subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00190.dcm,45,0.013744479,0.0004925361,33.0756193403,0.9315446965,0.0217250399,0.0007812554,31.0720694592,0.8934851871,0.6188812256,0.5515441895,8ba0975efb4db9087b030065b3f0e86281aa4a276344e5623af9ebfcf26ed89e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00189.dcm,46,0.0134634058,0.0004729361,33.2519755134,0.9327981624,0.0212930601,0.0007507216,31.2452107635,0.8951813771,0.618850708,0.5515289307,e221d346ec970ba0f17b4f2549dc75f2921a267683c924262a9e7ba40ff96a13
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00188.dcm,47,0.0137015999,0.0004880222,33.115604237,0.931184226,0.0216558182,0.000774191,31.1115187777,0.8921273698,0.6188659668,0.5513763428,5284b3101516aab932c3e6ebd9b3e97ad266bb3396ed561f5f1687656a18dc74
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00187.dcm,48,0.0135862081,0.0004867927,33.12655918,0.9310675866,0.0214459867,0.0007701289,31.1343659307,0.8927859668,0.6187591553,0.5513153076,75c1874201b209c76398956e52ddf79657eaf0d221e81bd0ec56101df20960f8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00186.dcm,49,0.0135872452,0.0004848295,33.1441095027,0.9323704187,0.0214655173,0.0007692613,31.1392609511,0.8954527825,0.6187744141,0.5513305664,8cbc4fd4218870717eabb1f12fec6048c41cf29372d0258400020ee2d7f47d90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00185.dcm,50,0.0135540882,0.0004851711,33.1410509576,0.9329893609,0.0214126342,0.0007698942,31.1356892962,0.8957501583,0.6190948486,0.5514984131,b67cbb39afc60a103ef35cf116bef5ec5f1b5c538e526cd37d012a8525846d41
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00184.dcm,51,0.0137456147,0.0004959196,33.0458875515,0.932105456,0.0216712122,0.0007835235,31.0594798078,0.8949593447,0.6192169189,0.5516204834,37f9051a361301f5006d47c198da7ec73ebdc96358d13b7bc5b6087ef97fb498
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00183.dcm,52,0.0137823676,0.000496423,33.0414810148,0.9317407625,0.0217849985,0.0007878964,31.0353085916,0.8938504961,0.6193237305,0.5517272949,3bf2bda20de7c0e77dfef43b60ee4593f9ac60df61ed8195c2a377dc87a88ac2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00182.dcm,53,0.0137989947,0.0005002479,33.0081476385,0.9314761611,0.0217913015,0.0007930084,31.0072218705,0.8928207665,0.6193695068,0.5516815186,9a9b66cddf29248e2429bce5d8e891233bd2b3987993c6415dd26543e4e076cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00181.dcm,54,0.0137352521,0.0004959185,33.0458971772,0.9322870212,0.0216552733,0.0007842854,31.0552588998,0.8937975131,0.6195831299,0.5520324707,7ae681371b6ec814bcf3c2239bbe4afe26dd25d6c9c99175c3a9f7b8a2c9e106
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00180.dcm,55,0.0136958374,0.0004905577,33.0930987283,0.9326848512,0.02162216,0.0007769765,31.0959210419,0.8945012873,0.6195983887,0.5520935059,76a215ff4cdce51343dbbe8bdbc69f8c19bfc9686582c80494c716717a04b2bb
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00179.dcm,56,0.0137367722,0.000493186,33.0698924146,0.9340865527,0.0216393117,0.0007781782,31.0892093506,0.8968415114,0.6197357178,0.5522766113,e653e97c79204aa5fb1d0279a67052a5c1be7db4b71357b48da00f57d1ea37af
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00178.dcm,57,0.013860653,0.0005001467,33.0090263028,0.933151852,0.0217099956,0.0007861832,31.0447625593,0.8955685825,0.6271057129,0.5523681641,47db61462c37bc06f9ae647565d9e4a8d22206d3b49a0d213ba6f5b3b3ae060a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00177.dcm,58,0.0136906306,0.000490914,33.0899461269,0.934572086,0.0213986006,0.0007698351,31.1360226524,0.8975245672,0.6274414062,0.5524139404,1688966de136dcf385e2371b1d63ac8bf49cb73b05d19960871185cd927b4f35
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00176.dcm,59,0.0137218302,0.0004951929,33.0522562631,0.9349597694,0.0214462215,0.0007751488,31.1061491865,0.8983844622,0.6275787354,0.5525054932,d7ddde412c6ce1a870438340b7daa63391c3882d374eb7c17d8ff1f19e151f5a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00175.dcm,60,0.0137845312,0.0004987913,33.0208115374,0.9371982503,0.0215651306,0.000782139,31.0671606715,0.9021224561,0.6278533936,0.5527496338,2383b4899be4cb516e9f519e880f0ecb3115e600f3c4b33fc64c474d73d13f00
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00174.dcm,61,0.0140001705,0.0005109348,32.9163448161,0.9367699711,0.0219206185,0.0008029928,30.9528835702,0.901197732,0.6279907227,0.5529632568,6159a021df467ce8ddca24eb66d41a678c49833b633bce73215edaae18eb58c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00173.dcm,62,0.0139027641,0.000507909,32.9421410284,0.9384548319,0.0217556181,0.0007970417,30.9851894395,0.9036849461,0.6276855469,0.5527648926,03e3d4ab74105bf298219c69a6cbb874a8b0dbc25cc589eccaf90ab90e4deb56
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00172.dcm,63,0.0138968501,0.0005068298,32.9513788758,0.9392679048,0.021788305,0.000798575,30.9768427161,0.9047504946,0.6275024414,0.5526885986,ebf8a81c9e0d9c7f32a8199756d2511293c28b649015bc65958ad030495295c0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00171.dcm,64,0.0139522979,0.0005123175,32.9046077414,0.9397652597,0.0218376837,0.0008040634,30.9470970507,0.9066941108,0.6273803711,0.5526428223,623973760c35051bbe4ad5dbae38e431e77df8c8ed159e9b7444e18b7c0ce28d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00170.dcm,65,0.013800835,0.0005005035,33.0059291751,0.9392789338,0.0215797477,0.0007844165,31.0545330336,0.905258474,0.6275177002,0.5527648926,f59b18a52b5d81ecc8c7349cf1b62c5aa33a1546e4f84c3c572884deafb10d7d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00169.dcm,66,0.0139614555,0.0005105537,32.9195861335,0.9384342391,0.0218697614,0.0008019613,30.9584659218,0.9039002813,0.6275634766,0.5528259277,6b7d30b13547410b292adb412fd783ee13f91f8ebd1babbae9b744390ecce4a0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00168.dcm,67,0.013945935,0.0005112231,32.9138949922,0.9380248446,0.0218597197,0.0008041161,30.9468126237,0.903641363,0.6272735596,0.5522460938,4e54dc6d0959ac873f6a956a793cd71a76f5c64c69f23225db8a5856f1841c8e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00167.dcm,68,0.0139872477,0.0005118257,32.9087788321,0.9384339259,0.0219105331,0.000804192,30.9464023238,0.9039719261,0.6276092529,0.5523986816,b5b11081b90c893d126823a03aca8dcaeb232ff018a07ca572d569642d580691
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00166.dcm,69,0.0139598558,0.0005121827,32.9057506959,0.9402177484,0.0218529877,0.000804667,30.9438381248,0.9068403153,0.6278991699,0.5528106689,dbd9df266181d902341759676182643655bb82ffb06ae5280d5694a97465e299
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00165.dcm,70,0.0140541419,0.0005170807,32.8644166913,0.9389943069,0.0219880252,0.0008118637,30.905168923,0.9046738221,0.6279144287,0.5531311035,16a23031d5545330d31e154e58b426c0f2168b81074c22edb9464d047db9a361
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00164.dcm,71,0.0140037259,0.0005140123,32.8902652595,0.9407891444,0.021892983,0.0008059399,30.9369736416,0.9079348822,0.6284790039,0.5535430908,749e13bae04b21e54255771dbd43328d6885c92adaf4399919f7e1330c37008d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00163.dcm,72,0.0140588821,0.000519278,32.846001151,0.9401862513,0.0219792204,0.0008146506,30.8902862217,0.9063342042,0.6287994385,0.5537872314,63d01ea8b7842a6efae54be3645b07d8fe9fe4743a7a9c6b425bca95b196ac12
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00162.dcm,73,0.0140989707,0.0005235205,32.8106634587,0.9413709709,0.0220133904,0.0008203468,30.8600252706,0.908316576,0.6289367676,0.5538024902,b088da78a1e003913dd1424e1c9cda76d05b801114850d7c90caa932f3bb3f35
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00161.dcm,74,0.0140791189,0.0005210795,32.8309597503,0.9414962135,0.0219657043,0.0008152932,30.8868616482,0.9085308225,0.6295318604,0.5541534424,228240dcacdc6e1505b9805af2982389a3bf7e4458f38a11d997e0668073188b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00160.dcm,75,0.0140453445,0.0005167292,32.867369702,0.9407939849,0.0218840116,0.000807104,30.9307050981,0.9077751806,0.6299438477,0.5544891357,5c5de9150013e32045718354641e3adb009ab42698744d571adccab2b8da5357
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00159.dcm,76,0.0142283162,0.0005295482,32.7609454266,0.9382689407,0.0221905396,0.0008286877,30.8160912481,0.903543599,0.630355835,0.5548400879,2558170182283416e0f7f940a632ba445f867ee19df017d83f0e14e6f01f75fd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00158.dcm,77,0.0140622792,0.0005231644,32.8136180496,0.9374102922,0.021906654,0.0008180338,30.8722875426,0.9024574719,0.6310272217,0.5554504395,fdda3ad7d3bf48dfbcf5061af4cce2fdc43dd0efa6b20ef042ea02887be252f9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00157.dcm,78,0.0140695167,0.000514249,32.8882652754,0.9365733846,0.0218854278,0.0008025497,30.9552808358,0.9004587218,0.6313476562,0.5558166504,91ea8e0fd03f43fabdf32f29c5124fea884ef9afbf4473040f41ef58358d80f5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00156.dcm,79,0.0138931272,0.0005059561,32.9588715631,0.9369636237,0.0216206883,0.0007906775,31.0200063701,0.9014551742,0.6316680908,0.5560455322,a7d562e2c56a37c00612df3713f6a64143c565510bc9c5b04ab51cbbe9bf871a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00155.dcm,80,0.0140454794,0.0005190268,32.8481018367,0.9337874519,0.021835996,0.0008094511,30.9180940786,0.8961779705,0.632232666,0.5566253662,3d865569f0e3959caf429f98b090c7c0f797940fa4b87dd37f18b75026bfb3b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00154.dcm,81,0.0140808769,0.0005233985,32.8116750906,0.9343169649,0.0218776694,0.0008155975,30.8852409897,0.8964414717,0.6327667236,0.5572052002,45684c3e266e92de51676e996e5c87d66bdb493c264e32f3b4a2839d5d5cc2ef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00153.dcm,82,0.0140181709,0.0005139111,32.8911202967,0.9348496074,0.0217386179,0.0007994009,30.9723539161,0.897855235,0.6334686279,0.5581512451,e7fd49b4699f973dbb770719e3f9af6a1fb889c8d0fb0d09a6f17a279a4c64c5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00152.dcm,83,0.0140936523,0.0005203495,32.8370481882,0.9347096042,0.0218351049,0.0008083233,30.9241491052,0.8979258787,0.6338195801,0.5582580566,b3ac6c9ba68978a38e3a599083e10db2b498a18294013681db0947b650959de2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00151.dcm,84,0.0141595315,0.000521981,32.8234530816,0.9350401062,0.0219101478,0.000809696,30.9167802946,0.8980340576,0.6343688965,0.55859375,2b2d572a6c10fa39e46d123902725203b9016e3963308c6f7ea25b9c50ab4839
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00150.dcm,85,0.0140421251,0.000515441,32.8782101844,0.9357399294,0.0217253882,0.0007996915,30.9707754505,0.8997053801,0.6352233887,0.5597076416,53a88e3dfea1518edf03e5e9e17b5edca7feb2507908226a6fc8156b12629459
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00149.dcm,86,0.0140070422,0.0005113097,32.9131599455,0.9339157854,0.0216220065,0.0007919132,31.0132241571,0.8968404164,0.6362762451,0.5613861084,482c042fb37286a3e8d93ca1203d5bfcfca45b043d1a6a2ba04e2a1acbc73eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00148.dcm,87,0.013881821,0.0004982086,33.02588809,0.9339177545,0.0214363272,0.0007715965,31.1260976193,0.89714528,0.6364440918,0.5608520508,7895fd793231cdf0b7377debdd42c6ce73b6f648aa88270f515accb81c19f8c4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00147.dcm,88,0.0140296253,0.0005133836,32.8955804777,0.932959532,0.0216432121,0.0007946659,30.9981544583,0.8955537009,0.6371307373,0.5614624023,e9d8ea911e39f34468a71e1b97255e00de1d44f8377169507149e1d3c385c29f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00146.dcm,89,0.0140354963,0.0005127994,32.9005246367,0.9319412834,0.0216516442,0.0007940571,31.0014828377,0.8937745962,0.6377868652,0.5620269775,6796cec5c8a7835eccb68608222fc6fb86b9e3036551e83dea5dde04e83c98fe
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00145.dcm,90,0.0140832676,0.0005119705,32.9075502751,0.9316459816,0.0216782182,0.0007907385,31.0196713015,0.8934959839,0.6386413574,0.5626525879,5cdffe492165cc9d8b8cf7f7f6c64031607216fbec34287d392b7179922689cd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00144.dcm,91,0.0140002337,0.0005053925,32.9637117969,0.9318412915,0.0215558865,0.0007809131,31.0739726466,0.8939658858,0.639175415,0.5631408691,4d1a40d9c6887c688fb25cb9a764c4734747dadb6d611b01ff623c03e5221f7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00143.dcm,92,0.0141630701,0.0005159707,32.8737498739,0.9317587274,0.021779513,0.0007963795,30.9887992732,0.8938826508,0.6396331787,0.5636444092,5ceee8967f00347df48accc7311701bbdc0937b310d002c572511714eb9705ce
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00142.dcm,93,0.0141118153,0.0005137454,32.8925202357,0.9322617039,0.0216857325,0.0007922895,31.0111612081,0.8946428643,0.6400146484,0.5639953613,9e1d230cebddc961e475598e7fe81152882cbcb0006c42b9bc02ba439c0dcc6c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00141.dcm,94,0.0143328145,0.0005306586,32.7518479245,0.9305909358,0.0219759594,0.0008158829,30.8837215528,0.8921497875,0.6409606934,0.5648651123,75d62061a5539c2ffd6e57e7ec095d026185a5455322421fc7532669735ceb57
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00140.dcm,95,0.0143993685,0.0005337734,32.7264309613,0.9326352486,0.0220691957,0.000820709,30.858107814,0.8957328084,0.6420898438,0.5670318604,ff3ce041f3fca96a04eaaa8e076daa9680cf1250f8e75e8a12990a6d1d7394bd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00139.dcm,96,0.014517075,0.0005435444,32.6476498116,0.932008908,0.0222362537,0.0008357231,30.7793757746,0.8951013789,0.642288208,0.5660247803,a278e90819ba0e4af6abe3f82fcf66ed35a230b3e727c108c17064788de43f8d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00138.dcm,97,0.0144829484,0.0005409407,32.6685030852,0.9308623225,0.022146833,0.0008301731,30.8083134134,0.8931558576,0.6432647705,0.5678405762,43cbd7fd3c278366b11d42ba2e7910d92b00fe569efcf3ce9033d0b9d58f43e0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00137.dcm,98,0.0145246794,0.0005376126,32.6953055759,0.9326365762,0.0221721949,0.0008234005,30.8438888471,0.8960052352,0.6439208984,0.5687103271,42c9788b61a4aa027b5a4748bc21e48acb3846e57c9e7a2af5a0c2f05bd13537
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00136.dcm,99,0.0144402431,0.0005353114,32.7139352115,0.9321279414,0.0220388037,0.0008195334,30.8643332044,0.8953794915,0.6444396973,0.5687255859,dee4beeb80d93fcb0e97a07cb07c8570c2538925a3754f1650c271982b6aa873
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00135.dcm,100,0.0145068493,0.0005389506,32.6845107406,0.9316461199,0.0221147628,0.0008250582,30.8351538934,0.8952977897,0.6454467773,0.5705871582,1ace4c9c3e82b3d6ef3d76384f0bde51ac14a83f7b51c28ce0b04e2b7559ab5e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00134.dcm,101,0.014583267,0.0005408615,32.6691390255,0.9309081626,0.022105809,0.0008229765,30.846125766,0.8944463723,0.6487731934,0.5755767822,61279ec978a4958b748d924ab5c5a1a1c7b6cd648885463157a984c043f51d73
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00133.dcm,102,0.0146487425,0.000550095,32.5956230572,0.9301061804,0.022167564,0.0008354517,30.7807867861,0.8937131584,0.649597168,0.576171875,a5cb88ba1692aa163872e2e5aded7f729549f0fdb876e2f31a17969472ebbd2a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00132.dcm,103,0.0146963854,0.0005505863,32.5917460188,0.930788861,0.0221971533,0.0008338242,30.7892551799,0.8941638901,0.6505126953,0.5772705078,d1739046ef21d86444d9fb1c900980d94a81db673f59037b30e843f866273170
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00131.dcm,104,0.0146916313,0.0005533767,32.5697909642,0.9295939149,0.0222860451,0.0008421921,30.7458883702,0.8923056315,0.6488189697,0.5733947754,4c9076decb1b84af1f812e837c46a59f66d6c0bfa7837790d5b74d6f7f51c4ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00130.dcm,105,0.0147089599,0.0005528221,32.5741463182,0.929897728,0.0222578741,0.0008386098,30.7644008891,0.8926861743,0.6495819092,0.5743408203,b906e5136453e1b523fe5df74472f301bc6879e3a8da5f8e908407e5127feb6a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00129.dcm,106,0.0146457725,0.000547131,32.6190868985,0.9297829434,0.0221759748,0.0008307794,30.80514278,0.892349716,0.6497039795,0.5732879639,1942678a647e34103d2eb924bf9b24f47470dedb14e35b94562f79ca3f197b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00128.dcm,107,0.0146803538,0.0005465658,32.623575749,0.9295212179,0.0222017539,0.0008290328,30.8142830145,0.8921340964,0.6503753662,0.5738067627,eef9132e7c0d79e0cc193c62a38cd19809f7a27d35308a8c747ea795b5d6b640
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00127.dcm,108,0.0148176485,0.0005580708,32.5331068158,0.9267017474,0.0225862468,0.0008528734,30.6911541313,0.8885155601,0.6429748535,0.5743255615,4f62016587ef8f3d60b694a4b9c8bf8bc2aa0c5aff282cf0ee2b4d01111be8ce
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00126.dcm,109,0.014642167,0.0005426015,32.6551901365,0.9276552609,0.022296417,0.0008285495,30.8168154816,0.8896775126,0.6436157227,0.5749053955,96206dc348de1e78c05a936cbcabb624c737cc309f37363c1df0a82cc1b229e7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00125.dcm,110,0.0146882914,0.0005431699,32.6506430245,0.9257859664,0.0221577383,0.0008217534,30.8525848419,0.8871673702,0.6518707275,0.5754699707,c1e01957efe126140a36eba1e35d3ea805906a354343e8431cd175cc521d5ae8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00124.dcm,111,0.0147819094,0.0005521495,32.5794331879,0.9245275512,0.0224878676,0.0008427484,30.743020816,0.8842351799,0.6450195312,0.576171875,a65faca079135e827b4a9ddbc9244ce532619c324ef9a43c9bcb4a88233a12f1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00123.dcm,112,0.0148367838,0.0005552406,32.555187562,0.9225568311,0.0225511582,0.0008471161,30.7205705419,0.8814830847,0.6459655762,0.5770874023,b0e5ae19b8825782dce2bff6b16b3430a0a0826f6e0be12e2ce4219dec711730
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00122.dcm,113,0.0150368599,0.0005659448,32.4722589187,0.9207338406,0.022593013,0.0008526546,30.6922685452,0.8785827404,0.6548919678,0.5783081055,9c5799143b7219bd72283c0a15a310648b99e80eab52e7eface46f32e91fe249
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00121.dcm,114,0.0151350922,0.000571626,32.4288802565,0.920694617,0.0227062202,0.0008603461,30.6532679733,0.8786791809,0.6561126709,0.5793914795,8de17698c8ebc983379a9ebbf61682ebff697fada4bdcb8f077d609e6f939900
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00120.dcm,115,0.0151590071,0.0005700333,32.4409975989,0.9199613915,0.0229194636,0.0008650704,30.6294853384,0.8785106226,0.6492767334,0.5802459717,b8c3f2a09272567a62b66fd391da0bca096568de26dbeb7f6e85dc1ee9624642
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00119.dcm,116,0.0151643583,0.0005691817,32.4474909797,0.9189141398,0.0226864936,0.0008545241,30.6827570958,0.876820685,0.6583709717,0.5820922852,a0cfbf6b76a3293f0140492797db472802160414455e33581f5207ec0bace5cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00118.dcm,117,0.0152477204,0.0005748343,32.4045736323,0.9200266159,0.0227541025,0.000861086,30.6495349464,0.8786667773,0.6596832275,0.5840606689,d0531aa8774d30242c36cea79730ae51f3ce5c44cc568e31d506612cb5f443a5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00117.dcm,118,0.0153746722,0.0005848407,32.329624016,0.9195575045,0.0229193012,0.000875497,30.5774531845,0.8786776809,0.6604156494,0.5852355957,3795599efd382dd2b78e6b014a7568d6ccf9d8282d4d535016d98dda9b191533
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00116.dcm,119,0.0152803314,0.0005774505,32.3848522851,0.9212557167,0.0227125186,0.0008601865,30.6540736264,0.8812832185,0.6613311768,0.5861816406,5eb71280d3881ad7ecf675c35e13f283a32ca0eb04827a259a99fb111152c3a7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00115.dcm,120,0.0154265111,0.0005831129,32.3424731444,0.9178861818,0.0229366329,0.0008699985,30.6048147432,0.876224352,0.6620330811,0.586517334,186d4f5ee749fbedbfa5ced5695760d19c75245c7512c590befa184c3a35dd5f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00114.dcm,121,0.0155120752,0.000590174,32.2901992938,0.9153075768,0.0230213706,0.0008790729,30.5597512525,0.8727791051,0.6631622314,0.5882263184,fc8d3acd9e86f91424e6fbddc3ae4c93ef508a373ecc47235bd41176d74db2f4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00113.dcm,122,0.0155326707,0.0005865787,32.3167372677,0.9156036214,0.0229205651,0.0008669061,30.6202793654,0.873840607,0.6664428711,0.5934295654,6aad32656b139265a66b5ca9ba04de6788c238ba10c78caeae595c3623a6ade9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00112.dcm,123,0.0155461618,0.0005887829,32.3004480923,0.9127264104,0.0230093144,0.0008744294,30.5827524989,0.868939751,0.6650543213,0.590133667,9adc9807eeb193aac8cc4a7b96f51390014002499f4dbeff9c4c9fd4756efb0b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00111.dcm,124,0.015638494,0.000594845,32.2559619748,0.9133441854,0.0231225485,0.0008822624,30.5440225168,0.8702020506,0.6661682129,0.5912017822,bfcdb5e6163db039254483b9a06cbee666f8516de6a80083392a87e44ca4d01b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00110.dcm,125,0.0156173869,0.0005892407,32.2970726765,0.9135138076,0.0230569434,0.0008728379,30.5906639581,0.8700992544,0.6671447754,0.5919494629,9cd5ea6071f25dbfdb1184d8ff29aaf1c82751814a34ae2de21f2545ceaf7788
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00109.dcm,126,0.0156962917,0.0005986303,32.2284130067,0.9143494987,0.0231191846,0.0008844209,30.5334099215,0.8715930949,0.6682128906,0.593170166,8add334771cbaa5d4c66fbed213c019e4de8d84c3c9d7f421e09b5663cc4a4d8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00108.dcm,127,0.015783449,0.0006033523,32.1942901056,0.9140279594,0.0232385192,0.0008916364,30.4981221559,0.8712129005,0.669052124,0.5941772461,d5e3dd4644b860f127f910446f8b6db841f27a97f7f39ef483c3dfa8dfe0dd0a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00107.dcm,128,0.015762004,0.0006024,32.2011503624,0.9141453386,0.0231966559,0.0008894491,30.5087891624,0.8718797111,0.669631958,0.5945892334,b1b6e17787de048cdb4492156ec2ae094a9118c30d0f877e54d616fe4730432a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00106.dcm,129,0.0158078615,0.0006011707,32.2100220352,0.9164967474,0.0232178578,0.000885515,30.5280409046,0.8753799475,0.6702575684,0.5948181152,b2ce9711800894ee8f9c8d1feda67f811b1486d76b26f819cbe7aa74f5299d34
