subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00156.dcm,79,0.013600805,0.0004855647,33.1375292382,0.9400707183,0.021136872,0.0007589303,31.1979813385,0.9061088686,0.6316680908,0.5560455322,a7d562e2c56a37c00612df3713f6a64143c565510bc9c5b04ab51cbbe9bf871a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00155.dcm,80,0.0137576014,0.000498098,33.0268518818,0.9370060637,0.0213623261,0.0007772179,31.0945719017,0.9008136543,0.632232666,0.5566253662,3d865569f0e3959caf429f98b090c7c0f797940fa4b87dd37f18b75026bfb3b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00154.dcm,81,0.0138128891,0.000504869,32.968212666,0.9371883316,0.0214344582,0.0007872283,31.0389931695,0.9008041952,0.6327667236,0.5572052002,45684c3e266e92de51676e996e5c87d66bdb493c264e32f3b4a2839d5d5cc2ef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00153.dcm,82,0.0137020655,0.0004921403,33.0791109648,0.9375579754,0.0212114146,0.0007649151,31.1638675159,0.9020548646,0.6334686279,0.5581512451,e7fd49b4699f973dbb770719e3f9af6a1fb889c8d0fb0d09a6f17a279a4c64c5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00152.dcm,83,0.0137671188,0.0004970038,33.0364030998,0.9379629356,0.0212862603,0.0007709816,31.1295598787,0.9030377096,0.6338195801,0.5582580566,b3ac6c9ba68978a38e3a599083e10db2b498a18294013681db0947b650959de2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00151.dcm,84,0.0138104332,0.0004974927,33.0321333072,0.9386349774,0.0213405648,0.000771929,31.124226493,0.9037738365,0.6343688965,0.55859375,2b2d572a6c10fa39e46d123902725203b9016e3963308c6f7ea25b9c50ab4839
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00150.dcm,85,0.013788801,0.000495969,33.0454547853,0.9386524707,0.0212955446,0.0007691999,31.1396080611,0.9042221883,0.6352233887,0.5597076416,53a88e3dfea1518edf03e5e9e17b5edca7feb2507908226a6fc8156b12629459
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00149.dcm,86,0.0136863908,0.0004900843,33.0972919179,0.9371004756,0.0210926772,0.0007588223,31.1985991731,0.9016257529,0.6362762451,0.5613861084,482c042fb37286a3e8d93ca1203d5bfcfca45b043d1a6a2ba04e2a1acbc73eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00148.dcm,87,0.01356394,0.0004758097,33.2256668562,0.9370384543,0.0208919093,0.0007361399,31.330396557,0.9019905735,0.6364440918,0.5608520508,7895fd793231cdf0b7377debdd42c6ce73b6f648aa88270f515accb81c19f8c4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00147.dcm,88,0.0137848333,0.0004958841,33.0461981837,0.9354784986,0.0212387192,0.0007676096,31.1485962969,0.8993539047,0.6371307373,0.5614624023,e9d8ea911e39f34468a71e1b97255e00de1d44f8377169507149e1d3c385c29f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00146.dcm,89,0.0137176058,0.0004894664,33.1027712307,0.9349836118,0.0210946082,0.0007556566,31.2167552944,0.8984320495,0.6377868652,0.5620269775,6796cec5c8a7835eccb68608222fc6fb86b9e3036551e83dea5dde04e83c98fe
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00145.dcm,90,0.0137815368,0.0004915652,33.0841882771,0.9345262359,0.0211756442,0.0007590685,31.1971901619,0.8980218983,0.6386413574,0.5626525879,5cdffe492165cc9d8b8cf7f7f6c64031607216fbec34287d392b7179922689cd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00144.dcm,91,0.0137077311,0.0004839364,33.1521171189,0.9344437013,0.0210482169,0.0007466995,31.2685415624,0.8980150264,0.639175415,0.5631408691,4d1a40d9c6887c688fb25cb9a764c4734747dadb6d611b01ff623c03e5221f7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00143.dcm,92,0.0138406525,0.0004947418,33.0562138164,0.9341868227,0.0212374206,0.0007626863,31.1765407887,0.8976010855,0.6396331787,0.5636444092,5ceee8967f00347df48accc7311701bbdc0937b310d002c572511714eb9705ce
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00142.dcm,93,0.0138579481,0.0004975735,33.0314274324,0.9344346134,0.0212458366,0.0007659731,31.1578650693,0.8977340679,0.6400146484,0.5639953613,9e1d230cebddc961e475598e7fe81152882cbcb0006c42b9bc02ba439c0dcc6c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00141.dcm,94,0.0140880046,0.0005125215,32.902879283,0.9334012511,0.0215683109,0.0007880413,31.0345101719,0.8963518769,0.6409606934,0.5648651123,75d62061a5539c2ffd6e57e7ec095d026185a5455322421fc7532669735ceb57
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00140.dcm,95,0.0141277392,0.0005145719,32.8855390335,0.9359651746,0.0216192518,0.0007916086,31.014894708,0.9007398862,0.6420898438,0.5670318604,ff3ce041f3fca96a04eaaa8e076daa9680cf1250f8e75e8a12990a6d1d7394bd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00139.dcm,96,0.0141744131,0.0005160635,32.8729681611,0.9358972062,0.021665975,0.0007927327,31.0087324991,0.9009808137,0.642288208,0.5660247803,a278e90819ba0e4af6abe3f82fcf66ed35a230b3e727c108c17064788de43f8d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00138.dcm,97,0.01415713,0.0005164446,32.8697624424,0.9346579885,0.0216125894,0.0007919472,31.013037672,0.8990111282,0.6432647705,0.5678405762,43cbd7fd3c278366b11d42ba2e7910d92b00fe569efcf3ce9033d0b9d58f43e0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00137.dcm,98,0.0141940459,0.0005152078,32.8801755532,0.9359948053,0.0216291278,0.0007885247,31.0318468863,0.9011481869,0.6439208984,0.5687103271,42c9788b61a4aa027b5a4748bc21e48acb3846e57c9e7a2af5a0c2f05bd13537
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00136.dcm,99,0.0141170062,0.0005128592,32.9000188216,0.9353332415,0.0215094974,0.0007854292,31.0489297271,0.9003786226,0.6444396973,0.5687255859,dee4beeb80d93fcb0e97a07cb07c8570c2538925a3754f1650c271982b6aa873
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00135.dcm,100,0.0142799095,0.0005207227,32.8339350663,0.934490847,0.0217297369,0.0007964881,30.9882072064,0.8996555024,0.6454467773,0.5705871582,1ace4c9c3e82b3d6ef3d76384f0bde51ac14a83f7b51c28ce0b04e2b7559ab5e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00134.dcm,101,0.0142446746,0.0005198921,32.8408676086,0.9336632523,0.0215601968,0.0007908868,31.018856939,0.8985137424,0.6487731934,0.5755767822,61279ec978a4958b748d924ab5c5a1a1c7b6cd648885463157a984c043f51d73
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00133.dcm,102,0.0143847579,0.0005277177,32.7759836603,0.9329249227,0.0217172981,0.0008003078,30.9674297173,0.8978390448,0.649597168,0.576171875,a5cb88ba1692aa163872e2e5aded7f729549f0fdb876e2f31a17969472ebbd2a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00132.dcm,103,0.0144375903,0.000531554,32.7445262362,0.9331554664,0.0217741161,0.0008049905,30.9420922877,0.8979414654,0.6505126953,0.5772705078,d1739046ef21d86444d9fb1c900980d94a81db673f59037b30e843f866273170
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00131.dcm,104,0.014379682,0.0005278577,32.7748313567,0.9327853794,0.0217734199,0.0008031649,30.951952876,0.8970145135,0.6488189697,0.5733947754,4c9076decb1b84af1f812e837c46a59f66d6c0bfa7837790d5b74d6f7f51c4ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00130.dcm,105,0.0143958385,0.0005300975,32.7564423363,0.9327229594,0.0217448129,0.0008038009,30.9485151398,0.8968269826,0.6495819092,0.5743408203,b906e5136453e1b523fe5df74472f301bc6879e3a8da5f8e908407e5127feb6a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00129.dcm,106,0.0143614705,0.0005269735,32.7821122938,0.9327800881,0.0217138439,0.0008000343,30.9689138822,0.896823295,0.6497039795,0.5732879639,1942678a647e34103d2eb924bf9b24f47470dedb14e35b94562f79ca3f197b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00128.dcm,107,0.0143878001,0.0005242732,32.8044236598,0.9330084931,0.0217351204,0.0007956048,30.9930260201,0.897148671,0.6503753662,0.5738067627,eef9132e7c0d79e0cc193c62a38cd19809f7a27d35308a8c747ea795b5d6b640
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00127.dcm,108,0.0144961186,0.0005334752,32.728857789,0.9307408674,0.0220671686,0.0008163518,30.8812265567,0.8944862971,0.6429748535,0.5743255615,4f62016587ef8f3d60b694a4b9c8bf8bc2aa0c5aff282cf0ee2b4d01111be8ce
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00126.dcm,109,0.0143044502,0.0005170265,32.8648717703,0.9313656012,0.0217445146,0.0007896138,31.0258525217,0.8951396262,0.6436157227,0.5749053955,96206dc348de1e78c05a936cbcabb624c737cc309f37363c1df0a82cc1b229e7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00125.dcm,110,0.0144002913,0.0005232274,32.8130948202,0.9289641604,0.0216858162,0.0007913319,31.0164132914,0.8917762642,0.6518707275,0.5754699707,c1e01957efe126140a36eba1e35d3ea805906a354343e8431cd175cc521d5ae8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00124.dcm,111,0.0144911011,0.0005312536,32.7469813092,0.9279510568,0.0220266464,0.0008120833,30.9039943912,0.889292526,0.6450195312,0.576171875,a65faca079135e827b4a9ddbc9244ce532619c324ef9a43c9bcb4a88233a12f1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00123.dcm,112,0.0145607285,0.0005348803,32.7174341664,0.9255005817,0.0221052565,0.0008166677,30.8795463179,0.8859915931,0.6459655762,0.5770874023,b0e5ae19b8825782dce2bff6b16b3430a0a0826f6e0be12e2ce4219dec711730
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00122.dcm,113,0.014769664,0.0005457215,32.630289112,0.9234591889,0.022148392,0.0008216428,30.8531696333,0.8827567625,0.6548919678,0.5783081055,9c5799143b7219bd72283c0a15a310648b99e80eab52e7eface46f32e91fe249
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00121.dcm,114,0.0148655048,0.0005515258,32.5843414419,0.9236100179,0.0222563107,0.0008293578,30.8125808975,0.8831137186,0.6561126709,0.5793914795,8de17698c8ebc983379a9ebbf61682ebff697fada4bdcb8f077d609e6f939900
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00120.dcm,115,0.0148115716,0.0005448409,32.6373032849,0.9234622306,0.0223493068,0.0008257467,30.8315313797,0.8837799059,0.6492767334,0.5802459717,b8c3f2a09272567a62b66fd391da0bca096568de26dbeb7f6e85dc1ee9624642
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00119.dcm,116,0.014790176,0.00054363,32.6469660471,0.9226822472,0.0220694659,0.0008148382,30.8892862168,0.8827025253,0.6583709717,0.5820922852,a0cfbf6b76a3293f0140492797db472802160414455e33581f5207ec0bace5cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00118.dcm,117,0.0148030717,0.0005450865,32.6353456705,0.9245585948,0.0220532936,0.0008159423,30.8834053776,0.8856859796,0.6596832275,0.5840606689,d0531aa8774d30242c36cea79730ae51f3ce5c44cc568e31d506612cb5f443a5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00117.dcm,118,0.015038924,0.0005583608,32.530850839,0.9241413698,0.0223756867,0.0008352955,30.7815986628,0.8857009668,0.6604156494,0.5852355957,3795599efd382dd2b78e6b014a7568d6ccf9d8282d4d535016d98dda9b191533
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00116.dcm,119,0.0149382351,0.0005508408,32.5897386242,0.9260148592,0.0221648546,0.0008200348,30.8616773331,0.8885777521,0.6613311768,0.5861816406,5eb71280d3881ad7ecf675c35e13f283a32ca0eb04827a259a99fb111152c3a7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00115.dcm,120,0.0151118323,0.000560056,32.5176856841,0.9226818398,0.0224152017,0.0008343353,30.7865937571,0.8832322471,0.6620330811,0.586517334,186d4f5ee749fbedbfa5ced5695760d19c75245c7512c590befa184c3a35dd5f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00114.dcm,121,0.0152028628,0.0005655867,32.4750080721,0.9204795497,0.0225107706,0.0008407464,30.7533497591,0.8804715558,0.6631622314,0.5882263184,fc8d3acd9e86f91424e6fbddc3ae4c93ef508a373ecc47235bd41176d74db2f4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00113.dcm,122,0.0151970914,0.0005613882,32.5073668632,0.9200293959,0.0223764092,0.000828738,30.815827394,0.8806699415,0.6664428711,0.5934295654,6aad32656b139265a66b5ca9ba04de6788c238ba10c78caeae595c3623a6ade9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00112.dcm,123,0.0152724232,0.0005669423,32.4646111773,0.9166128272,0.0225759785,0.0008424195,30.7447159974,0.8747585855,0.6650543213,0.590133667,9adc9807eeb193aac8cc4a7b96f51390014002499f4dbeff9c4c9fd4756efb0b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00111.dcm,124,0.0153080072,0.0005695201,32.4449093017,0.9172699536,0.0226032244,0.0008447729,30.7326000546,0.8761337108,0.6661682129,0.5912017822,bfcdb5e6163db039254483b9a06cbee666f8516de6a80083392a87e44ca4d01b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00110.dcm,125,0.0152914522,0.0005657412,32.4738222259,0.9175612762,0.0225273089,0.0008370072,30.7727082094,0.8762606995,0.6671447754,0.5919494629,9cd5ea6071f25dbfdb1184d8ff29aaf1c82751814a34ae2de21f2545ceaf7788
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00109.dcm,126,0.015320045,0.0005713024,32.4313393858,0.9182364773,0.0225280435,0.0008436734,30.7382564245,0.877339191,0.6682128906,0.593170166,8add334771cbaa5d4c66fbed213c019e4de8d84c3c9d7f421e09b5663cc4a4d8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00108.dcm,127,0.0154176325,0.0005758276,32.3970755267,0.9183997383,0.0226448587,0.0008493712,30.7090245731,0.8780339239,0.669052124,0.5941772461,d5e3dd4644b860f127f910446f8b6db841f27a97f7f39ef483c3dfa8dfe0dd0a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00107.dcm,128,0.0153570448,0.0005729302,32.4189825388,0.9188748657,0.022547226,0.0008449678,30.7315984801,0.8788988108,0.669631958,0.5945892334,b1b6e17787de048cdb4492156ec2ae094a9118c30d0f877e54d616fe4730432a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00106.dcm,129,0.0154283464,0.0005738875,32.4117320642,0.9215192797,0.0226227657,0.0008447271,30.7328357161,0.8829157814,0.6702575684,0.5948181152,b2ce9711800894ee8f9c8d1feda67f811b1486d76b26f819cbe7aa74f5299d34
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00105.dcm,130,0.0153773413,0.0005688162,32.4502801401,0.9229581908,0.0225043343,0.0008355641,30.7802022778,0.8853848288,0.6712341309,0.5960845947,b8e49a749074ad30153ca5f156a3a5fc6cbf506827bbd4aa42a0a658131d6078
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00104.dcm,131,0.0153728249,0.0005747932,32.4048841575,0.923156121,0.0224891278,0.0008446874,30.7330400671,0.8860471795,0.6719207764,0.5965881348,599cadd3a5b1e6b18ad1534682458c040ab0e094ace3416bc7b175e210ba48d0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00103.dcm,132,0.0153901866,0.000572353,32.4233604319,0.9221239319,0.0224965969,0.0008403099,30.7556049756,0.8850826753,0.672958374,0.5979156494,7d3d1139f5aa9834e450d48214f036134b0b3b523658fec3a92f027d630a3960
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00102.dcm,133,0.0153199051,0.000565669,32.4743765788,0.9212358042,0.022346861,0.0008290388,30.8142516217,0.8840255145,0.6741638184,0.5997924805,fe34a84026b3d518bab2efd23b3d45da71069fb325d7a628615fb8a92a333db2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00101.dcm,134,0.01536633,0.0005676838,32.4589346269,0.9197761453,0.0223757279,0.0008301462,30.8084543742,0.8815172987,0.6748352051,0.6005706787,17d7cb059e8e287425664524c07f65451a61ef605ffeb4d120d63f1e83c9c365
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00100.dcm,135,0.0155029498,0.000578337,32.3781905871,0.9173925568,0.0225722371,0.0008457127,30.7277712624,0.8773728106,0.6751251221,0.6000976562,4497d14c79ddce6c73b34d96ac5ca6ed517a056ee6fd26c9fe9802355c34a3c4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00099.dcm,136,0.0154854132,0.0005803382,32.3631881664,0.9164826941,0.0225342834,0.0008481296,30.7153776223,0.8765130206,0.6758270264,0.6003875732,cc467df3e011c122768eb71ecbc712385622bb7ee984c7fa393fd48bd5c88aef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00098.dcm,137,0.0154627917,0.000580792,32.359793659,0.9175872198,0.0224672831,0.0008467155,30.7226250255,0.8775089841,0.6763458252,0.6007232666,6c924e5f3802e0f35beac9bd0cbd1edf79a5645b3d7224c49c72a338f43f341a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00097.dcm,138,0.0154255568,0.0005737309,32.4129174331,0.9174431648,0.0224018278,0.0008366697,30.7744597634,0.8779667535,0.6767425537,0.6011657715,1e134f7acc816bf80e6f818f0ce053639c507b2609a03f7e971dedcdef0f91cd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00096.dcm,139,0.0153999337,0.0005768501,32.389370435,0.9191380287,0.0223645214,0.0008417826,30.7480006167,0.8806730915,0.6773986816,0.6019592285,2854a7b420f65be3824fafe13d285d23e01586e3ebb364a545fd8304d087fba6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00095.dcm,140,0.0154231435,0.0005748546,32.4044198769,0.9183229708,0.0222811855,0.0008341045,30.7877954477,0.880545779,0.6805725098,0.6078796387,32aff45f8e26cc56b23b50fe68d19b0bf583c4c96bdfbb0da970d338f785163c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00094.dcm,141,0.0152990501,0.0005675535,32.4599318712,0.9202023021,0.0220688883,0.0008219875,30.8513480224,0.8832498417,0.6811828613,0.6083984375,2c1aaea3ea18cb83066231296f025b57e64f252785e63f866c917f8f460cfc9a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00093.dcm,142,0.0152597785,0.000567612,32.4594845703,0.9188128799,0.0219951534,0.0008216883,30.852928995,0.8815856925,0.6817779541,0.6089324951,68a45470e84cf3f77bc6d1da4562d428b8b07b5c7d6bfa232f65322d45890592
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00092.dcm,143,0.0152100485,0.0005614875,32.5065991752,0.9177591199,0.021891542,0.0008111356,30.9090651893,0.8797820203,0.6825866699,0.6097106934,ea7639b900ea28d4142ce31afd3f0ddd11a1dd50e20db991eed8beec7cadbaac
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00091.dcm,144,0.0153595092,0.0005724839,32.4223669609,0.916889091,0.0221298742,0.0008283343,30.8179436517,0.8792957078,0.6831207275,0.610244751,0ae7e20909293d554785e479e88ecc350c3ac30504bca51b409a155e25ddb44d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00090.dcm,145,0.0152925907,0.0005668315,32.4654603913,0.9132811137,0.0219669805,0.0008175366,30.8749278037,0.8734179285,0.68359375,0.6106567383,1d165ad7a489c6eca8f26c181267493c2022eff3805e0c35c728bb001f824f75
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00089.dcm,146,0.0153086714,0.0005682495,32.4546090552,0.9128180858,0.0219934643,0.000819527,30.864367583,0.872773224,0.6841888428,0.6113433838,31bfe19663ab62e15c103756653806e4f135729f6aa265be24afacf107cb0b38
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00088.dcm,147,0.0152402715,0.0005634307,32.491595214,0.9125709554,0.0218809045,0.0008123392,30.9026258542,0.8724391335,0.6845703125,0.611328125,28f395cc4fa72896799392978da77a27166d8b26f50b8127e6f64f79eceb15be
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00087.dcm,148,0.0150469717,0.0005565505,32.5449545645,0.9130617817,0.0215679784,0.0008014185,30.961406541,0.8735194655,0.6851348877,0.6117858887,771450244672cfdc993cfe3ee44f438914181d82057da9175c946edf1d6c8d7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00086.dcm,149,0.0149898452,0.000550683,32.5909832668,0.9124928155,0.0214558256,0.0007910015,31.0182270743,0.8724923323,0.6857299805,0.6123657227,7bb4a0bd409c025d6a1d71f423dd90691cbd5ec7bdb58f2c90f3e30eb0689b19
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00085.dcm,150,0.0148032928,0.000539908,32.6768024189,0.9143393328,0.0211970582,0.0007769964,31.0958096738,0.8751977164,0.6861114502,0.6125183105,451a65d8ae20b35e790033a7fde3ae82a31bd6a0e7c506ca278940131a7e0a83
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00084.dcm,151,0.0147051919,0.000535969,32.708603553,0.9155392596,0.0210483541,0.0007707857,31.1306632484,0.8768065183,0.6863098145,0.6123199463,b37f4dfe25c82d6d99db819cdbc3d3f13e33b0394dd6ea8fd15fd6bb03e838fe
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00083.dcm,152,0.0146942518,0.0005340739,32.7239866158,0.9168194454,0.0209964158,0.0007656408,31.1597494095,0.8788559137,0.6871185303,0.6135559082,520e24373126ed7927ce1556f73fc935ea8967d1202661588b07c0379b622a5b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00082.dcm,153,0.0145613324,0.0005237549,32.8087191156,0.9171968033,0.020812831,0.0007519708,31.2379904004,0.8798221556,0.687286377,0.6138458252,4778db726a1e977148ad498210c453e35856294ab6422c7584d4cc45ff2fe01a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00081.dcm,154,0.014405613,0.0005195813,32.8434649033,0.9167876905,0.0205835069,0.0007459732,31.2727679777,0.8792946195,0.6876678467,0.6142883301,057afd0d482f0126f152d4864ece6f857e72e328f4000763bd254be8a29a35f8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00080.dcm,155,0.0144631238,0.0005272315,32.7799867527,0.9165772818,0.0206412071,0.0007556975,31.2165199732,0.8791592958,0.6879272461,0.6145324707,94e4f8624935647ae097c0da0099f14834d0ffc9889edfc7686908666a3d9e9c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00079.dcm,156,0.0145183406,0.0005324632,32.7371040032,0.9140469652,0.0206774304,0.0007600637,31.191500229,0.8750751703,0.6881561279,0.6147918701,284706d8ef2598edc6cb84e7e6cb22879c818b2998e68c60a6a5e523b1c334e1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00078.dcm,157,0.0141669565,0.0005130989,32.8979893369,0.9145118735,0.0201821396,0.0007330858,31.348451668,0.8760463034,0.6880187988,0.6140289307,d7623cc60a79f16d3b1437d29f1f74c2a4c098f1aaf788c4e9f15315fb4ee0c1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00077.dcm,158,0.0142436304,0.0005172436,32.8630484261,0.9124079694,0.0203142685,0.0007412054,31.3006144785,0.8727438218,0.6881561279,0.6143188477,0845ae2e5b27afac3225e4788dd1b06886516c7bd31a718e73c5923f66f95393
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00076.dcm,159,0.0141303517,0.0005130614,32.8983068816,0.9130668254,0.0201658088,0.0007358194,31.3322876447,0.8740605064,0.6883239746,0.6144104004,956af65f2c14030c8a30e1874e7f9c90f8f99576b6b91b071c5e7c9be1342a78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00075.dcm,160,0.0140965397,0.0005162637,32.8712836978,0.914837574,0.0200966185,0.0007392457,31.3121119257,0.8762092866,0.6884918213,0.614654541,9f54a71dbfc765552b0fe32b11a8a75d0389a8072cb57abb0116d326cbc61188
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00074.dcm,161,0.0139853583,0.0005147921,32.8836810902,0.9148741986,0.0199318038,0.0007372135,31.3240674219,0.8765103147,0.6886138916,0.614730835,0ce8dc37100db1fda7d37b570b7e9e8a303414b935561a67464f1619896e4b22
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00073.dcm,162,0.0137125451,0.0004966131,33.0398182823,0.9186957225,0.0195189329,0.0007097151,31.489159703,0.8818096048,0.6887054443,0.6149139404,76d75c52fa22242a01ed7b3c732d172886755bf326113850777df242d07f055e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00072.dcm,163,0.0136543857,0.0004957843,33.0470726477,0.9191086132,0.0194364482,0.0007089823,31.4936460789,0.8825383767,0.6886749268,0.6143951416,e4c53f4b6b75bbdf252c97531f58927a42a35111178e9c24af3d3ce534921515
