subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00051.dcm,72,0.0110717047,0.0003935933,34.049522954,0.9324429555,0.0211993519,0.0007566971,31.2107792317,0.8633638345,0.5076293945,0.4465026855
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00050.dcm,73,0.0112554383,0.0004057179,33.9177579475,0.9296089826,0.0215125758,0.0007802854,31.0774654597,0.8581261563,0.5093231201,0.4480285645
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00049.dcm,74,0.0112795123,0.0004084114,33.889021809,0.9292737024,0.021440862,0.0007804734,31.0764191746,0.8579062185,0.5113372803,0.4499206543
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00048.dcm,75,0.01142976,0.0004139072,33.8309703554,0.92744224,0.0216602269,0.00078833,31.0329196631,0.8545973847,0.5132446289,0.4514312744
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00047.dcm,76,0.0113046054,0.0004039397,33.9368342416,0.9283819423,0.0213590107,0.0007672753,31.1504877119,0.8570752221,0.5151977539,0.4533233643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00046.dcm,77,0.0113829742,0.0004112961,33.858454481,0.9301131126,0.0214388803,0.0007793181,31.082852381,0.8609249234,0.5166778564,0.4543914795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00045.dcm,78,0.0113391827,0.0004077189,33.8963917974,0.9307264283,0.0212902208,0.0007695203,31.1377994664,0.8624643321,0.5183868408,0.4558868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00044.dcm,79,0.0114689019,0.0004145894,33.8238178762,0.9312319482,0.0213880509,0.0007755069,31.1041433918,0.8643123891,0.5203552246,0.4581298828
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00043.dcm,80,0.0114617084,0.0004142665,33.8272017343,0.9302740139,0.0213386237,0.0007750117,31.1069175234,0.8627543095,0.5220794678,0.4597625732
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00042.dcm,81,0.0113741113,0.0004095795,33.8766181711,0.9295009961,0.0210989902,0.0007624172,31.1780730596,0.8617261797,0.5236358643,0.4611358643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00041.dcm,82,0.0111861281,0.0003956797,34.0265626183,0.9303287278,0.0207243673,0.0007368785,31.3260408797,0.8636591833,0.5250549316,0.4626464844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00040.dcm,83,0.0110561332,0.000386903,34.1239786115,0.9290542462,0.0204137124,0.0007171709,31.4437736609,0.8616769064,0.5262451172,0.4637145996
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00039.dcm,84,0.0110364423,0.0003909328,34.0789788377,0.9272912357,0.0203322689,0.000723763,31.4040360006,0.8583548832,0.5271453857,0.4647064209
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00038.dcm,85,0.0107693142,0.0003756324,34.2523700008,0.9285346616,0.0198220583,0.0006957762,31.575304122,0.8610478964,0.5282592773,0.4657897949
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00037.dcm,86,0.0107379241,0.00037113,34.3047395093,0.9273931409,0.0196772007,0.0006829117,31.6563546607,0.8593259693,0.5291595459,0.4666748047
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00036.dcm,87,0.0106340697,0.000370032,34.3176072316,0.9273073363,0.0194815783,0.0006814251,31.6658189931,0.8592158404,0.5299530029,0.4673919678
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00035.dcm,88,0.0103450594,0.0003548909,34.4990518548,0.9310478873,0.0188877728,0.0006507523,31.8658428375,0.866776815,0.5309906006,0.4682312012
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00034.dcm,89,0.0099830042,0.0003414523,34.6666994838,0.9345644269,0.0181590062,0.0006229811,32.0552513122,0.8737792028,0.5318908691,0.4688720703
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00033.dcm,90,0.0099334597,0.0003426727,34.6512047975,0.9369651806,0.0180431163,0.0006252802,32.039253186,0.8787380915,0.5325469971,0.4696044922
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00032.dcm,91,0.0095857354,0.0003227134,34.9118306281,0.936635107,0.0173901197,0.000587772,32.3079113214,0.8782471676,0.5331878662,0.4700317383
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00031.dcm,92,0.0093337671,0.0003108575,35.074386565,0.9387531583,0.0168991039,0.0005647567,32.4813858259,0.8824429947,0.5335998535,0.4704589844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00030.dcm,93,0.0091564801,0.0003106962,35.0766407795,0.9394242328,0.0165428018,0.0005636866,32.4896225292,0.8838527427,0.5340881348,0.4709777832
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00029.dcm,94,0.0088737106,0.0002984605,35.2511312491,0.9391290044,0.0160217904,0.0005414389,32.6645054887,0.8833750591,0.5344085693,0.4713592529
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00028.dcm,95,0.0085216239,0.0002843965,35.4607574707,0.9420935172,0.0153637116,0.0005152432,32.8798777159,0.8892766895,0.534942627,0.4716491699
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00027.dcm,96,0.0081797857,0.0002706134,35.6765067437,0.9463342631,0.0146923218,0.0004876087,33.1192856189,0.8976241403,0.5352935791,0.4722137451
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00026.dcm,97,0.0079106561,0.0002580555,35.8828690363,0.9492997752,0.0141505722,0.0004620042,33.3535411913,0.903669334,0.53565979,0.4727172852
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00025.dcm,98,0.007554206,0.0002442516,36.1216253624,0.9528629025,0.0135090377,0.0004383064,33.5822216616,0.9105133918,0.5361785889,0.4729614258
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00024.dcm,99,0.0074122934,0.0002444056,36.1188879869,0.9561268742,0.0132376192,0.0004382256,33.5830223573,0.9169612555,0.5366821289,0.4733734131
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00023.dcm,100,0.0071922475,0.0002365904,36.2600289205,0.960261462,0.0128457776,0.0004250203,33.7159035903,0.9248949966,0.5370178223,0.4739074707
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00022.dcm,101,0.00690966,0.0002285168,36.4108177609,0.9639343964,0.0122993335,0.0004090831,33.8818842202,0.9322722355,0.5376281738,0.4742584229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00021.dcm,102,0.0066822462,0.0002225106,36.5264926197,0.9683944837,0.0118163793,0.0003943262,34.0414436166,0.9410702883,0.5381317139,0.4746551514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00020.dcm,103,0.0065252207,0.0002205187,36.5655462646,0.9711151209,0.0115596217,0.0003937287,34.0480288754,0.9463926914,0.5385131836,0.4751281738
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00019.dcm,104,0.0059853516,0.000192465,37.1564812357,0.9748695623,0.0105423456,0.000340867,34.674150657,0.9536812232,0.5390777588,0.4756011963
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00018.dcm,105,0.0061516258,0.0002056905,36.8678578172,0.9749462962,0.0108375291,0.0003652424,34.3741879103,0.9539124794,0.5395050049,0.4759674072
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00017.dcm,106,0.0060417418,0.0002024799,36.9361806778,0.9766769865,0.010603312,0.0003575187,34.4670127734,0.9574293403,0.5401763916,0.4764251709
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00016.dcm,107,0.0058170842,0.0001892936,37.2286412437,0.9778393436,0.0102038874,0.0003346431,34.7541816253,0.9595781009,0.5406951904,0.4771118164
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00015.dcm,108,0.0058075197,0.0001929536,37.1454707861,0.9776580852,0.0101808989,0.0003420356,34.6592867198,0.9592210955,0.5415649414,0.4777984619
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00014.dcm,109,0.0058775442,0.00019851,37.0221753106,0.9784860436,0.0102856461,0.0003503277,34.5552555103,0.9610390346,0.5423278809,0.4786682129
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00013.dcm,110,0.0058910055,0.0002009825,36.9684169631,0.9775115154,0.0102873198,0.000353969,34.5103482147,0.959172098,0.5430145264,0.4791412354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00012.dcm,111,0.0057325998,0.0001960565,37.0761877167,0.9797611605,0.00998476,0.0003447197,34.6253395854,0.963601724,0.543762207,0.4798583984
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00011.dcm,112,0.0057119675,0.0001944211,37.1125663902,0.9794063888,0.0099385003,0.0003405987,34.6775703651,0.9628962045,0.5443878174,0.48046875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00010.dcm,113,0.0056278404,0.0001886999,37.2422825394,0.9795706134,0.009785599,0.0003320195,34.7883645818,0.9631799343,0.5453491211,0.4812011719
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00009.dcm,114,0.0058331476,0.0002031903,36.9209701399,0.9784312153,0.0101045144,0.0003552484,34.4946792518,0.9611675534,0.5462799072,0.481918335
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00008.dcm,115,0.0059313023,0.0002044001,36.8951893706,0.9786764932,0.010257841,0.000356007,34.4854148108,0.9617193403,0.5474243164,0.4829559326
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00007.dcm,116,0.005924495,0.0002025019,36.935708465,0.9787004597,0.0102679292,0.0003548123,34.500013784,0.9617804707,0.5482788086,0.4840087891
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00006.dcm,117,0.0059508275,0.0002058762,36.8639381203,0.9788650473,0.0102650083,0.0003590074,34.4489660487,0.9621973225,0.5491027832,0.4848327637
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00005.dcm,118,0.006074049,0.0002119102,36.7384804157,0.976600464,0.0104826591,0.0003690756,34.3288468012,0.9580825073,0.5502166748,0.4857788086
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00004.dcm,119,0.0061259215,0.0002076572,36.8265307758,0.977556156,0.0105544176,0.0003606418,34.4292395031,0.9601038242,0.5514831543,0.4868469238
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00003.dcm,120,0.0062364623,0.0002146843,36.6819978264,0.9760904753,0.0107112908,0.0003712284,34.3035877685,0.9573903281,0.5526885986,0.4879455566
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00002.dcm,121,0.0063761201,0.0002226046,36.5246589188,0.9759339372,0.0109167409,0.0003832472,34.1652097179,0.9571965799,0.5543060303,0.4893035889
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00001.dcm,122,0.0061548088,0.0002046168,36.8905878075,0.9756593606,0.010526755,0.0003525747,34.5274887378,0.956655414,0.5559997559,0.4906005859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00236.dcm,0,0.0078054958,0.000261951,35.8177995053,0.9647976823,0.0196384865,0.0006633781,31.782388893,0.9057085836,0.3833312988,0.3280944824
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00235.dcm,1,0.0078092398,0.0002609566,35.8343179432,0.9649922279,0.0195209975,0.0006554393,31.8346751893,0.906496735,0.3845825195,0.3292541504
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00234.dcm,2,0.0078925531,0.0002679655,35.7192115718,0.9635312739,0.01968496,0.0006718248,31.727439981,0.903106889,0.3858337402,0.3304290771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00233.dcm,3,0.0079261599,0.0002690357,35.7019016474,0.9636619885,0.0196911626,0.0006704241,31.7365038792,0.9037550849,0.3872680664,0.3318328857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00232.dcm,4,0.0079900517,0.0002706472,35.6759638262,0.963675543,0.0198025559,0.0006725359,31.7228454135,0.9041494779,0.388381958,0.332901001
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00231.dcm,5,0.0080657538,0.0002759973,35.5909524508,0.9637777123,0.0199487663,0.0006869019,31.6310527337,0.9045437636,0.3892822266,0.3337860107
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00230.dcm,6,0.0079885347,0.0002720977,35.6527519577,0.9634950144,0.0197349772,0.0006772146,31.6927371705,0.9044105833,0.3903808594,0.3349151611
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00229.dcm,7,0.0080528922,0.0002705753,35.6771192403,0.9642599409,0.019826535,0.0006705324,31.7358020557,0.9066156307,0.3912353516,0.3357086182
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00228.dcm,8,0.0079947277,0.0002666997,35.7397744029,0.9635547234,0.0196812371,0.0006612303,31.7964725079,0.9049950813,0.3920898438,0.3367004395
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00227.dcm,9,0.007999763,0.000266536,35.7424409718,0.9639072809,0.019627207,0.0006563472,31.8286634156,0.9061580038,0.3928527832,0.3376159668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00226.dcm,10,0.0079558058,0.0002634338,35.7932844511,0.9644071479,0.0194793208,0.0006481584,31.8831884764,0.9076577532,0.3935089111,0.3382720947
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00225.dcm,11,0.008062305,0.0002710437,35.6696075628,0.9638685997,0.0197453666,0.0006677532,31.753840418,0.9063385269,0.3941650391,0.3389282227
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00224.dcm,12,0.0079599188,0.0002631732,35.797583405,0.9642088928,0.0194330424,0.0006465956,31.8936727395,0.9076559708,0.3947296143,0.3396453857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00223.dcm,13,0.0079190543,0.0002633813,35.7941514218,0.9646584181,0.0192766118,0.0006448968,31.9050980892,0.9094138911,0.3953094482,0.3403778076
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00222.dcm,14,0.007821917,0.0002576473,35.889744871,0.9648561484,0.01902499,0.0006286846,32.0156718924,0.9095941625,0.3958129883,0.3410339355
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00221.dcm,15,0.0078686825,0.0002567918,35.9041878323,0.9655974977,0.019108368,0.0006262432,32.032570008,0.9118532816,0.3962097168,0.3414001465
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00220.dcm,16,0.0079693957,0.0002653351,35.7620533822,0.9643082535,0.0193095458,0.0006454526,31.9013563161,0.9086036483,0.3968353271,0.3419647217
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00219.dcm,17,0.0079558959,0.0002607619,35.8375585315,0.9637486263,0.0193151978,0.0006374146,31.9557798062,0.9071611723,0.3972015381,0.3421630859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00218.dcm,18,0.0079719112,0.000261316,35.8283398222,0.9610261728,0.0193294127,0.0006371421,31.9576370464,0.8996720803,0.3977050781,0.3426208496
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00217.dcm,19,0.0079750446,0.0002623829,35.8106448668,0.9607947408,0.0193538331,0.0006413326,31.9291668303,0.8994801089,0.3981323242,0.3432006836
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00216.dcm,20,0.0078940122,0.0002574259,35.8934774092,0.9605295598,0.0191044459,0.0006268637,32.0282686398,0.8988521819,0.3984832764,0.3435668945
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00215.dcm,21,0.0078819681,0.0002569006,35.9023483093,0.9609702261,0.0190155341,0.000622206,32.0606578096,0.8998631432,0.3986663818,0.3437957764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00214.dcm,22,0.0078329966,0.0002534267,35.9614756858,0.9602854869,0.0188757964,0.0006121832,32.13118571,0.8985343784,0.3988189697,0.3440246582
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00213.dcm,23,0.0078219101,0.0002526665,35.9745235281,0.9604300883,0.0189017218,0.0006144647,32.1150302851,0.8986206937,0.3992462158,0.3444671631
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00212.dcm,24,0.0078449817,0.0002558991,35.9193116764,0.9617828203,0.0188726556,0.0006166134,32.0998705586,0.902244315,0.3996734619,0.3448944092
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00211.dcm,25,0.0079137069,0.0002590678,35.8658650495,0.9611591882,0.019106137,0.0006291312,32.0125878226,0.900840584,0.3998565674,0.3450775146
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00210.dcm,26,0.0078748967,0.000260042,35.8495653878,0.9620835662,0.0189495848,0.0006287957,32.0149044692,0.9032804882,0.4002227783,0.3454437256
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00209.dcm,27,0.0078665163,0.0002592863,35.8622050561,0.9616283088,0.0189309512,0.0006273626,32.0248135096,0.9019736383,0.4003753662,0.3455200195
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00208.dcm,28,0.0077834964,0.0002559284,35.9188154943,0.9630491972,0.0187157766,0.0006184971,32.0866233491,0.9059927319,0.4008178711,0.3457641602
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00207.dcm,29,0.0077732001,0.0002542012,35.9482246853,0.9625340928,0.0186376607,0.0006129555,32.1257107818,0.9047921194,0.4011383057,0.3460540771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00206.dcm,30,0.0079844785,0.0002661011,35.7495338959,0.9614277476,0.0191607756,0.0006407202,31.9333155278,0.9018893601,0.401473999,0.3463897705
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00205.dcm,31,0.0079834279,0.0002641157,35.7820579643,0.9620220867,0.0191725598,0.0006373279,31.9563707069,0.9032706384,0.4017181396,0.3466339111
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00204.dcm,32,0.0080853593,0.0002708795,35.672237859,0.9620310525,0.0193653369,0.0006507921,31.8655769974,0.9036208645,0.4019927979,0.3469085693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00203.dcm,33,0.0080887095,0.0002691872,35.6994557567,0.961926961,0.0194044234,0.000648241,31.8826351703,0.9032236451,0.4020843506,0.3470001221
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00202.dcm,34,0.0081400078,0.0002755428,35.598109707,0.9623595064,0.0195472366,0.0006652855,31.7699197258,0.90451557,0.4020843506,0.3470458984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00201.dcm,35,0.0083061848,0.0002830364,35.4815776423,0.9622353498,0.0199552656,0.0006841562,31.6484472813,0.9041942337,0.4021911621,0.3472137451
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00200.dcm,36,0.0082477387,0.0002754641,35.5993493288,0.963410128,0.0197839124,0.0006642643,31.776590941,0.9072398991,0.40234375,0.347366333
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00199.dcm,37,0.0082883802,0.0002807157,35.5173328274,0.9623816001,0.0199046125,0.0006786598,31.6834788082,0.9043702876,0.4026489258,0.3475646973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00198.dcm,38,0.0083351781,0.0002826644,35.4872893492,0.9626784213,0.0199573314,0.0006798762,31.6757014961,0.9053233439,0.4028167725,0.3477172852
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00197.dcm,39,0.0084053979,0.0002852618,35.447563401,0.9613244405,0.0201692052,0.000688433,31.6213831659,0.9018710846,0.4030303955,0.3479156494
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00196.dcm,40,0.0084270989,0.0002880604,35.4051651028,0.9620337177,0.0202307601,0.000696786,31.5690056661,0.9036044443,0.4031982422,0.3480377197
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00195.dcm,41,0.0084142606,0.0002896437,35.3813596612,0.9615873508,0.0201311127,0.0006973176,31.5656936935,0.9025800975,0.4034118652,0.348236084
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00194.dcm,42,0.0083789569,0.0002852383,35.4479210903,0.9605216018,0.0200523613,0.0006857771,31.6381703413,0.8996560015,0.403503418,0.3483123779
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00193.dcm,43,0.0084396861,0.0002865542,35.4279315231,0.959933421,0.0201746024,0.0006892969,31.6159368829,0.8981938993,0.4035339355,0.3483428955
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00192.dcm,44,0.0083811411,0.0002821455,35.4952685518,0.9605247392,0.020028133,0.0006786541,31.6835150659,0.8996990025,0.4037322998,0.348449707
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00191.dcm,45,0.0083321055,0.0002804645,35.5212214076,0.9615904762,0.019934034,0.0006746945,31.7089284009,0.9025315605,0.4039764404,0.3485717773
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00190.dcm,46,0.0082788361,0.0002757426,35.5949614418,0.9612766301,0.0198171141,0.0006636096,31.780873198,0.9015711396,0.404083252,0.348739624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00189.dcm,47,0.0083463876,0.0002829268,35.4832596854,0.9611318324,0.01994318,0.0006789714,31.6814850037,0.9013160283,0.4042358398,0.3489379883
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00188.dcm,48,0.0083227221,0.0002825497,35.4890511406,0.9609236396,0.0198798549,0.0006774396,31.6912939451,0.900808232,0.4041442871,0.3489532471
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00187.dcm,49,0.0083137909,0.0002818776,35.4993945678,0.9619720737,0.0198755059,0.0006768045,31.6953675357,0.9034765742,0.4041900635,0.3489837646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00186.dcm,50,0.0083751355,0.0002837571,35.4705325853,0.9622150075,0.0200035086,0.0006820422,31.6618873256,0.9043007965,0.4043273926,0.349105835
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00185.dcm,51,0.0084049477,0.0002879508,35.4068166895,0.9628312771,0.0200351593,0.0006893103,31.6158522826,0.9059179148,0.404510498,0.3492736816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00184.dcm,52,0.0085519078,0.0002903021,35.371498973,0.9619136094,0.0204061956,0.0006963703,31.5715976966,0.9034136367,0.4046325684,0.349395752
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00183.dcm,53,0.0085906929,0.0002924649,35.3392628983,0.9617562289,0.0204660645,0.0006997954,31.5502893991,0.9029632215,0.4049377441,0.3496398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00182.dcm,54,0.0085240357,0.0002896412,35.3813964891,0.9605111884,0.0203203747,0.0006933975,31.5901771785,0.8998832909,0.4052886963,0.3499145508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00181.dcm,55,0.0086061829,0.0002941121,35.314871134,0.9605847641,0.0205263332,0.0007061332,31.5111334117,0.8999425307,0.4053344727,0.3499298096
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00180.dcm,56,0.0085788518,0.0002938893,35.3181626777,0.9604005863,0.020427569,0.0007037873,31.5255859458,0.8994989591,0.4055023193,0.3500213623
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00179.dcm,57,0.0086789278,0.0002998197,35.2313976675,0.9607664852,0.0206544683,0.0007172671,31.4431906328,0.9005503968,0.4058837891,0.3502655029
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00178.dcm,58,0.0087112027,0.0003012927,35.2101142893,0.9614771486,0.0207472645,0.0007224692,31.411806438,0.9023834213,0.4062957764,0.3506317139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00177.dcm,59,0.0087573687,0.0003015661,35.2061747843,0.9619060952,0.020817139,0.0007208254,31.4216990697,0.9035591,0.4066314697,0.3509674072
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00176.dcm,60,0.0087817724,0.0003080387,35.1139468506,0.962620972,0.0208395321,0.0007339725,31.3432021168,0.9056521816,0.4070281982,0.351348877
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00175.dcm,61,0.0087470719,0.0003076618,35.1192637382,0.963894296,0.020748209,0.000734453,31.3403598596,0.9093607178,0.407409668,0.3517456055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00174.dcm,62,0.0086848599,0.0003045752,35.1630541769,0.9633870645,0.0205708016,0.0007261845,31.389530071,0.9081056634,0.407699585,0.3520050049
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00173.dcm,63,0.0087254866,0.0003053782,35.1516196066,0.9638760818,0.0207066648,0.0007301119,31.3661056976,0.9090980627,0.4081878662,0.3524780273
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00172.dcm,64,0.0086365936,0.0003004963,35.2216084443,0.964048639,0.0203943485,0.0007124726,31.4723186307,0.9097244367,0.4086608887,0.3529510498
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00171.dcm,65,0.0087786947,0.0003070097,35.1284794038,0.9627156797,0.0207394977,0.0007296825,31.3686605272,0.9065477541,0.4090423584,0.3533477783
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00170.dcm,66,0.0089146572,0.0003156942,35.0073333388,0.9629896728,0.0209939703,0.0007456926,31.2744015983,0.907311453,0.409576416,0.3538818359
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00169.dcm,67,0.0089107114,0.0003148408,35.0190901029,0.9629081556,0.0209751206,0.0007446438,31.2805140875,0.9071504283,0.41015625,0.354598999
