subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00052.dcm,71,0.0117332104,0.0004433988,33.5320546989,0.9299646693,0.0226162568,0.0008572864,30.6687406237,0.8578357274,0.5054626465,0.4443054199
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00051.dcm,72,0.0115508079,0.0004253839,33.7121891572,0.9294708418,0.0221230352,0.0008168253,30.8787084381,0.8575368669,0.5076293945,0.4465026855
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00050.dcm,73,0.0117939086,0.0004423398,33.5424393597,0.9271709652,0.0225796022,0.0008501173,30.7052112876,0.8533416186,0.5093231201,0.4480285645
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00049.dcm,74,0.0117702148,0.000439274,33.5726447962,0.9267844278,0.0223989369,0.0008380082,30.7675170762,0.8531018653,0.5113372803,0.4499206543
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00048.dcm,75,0.0119307615,0.0004496547,33.4712089145,0.9242770624,0.022627114,0.0008549231,30.6807294957,0.8484623919,0.5132446289,0.4514312744
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00047.dcm,76,0.0117460576,0.0004322258,33.6428933881,0.9260490479,0.0221888188,0.0008187006,30.8687488996,0.8526530604,0.5151977539,0.4533233643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00046.dcm,77,0.0119377686,0.0004488651,33.4788414629,0.9269066643,0.0225011514,0.0008487702,30.7120986975,0.8548658395,0.5166778564,0.4543914795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00045.dcm,78,0.0118094308,0.0004354038,33.6110775281,0.9282275438,0.022194557,0.0008208002,30.8576255869,0.8577605036,0.5183868408,0.4558868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00044.dcm,79,0.0119238405,0.0004448321,33.5180383985,0.9288719259,0.0222670558,0.0008319076,30.7992490852,0.8598779052,0.5203552246,0.4581298828
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00043.dcm,80,0.011913042,0.0004431795,33.5342034826,0.9275668017,0.0222199054,0.0008296299,30.8111561175,0.8576514465,0.5220794678,0.4597625732
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00042.dcm,81,0.0118476717,0.0004400253,33.5652234331,0.9264378038,0.0220224335,0.0008202392,30.8605946778,0.8558608427,0.5236358643,0.4611358643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00041.dcm,82,0.0116865786,0.00042975,33.6678408693,0.9276332826,0.0216825912,0.0007997463,30.970477486,0.8586440723,0.5250549316,0.4626464844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00040.dcm,83,0.0115825249,0.0004225008,33.7417245964,0.9255084992,0.0214094145,0.0007833366,31.0605158565,0.8548665865,0.5262451172,0.4637145996
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00039.dcm,84,0.011534495,0.0004249857,33.7162571324,0.9240170564,0.021277243,0.0007864621,31.0432217946,0.8521022749,0.5271453857,0.4647064209
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00038.dcm,85,0.0112646493,0.0004082587,33.8906457908,0.9257108435,0.020791436,0.0007569598,31.2092720218,0.8558087826,0.5282592773,0.4657897949
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00037.dcm,86,0.0112429334,0.0004055248,33.919826252,0.9251527106,0.0206480348,0.0007470203,31.2666761088,0.8552069822,0.5291595459,0.4666748047
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00036.dcm,87,0.0110928569,0.0003997106,33.9825432473,0.925330339,0.0203448107,0.0007348238,31.3381678272,0.8556646601,0.5299530029,0.4673919678
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00035.dcm,88,0.0109011099,0.0003913974,34.0738204407,0.9279978094,0.0199086169,0.0007163184,31.4489392281,0.86112533,0.5309906006,0.4682312012
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00034.dcm,89,0.010500126,0.0003722749,34.2913629951,0.9310954426,0.0191518532,0.0006805592,31.6713410153,0.8673027415,0.5318908691,0.4688720703
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00033.dcm,90,0.0104972205,0.0003777951,34.2274365662,0.9339574153,0.0190996148,0.0006887853,31.6191615341,0.8731455159,0.5325469971,0.4696044922
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00032.dcm,91,0.0100347162,0.0003514904,34.5408659281,0.9344740147,0.0182418596,0.0006406638,31.9336983234,0.8742449654,0.5331878662,0.4700317383
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00031.dcm,92,0.0099098553,0.0003487723,34.5745802797,0.9356564479,0.0179742634,0.0006339734,31.9792897531,0.876735296,0.5335998535,0.4704589844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00030.dcm,93,0.0097514673,0.0003503663,34.5547766597,0.9357659255,0.0176519308,0.0006352879,31.9702939223,0.8770579013,0.5340881348,0.4709777832
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00029.dcm,94,0.0093832766,0.0003304493,34.8089518679,0.9370602644,0.0169623978,0.0005982148,32.2314284537,0.8797564794,0.5344085693,0.4713592529
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00028.dcm,95,0.0089973243,0.0003150539,35.0161514133,0.9399836904,0.0162609919,0.0005708745,32.4345933887,0.8854652238,0.534942627,0.4716491699
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00027.dcm,96,0.0086829107,0.0003002528,35.2251294857,0.9435711991,0.0156156967,0.000541696,32.6624439112,0.8925743535,0.5352935791,0.4722137451
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00026.dcm,97,0.0083793469,0.0002865309,35.428284997,0.9471308269,0.0150141061,0.0005125722,32.9024491296,0.8998008057,0.53565979,0.4727172852
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00025.dcm,98,0.0080676266,0.0002748641,35.6088203962,0.9501867777,0.014475295,0.0004942967,33.0601227266,0.905688668,0.5361785889,0.4729614258
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00024.dcm,99,0.007909126,0.000274404,35.6160960831,0.9533683276,0.0141580012,0.0004927647,33.0736038288,0.9119682119,0.5366821289,0.4733734131
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00023.dcm,100,0.007634011,0.0002622912,35.81216362,0.9580548643,0.0136541305,0.0004707144,33.2724248794,0.9210117739,0.5370178223,0.4739074707
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00022.dcm,101,0.0073717586,0.0002565452,35.9083619093,0.9611040042,0.0131512013,0.0004594657,33.3774686879,0.9271539169,0.5376281738,0.4742584229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00021.dcm,102,0.0071460278,0.000250078,36.0192450125,0.9652241506,0.0127015417,0.0004456412,33.5101466583,0.9353011737,0.5381317139,0.4746551514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00020.dcm,103,0.0069261832,0.0002446817,36.1139844649,0.9683848434,0.0123064301,0.000437308,33.5921260371,0.9414320684,0.5385131836,0.4751281738
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00019.dcm,104,0.0064545402,0.0002208381,36.5592600015,0.9712575032,0.0114148078,0.0003922406,34.0644749097,0.947051898,0.5390777588,0.4756011963
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00018.dcm,105,0.0065768862,0.0002313103,36.3580493631,0.9719680626,0.0116259064,0.000411338,33.8580118294,0.9484165105,0.5395050049,0.4759674072
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00017.dcm,106,0.0064406366,0.0002267271,36.4449653717,0.9736707764,0.011349478,0.0004008482,33.970201098,0.9520468982,0.5401763916,0.4764251709
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00016.dcm,107,0.0062360782,0.0002128717,36.7188202234,0.9753114443,0.0109646659,0.0003758556,34.2497893734,0.9551182345,0.5406951904,0.4771118164
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00015.dcm,108,0.0061993942,0.0002158213,36.6590562855,0.9752000131,0.0109040851,0.0003817705,34.1819762536,0.954861035,0.5415649414,0.4777984619
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00014.dcm,109,0.0061928489,0.0002180457,36.6145244524,0.9758791495,0.0108691575,0.000385173,34.1434420872,0.9563440893,0.5423278809,0.4786682129
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00013.dcm,110,0.0062616488,0.0002245241,36.4873704094,0.9752978946,0.0109761086,0.0003956015,34.0274209377,0.9553059583,0.5430145264,0.4791412354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00012.dcm,111,0.0060763391,0.000216549,36.6444381056,0.9771698611,0.0106593831,0.0003831776,34.1659984882,0.9590295419,0.543762207,0.4798583984
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00011.dcm,112,0.0060493038,0.0002146146,36.6834082351,0.9775601288,0.0105664782,0.0003767166,34.2398527072,0.959781545,0.5443878174,0.48046875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00010.dcm,113,0.0059353659,0.0002067565,36.8454076644,0.9775878386,0.0103486969,0.0003636192,34.3935319476,0.9597120865,0.5453491211,0.4812011719
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00009.dcm,114,0.006151353,0.000220921,36.5576300299,0.9766142033,0.0106946289,0.000386443,34.129145124,0.9579873306,0.5462799072,0.481918335
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00008.dcm,115,0.0062026402,0.0002225907,36.5249304522,0.9771396381,0.0107985349,0.0003902396,34.0866870051,0.9590896691,0.5474243164,0.4829559326
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00007.dcm,116,0.0062953216,0.0002258484,36.4618294747,0.976077553,0.0109511265,0.0003963803,34.0188796783,0.9571534228,0.5482788086,0.4840087891
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00006.dcm,117,0.0063340719,0.000229403,36.394009859,0.9769928451,0.0109807716,0.0004007739,33.9710055631,0.9590485626,0.5491027832,0.4848327637
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00005.dcm,118,0.0064191797,0.0002324682,36.3363640631,0.9744249266,0.0111466196,0.0004070872,33.9031259099,0.9543643912,0.5502166748,0.4857788086
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00004.dcm,119,0.0065077591,0.0002315072,36.3543550818,0.9746702222,0.0112261095,0.0004012772,33.9655552417,0.9550425119,0.5514831543,0.4868469238
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00003.dcm,120,0.0065541564,0.0002344364,36.2997486615,0.9738303897,0.0113178822,0.0004072332,33.90156875,0.9533578838,0.5526885986,0.4879455566
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00002.dcm,121,0.0067332962,0.0002438092,36.1294991399,0.9729589162,0.0115871501,0.0004215852,33.7511463763,0.9518829064,0.5543060303,0.4893035889
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00001.dcm,122,0.0065756308,0.0002300478,36.3818188926,0.9724012899,0.0112885091,0.0003972468,34.0093955969,0.9509850967,0.5559997559,0.4906005859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00236.dcm,0,0.0080557678,0.0002752691,35.6024256284,0.9635661546,0.0203057042,0.0006958336,31.574945948,0.9024915064,0.3833312988,0.3280944824
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00235.dcm,1,0.0080974233,0.0002758538,35.5932107775,0.9633361707,0.0203064656,0.0006935628,31.5891421031,0.9021188693,0.3845825195,0.3292541504
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00234.dcm,2,0.0082375392,0.0002881296,35.4041215923,0.9618996415,0.020591035,0.0007219615,31.4148593661,0.8989415932,0.3858337402,0.3304290771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00233.dcm,3,0.0081949634,0.0002844144,35.4604848221,0.9621443885,0.0204324012,0.0007100937,31.4868433894,0.8998932753,0.3872680664,0.3318328857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00232.dcm,4,0.0081919615,0.0002825183,35.4895342485,0.9621916097,0.0203511807,0.0007030826,31.529936374,0.9001347853,0.388381958,0.332901001
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00231.dcm,5,0.0083416204,0.0002912442,35.3574265759,0.9622830124,0.020690787,0.0007257783,31.3919604483,0.900817939,0.3892822266,0.3337860107
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00230.dcm,6,0.0082844097,0.0002889654,35.3915410318,0.9621086003,0.0205004034,0.0007182763,31.4370848171,0.9009333597,0.3903808594,0.3349151611
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00229.dcm,7,0.0083106955,0.0002870571,35.420317789,0.9629020183,0.0205074246,0.0007109367,31.4816903655,0.9032089129,0.3912353516,0.3357086182
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00228.dcm,8,0.0083187417,0.0002853468,35.446270321,0.96212623,0.0205103526,0.0007057218,31.5136644025,0.9014256394,0.3920898438,0.3367004395
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00227.dcm,9,0.008313483,0.0002830246,35.4817574199,0.9624539112,0.0204283572,0.0006962725,31.5722075612,0.902485559,0.3928527832,0.3376159668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00226.dcm,10,0.0082820221,0.0002817246,35.5017520223,0.9626150202,0.0203228289,0.0006932286,31.5912352531,0.9031694777,0.3935089111,0.3382720947
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00225.dcm,11,0.0083882645,0.0002890939,35.3896106537,0.962130716,0.020548219,0.0007102894,31.4856465973,0.9019630216,0.3941650391,0.3389282227
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00224.dcm,12,0.0083055675,0.0002832164,35.4788166675,0.9624563116,0.0203571974,0.0006965876,31.5702424022,0.9032534926,0.3947296143,0.3396453857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00223.dcm,13,0.0082764222,0.0002827655,35.4857358397,0.9627188822,0.0202185621,0.0006922712,31.5972373021,0.90454428,0.3953094482,0.3403778076
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00222.dcm,14,0.0081571281,0.000274969,35.6071623795,0.9629444722,0.019908368,0.0006717193,31.7281220304,0.9046639848,0.3958129883,0.3410339355
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00221.dcm,15,0.0081905816,0.0002739576,35.6231658197,0.9637450217,0.0199573525,0.0006690727,31.7452671623,0.9071763906,0.3962097168,0.3414001465
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00220.dcm,16,0.0083092984,0.0002844222,35.4603658125,0.9623998596,0.0202303675,0.000694714,31.5819397479,0.903847852,0.3968353271,0.3419647217
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00219.dcm,17,0.0083334818,0.0002834143,35.475782712,0.9618101054,0.0202435986,0.000690245,31.6099671763,0.9024252145,0.3972015381,0.3421630859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00218.dcm,18,0.0083068657,0.000281539,35.5046137731,0.9595186046,0.0202071246,0.0006872687,31.6287343657,0.8959867705,0.3977050781,0.3426208496
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00217.dcm,19,0.008303191,0.0002823089,35.4927549373,0.9590611328,0.0201871596,0.0006894695,31.6148495377,0.8952859116,0.3981323242,0.3432006836
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00216.dcm,20,0.0081706818,0.0002733957,35.632083439,0.9588875136,0.0198483435,0.0006674675,31.7556990472,0.8948080984,0.3984832764,0.3435668945
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00215.dcm,21,0.0081930443,0.0002759762,35.5912833132,0.9592412575,0.0198058035,0.0006665484,31.761683089,0.8956664774,0.3986663818,0.3437957764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00214.dcm,22,0.0081242871,0.0002707654,35.6740689245,0.9583926853,0.0196300002,0.0006549076,31.8381996284,0.8940390775,0.3988189697,0.3440246582
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00213.dcm,23,0.0081594338,0.0002720632,35.6533020614,0.9586948492,0.0197609211,0.0006616665,31.7936087388,0.8944461817,0.3992462158,0.3444671631
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00212.dcm,24,0.0081385613,0.0002725157,35.6460852077,0.9602531117,0.0196716392,0.0006602373,31.8029997334,0.8984931076,0.3996734619,0.3448944092
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00211.dcm,25,0.0082323892,0.0002787494,35.5478599874,0.9591188194,0.019892183,0.0006760016,31.7005228903,0.8958383747,0.3998565674,0.3450775146
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00210.dcm,26,0.0081814888,0.0002767154,35.5796673099,0.9605638153,0.0197530686,0.0006698734,31.740072749,0.8995662928,0.4002227783,0.3454437256
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00209.dcm,27,0.0081333155,0.0002747045,35.6113426562,0.9601212822,0.0195773162,0.0006613206,31.7958792353,0.8984834168,0.4003753662,0.3455200195
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00208.dcm,28,0.008149757,0.0002748271,35.6094044371,0.9604608368,0.0196340673,0.0006632842,31.7830037612,0.8996072908,0.4008178711,0.3457641602
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00207.dcm,29,0.0081123031,0.0002717268,35.6586752535,0.9603014443,0.0194939261,0.0006538611,31.8451449018,0.8992298246,0.4011383057,0.3460540771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00206.dcm,30,0.0082843723,0.0002810633,35.5119592516,0.9596192083,0.0199337682,0.000678259,31.6860441335,0.8976480832,0.401473999,0.3463897705
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00205.dcm,31,0.0083270774,0.000283682,35.4716817641,0.9599467999,0.0200542592,0.0006847077,31.6449479327,0.8982193932,0.4017181396,0.3466339111
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00204.dcm,32,0.0084223167,0.0002896199,35.3817165636,0.9603419095,0.0202381812,0.0006970462,31.5673843174,0.8995769453,0.4019927979,0.3469085693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00203.dcm,33,0.0084025718,0.000286286,35.4319988583,0.960006924,0.0202372941,0.0006919185,31.5994508657,0.8984722392,0.4020843506,0.3470001221
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00202.dcm,34,0.0084642506,0.0002937994,35.3194909337,0.9606720229,0.0203248851,0.0007070131,31.5057253837,0.900454427,0.4020843506,0.3470458984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00201.dcm,35,0.0086473497,0.0003028025,35.1884059079,0.9606358644,0.0208069646,0.0007305854,31.3632901885,0.9004970106,0.4021911621,0.3472137451
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00200.dcm,36,0.008560526,0.0002949782,35.3021014039,0.9614607803,0.0206035223,0.0007129745,31.4692601991,0.902430293,0.40234375,0.347366333
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00199.dcm,37,0.0086472741,0.0003009033,35.2157302333,0.9605309013,0.0208152332,0.0007278464,31.379602347,0.8999766245,0.4026489258,0.3475646973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00198.dcm,38,0.0086581687,0.000301357,35.2091873554,0.9608097783,0.0207814918,0.000724985,31.3967097687,0.9009303431,0.4028167725,0.3477172852
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00197.dcm,39,0.0087436437,0.000305922,35.1438928942,0.9591818202,0.021034501,0.0007391387,31.3127407737,0.8966568361,0.4030303955,0.3479156494
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00196.dcm,40,0.0087600276,0.0003058733,35.1445847668,0.960117638,0.0210531234,0.0007385624,31.3161281262,0.8990403497,0.4031982422,0.3480377197
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00195.dcm,41,0.0086741308,0.0003034331,35.17937094,0.959763904,0.0208495585,0.0007336403,31.3451683126,0.8981133567,0.4034118652,0.348236084
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00194.dcm,42,0.0087158986,0.0003040117,35.171097413,0.9584831629,0.0209088205,0.000731865,31.3556903284,0.8945892421,0.403503418,0.3483123779
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00193.dcm,43,0.0087811377,0.000305257,35.1533434386,0.9583898293,0.0210763939,0.0007367336,31.3268950234,0.894547567,0.4035339355,0.3483428955
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00192.dcm,44,0.0087293838,0.0003032043,35.1826469695,0.9585565512,0.020893834,0.0007281353,31.377879258,0.8949053459,0.4037322998,0.348449707
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00191.dcm,45,0.0086866078,0.0002996512,35.2338393953,0.9595727775,0.0208091629,0.0007201331,31.4258720544,0.8975678413,0.4039764404,0.3485717773
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00190.dcm,46,0.0086774404,0.0002988662,35.2452326562,0.959133633,0.0207762615,0.0007169454,31.445139445,0.8965249794,0.404083252,0.348739624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00189.dcm,47,0.0086998011,0.0003033133,35.181084934,0.9589896082,0.0208280879,0.0007277589,31.3801247794,0.8959862985,0.4042358398,0.3489379883
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00188.dcm,48,0.0086410927,0.0002982162,35.2546870462,0.9591504416,0.0206947422,0.0007157146,31.4526011039,0.8964795526,0.4041442871,0.3489532471
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00187.dcm,49,0.0087067784,0.0003035943,35.1770639571,0.959845921,0.0208605227,0.000728775,31.3740652482,0.8983847001,0.4041900635,0.3489837646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00186.dcm,50,0.0087995072,0.0003071387,35.1266552721,0.9602911584,0.0210529502,0.0007365904,31.3277395285,0.8996877151,0.4043273926,0.349105835
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00185.dcm,51,0.0087354101,0.0003054061,35.1512228709,0.9612996144,0.0209067483,0.0007337862,31.3443047465,0.9023320453,0.404510498,0.3492736816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00184.dcm,52,0.00890906,0.0003128494,35.0466471571,0.9599958626,0.0213282038,0.0007518276,31.2388175537,0.8985854375,0.4046325684,0.349395752
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00183.dcm,53,0.008906973,0.0003118759,35.0601816458,0.9600006324,0.0212687261,0.0007464133,31.2702061284,0.8987115322,0.4049377441,0.3496398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00182.dcm,54,0.0088684781,0.0003127375,35.0482008339,0.9585118733,0.0211790092,0.0007493835,31.2529586625,0.8950480822,0.4052886963,0.3499145508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00181.dcm,55,0.0089454564,0.0003135925,35.0363432686,0.9587582828,0.0213848398,0.0007528058,31.2331704878,0.8955831603,0.4053344727,0.3499298096
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00180.dcm,56,0.0089334988,0.0003162006,35.0003724169,0.9585698723,0.0213286037,0.0007571921,31.2079389792,0.8950677487,0.4055023193,0.3500213623
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00179.dcm,57,0.0089984205,0.0003196504,34.9532473353,0.958692749,0.0214623257,0.0007654004,31.1611129664,0.8955767518,0.4058837891,0.3502655029
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00178.dcm,58,0.0090870876,0.0003244229,34.888885078,0.9593218205,0.0216640457,0.0007767383,31.0972527369,0.8972946981,0.4062957764,0.3506317139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00177.dcm,59,0.0091365094,0.0003260707,34.8668820866,0.9597555056,0.0217693526,0.0007795476,31.0815738801,0.8981810143,0.4066314697,0.3509674072
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00176.dcm,60,0.0091354208,0.0003293007,34.8240735168,0.9609955709,0.0217582437,0.0007865633,31.042663351,0.901774641,0.4070281982,0.351348877
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00175.dcm,61,0.0091498106,0.0003314288,34.7960973758,0.9616178135,0.0217357335,0.0007909327,31.0186047586,0.9038691346,0.407409668,0.3517456055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00174.dcm,62,0.0090550507,0.0003257619,34.8709968127,0.9612566795,0.0215179735,0.0007772169,31.094577787,0.9028911675,0.407699585,0.3520050049
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00173.dcm,63,0.0091799579,0.0003312576,34.798341615,0.9610826992,0.0217961561,0.0007894313,31.0268567684,0.9023182705,0.4081878662,0.3524780273
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00172.dcm,64,0.0090340325,0.0003249321,34.8820736331,0.961337664,0.0213960375,0.0007707187,31.1310410269,0.9030974687,0.4086608887,0.3529510498
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00171.dcm,65,0.0091554358,0.0003301865,34.8124069411,0.9601930155,0.021713727,0.0007870302,31.0400859606,0.900340603,0.4090423584,0.3533477783
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00170.dcm,66,0.0093295747,0.0003404561,34.6793882262,0.9605644857,0.0220617968,0.0008066242,30.9332877496,0.9013101471,0.409576416,0.3538818359
