subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00154.dcm,81,0.0140629529,0.0005227256,32.8172623168,0.9350411728,0.0218506497,0.000814762,30.8896922395,0.8978334514,0.6327667236,0.5572052002,45684c3e266e92de51676e996e5c87d66bdb493c264e32f3b4a2839d5d5cc2ef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00153.dcm,82,0.0139092361,0.0005066486,32.9529318948,0.936130776,0.021574289,0.0007882399,31.0334157958,0.8998626954,0.6334686279,0.5581512451,e7fd49b4699f973dbb770719e3f9af6a1fb889c8d0fb0d09a6f17a279a4c64c5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00152.dcm,83,0.0140091763,0.000514072,32.8897605984,0.935916127,0.0217060956,0.0007985647,30.9768986614,0.9000276827,0.6338195801,0.5582580566,b3ac6c9ba68978a38e3a599083e10db2b498a18294013681db0947b650959de2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00151.dcm,84,0.0141462705,0.0005200158,32.8398348175,0.9356931888,0.021902767,0.0008071448,30.9304852931,0.8993007749,0.6343688965,0.55859375,2b2d572a6c10fa39e46d123902725203b9016e3963308c6f7ea25b9c50ab4839
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00150.dcm,85,0.014022416,0.0005137553,32.8924365617,0.936290257,0.0217068948,0.0007977183,30.9815044669,0.9008872513,0.6352233887,0.5597076416,53a88e3dfea1518edf03e5e9e17b5edca7feb2507908226a6fc8156b12629459
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00149.dcm,86,0.0139534433,0.0005074576,32.9460020111,0.9346783111,0.0215542252,0.0007866308,31.0422902964,0.8981747271,0.6362762451,0.5613861084,482c042fb37286a3e8d93ca1203d5bfcfca45b043d1a6a2ba04e2a1acbc73eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00148.dcm,87,0.0138547942,0.0004970719,33.0358075144,0.9346251584,0.0214007986,0.0007702073,31.1339235906,0.8984652683,0.6364440918,0.5608520508,7895fd793231cdf0b7377debdd42c6ce73b6f648aa88270f515accb81c19f8c4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00147.dcm,88,0.0140288937,0.0005126078,32.902147684,0.9335251511,0.0216504134,0.0007935614,31.0041943981,0.8964774977,0.6371307373,0.5614624023,e9d8ea911e39f34468a71e1b97255e00de1d44f8377169507149e1d3c385c29f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00146.dcm,89,0.0139849053,0.0005071572,32.9485739956,0.9328307293,0.0215546838,0.0007839642,31.0570378613,0.8954515962,0.6377868652,0.5620269775,6796cec5c8a7835eccb68608222fc6fb86b9e3036551e83dea5dde04e83c98fe
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00145.dcm,90,0.0140429023,0.000508601,32.9362282738,0.9322749757,0.021617488,0.0007853385,31.0494311922,0.8947336115,0.6386413574,0.5626525879,5cdffe492165cc9d8b8cf7f7f6c64031607216fbec34287d392b7179922689cd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00144.dcm,91,0.0139778167,0.0005032212,32.9824107423,0.9324822279,0.0215136729,0.0007772334,31.09448545,0.8952009788,0.639175415,0.5631408691,4d1a40d9c6887c688fb25cb9a764c4734747dadb6d611b01ff623c03e5221f7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00143.dcm,92,0.0141756832,0.0005187239,32.8506373897,0.9318853345,0.0218002801,0.0008002476,30.9677563759,0.8943091099,0.6396331787,0.5636444092,5ceee8967f00347df48accc7311701bbdc0937b310d002c572511714eb9705ce
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00142.dcm,93,0.0140966728,0.0005129374,32.8993561874,0.9329785069,0.0216627594,0.000790917,31.0186910023,0.8958106879,0.6400146484,0.5639953613,9e1d230cebddc961e475598e7fe81152882cbcb0006c42b9bc02ba439c0dcc6c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00141.dcm,94,0.0142909769,0.0005287857,32.7672027308,0.9317249523,0.0219228464,0.0008134868,30.896495054,0.8941617346,0.6409606934,0.5648651123,75d62061a5539c2ffd6e57e7ec095d026185a5455322421fc7532669735ceb57
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00140.dcm,95,0.0143642407,0.0005311687,32.7476755496,0.9335514567,0.0220201371,0.0008171131,30.8771785015,0.8975157076,0.6420898438,0.5670318604,ff3ce041f3fca96a04eaaa8e076daa9680cf1250f8e75e8a12990a6d1d7394bd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00139.dcm,96,0.0144757703,0.0005398145,32.6775543037,0.9330296966,0.0221710538,0.000829944,30.8095121124,0.8968142758,0.642288208,0.5660247803,a278e90819ba0e4af6abe3f82fcf66ed35a230b3e727c108c17064788de43f8d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00138.dcm,97,0.0144308039,0.0005361459,32.7071701835,0.9319695731,0.0220780265,0.0008234405,30.8436779703,0.8950716644,0.6432647705,0.5678405762,43cbd7fd3c278366b11d42ba2e7910d92b00fe569efcf3ce9033d0b9d58f43e0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00137.dcm,98,0.014464411,0.0005347256,32.7186900256,0.9337097799,0.0220867419,0.0008190243,30.8670320167,0.8979485005,0.6439208984,0.5687103271,42c9788b61a4aa027b5a4748bc21e48acb3846e57c9e7a2af5a0c2f05bd13537
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00136.dcm,99,0.014420455,0.0005344857,32.7206387007,0.9330250475,0.0220136635,0.0008187997,30.8682230196,0.8968798123,0.6444396973,0.5687255859,dee4beeb80d93fcb0e97a07cb07c8570c2538925a3754f1650c271982b6aa873
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00135.dcm,100,0.0144674629,0.0005359844,32.7084784431,0.9325582022,0.0220582622,0.0008207612,30.8578316723,0.8969608559,0.6454467773,0.5705871582,1ace4c9c3e82b3d6ef3d76384f0bde51ac14a83f7b51c28ce0b04e2b7559ab5e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00134.dcm,101,0.0145320834,0.0005384511,32.6885374009,0.9315910604,0.0220345609,0.0008191045,30.8666071077,0.8958324516,0.6487731934,0.5755767822,61279ec978a4958b748d924ab5c5a1a1c7b6cd648885463157a984c043f51d73
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00133.dcm,102,0.0146409523,0.0005489994,32.6042810632,0.9308926076,0.0221623571,0.0008340116,30.7882792194,0.8950973951,0.649597168,0.576171875,a5cb88ba1692aa163872e2e5aded7f729549f0fdb876e2f31a17969472ebbd2a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00132.dcm,103,0.0146734773,0.0005500891,32.5956693048,0.9313732279,0.0221678111,0.0008331714,30.7926562749,0.8953783527,0.6505126953,0.5772705078,d1739046ef21d86444d9fb1c900980d94a81db673f59037b30e843f866273170
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00131.dcm,104,0.014675313,0.0005519018,32.5813815947,0.9304242191,0.0222546811,0.00083941,30.7602584871,0.8936928062,0.6488189697,0.5733947754,4c9076decb1b84af1f812e837c46a59f66d6c0bfa7837790d5b74d6f7f51c4ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00130.dcm,105,0.0146822414,0.0005524672,32.576935137,0.9307318429,0.0222207991,0.0008376792,30.7692224993,0.894066977,0.6495819092,0.5743408203,b906e5136453e1b523fe5df74472f301bc6879e3a8da5f8e908407e5127feb6a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00129.dcm,106,0.0146113732,0.0005453533,32.6332201553,0.9306149507,0.0221196012,0.0008277162,30.8211855328,0.8935684422,0.6497039795,0.5732879639,1942678a647e34103d2eb924bf9b24f47470dedb14e35b94562f79ca3f197b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00128.dcm,107,0.0146011666,0.0005422003,32.6584027422,0.9303896695,0.0220966341,0.0008229778,30.846118693,0.8934995313,0.6503753662,0.5738067627,eef9132e7c0d79e0cc193c62a38cd19809f7a27d35308a8c747ea795b5d6b640
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00127.dcm,108,0.0147987212,0.0005562517,32.5472865971,0.9279096064,0.0225599823,0.0008500742,30.7054315968,0.8903976308,0.6429748535,0.5743255615,4f62016587ef8f3d60b694a4b9c8bf8bc2aa0c5aff282cf0ee2b4d01111be8ce
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00126.dcm,109,0.0146222373,0.0005410208,32.6678601242,0.928554176,0.0222715457,0.0008262391,30.828942323,0.8911085986,0.6436157227,0.5749053955,96206dc348de1e78c05a936cbcabb624c737cc309f37363c1df0a82cc1b229e7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00125.dcm,110,0.0146422837,0.0005409205,32.6686657899,0.9269401364,0.0220957261,0.0008181456,30.8716941538,0.8889060976,0.6518707275,0.5754699707,c1e01957efe126140a36eba1e35d3ea805906a354343e8431cd175cc521d5ae8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00124.dcm,111,0.0147289837,0.0005482543,32.6101795233,0.9258076352,0.0224195872,0.0008371541,30.7719458873,0.8862741393,0.6450195312,0.576171875,a65faca079135e827b4a9ddbc9244ce532619c324ef9a43c9bcb4a88233a12f1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00123.dcm,112,0.014807148,0.0005535879,32.5681338575,0.9237607364,0.0225090679,0.0008445709,30.7336390742,0.8832932948,0.6459655762,0.5770874023,b0e5ae19b8825782dce2bff6b16b3430a0a0826f6e0be12e2ce4219dec711730
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00122.dcm,113,0.0150071462,0.0005634512,32.4914372452,0.9217597612,0.0225472199,0.0008488769,30.7115525962,0.8801126314,0.6548919678,0.5783081055,9c5799143b7219bd72283c0a15a310648b99e80eab52e7eface46f32e91fe249
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00121.dcm,114,0.0151140961,0.0005699535,32.4416060231,0.921680009,0.0226754142,0.0008577009,30.6666411729,0.8803104454,0.6561126709,0.5793914795,8de17698c8ebc983379a9ebbf61682ebff697fada4bdcb8f077d609e6f939900
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00120.dcm,115,0.0150902349,0.0005647558,32.4813931124,0.9214794467,0.0228215635,0.0008574336,30.6679952486,0.8808092548,0.6492767334,0.5802459717,b8c3f2a09272567a62b66fd391da0bca096568de26dbeb7f6e85dc1ee9624642
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00119.dcm,116,0.0150712651,0.0005641321,32.4861917585,0.9203055085,0.0225496618,0.0008470671,30.7208221064,0.8790599877,0.6583709717,0.5820922852,a0cfbf6b76a3293f0140492797db472802160414455e33581f5207ec0bace5cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00118.dcm,117,0.0151447813,0.0005679114,32.4571940206,0.9216094777,0.0226077268,0.0008509868,30.7007716746,0.8812503385,0.6596832275,0.5840606689,d0531aa8774d30242c36cea79730ae51f3ce5c44cc568e31d506612cb5f443a5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00117.dcm,118,0.0152901389,0.000578647,32.3758629573,0.9213722558,0.0227896942,0.0008657621,30.6260143117,0.8815348089,0.6604156494,0.5852355957,3795599efd382dd2b78e6b014a7568d6ccf9d8282d4d535016d98dda9b191533
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00116.dcm,119,0.0151950098,0.0005716122,32.4289847799,0.9230852538,0.022587392,0.0008512049,30.6996589404,0.8842633503,0.6613311768,0.5861816406,5eb71280d3881ad7ecf675c35e13f283a32ca0eb04827a259a99fb111152c3a7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00115.dcm,120,0.0153485693,0.0005770825,32.3876211366,0.919860318,0.0228245707,0.0008611165,30.6493811057,0.8791739412,0.6620330811,0.586517334,186d4f5ee749fbedbfa5ced5695760d19c75245c7512c590befa184c3a35dd5f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00114.dcm,121,0.0154788649,0.0005869812,32.3137577915,0.9168893042,0.0229768531,0.0008744176,30.5828111327,0.8753866242,0.6631622314,0.5882263184,fc8d3acd9e86f91424e6fbddc3ae4c93ef508a373ecc47235bd41176d74db2f4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00113.dcm,122,0.015502965,0.0005824589,32.3473470477,0.9168719464,0.0228809327,0.0008612612,30.6486510994,0.8758484589,0.6664428711,0.5934295654,6aad32656b139265a66b5ca9ba04de6788c238ba10c78caeae595c3623a6ade9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00112.dcm,123,0.015555369,0.0005884136,32.3031729188,0.9139227141,0.0230243726,0.0008738736,30.5855139796,0.8707418213,0.6650543213,0.590133667,9adc9807eeb193aac8cc4a7b96f51390014002499f4dbeff9c4c9fd4756efb0b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00111.dcm,124,0.0155918546,0.0005910078,32.284068186,0.9145973495,0.0230680003,0.0008771832,30.5690971609,0.8723518454,0.6661682129,0.5912017822,bfcdb5e6163db039254483b9a06cbee666f8516de6a80083392a87e44ca4d01b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00110.dcm,125,0.0155320932,0.0005844468,32.3325501088,0.9150292809,0.0229271871,0.0008654904,30.6273775151,0.8725859852,0.6671447754,0.5919494629,9cd5ea6071f25dbfdb1184d8ff29aaf1c82751814a34ae2de21f2545ceaf7788
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00109.dcm,126,0.0156310679,0.0005942821,32.2600731503,0.9157870273,0.0230188891,0.0008776352,30.5668596108,0.8739941483,0.6682128906,0.593170166,8add334771cbaa5d4c66fbed213c019e4de8d84c3c9d7f421e09b5663cc4a4d8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00108.dcm,127,0.015698925,0.0005991457,32.2246754514,0.9154951882,0.0231133928,0.0008850639,30.530253722,0.8738191265,0.669052124,0.5941772461,d5e3dd4644b860f127f910446f8b6db841f27a97f7f39ef483c3dfa8dfe0dd0a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00107.dcm,128,0.0157307948,0.0006008695,32.2121987202,0.9153570485,0.0231481083,0.0008871838,30.5198639355,0.8740144902,0.669631958,0.5945892334,b1b6e17787de048cdb4492156ec2ae094a9118c30d0f877e54d616fe4730432a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00106.dcm,129,0.0157660294,0.0005982545,32.2311403222,0.9177872938,0.0231630467,0.0008815654,30.5474548261,0.8776932104,0.6702575684,0.5948181152,b2ce9711800894ee8f9c8d1feda67f811b1486d76b26f819cbe7aa74f5299d34
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00105.dcm,130,0.0156731535,0.0005912391,32.2823685038,0.919750797,0.0229959089,0.0008701207,30.6042051708,0.8810721131,0.6712341309,0.5960845947,b8e49a749074ad30153ca5f156a3a5fc6cbf506827bbd4aa42a0a658131d6078
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00104.dcm,131,0.0157007988,0.0005985827,32.2287587436,0.9201053702,0.0230113513,0.0008799307,30.5555152194,0.8815631813,0.6719207764,0.5965881348,599cadd3a5b1e6b18ad1534682458c040ab0e094ace3416bc7b175e210ba48d0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00103.dcm,132,0.0156973111,0.0005954367,32.25164433,0.9189077787,0.0229854748,0.0008743585,30.5831047774,0.8803414261,0.672958374,0.5979156494,7d3d1139f5aa9834e450d48214f036134b0b3b523658fec3a92f027d630a3960
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00102.dcm,133,0.0156488309,0.0005892211,32.297216862,0.9183872586,0.0228601439,0.0008639738,30.6349942507,0.8800037547,0.6741638184,0.5997924805,fe34a84026b3d518bab2efd23b3d45da71069fb325d7a628615fb8a92a333db2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00101.dcm,134,0.0156900432,0.0005924414,32.2735460263,0.9167321835,0.0228935883,0.0008668291,30.6206652004,0.8772905356,0.6748352051,0.6005706787,17d7cb059e8e287425664524c07f65451a61ef605ffeb4d120d63f1e83c9c365
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00100.dcm,135,0.0157410852,0.0005988494,32.2268237088,0.9148917285,0.0229596766,0.0008761313,30.5743079973,0.8739318716,0.6751251221,0.6000976562,4497d14c79ddce6c73b34d96ac5ca6ed517a056ee6fd26c9fe9802355c34a3c4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00099.dcm,136,0.0158300892,0.0006050055,32.1824064525,0.9136360958,0.0230717782,0.0008845633,30.5327108706,0.8724846948,0.6758270264,0.6003875732,cc467df3e011c122768eb71ecbc712385622bb7ee984c7fa393fd48bd5c88aef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00098.dcm,137,0.0156545715,0.0005958153,32.248883136,0.9151897153,0.0227898698,0.0008692185,30.6087101695,0.8741494312,0.6763458252,0.6007232666,6c924e5f3802e0f35beac9bd0cbd1edf79a5645b3d7224c49c72a338f43f341a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00097.dcm,138,0.0156967988,0.0005946167,32.257629283,0.9144105325,0.0228363665,0.0008677305,30.6161513322,0.8734969536,0.6767425537,0.6011657715,1e134f7acc816bf80e6f818f0ce053639c507b2609a03f7e971dedcdef0f91cd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00096.dcm,139,0.0156981077,0.0006011686,32.2100370112,0.9156628159,0.0228351246,0.0008779637,30.5652346314,0.8755168785,0.6773986816,0.6019592285,2854a7b420f65be3824fafe13d285d23e01586e3ebb364a545fd8304d087fba6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00095.dcm,140,0.0157945429,0.0006041719,32.188394711,0.9143358228,0.0228581775,0.0008769199,30.5704007568,0.8747893801,0.6805725098,0.6078796387,32aff45f8e26cc56b23b50fe68d19b0bf583c4c96bdfbb0da970d338f785163c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00094.dcm,141,0.0155912356,0.0005896143,32.2943195677,0.9166125555,0.0225249561,0.0008542695,30.6840509353,0.8781078716,0.6811828613,0.6083984375,2c1aaea3ea18cb83066231296f025b57e64f252785e63f866c917f8f460cfc9a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00093.dcm,142,0.0156290257,0.000596388,32.2447109273,0.91459237,0.0225809599,0.0008644325,30.6326891183,0.8754848152,0.6817779541,0.6089324951,68a45470e84cf3f77bc6d1da4562d428b8b07b5c7d6bfa232f65322d45890592
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00092.dcm,143,0.0154861456,0.0005826113,32.346211202,0.914322675,0.0223288349,0.0008417877,30.7479744594,0.8749717015,0.6825866699,0.6097106934,ea7639b900ea28d4142ce31afd3f0ddd11a1dd50e20db991eed8beec7cadbaac
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00091.dcm,144,0.0156926638,0.0005990493,32.2253744289,0.9132041194,0.0226539049,0.0008671956,30.6188295491,0.8739606634,0.6831207275,0.610244751,0ae7e20909293d554785e479e88ecc350c3ac30504bca51b409a155e25ddb44d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00090.dcm,145,0.0155519581,0.0005880166,32.3061038068,0.9102405871,0.0223858052,0.0008488208,30.7118400017,0.8691292118,0.68359375,0.6106567383,1d165ad7a489c6eca8f26c181267493c2022eff3805e0c35c728bb001f824f75
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00089.dcm,146,0.0156592581,0.000595345,32.25231307,0.9093473739,0.0225311171,0.0008585506,30.6623410034,0.8678061506,0.6841888428,0.6113433838,31bfe19663ab62e15c103756653806e4f135729f6aa265be24afacf107cb0b38
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00088.dcm,147,0.0155312057,0.0005864613,32.3176066459,0.9094495178,0.0223192416,0.0008445827,30.7335782309,0.8680586094,0.6845703125,0.611328125,28f395cc4fa72896799392978da77a27166d8b26f50b8127e6f64f79eceb15be
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00087.dcm,148,0.0153845094,0.0005830104,32.3432367042,0.9095078569,0.0221046655,0.0008402396,30.7559687436,0.8683550872,0.6851348877,0.6117858887,771450244672cfdc993cfe3ee44f438914181d82057da9175c946edf1d6c8d7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00086.dcm,149,0.0152323352,0.0005707275,32.4357119494,0.9097577493,0.0218392206,0.0008200107,30.8618050498,0.8686698991,0.6857299805,0.6123657227,7bb4a0bd409c025d6a1d71f423dd90691cbd5ec7bdb58f2c90f3e30eb0689b19
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00085.dcm,150,0.0151776516,0.0005676342,32.4593143397,0.9107281759,0.0217733217,0.0008166032,30.87988937,0.8701556356,0.6861114502,0.6125183105,451a65d8ae20b35e790033a7fde3ae82a31bd6a0e7c506ca278940131a7e0a83
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00084.dcm,151,0.0149861932,0.0005558576,32.5503644364,0.9128631224,0.021477913,0.0007992303,30.9732806854,0.8733630615,0.6863098145,0.6123199463,b37f4dfe25c82d6d99db819cdbc3d3f13e33b0394dd6ea8fd15fd6bb03e838fe
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00083.dcm,152,0.0150421474,0.0005630562,32.4944828435,0.9127844464,0.0215352287,0.0008075497,30.9283075589,0.8733796073,0.6871185303,0.6135559082,520e24373126ed7927ce1556f73fc935ea8967d1202661588b07c0379b622a5b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00082.dcm,153,0.0148244288,0.0005462845,32.6258114863,0.9137915346,0.0212269702,0.0007843847,31.0547088036,0.8750290854,0.687286377,0.6138458252,4778db726a1e977148ad498210c453e35856294ab6422c7584d4cc45ff2fe01a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00081.dcm,154,0.0147138239,0.0005426352,32.6549206384,0.9134538431,0.0210644259,0.0007790936,31.084103809,0.8747060246,0.6876678467,0.6142883301,057afd0d482f0126f152d4864ece6f857e72e328f4000763bd254be8a29a35f8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00080.dcm,155,0.0147585198,0.0005503516,32.5935974097,0.9130562478,0.0211154277,0.0007899293,31.0241175535,0.874044567,0.6879272461,0.6145324707,94e4f8624935647ae097c0da0099f14834d0ffc9889edfc7686908666a3d9e9c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00079.dcm,156,0.0148046448,0.0005550292,32.5568419996,0.9110293831,0.0211435469,0.0007936606,31.0036520439,0.8708524866,0.6881561279,0.6147918701,284706d8ef2598edc6cb84e7e6cb22879c818b2998e68c60a6a5e523b1c334e1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00078.dcm,157,0.0144080187,0.0005324939,32.7368533591,0.9116108032,0.0205789478,0.0007623267,31.1785888112,0.872089106,0.6880187988,0.6140289307,d7623cc60a79f16d3b1437d29f1f74c2a4c098f1aaf788c4e9f15315fb4ee0c1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00077.dcm,158,0.0145466046,0.0005404898,32.6721246138,0.909403814,0.0207946856,0.0007752247,31.105724118,0.8685740382,0.6881561279,0.6143188477,0845ae2e5b27afac3225e4788dd1b06886516c7bd31a718e73c5923f66f95393
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00076.dcm,159,0.0144099506,0.0005355541,32.7119666127,0.9106873005,0.0205940478,0.000767729,31.1479203822,0.8711694763,0.6883239746,0.6144104004,956af65f2c14030c8a30e1874e7f9c90f8f99576b6b91b071c5e7c9be1342a78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00075.dcm,160,0.0143186982,0.0005343424,32.7218036537,0.912524693,0.0204496761,0.0007652169,31.1621542392,0.8731648637,0.6884918213,0.614654541,9f54a71dbfc765552b0fe32b11a8a75d0389a8072cb57abb0116d326cbc61188
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00074.dcm,161,0.0142885312,0.0005376331,32.6951403228,0.9118352951,0.0204213558,0.0007710134,31.1293807767,0.8722037481,0.6886138916,0.614730835,0ce8dc37100db1fda7d37b570b7e9e8a303414b935561a67464f1619896e4b22
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00073.dcm,162,0.013986191,0.0005193709,32.8452235216,0.9157831824,0.0199501252,0.0007425091,31.2929822417,0.8776959168,0.6887054443,0.6149139404,76d75c52fa22242a01ed7b3c732d172886755bf326113850777df242d07f055e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00072.dcm,163,0.0138946485,0.0005164289,32.8698950057,0.916243551,0.0198265115,0.0007393378,31.3115707412,0.8785118237,0.6886749268,0.6143951416,e4c53f4b6b75bbdf252c97531f58927a42a35111178e9c24af3d3ce534921515
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00071.dcm,164,0.013771007,0.0005072374,32.9478877018,0.9169621344,0.0196477939,0.000725542,31.3933743196,0.8800721884,0.6888427734,0.6146087646,1e33f3582f22a7e5f9fe3b3a0d9d6f0a5941ff83e5a820d738f881ee948db5cb
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00070.dcm,165,0.0135934628,0.0005002152,33.0084311003,0.9172272104,0.0193878013,0.0007158056,31.4520489251,0.8801711998,0.6891937256,0.6153411865,31f6e7336d1e882f0f1442eeb3e3db8916d1b7f9cd69e4e709d87d7857be0ddb
