subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00156.dcm,79,0.0136182608,0.0004867812,33.1266619427,0.9393432157,0.0211576929,0.0007597382,31.193360565,0.9051961819,0.6316680908,0.5560455322,a7d562e2c56a37c00612df3713f6a64143c565510bc9c5b04ab51cbbe9bf871a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00155.dcm,80,0.0137603131,0.0004999924,33.0103656603,0.9361363652,0.0213568264,0.0007791404,31.0838426452,0.8995613931,0.632232666,0.5566253662,3d865569f0e3959caf429f98b090c7c0f797940fa4b87dd37f18b75026bfb3b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00154.dcm,81,0.0138258948,0.0005061099,32.9575516686,0.9363735912,0.0214475977,0.0007879208,31.0351740816,0.8995404837,0.6327667236,0.5572052002,45684c3e266e92de51676e996e5c87d66bdb493c264e32f3b4a2839d5d5cc2ef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00153.dcm,82,0.013661402,0.000491577,33.0840846127,0.9373838514,0.0211451103,0.0007631193,31.174075903,0.9018530199,0.6334686279,0.5581512451,e7fd49b4699f973dbb770719e3f9af6a1fb889c8d0fb0d09a6f17a279a4c64c5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00152.dcm,83,0.0137305537,0.0004975734,33.0314288269,0.9376768343,0.0212396915,0.0007717683,31.1251306221,0.9026998198,0.6338195801,0.5582580566,b3ac6c9ba68978a38e3a599083e10db2b498a18294013681db0947b650959de2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00151.dcm,84,0.0138210299,0.0004996324,33.0134938285,0.9380243426,0.0213712313,0.0007752759,31.1054370919,0.9027159745,0.6343688965,0.55859375,2b2d572a6c10fa39e46d123902725203b9016e3963308c6f7ea25b9c50ab4839
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00150.dcm,85,0.013763038,0.0004969216,33.0371215214,0.937595009,0.0212585359,0.0007700047,31.1350663177,0.9025108262,0.6352233887,0.5597076416,53a88e3dfea1518edf03e5e9e17b5edca7feb2507908226a6fc8156b12629459
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00149.dcm,86,0.0136972272,0.0004918361,33.0817960058,0.9361006375,0.0211312489,0.0007620335,31.1802593713,0.9000214905,0.6362762451,0.5613861084,482c042fb37286a3e8d93ca1203d5bfcfca45b043d1a6a2ba04e2a1acbc73eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00148.dcm,87,0.0135868972,0.0004787697,33.1987336363,0.9359838009,0.0209350667,0.0007406732,31.3037334933,0.9003308839,0.6364440918,0.5608520508,7895fd793231cdf0b7377debdd42c6ce73b6f648aa88270f515accb81c19f8c4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00147.dcm,88,0.0137610523,0.0004948168,33.0555553739,0.9347066026,0.0212076454,0.0007659366,31.1580718784,0.8981617165,0.6371307373,0.5614624023,e9d8ea911e39f34468a71e1b97255e00de1d44f8377169507149e1d3c385c29f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00146.dcm,89,0.0137649487,0.0004939859,33.0628542968,0.9335364914,0.0211834073,0.000763031,31.1745780728,0.8961725242,0.6377868652,0.5620269775,6796cec5c8a7835eccb68608222fc6fb86b9e3036551e83dea5dde04e83c98fe
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00145.dcm,90,0.0137816578,0.0004923153,33.077566549,0.9337642122,0.0211758153,0.0007593863,31.1953724341,0.8967339214,0.6386413574,0.5626525879,5cdffe492165cc9d8b8cf7f7f6c64031607216fbec34287d392b7179922689cd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00144.dcm,91,0.0136852058,0.0004857279,33.136069645,0.9334508602,0.0210368077,0.0007499832,31.2494847245,0.896353825,0.639175415,0.5631408691,4d1a40d9c6887c688fb25cb9a764c4734747dadb6d611b01ff623c03e5221f7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00143.dcm,92,0.0138493217,0.0004961384,33.04397201,0.9337165624,0.021251059,0.0007640618,31.1687153031,0.8969105047,0.6396331787,0.5636444092,5ceee8967f00347df48accc7311701bbdc0937b310d002c572511714eb9705ce
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00142.dcm,93,0.0138691259,0.0005003938,33.0068811543,0.9336422706,0.0212773933,0.0007702875,31.1334715383,0.8965618333,0.6400146484,0.5639953613,9e1d230cebddc961e475598e7fe81152882cbcb0006c42b9bc02ba439c0dcc6c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00141.dcm,94,0.0140438615,0.0005119048,32.9081081959,0.9323593474,0.021514621,0.0007871563,31.0393900896,0.8945898284,0.6409606934,0.5648651123,75d62061a5539c2ffd6e57e7ec095d026185a5455322421fc7532669735ceb57
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00140.dcm,95,0.014094034,0.0005126521,32.9017727858,0.935465852,0.0215747758,0.0007882911,31.033133815,0.8999023717,0.6420898438,0.5670318604,ff3ce041f3fca96a04eaaa8e076daa9680cf1250f8e75e8a12990a6d1d7394bd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00139.dcm,96,0.0141552552,0.0005161973,32.8718427412,0.9351615937,0.021662,0.0007935496,31.0042591834,0.8998498572,0.642288208,0.5660247803,a278e90819ba0e4af6abe3f82fcf66ed35a230b3e727c108c17064788de43f8d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00138.dcm,97,0.0141572907,0.0005169435,32.8655690422,0.9337764445,0.0216161961,0.0007926173,31.0093646179,0.8976789674,0.6432647705,0.5678405762,43cbd7fd3c278366b11d42ba2e7910d92b00fe569efcf3ce9033d0b9d58f43e0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00137.dcm,98,0.0141315359,0.0005124421,32.9035519324,0.9354944541,0.0215435542,0.0007843082,31.0551326152,0.9001183757,0.6439208984,0.5687103271,42c9788b61a4aa027b5a4748bc21e48acb3846e57c9e7a2af5a0c2f05bd13537
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00136.dcm,99,0.0140964465,0.0005130078,32.8987601357,0.9343053004,0.0214834146,0.0007852253,31.0500573639,0.8985746348,0.6444396973,0.5687255859,dee4beeb80d93fcb0e97a07cb07c8570c2538925a3754f1650c271982b6aa873
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00135.dcm,100,0.014290638,0.0005207739,32.833507863,0.9337280699,0.0217555805,0.0007961842,30.9898644438,0.8984011911,0.6454467773,0.5705871582,1ace4c9c3e82b3d6ef3d76384f0bde51ac14a83f7b51c28ce0b04e2b7559ab5e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00134.dcm,101,0.0142968399,0.0005225387,32.8188157356,0.9328518242,0.0216487101,0.0007950731,30.9959293655,0.8971896299,0.6487731934,0.5755767822,61279ec978a4958b748d924ab5c5a1a1c7b6cd648885463157a984c043f51d73
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00133.dcm,102,0.0143649158,0.0005292759,32.7631789373,0.9318485597,0.0217108865,0.0008033557,30.9509211803,0.8961106788,0.649597168,0.576171875,a5cb88ba1692aa163872e2e5aded7f729549f0fdb876e2f31a17969472ebbd2a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00132.dcm,103,0.0143959131,0.0005297548,32.759250909,0.9325245733,0.0217134386,0.0008013799,30.9616155206,0.8967641678,0.6505126953,0.5772705078,d1739046ef21d86444d9fb1c900980d94a81db673f59037b30e843f866273170
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00131.dcm,104,0.0143845798,0.0005306606,32.7518319287,0.9315865194,0.0217860266,0.0008066146,30.9333393848,0.8950544274,0.6488189697,0.5733947754,4c9076decb1b84af1f812e837c46a59f66d6c0bfa7837790d5b74d6f7f51c4ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00130.dcm,105,0.014367615,0.0005298696,32.7583102629,0.9318944461,0.0217070346,0.0008028255,30.9537884428,0.8954456949,0.6495819092,0.5743408203,b906e5136453e1b523fe5df74472f301bc6879e3a8da5f8e908407e5127feb6a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00129.dcm,106,0.0143709464,0.0005283065,32.7711405502,0.9316044007,0.0217236407,0.0008009973,30.9636895159,0.8949667059,0.6497039795,0.5732879639,1942678a647e34103d2eb924bf9b24f47470dedb14e35b94562f79ca3f197b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00128.dcm,107,0.0144054542,0.0005259273,32.7907429746,0.9317580497,0.0217680372,0.000797896,30.9805369044,0.8952678725,0.6503753662,0.5738067627,eef9132e7c0d79e0cc193c62a38cd19809f7a27d35308a8c747ea795b5d6b640
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00127.dcm,108,0.0145186337,0.000535629,32.7113588029,0.9300025012,0.0221096228,0.0008191416,30.8664102433,0.8933988586,0.6429748535,0.5743255615,4f62016587ef8f3d60b694a4b9c8bf8bc2aa0c5aff282cf0ee2b4d01111be8ce
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00126.dcm,109,0.0143158424,0.0005183311,32.853927001,0.9302821092,0.0217631488,0.0007907818,31.0194333478,0.8936619649,0.6436157227,0.5749053955,96206dc348de1e78c05a936cbcabb624c737cc309f37363c1df0a82cc1b229e7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00125.dcm,110,0.0143937689,0.0005253657,32.7953829403,0.9273674158,0.0216902806,0.0007947211,30.9978527557,0.8893848203,0.6518707275,0.5754699707,c1e01957efe126140a36eba1e35d3ea805906a354343e8431cd175cc521d5ae8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00124.dcm,111,0.014489109,0.0005325381,32.7364934102,0.9266014627,0.0220385062,0.0008139547,30.8939977186,0.887266896,0.6450195312,0.576171875,a65faca079135e827b4a9ddbc9244ce532619c324ef9a43c9bcb4a88233a12f1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00123.dcm,112,0.0145534326,0.0005351873,32.7149420751,0.9243877172,0.0221030612,0.0008169835,30.8778671489,0.8842279836,0.6459655762,0.5770874023,b0e5ae19b8825782dce2bff6b16b3430a0a0826f6e0be12e2ce4219dec711730
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00122.dcm,113,0.0147173224,0.0005438068,32.6455535173,0.9226402965,0.0220866039,0.0008191034,30.8666126145,0.8815056661,0.6548919678,0.5783081055,9c5799143b7219bd72283c0a15a310648b99e80eab52e7eface46f32e91fe249
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00121.dcm,114,0.0148504329,0.0005522772,32.5784288094,0.9224775917,0.0222483408,0.0008304876,30.8066683196,0.8813544472,0.6561126709,0.5793914795,8de17698c8ebc983379a9ebbf61682ebff697fada4bdcb8f077d609e6f939900
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00120.dcm,115,0.0148149788,0.0005468212,32.6215465749,0.9223253079,0.0223640618,0.0008287518,30.8157551592,0.8820676476,0.6492767334,0.5802459717,b8c3f2a09272567a62b66fd391da0bca096568de26dbeb7f6e85dc1ee9624642
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00119.dcm,116,0.0148203292,0.0005469551,32.6204833066,0.9223498429,0.0221392111,0.0008202514,30.8605300211,0.8820416628,0.6583709717,0.5820922852,a0cfbf6b76a3293f0140492797db472802160414455e33581f5207ec0bace5cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00118.dcm,117,0.0148397748,0.0005468579,32.621255316,0.9238070608,0.0221191452,0.0008184385,30.8701392777,0.8844752049,0.6596832275,0.5840606689,d0531aa8774d30242c36cea79730ae51f3ce5c44cc568e31d506612cb5f443a5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00117.dcm,118,0.0150769163,0.0005625418,32.4984521424,0.9229596045,0.0224510723,0.0008417189,30.7483291392,0.8839472121,0.6604156494,0.5852355957,3795599efd382dd2b78e6b014a7568d6ccf9d8282d4d535016d98dda9b191533
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00116.dcm,119,0.0149744416,0.0005548485,32.5582555315,0.9252009193,0.0222212782,0.0008253347,30.8336991222,0.8873849977,0.6613311768,0.5861816406,5eb71280d3881ad7ecf675c35e13f283a32ca0eb04827a259a99fb111152c3a7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00115.dcm,120,0.0150944388,0.0005586213,32.5288251246,0.922359958,0.0223986742,0.0008322615,30.7974017832,0.8829873216,0.6620330811,0.586517334,186d4f5ee749fbedbfa5ced5695760d19c75245c7512c590befa184c3a35dd5f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00114.dcm,121,0.0152300154,0.000567604,32.459545235,0.9194355073,0.0225681729,0.0008443207,30.7349256794,0.8791713513,0.6631622314,0.5882263184,fc8d3acd9e86f91424e6fbddc3ae4c93ef508a373ecc47235bd41176d74db2f4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00113.dcm,122,0.015191932,0.0005632329,32.4931199596,0.9194452659,0.0223847274,0.0008314408,30.8016866658,0.8797113417,0.6664428711,0.5934295654,6aad32656b139265a66b5ca9ba04de6788c238ba10c78caeae595c3623a6ade9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00112.dcm,123,0.0152958905,0.0005704104,32.4381254415,0.9156718365,0.0226132733,0.0008467384,30.7225075394,0.8733947613,0.6650543213,0.590133667,9adc9807eeb193aac8cc4a7b96f51390014002499f4dbeff9c4c9fd4756efb0b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00111.dcm,124,0.0153236841,0.0005717986,32.4275692576,0.91646315,0.0226195221,0.0008473822,30.7192067725,0.8749812365,0.6661682129,0.5912017822,bfcdb5e6163db039254483b9a06cbee666f8516de6a80083392a87e44ca4d01b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00110.dcm,125,0.0152859941,0.000566244,32.4699635019,0.9166810182,0.0225291348,0.0008375438,30.7699245498,0.8748969334,0.6671447754,0.5919494629,9cd5ea6071f25dbfdb1184d8ff29aaf1c82751814a34ae2de21f2545ceaf7788
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00109.dcm,126,0.0153557699,0.0005753006,32.4010518757,0.9178800294,0.0225906959,0.0008493716,30.7090226551,0.8769590068,0.6682128906,0.593170166,8add334771cbaa5d4c66fbed213c019e4de8d84c3c9d7f421e09b5663cc4a4d8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00108.dcm,127,0.0154332383,0.0005782028,32.3791982518,0.9175927027,0.0226857702,0.0008533407,30.6887754288,0.8769594817,0.669052124,0.5941772461,d5e3dd4644b860f127f910446f8b6db841f27a97f7f39ef483c3dfa8dfe0dd0a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00107.dcm,128,0.0153740306,0.0005765019,32.3919927429,0.9181647516,0.0225807608,0.0008500225,30.7056958955,0.8778909531,0.669631958,0.5945892334,b1b6e17787de048cdb4492156ec2ae094a9118c30d0f877e54d616fe4730432a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00106.dcm,129,0.015453628,0.0005761177,32.3948875681,0.9207443154,0.0226690184,0.00084761,30.7180393207,0.8819585224,0.6702575684,0.5948181152,b2ce9711800894ee8f9c8d1feda67f811b1486d76b26f819cbe7aa74f5299d34
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00105.dcm,130,0.0153621013,0.0005706763,32.4361019089,0.9225650559,0.0224917124,0.0008384561,30.765196782,0.884897062,0.6712341309,0.5960845947,b8e49a749074ad30153ca5f156a3a5fc6cbf506827bbd4aa42a0a658131d6078
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00104.dcm,131,0.0154490966,0.0005799507,32.3660889314,0.9223071332,0.0226129032,0.0008524344,30.6933902462,0.8848238849,0.6719207764,0.5965881348,599cadd3a5b1e6b18ad1534682458c040ab0e094ace3416bc7b175e210ba48d0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00103.dcm,132,0.0154052079,0.0005745078,32.4070405956,0.9213309416,0.0225227467,0.0008428655,30.7424174088,0.8838686365,0.672958374,0.5979156494,7d3d1139f5aa9834e450d48214f036134b0b3b523658fec3a92f027d630a3960
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00102.dcm,133,0.0153437115,0.0005680827,32.4558840485,0.9207023133,0.0223923498,0.0008324708,30.7963097103,0.8833084996,0.6741638184,0.5997924805,fe34a84026b3d518bab2efd23b3d45da71069fb325d7a628615fb8a92a333db2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00101.dcm,134,0.0153444176,0.0005688565,32.4499730703,0.9190396174,0.0223712005,0.000833018,30.7934561587,0.8804035979,0.6748352051,0.6005706787,17d7cb059e8e287425664524c07f65451a61ef605ffeb4d120d63f1e83c9c365
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00100.dcm,135,0.0155086009,0.0005796964,32.3679938608,0.9168651329,0.0225889166,0.0008474538,30.7188397329,0.8766517919,0.6751251221,0.6000976562,4497d14c79ddce6c73b34d96ac5ca6ed517a056ee6fd26c9fe9802355c34a3c4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00099.dcm,136,0.0155033945,0.0005823349,32.3482717041,0.9160790743,0.0225644713,0.0008506862,30.7023059173,0.8761386464,0.6758270264,0.6003875732,cc467df3e011c122768eb71ecbc712385622bb7ee984c7fa393fd48bd5c88aef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00098.dcm,137,0.0154896398,0.0005834924,32.3396477223,0.916917385,0.0225264141,0.0008510635,30.7003801588,0.8766728307,0.6763458252,0.6007232666,6c924e5f3802e0f35beac9bd0cbd1edf79a5645b3d7224c49c72a338f43f341a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00097.dcm,138,0.0154379981,0.000575544,32.3992147079,0.9168472229,0.022441203,0.0008395716,30.7594224632,0.8770413923,0.6767425537,0.6011657715,1e134f7acc816bf80e6f818f0ce053639c507b2609a03f7e971dedcdef0f91cd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00096.dcm,139,0.0154195319,0.0005787403,32.3751629699,0.9186746094,0.0224050487,0.0008445857,30.7335629453,0.8798815033,0.6773986816,0.6019592285,2854a7b420f65be3824fafe13d285d23e01586e3ebb364a545fd8304d087fba6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00095.dcm,140,0.0154534077,0.0005786241,32.3760345704,0.9173231346,0.0223438445,0.0008396611,30.7589596381,0.879130194,0.6805725098,0.6078796387,32aff45f8e26cc56b23b50fe68d19b0bf583c4c96bdfbb0da970d338f785163c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00094.dcm,141,0.0152443741,0.0005652133,32.4778763515,0.9198743059,0.0219983281,0.0008181743,30.8715417485,0.8827297185,0.6811828613,0.6083984375,2c1aaea3ea18cb83066231296f025b57e64f252785e63f866c917f8f460cfc9a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00093.dcm,142,0.0152626731,0.0005677091,32.4587415938,0.9185307822,0.0220150573,0.0008220799,30.8508598479,0.8810061115,0.6817779541,0.6089324951,68a45470e84cf3f77bc6d1da4562d428b8b07b5c7d6bfa232f65322d45890592
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00092.dcm,143,0.0151972361,0.0005597271,32.5202366788,0.9174147043,0.0218848259,0.0008085047,30.923174415,0.8792167115,0.6825866699,0.6097106934,ea7639b900ea28d4142ce31afd3f0ddd11a1dd50e20db991eed8beec7cadbaac
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00091.dcm,144,0.0154153696,0.000578128,32.3797597323,0.9159674021,0.0222233732,0.0008368041,30.7737621641,0.8779422744,0.6831207275,0.610244751,0ae7e20909293d554785e479e88ecc350c3ac30504bca51b409a155e25ddb44d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00090.dcm,145,0.0152574923,0.0005662568,32.4698656286,0.9127645417,0.0219318463,0.0008168967,30.8783284282,0.8725825668,0.68359375,0.6106567383,1d165ad7a489c6eca8f26c181267493c2022eff3805e0c35c728bb001f824f75
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00089.dcm,146,0.0152904969,0.0005684462,32.4531060044,0.9118533453,0.0219869446,0.0008199938,30.8618944025,0.8713239661,0.6841888428,0.6113433838,31bfe19663ab62e15c103756653806e4f135729f6aa265be24afacf107cb0b38
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00088.dcm,147,0.0152284754,0.0005632104,32.4932935796,0.9120233066,0.0218774778,0.000812182,30.9034662495,0.8716562808,0.6845703125,0.611328125,28f395cc4fa72896799392978da77a27166d8b26f50b8127e6f64f79eceb15be
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00087.dcm,148,0.01505579,0.0005573188,32.5389632664,0.9121372609,0.0215967735,0.0008022929,30.9566705801,0.8721436441,0.6851348877,0.6117858887,771450244672cfdc993cfe3ee44f438914181d82057da9175c946edf1d6c8d7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00086.dcm,149,0.0149787618,0.0005512365,32.5866203796,0.911899918,0.0214395773,0.0007908373,31.0191287456,0.8716419165,0.6857299805,0.6123657227,7bb4a0bd409c025d6a1d71f423dd90691cbd5ec7bdb58f2c90f3e30eb0689b19
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00085.dcm,150,0.0148285556,0.0005429343,32.6525270424,0.9128369187,0.0212470673,0.0007808209,31.0744859133,0.8731185831,0.6861114502,0.6125183105,451a65d8ae20b35e790033a7fde3ae82a31bd6a0e7c506ca278940131a7e0a83
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00084.dcm,151,0.0146761813,0.0005353252,32.7138228468,0.9147270156,0.0210228281,0.0007698657,31.1358503483,0.8758619778,0.6863098145,0.6123199463,b37f4dfe25c82d6d99db819cdbc3d3f13e33b0394dd6ea8fd15fd6bb03e838fe
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00083.dcm,152,0.0147006029,0.0005374099,32.6969437094,0.915743596,0.0210248863,0.0007703666,31.1330254817,0.8774422646,0.6871185303,0.6135559082,520e24373126ed7927ce1556f73fc935ea8967d1202661588b07c0379b622a5b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00082.dcm,153,0.01458731,0.0005260955,32.7893542069,0.916115445,0.0208613082,0.0007551842,31.2194711133,0.878446473,0.687286377,0.6138458252,4778db726a1e977148ad498210c453e35856294ab6422c7584d4cc45ff2fe01a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00081.dcm,154,0.0144608196,0.0005240994,32.8058630784,0.915894952,0.0206746659,0.0007521483,31.2369649561,0.8782463556,0.6876678467,0.6142883301,057afd0d482f0126f152d4864ece6f857e72e328f4000763bd254be8a29a35f8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00080.dcm,155,0.0144743124,0.0005296007,32.760514256,0.9157477327,0.0206731419,0.0007591754,31.1965788567,0.8778666129,0.6879272461,0.6145324707,94e4f8624935647ae097c0da0099f14834d0ffc9889edfc7686908666a3d9e9c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00079.dcm,156,0.0145077598,0.0005353043,32.7139929034,0.9134493954,0.0206874524,0.0007643815,31.166898461,0.8742618502,0.6881561279,0.6147918701,284706d8ef2598edc6cb84e7e6cb22879c818b2998e68c60a6a5e523b1c334e1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00078.dcm,157,0.0141040641,0.00051004,32.9239579357,0.9139631147,0.0201122176,0.0007293034,31.3709175796,0.8751974869,0.6880187988,0.6140289307,d7623cc60a79f16d3b1437d29f1f74c2a4c098f1aaf788c4e9f15315fb4ee0c1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00077.dcm,158,0.014183279,0.0005156806,32.8761917575,0.9117413153,0.0202408298,0.000738582,31.3160127629,0.8715498095,0.6881561279,0.6143188477,0845ae2e5b27afac3225e4788dd1b06886516c7bd31a718e73c5923f66f95393
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00076.dcm,159,0.0141038618,0.0005130789,32.898158364,0.9126724054,0.0201308869,0.0007353858,31.3348474765,0.8736863709,0.6883239746,0.6144104004,956af65f2c14030c8a30e1874e7f9c90f8f99576b6b91b071c5e7c9be1342a78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00075.dcm,160,0.0140070777,0.0005113302,32.9129854313,0.9151017327,0.0199857938,0.0007321846,31.3537939685,0.8766756453,0.6884918213,0.614654541,9f54a71dbfc765552b0fe32b11a8a75d0389a8072cb57abb0116d326cbc61188
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00074.dcm,161,0.0140039387,0.0005180143,32.8565826198,0.9143538139,0.0199694681,0.0007421021,31.2953632292,0.8756698402,0.6886138916,0.614730835,0ce8dc37100db1fda7d37b570b7e9e8a303414b935561a67464f1619896e4b22
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00073.dcm,162,0.0136987416,0.0004966264,33.0397021473,0.9183008654,0.0195158116,0.0007095874,31.4899408658,0.8812617395,0.6887054443,0.6149139404,76d75c52fa22242a01ed7b3c732d172886755bf326113850777df242d07f055e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00072.dcm,163,0.0136032265,0.0004942113,33.0608731235,0.9188471086,0.0193921571,0.0007073228,31.503823638,0.8819475462,0.6886749268,0.6143951416,e4c53f4b6b75bbdf252c97531f58927a42a35111178e9c24af3d3ce534921515
