subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00052.dcm,71,0.01131417,0.0004107819,33.8638874422,0.9324947992,0.0217232982,0.0007948463,30.9971683897,0.8627955706,0.5054626465,0.4443054199
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00051.dcm,72,0.0110961266,0.0003923335,34.0634463186,0.932187575,0.0211630314,0.0007529156,31.2325368769,0.8629941323,0.5076293945,0.4465026855
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00050.dcm,73,0.0112749528,0.0004063486,33.9110122044,0.9294374107,0.0214581321,0.0007792259,31.0833662986,0.8579017943,0.5093231201,0.4480285645
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00049.dcm,74,0.011282275,0.0004050092,33.9253510656,0.9289496519,0.021364678,0.0007725894,31.1205125084,0.8573156426,0.5113372803,0.4499206543
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00048.dcm,75,0.011465259,0.0004144719,33.8250488719,0.9268336686,0.0216485765,0.0007875146,31.0374139101,0.8534623131,0.5132446289,0.4514312744
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00047.dcm,76,0.0113490754,0.0004040036,33.9361472035,0.9279983703,0.0213651313,0.0007659229,31.1581495043,0.8564084995,0.5151977539,0.4533233643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00046.dcm,77,0.0114550737,0.0004141285,33.8286487448,0.9297296071,0.0214929348,0.0007826415,31.0643711381,0.8602980709,0.5166778564,0.4543914795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00045.dcm,78,0.0113544024,0.0004068132,33.9060496771,0.9307907331,0.021232301,0.0007661965,31.1565983726,0.8627465786,0.5183868408,0.4558868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00044.dcm,79,0.0114490009,0.0004111459,33.8600408356,0.9315887482,0.0212697071,0.0007672075,31.1508714053,0.865176388,0.5203552246,0.4581298828
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00043.dcm,80,0.0114826665,0.0004127017,33.8436377037,0.930051465,0.0213071966,0.0007703254,31.1332576979,0.8624320065,0.5220794678,0.4597625732
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00042.dcm,81,0.0113845979,0.0004078762,33.8947165567,0.9292789814,0.0210345093,0.0007567925,31.2102320464,0.8614148428,0.5236358643,0.4611358643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00041.dcm,82,0.0112347973,0.000396331,34.0194193494,0.9301150828,0.0207499186,0.0007373229,31.323422812,0.8633105362,0.5250549316,0.4626464844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00040.dcm,83,0.0110503064,0.0003846744,34.1490676719,0.929002928,0.0202998291,0.0007106793,31.4832630987,0.8616596197,0.5262451172,0.4637145996
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00039.dcm,84,0.0110373868,0.0003886146,34.1048090636,0.9271856076,0.0202595741,0.0007181217,31.4380193131,0.8582559245,0.5271453857,0.4647064209
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00038.dcm,85,0.0108105789,0.0003766181,34.2409883696,0.9286237458,0.0198104081,0.0006948071,31.581357601,0.8613386819,0.5282592773,0.4657897949
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00037.dcm,86,0.0107539276,0.000371541,34.2999320992,0.9275136556,0.0196189826,0.000680953,31.6688289008,0.8596243956,0.5291595459,0.4666748047
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00036.dcm,87,0.0106524163,0.0003684213,34.3365525517,0.9272618346,0.019441405,0.0006761154,31.6997920168,0.8592591018,0.5299530029,0.4673919678
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00035.dcm,88,0.010365269,0.0003550561,34.4970303637,0.9307046308,0.0188325955,0.0006485124,31.8808168947,0.8662262165,0.5309906006,0.4682312012
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00034.dcm,89,0.0100656994,0.0003432787,34.6435311301,0.9341530371,0.0182471408,0.0006248997,32.041897127,0.8731389082,0.5318908691,0.4688720703
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00033.dcm,90,0.0099737462,0.0003425354,34.6529456968,0.9368986116,0.018038693,0.000622802,32.0565000522,0.878666462,0.5325469971,0.4696044922
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00032.dcm,91,0.0096533509,0.0003240407,34.8940048818,0.9362345342,0.017447821,0.0005889203,32.2994347557,0.8775184422,0.5331878662,0.4700317383
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00031.dcm,92,0.0094098469,0.0003137577,35.0340556567,0.9379607766,0.0169642296,0.0005680197,32.456366269,0.8809347655,0.5335998535,0.4704589844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00030.dcm,93,0.00919476,0.0003108784,35.0740946054,0.939122078,0.0165525538,0.0005626409,32.4976872584,0.8833740351,0.5340881348,0.4709777832
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00029.dcm,94,0.0089529085,0.000299615,35.2343651875,0.9394369502,0.0160850931,0.0005410508,32.6676195512,0.884164021,0.5344085693,0.4713592529
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00028.dcm,95,0.0085896743,0.0002852,35.4485054772,0.9422846666,0.0154177557,0.0005147987,32.8836255271,0.8897267636,0.534942627,0.4716491699
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00027.dcm,96,0.0083132558,0.0002744484,35.6153923029,0.9458152702,0.0148566447,0.0004927488,33.0737444031,0.896756941,0.5352935791,0.4722137451
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00026.dcm,97,0.0079903984,0.0002610144,35.8333555101,0.9493720713,0.0142225002,0.0004658848,33.3172148872,0.9039152626,0.53565979,0.4727172852
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00025.dcm,98,0.0076504947,0.000247564,36.063124309,0.9528593424,0.0136258043,0.0004439338,33.5268175468,0.9106817062,0.5361785889,0.4729614258
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00024.dcm,99,0.0074578674,0.0002444467,36.1181574412,0.9560141847,0.0132462202,0.0004374967,33.5902522846,0.9168560935,0.5366821289,0.4733734131
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00023.dcm,100,0.007229924,0.0002348385,36.2923075033,0.9601571216,0.0128257604,0.0004193169,33.7745767289,0.9248400178,0.5370178223,0.4739074707
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00022.dcm,101,0.0069724425,0.0002280309,36.4200631533,0.9636425696,0.012348728,0.0004071147,33.9028325238,0.9317727942,0.5376281738,0.4742584229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00021.dcm,102,0.0067624677,0.0002235558,36.5061412789,0.9682804838,0.0118989077,0.000395357,34.030105247,0.9409771202,0.5381317139,0.4746551514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00020.dcm,103,0.0065858587,0.0002220394,36.5356991727,0.9710079883,0.0115910374,0.000395244,34.0313472393,0.9462713971,0.5385131836,0.4751281738
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00019.dcm,104,0.006101945,0.0001969087,37.0573516242,0.9747090268,0.0106875754,0.0003481979,34.5817379149,0.9534785136,0.5390777588,0.4756011963
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00018.dcm,105,0.0062394118,0.0002081126,36.8170168916,0.9746552968,0.0109206816,0.0003677534,34.3444327266,0.9534235629,0.5395050049,0.4759674072
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00017.dcm,106,0.0061520323,0.0002060217,36.8608696102,0.9764991515,0.010742622,0.0003622304,34.4101511919,0.9571708585,0.5401763916,0.4764251709
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00016.dcm,107,0.0059197908,0.0001915737,37.1766403802,0.9774501168,0.0103059982,0.0003367585,34.7268141332,0.9589489202,0.5406951904,0.4771118164
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00015.dcm,108,0.005910624,0.000195077,37.0979390494,0.9773272909,0.0102847297,0.0003434062,34.6419182791,0.9587214173,0.5415649414,0.4777984619
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00014.dcm,109,0.0059866038,0.0002020249,36.9459516908,0.9778915619,0.0104125384,0.0003550859,34.4966662645,0.96008267,0.5423278809,0.4786682129
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00013.dcm,110,0.0059760743,0.0002041247,36.9010444541,0.9773521372,0.0103666647,0.0003572475,34.4703079983,0.9590062116,0.5430145264,0.4791412354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00012.dcm,111,0.0057946621,0.0001959851,37.0777702228,0.9792743336,0.0100387679,0.000344483,34.6283222386,0.962777219,0.543762207,0.4798583984
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00011.dcm,112,0.0057865519,0.0001973467,37.047701604,0.9790968261,0.0100121241,0.0003448276,34.6239801458,0.9624531546,0.5443878174,0.48046875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00010.dcm,113,0.0056951749,0.0001904383,37.2024562343,0.9793873628,0.0098267316,0.0003328304,34.7777705337,0.962942555,0.5453491211,0.4812011719
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00009.dcm,114,0.0059131192,0.0002035006,36.9143430714,0.9782059284,0.01017563,0.0003542582,34.5068003054,0.9607947299,0.5462799072,0.481918335
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00008.dcm,115,0.0059736591,0.0002036114,36.9119794957,0.9787302473,0.0102756277,0.0003536307,34.5145002134,0.9618985776,0.5474243164,0.4829559326
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00007.dcm,116,0.0060129065,0.0002056662,36.8683698718,0.9781649989,0.0103455169,0.0003586568,34.4532097556,0.9608295031,0.5482788086,0.4840087891
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00006.dcm,117,0.0060194217,0.0002062561,36.8559324341,0.9787672376,0.0103295481,0.0003588469,34.4509078825,0.9620434956,0.5491027832,0.4848327637
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00005.dcm,118,0.0061064828,0.0002111237,36.7546301267,0.9767072532,0.0104658824,0.0003662997,34.3616344535,0.958432473,0.5502166748,0.4857788086
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00004.dcm,119,0.0062557824,0.000213151,36.7131263049,0.977475492,0.0107083102,0.0003690513,34.3291327963,0.960105423,0.5514831543,0.4868469238
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00003.dcm,120,0.006308036,0.0002169024,36.6373561868,0.9760758519,0.0107759892,0.000374064,34.2705408071,0.957517505,0.5526885986,0.4879455566
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00002.dcm,121,0.0064571042,0.0002246646,36.4846536579,0.9754404905,0.0109969251,0.0003861969,34.1319116884,0.9563463419,0.5543060303,0.4893035889
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00001.dcm,122,0.0062404391,0.0002075138,36.8295304817,0.9753281431,0.0105958459,0.0003557507,34.4885419181,0.9561956797,0.5559997559,0.4906005859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00236.dcm,0,0.0078536862,0.0002620713,35.8158053943,0.9646242835,0.0197043575,0.0006648925,31.7724859537,0.9053565742,0.3833312988,0.3280944824
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00235.dcm,1,0.0077897276,0.0002581737,35.8808805339,0.965233976,0.0193848609,0.0006474909,31.887663105,0.9071791291,0.3845825195,0.3292541504
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00234.dcm,2,0.0079377704,0.0002684819,35.7108499915,0.9633133005,0.0197181265,0.0006724323,31.7235143749,0.9026038933,0.3858337402,0.3304290771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00233.dcm,3,0.0079251653,0.0002669563,35.7355983905,0.9637610948,0.0196160271,0.0006643675,31.7759159668,0.9041674409,0.3872680664,0.3318328857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00232.dcm,4,0.0079836777,0.0002679236,35.7198909398,0.9639256994,0.0197028537,0.0006663888,31.7627228628,0.9048311833,0.388381958,0.332901001
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00231.dcm,5,0.0080802422,0.0002746754,35.6118023487,0.9637533794,0.0199206825,0.0006842716,31.6477151005,0.9045723555,0.3892822266,0.3337860107
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00230.dcm,6,0.0080272379,0.0002719246,35.6555144537,0.9634804821,0.0197485541,0.0006763014,31.6985968972,0.9045128119,0.3903808594,0.3349151611
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00229.dcm,7,0.0080567543,0.0002712567,35.6661945475,0.964252553,0.0197601014,0.0006715859,31.7289841371,0.9068216141,0.3912353516,0.3357086182
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00228.dcm,8,0.008054806,0.0002689342,35.7035390514,0.9635099759,0.0197311494,0.0006645477,31.774738565,0.9049991774,0.3920898438,0.3367004395
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00227.dcm,9,0.0080517204,0.0002682815,35.7140926878,0.9638553558,0.0196814435,0.0006601993,31.8032494305,0.906225243,0.3928527832,0.3376159668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00226.dcm,10,0.00800447,0.0002642622,35.779648827,0.9642007544,0.0195212944,0.0006507798,31.8656590712,0.9072390932,0.3935089111,0.3382720947
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00225.dcm,11,0.0081013189,0.0002712348,35.6665463785,0.9636717136,0.0197420347,0.0006674523,31.7557974444,0.9060412725,0.3941650391,0.3389282227
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00224.dcm,12,0.007994572,0.000262591,35.8072022839,0.9641345831,0.0194576618,0.0006452405,31.9027836978,0.9077133195,0.3947296143,0.3396453857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00223.dcm,13,0.0079950042,0.0002661937,35.7480218888,0.9640845755,0.0193861474,0.0006513891,31.8615948633,0.9081350881,0.3953094482,0.3403778076
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00222.dcm,14,0.007865339,0.0002582179,35.8801362655,0.9645478721,0.0190394513,0.0006294611,32.0103110257,0.9089396852,0.3958129883,0.3410339355
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00221.dcm,15,0.007906657,0.0002580365,35.8831884051,0.9654688794,0.0191065693,0.0006275547,32.0234843886,0.9116330141,0.3962097168,0.3414001465
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00220.dcm,16,0.0079707868,0.0002640138,35.7837344436,0.9644039431,0.0192532771,0.000642368,31.922160985,0.9089431051,0.3968353271,0.3419647217
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00219.dcm,17,0.0080258548,0.0002623323,35.8114817613,0.9633199861,0.01942173,0.0006406346,31.9338960784,0.9062050162,0.3972015381,0.3421630859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00218.dcm,18,0.0080600271,0.0002648605,35.7698279944,0.9608535127,0.0194615332,0.0006446699,31.906625975,0.8994637959,0.3977050781,0.3426208496
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00217.dcm,19,0.0080454939,0.0002643683,35.7779056072,0.960683706,0.0194220112,0.0006437843,31.9125962705,0.8993011253,0.3981323242,0.3432006836
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00216.dcm,20,0.0079559116,0.0002587269,35.8715845294,0.9601635412,0.0191693082,0.0006290473,32.0131667575,0.8979676233,0.3984832764,0.3435668945
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00215.dcm,21,0.0079375247,0.0002580163,35.8835279334,0.9608528821,0.0190487304,0.0006229664,32.0553535689,0.8997042684,0.3986663818,0.3437957764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00214.dcm,22,0.0078727798,0.0002532945,35.9637421064,0.9602536192,0.0188881033,0.0006109269,32.140107319,0.8985606826,0.3988189697,0.3440246582
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00213.dcm,23,0.0078850761,0.0002543881,35.9450313653,0.9600760387,0.018979409,0.0006178756,32.0909894104,0.8978085825,0.3992462158,0.3444671631
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00212.dcm,24,0.0078925865,0.0002560243,35.917188081,0.9616432783,0.0189335098,0.000617999,32.0901224268,0.9019499896,0.3996734619,0.3448944092
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00211.dcm,25,0.0079701513,0.0002607838,35.8371943783,0.9606821691,0.01915144,0.0006328473,31.9870103685,0.8998604959,0.3998565674,0.3450775146
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00210.dcm,26,0.0079082773,0.0002598492,35.8527860179,0.9622075211,0.018964841,0.0006276144,32.0230712618,0.9037429277,0.4002227783,0.3454437256
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00209.dcm,27,0.0079043225,0.0002603621,35.8442229642,0.9616860336,0.0189300909,0.0006277011,32.0224711572,0.9022661507,0.4003753662,0.3455200195
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00208.dcm,28,0.0078421488,0.0002576243,35.8901313597,0.9625789618,0.0187852435,0.0006219328,32.0625654272,0.9049269842,0.4008178711,0.3457641602
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00207.dcm,29,0.0078064833,0.0002539803,35.9519990047,0.9623341501,0.0186350523,0.0006111269,32.1386856787,0.9044443683,0.4011383057,0.3460540771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00206.dcm,30,0.0079893122,0.0002635927,35.7906657505,0.9613488335,0.0190810426,0.000633092,31.9853314655,0.9018405203,0.401473999,0.3463897705
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00205.dcm,31,0.0079984778,0.0002638536,35.786370156,0.9619723878,0.0191122031,0.0006360226,31.9652745218,0.9033181734,0.4017181396,0.3466339111
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00204.dcm,32,0.0081299362,0.000271471,35.6627649584,0.9619168259,0.019422314,0.0006530462,31.8505607868,0.9034610544,0.4019927979,0.3469085693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00203.dcm,33,0.008135711,0.0002691554,35.6999688406,0.9616641655,0.0194748284,0.0006497451,31.8725701596,0.9026194341,0.4020843506,0.3470001221
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00202.dcm,34,0.0081668512,0.0002746716,35.6118626481,0.9624229856,0.0195093657,0.0006612127,31.7965884335,0.9049262323,0.4020843506,0.3470458984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00201.dcm,35,0.0082937523,0.000279694,35.5331679611,0.9626999797,0.0198496828,0.0006757406,31.7022000327,0.9056166338,0.4021911621,0.3472137451
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00200.dcm,36,0.0082660274,0.000275052,35.6058516383,0.9632352752,0.0197615074,0.0006637842,31.7797308816,0.9068680382,0.40234375,0.347366333
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00199.dcm,37,0.0083444755,0.0002812294,35.5093921599,0.9623667534,0.019958629,0.000679276,31.6795371421,0.9044614342,0.4026489258,0.3475646973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00198.dcm,38,0.008354324,0.000281989,35.4976787886,0.9628312971,0.0199293085,0.0006776607,31.6898772602,0.9059285442,0.4028167725,0.3477172852
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00197.dcm,39,0.0084057465,0.000284196,35.4638206587,0.9614606731,0.020073938,0.0006839311,31.6498764118,0.9023686713,0.4030303955,0.3479156494
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00196.dcm,40,0.0084885351,0.0002893531,35.3857182796,0.9618161146,0.0202872719,0.0006980581,31.5610843438,0.903219207,0.4031982422,0.3480377197
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00195.dcm,41,0.0084530733,0.0002892602,35.3871125212,0.9613299658,0.0201758566,0.0006973748,31.5653375786,0.9022256086,0.4034118652,0.348236084
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00194.dcm,42,0.0084342654,0.0002847126,35.4559329699,0.9603696335,0.020100612,0.0006845082,31.6462134739,0.8994216833,0.403503418,0.3483123779
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00193.dcm,43,0.008448624,0.0002853167,35.4467275826,0.9597852253,0.0201603091,0.0006884789,31.6210936845,0.8979673294,0.4035339355,0.3483428955
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00192.dcm,44,0.0084174499,0.0002828819,35.4839482713,0.9606550705,0.0200174422,0.0006780148,31.6876084147,0.9001978123,0.4037322998,0.348449707
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00191.dcm,45,0.0083926887,0.000281519,35.5049234668,0.9611502175,0.0200061762,0.0006771583,31.6930981983,0.9015929256,0.4039764404,0.3485717773
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00190.dcm,46,0.0082911673,0.0002746811,35.6117117891,0.9611861242,0.0197876461,0.0006617099,31.7933233757,0.9015755204,0.404083252,0.348739624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00189.dcm,47,0.0083441939,0.0002803868,35.5224243577,0.9614068497,0.0198758491,0.0006738089,31.7146323267,0.902164834,0.4042358398,0.3489379883
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00188.dcm,48,0.0083309418,0.0002806428,35.5184606828,0.9607784106,0.019832547,0.0006731873,31.718640574,0.9005211819,0.4041442871,0.3489532471
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00187.dcm,49,0.0083982995,0.0002843014,35.4622102347,0.9618867912,0.0199682878,0.0006816387,31.6644574646,0.9035120434,0.4041900635,0.3489837646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00186.dcm,50,0.0084380095,0.0002846097,35.4575029052,0.9622441119,0.0200786664,0.0006831083,31.6551043785,0.9046205256,0.4043273926,0.349105835
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00185.dcm,51,0.0084159301,0.0002856665,35.4414071923,0.962952451,0.020028628,0.0006865697,31.6331537137,0.9062327855,0.404510498,0.3492736816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00184.dcm,52,0.0085650444,0.0002905192,35.368251666,0.9618400847,0.0203722232,0.0006972118,31.566352552,0.9032386107,0.4046325684,0.349395752
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00183.dcm,53,0.008621388,0.0002935654,35.3229520075,0.9617659474,0.0204598336,0.0007013249,31.5408073286,0.9030425769,0.4049377441,0.3496398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00182.dcm,54,0.0085565256,0.0002907553,35.3647238465,0.9605275016,0.0203295587,0.0006963014,31.5720273122,0.8999707055,0.4052886963,0.3499145508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00181.dcm,55,0.0086076947,0.0002927124,35.3355887649,0.9604633902,0.0204964614,0.0007051985,31.5168862577,0.8996736441,0.4053344727,0.3499298096
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00180.dcm,56,0.008649388,0.0002957984,35.2900413883,0.9600433227,0.0205191406,0.0007079433,31.5000154438,0.8986734685,0.4055023193,0.3500213623
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00179.dcm,57,0.0087421708,0.0003028309,35.1879978527,0.960365121,0.0207621476,0.0007259671,31.3908306017,0.8995778351,0.4058837891,0.3502655029
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00178.dcm,58,0.0088011364,0.0003036097,35.1768435673,0.96111495,0.0208801998,0.000728389,31.3763662273,0.9016976544,0.4062957764,0.3506317139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00177.dcm,59,0.0088106879,0.0003036714,35.1759613259,0.9617137734,0.0208939747,0.0007269408,31.3850098203,0.9031884492,0.4066314697,0.3509674072
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00176.dcm,60,0.0087686269,0.00030485,35.1591386612,0.9627867437,0.0207551017,0.0007266741,31.3866031365,0.9061202458,0.4070281982,0.351348877
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00175.dcm,61,0.0088453232,0.0003111724,35.0699889865,0.96357467,0.0209268589,0.0007437277,31.2858602523,0.9085608904,0.407409668,0.3517456055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00174.dcm,62,0.0086998336,0.0003037344,35.1750606445,0.9634752963,0.0205753061,0.0007258584,31.3914812145,0.9082888582,0.407699585,0.3520050049
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00173.dcm,63,0.0087694525,0.0003055377,35.1493512477,0.9636462279,0.0207204828,0.0007284531,31.3759838957,0.9086383963,0.4081878662,0.3524780273
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00172.dcm,64,0.0087037041,0.0003030893,35.1842938911,0.9638766516,0.0205072425,0.0007198033,31.4278617197,0.909299512,0.4086608887,0.3529510498
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00171.dcm,65,0.0088281783,0.0003076844,35.1189456267,0.9626230358,0.0207851625,0.0007310402,31.3605876084,0.9063541294,0.4090423584,0.3533477783
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00170.dcm,66,0.0090074726,0.0003198194,34.9509515353,0.9628110583,0.0211525479,0.0007564448,31.2122273768,0.9069768722,0.409576416,0.3538818359
