subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00052.dcm,71,0.0116805137,0.0004387549,33.5777805198,0.9304283138,0.0224890806,0.000849018,30.7108310086,0.8587523108,0.5054626465,0.4443054199
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00051.dcm,72,0.0114560993,0.0004197099,33.7705079706,0.9302652777,0.0219251282,0.0008063251,30.9348982003,0.8591595249,0.5076293945,0.4465026855
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00050.dcm,73,0.011655447,0.0004327789,33.6373388377,0.9279506165,0.0222847927,0.0008319285,30.7991399277,0.8549437858,0.5093231201,0.4480285645
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00049.dcm,74,0.0116426092,0.0004300362,33.6649493967,0.9273155524,0.0221245583,0.0008210572,30.8562656072,0.854076796,0.5113372803,0.4499206543
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00048.dcm,75,0.0118270861,0.0004419205,33.5465585148,0.92516424,0.0224250728,0.0008414228,30.7498571882,0.8501936513,0.5132446289,0.4514312744
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00047.dcm,76,0.0116636611,0.0004260424,33.7054717624,0.9266213823,0.0220339978,0.0008084973,30.9232140263,0.8537158634,0.5151977539,0.4533233643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00046.dcm,77,0.0118565318,0.0004435549,33.5305258432,0.9274447149,0.0223276051,0.0008393516,30.760560682,0.855925577,0.5166778564,0.4543914795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00045.dcm,78,0.0116804349,0.0004284291,33.6812108287,0.9289603583,0.0219402437,0.0008083847,30.9238190033,0.8591889022,0.5183868408,0.4558868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00044.dcm,79,0.0117645542,0.0004342004,33.6230974012,0.9295825447,0.0219572208,0.000812881,30.8997300382,0.8612268433,0.5203552246,0.4581298828
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00043.dcm,80,0.0118109177,0.0004361256,33.6038846318,0.9282142769,0.0220146061,0.0008174894,30.8751786609,0.8589314282,0.5220794678,0.4597625732
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00042.dcm,81,0.011776568,0.0004340908,33.6241945269,0.9270509609,0.0218645327,0.0008095736,30.9174368552,0.8570886489,0.5236358643,0.4611358643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00041.dcm,82,0.011611843,0.0004236284,33.7301489893,0.9278223136,0.0215229197,0.0007889502,31.0295039552,0.8589587389,0.5250549316,0.4626464844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00040.dcm,83,0.011469988,0.0004146635,33.8230423537,0.9259175498,0.021191366,0.0007695651,31.1375462573,0.855641774,0.5262451172,0.4637145996
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00039.dcm,84,0.0114839484,0.0004196511,33.7711163063,0.9244612007,0.0211804331,0.0007778514,31.0910335304,0.852955221,0.5271453857,0.4647064209
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00038.dcm,85,0.0111668055,0.0004002749,33.9764168023,0.9264165333,0.0205940688,0.0007431028,31.2895112951,0.8571257422,0.5282592773,0.4657897949
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00037.dcm,86,0.0111380509,0.0003970164,34.011915996,0.9257388168,0.0204318571,0.0007314348,31.3582435329,0.8562817339,0.5291595459,0.4666748047
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00036.dcm,87,0.0109878833,0.0003934292,34.0513342461,0.9258160519,0.0201464354,0.000724829,31.3976443249,0.8565894138,0.5299530029,0.4673919678
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00035.dcm,88,0.0107900713,0.0003828575,34.1696286681,0.9284903625,0.0196963319,0.0007012251,31.5414253279,0.8620066,0.5309906006,0.4682312012
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00034.dcm,89,0.010350156,0.0003631323,34.3993516095,0.9316947639,0.0188669477,0.0006644836,31.7751574667,0.8683967511,0.5318908691,0.4688720703
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00033.dcm,90,0.0103573557,0.0003680536,34.3408897798,0.9348495371,0.0188372416,0.0006723973,31.7237403364,0.8747878138,0.5325469971,0.4696044922
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00032.dcm,91,0.0099676624,0.0003456262,34.6139331016,0.9345367465,0.0181143728,0.0006309318,32.000175611,0.8742698079,0.5331878662,0.4700317383
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00031.dcm,92,0.0097851452,0.0003393056,34.69408933,0.9361232022,0.0177422874,0.0006170942,32.0964856847,0.8775060578,0.5335998535,0.4704589844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00030.dcm,93,0.0096117169,0.0003411264,34.6708462257,0.9364463202,0.0173770158,0.000618845,32.084181264,0.8783178282,0.5340881348,0.4709777832
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00029.dcm,94,0.0092630502,0.0003217205,34.9252125366,0.9376306492,0.0167381784,0.0005835519,32.3392054218,0.8807080791,0.5344085693,0.4713592529
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00028.dcm,95,0.0089234781,0.0003088541,35.1024657031,0.9399730311,0.0161051313,0.0005602739,32.515995792,0.8853732161,0.534942627,0.4716491699
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00027.dcm,96,0.0086001401,0.0002944163,35.3103811425,0.9439652139,0.0154607055,0.0005316647,32.7436216785,0.8932769748,0.5352935791,0.4722137451
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00026.dcm,97,0.0083020339,0.0002805071,35.5205615189,0.9472470206,0.0148600298,0.0005025489,32.9882171327,0.8999211203,0.53565979,0.4727172852
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00025.dcm,98,0.0079837971,0.0002689394,35.7034556785,0.9504201183,0.0143196018,0.0004846465,33.1457492171,0.9060484061,0.5361785889,0.4729614258
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00024.dcm,99,0.0078263446,0.0002671158,35.7330036605,0.9535523548,0.0139865493,0.0004803107,33.1847776738,0.9121828076,0.5366821289,0.4733734131
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00023.dcm,100,0.0076140206,0.0002580326,35.8832541106,0.9579603842,0.0136082628,0.0004636562,33.3380392718,0.9207420026,0.5370178223,0.4739074707
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00022.dcm,101,0.0073400493,0.0002522474,35.9817338231,0.961063584,0.0130865016,0.000452877,33.4401977904,0.9269720233,0.5376281738,0.4742584229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00021.dcm,102,0.0070568804,0.000242366,36.1552830948,0.9653657453,0.0125300057,0.0004322789,33.6423596123,0.9354784177,0.5381317139,0.4746551514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00020.dcm,103,0.0068764573,0.0002400054,36.1977893332,0.9685793934,0.012193227,0.000428863,33.6768146084,0.9417264357,0.5385131836,0.4751281738
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00019.dcm,104,0.0063828204,0.0002156708,36.6620867759,0.9714974646,0.0112500497,0.0003823224,34.1757028352,0.9474603673,0.5390777588,0.4756011963
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00018.dcm,105,0.0065271397,0.000226904,36.4415792615,0.9718098782,0.0115343444,0.0004046225,33.9295000307,0.9480108986,0.5395050049,0.4759674072
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00017.dcm,106,0.0064002248,0.0002219597,36.5372583587,0.973685485,0.011270747,0.0003937275,34.0480422163,0.9519412629,0.5401763916,0.4764251709
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00016.dcm,107,0.0061770464,0.0002085719,36.8074427814,0.9753481693,0.010848755,0.0003690217,34.3294806253,0.9550700193,0.5406951904,0.4771118164
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00015.dcm,108,0.006079653,0.0002077665,36.8242440506,0.975428235,0.0106806345,0.0003687055,34.333203838,0.9551290259,0.5415649414,0.4777984619
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00014.dcm,109,0.0061244122,0.000212823,36.7198142846,0.9758681625,0.0107375141,0.0003762902,34.2447711002,0.9562923234,0.5423278809,0.4786682129
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00013.dcm,110,0.0062018805,0.0002176432,36.6225494615,0.9755256102,0.0108485257,0.000384003,34.1566533333,0.9556553105,0.5430145264,0.4791412354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00012.dcm,111,0.0059864711,0.0002090542,36.7974108979,0.9772814459,0.0104736108,0.0003699632,34.3184152536,0.9591098031,0.543762207,0.4798583984
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00011.dcm,112,0.0060145581,0.0002127569,36.721164304,0.9772999571,0.0104752974,0.0003736669,34.2751537483,0.9592184711,0.5443878174,0.48046875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00010.dcm,113,0.0058629022,0.0002018541,36.9496251072,0.9777388095,0.0101975189,0.0003552205,34.4950199097,0.9599076227,0.5453491211,0.4812011719
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00009.dcm,114,0.0060656946,0.0002139889,36.6960882664,0.9766919811,0.0105287763,0.0003746014,34.2643056449,0.9580297035,0.5462799072,0.481918335
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00008.dcm,115,0.0061321759,0.0002163362,36.6487083033,0.9773868407,0.0106397421,0.0003785136,34.2191847019,0.9594929041,0.5474243164,0.4829559326
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00007.dcm,116,0.0062054066,0.0002188123,36.5992829403,0.9764738393,0.0107702326,0.0003837466,34.1595545562,0.9578100246,0.5482788086,0.4840087891
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00006.dcm,117,0.0062200567,0.0002214318,36.5476002033,0.9771180873,0.0107501187,0.0003867766,34.1253984702,0.9591552123,0.5491027832,0.4848327637
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00005.dcm,118,0.0063227826,0.0002261144,36.4567181747,0.9743597365,0.0109594121,0.0003968226,34.0140361331,0.9541149413,0.5502166748,0.4857788086
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00004.dcm,119,0.0064339955,0.0002252871,36.4726368465,0.9748910109,0.0110924419,0.0003915533,34.0720909992,0.9553343113,0.5514831543,0.4868469238
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00003.dcm,120,0.0064925245,0.000229231,36.3972661299,0.9738883507,0.0111941313,0.0003990446,33.9897850875,0.9533991359,0.5526885986,0.4879455566
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00002.dcm,121,0.0066409083,0.0002374152,36.2449154486,0.9731863534,0.011410356,0.0004108072,33.8636199048,0.952181452,0.5543060303,0.4893035889
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00001.dcm,122,0.0064522657,0.00022251,36.5265042954,0.9727829639,0.0110714753,0.0003853976,34.140909603,0.9515905832,0.5559997559,0.4906005859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00236.dcm,0,0.007974739,0.0002697107,35.6910177862,0.9639539733,0.0200927554,0.0006837985,31.6507183942,0.903369394,0.3833312988,0.3280944824
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00235.dcm,1,0.0080190283,0.0002705699,35.6772047516,0.9636878067,0.0200873198,0.0006816737,31.664234357,0.9031002767,0.3845825195,0.3292541504
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00234.dcm,2,0.0081234839,0.0002800133,35.5282131774,0.9622614875,0.0202877496,0.0007033475,31.5283007972,0.8997642725,0.3858337402,0.3304290771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00233.dcm,3,0.008081375,0.000276604,35.5814157987,0.9626604971,0.0201128336,0.0006915468,31.6017842833,0.9011792906,0.3872680664,0.3318328857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00232.dcm,4,0.0081095454,0.0002761459,35.5886133125,0.9624297996,0.020117481,0.0006881531,31.6231491751,0.9006941992,0.388381958,0.332901001
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00231.dcm,5,0.0082130939,0.0002823501,35.4921204442,0.9628750475,0.0203361247,0.0007033,31.5285940783,0.9023638011,0.3892822266,0.3337860107
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00230.dcm,6,0.0081506104,0.0002798655,35.5305061044,0.9627605075,0.0201251901,0.0006956168,31.5762992198,0.9025774415,0.3903808594,0.3349151611
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00229.dcm,7,0.0082362268,0.0002814289,35.5063124872,0.9634787135,0.0202994815,0.0006976867,31.5633956094,0.9046355851,0.3912353516,0.3357086182
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00228.dcm,8,0.0082317338,0.0002797243,35.5326980943,0.9626343452,0.0202694398,0.0006930891,31.5921090976,0.9026421486,0.3920898438,0.3367004395
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00227.dcm,9,0.0082021774,0.0002772464,35.5713411109,0.9628019095,0.0201470869,0.0006848863,31.6438151451,0.9032509883,0.3928527832,0.3376159668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00226.dcm,10,0.0081416322,0.0002730696,35.6372668955,0.9633188115,0.0199502706,0.0006733735,31.7174400749,0.904867856,0.3935089111,0.3382720947
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00225.dcm,11,0.0082610083,0.0002803529,35.5229490723,0.9626286706,0.020224166,0.0006902193,31.6101293212,0.903138121,0.3941650391,0.3389282227
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00224.dcm,12,0.0081798024,0.0002752792,35.6022661897,0.9631253208,0.0200070201,0.0006777863,31.6890721637,0.9049632466,0.3947296143,0.3396453857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00223.dcm,13,0.0081049153,0.0002731842,35.6354449146,0.9633647035,0.019746697,0.0006685561,31.7486214195,0.9062028279,0.3953094482,0.3403778076
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00222.dcm,14,0.0080060661,0.0002665188,35.7427213672,0.9636008982,0.0194919024,0.0006506953,31.8662235526,0.9063211672,0.3958129883,0.3410339355
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00221.dcm,15,0.0080667706,0.0002671648,35.73220807,0.9643124326,0.0196186678,0.0006525287,31.8540041292,0.9085374858,0.3962097168,0.3414001465
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00220.dcm,16,0.0082048145,0.0002781613,35.5570332269,0.9629098058,0.0199268779,0.0006793969,31.6787642737,0.9050386166,0.3968353271,0.3419647217
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00219.dcm,17,0.0082038894,0.0002737902,35.6258203998,0.9624316867,0.019915628,0.0006680723,31.7517656061,0.9039363474,0.3972015381,0.3421630859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00218.dcm,18,0.0081747105,0.0002716187,35.6604034092,0.9600313405,0.0198660898,0.0006639405,31.7787082794,0.8971554059,0.3977050781,0.3426208496
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00217.dcm,19,0.0081696089,0.0002726276,35.6443014577,0.9598030656,0.0198262148,0.0006661877,31.7640339467,0.8970524916,0.3981323242,0.3432006836
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00216.dcm,20,0.0080750675,0.0002665645,35.7419768684,0.9592657405,0.0195893433,0.0006512333,31.8626338777,0.895656485,0.3984832764,0.3435668945
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00215.dcm,21,0.008085385,0.0002673898,35.7285509106,0.9596755279,0.0195264231,0.0006478389,31.8853300773,0.8966870251,0.3986663818,0.3437957764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00214.dcm,22,0.0080121593,0.0002622861,35.8122465181,0.9591286522,0.019335651,0.0006356272,31.9679752733,0.8957515801,0.3988189697,0.3440246582
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00213.dcm,23,0.008047175,0.0002642331,35.7801281571,0.9592515331,0.019465899,0.0006435776,31.9139909407,0.8958058021,0.3992462158,0.3444671631
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00212.dcm,24,0.0080293422,0.000265248,35.7634793288,0.9606814951,0.0193819158,0.000643347,31.9155475322,0.8995229729,0.3996734619,0.3448944092
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00211.dcm,25,0.0080813768,0.0002677939,35.721992856,0.959911836,0.0195161864,0.0006509923,31.8642416895,0.8977879591,0.3998565674,0.3450775146
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00210.dcm,26,0.0080824025,0.0002707275,35.6746760606,0.9610332161,0.0194811455,0.0006560223,31.8308142588,0.9007585192,0.4002227783,0.3454437256
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00209.dcm,27,0.0080148928,0.0002674351,35.7278164047,0.9606742196,0.0192899011,0.000646426,31.8948120947,0.8997192654,0.4003753662,0.3455200195
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00208.dcm,28,0.0080106775,0.0002667017,35.7397419026,0.9613369065,0.0192807038,0.0006447063,31.9063807609,0.9017403149,0.4008178711,0.3457641602
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00207.dcm,29,0.0079727888,0.0002640626,35.7829304998,0.96105899,0.019131726,0.00063671,31.9605831725,0.9011110839,0.4011383057,0.3460540771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00206.dcm,30,0.0081593947,0.0002743834,35.6164218498,0.9602774483,0.0195971086,0.0006621832,31.7902185361,0.8992227046,0.401473999,0.3463897705
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00205.dcm,31,0.0081695047,0.0002734803,35.6307397193,0.9608336269,0.0196450605,0.0006609043,31.7986142298,0.9003804662,0.4017181396,0.3466339111
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00204.dcm,32,0.0083181155,0.0002823294,35.4924392538,0.9609553173,0.0199466602,0.0006792985,31.6793932958,0.9009365396,0.4019927979,0.3469085693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00203.dcm,33,0.0083063947,0.0002801114,35.526692199,0.9605286703,0.0199547393,0.0006759674,31.7007423607,0.8997822895,0.4020843506,0.3470001221
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00202.dcm,34,0.0083451195,0.0002857589,35.440002999,0.9613536809,0.0200375734,0.0006896674,31.6136029646,0.9021427894,0.4020843506,0.3470458984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00201.dcm,35,0.0085243856,0.0002932459,35.3276797995,0.9614502939,0.0204796034,0.0007084135,31.4971315003,0.9024491355,0.4021911621,0.3472137451
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00200.dcm,36,0.0084316398,0.000285236,35.447956295,0.9621288944,0.0202655308,0.0006905439,31.6080868883,0.9040098412,0.40234375,0.347366333
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00199.dcm,37,0.0085055969,0.0002919496,35.3469216553,0.9610566534,0.0204602786,0.0007078287,31.5007180233,0.9011735928,0.4026489258,0.3475646973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00198.dcm,38,0.0085465602,0.0002937773,35.3198170966,0.9613362771,0.020489405,0.0007073203,31.5038387706,0.9021058895,0.4028167725,0.3477172852
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00197.dcm,39,0.0086203013,0.0002964618,35.2803118761,0.9599545314,0.0207048024,0.0007162512,31.4493464753,0.8984625012,0.4030303955,0.3479156494
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00196.dcm,40,0.0086725809,0.0002998841,35.230465833,0.9605741626,0.0208233298,0.0007253689,31.3944105957,0.9000637729,0.4031982422,0.3480377197
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00195.dcm,41,0.0086097452,0.0002991432,35.241208002,0.9600893298,0.0206297949,0.0007211679,31.4196361364,0.8989088469,0.4034118652,0.348236084
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00194.dcm,42,0.0086261256,0.0002985504,35.2498230209,0.9591341038,0.0206701023,0.0007194267,31.4301346388,0.896250668,0.403503418,0.3483123779
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00193.dcm,43,0.008659481,0.0002980628,35.2569220545,0.9586067605,0.0207577173,0.00071957,31.4292692179,0.8949291076,0.4035339355,0.3483428955
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00192.dcm,44,0.0086013342,0.0002936897,35.3211132383,0.959262022,0.0205647061,0.0007060713,31.5115144094,0.896653019,0.4037322998,0.348449707
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00191.dcm,45,0.0085292931,0.0002911876,35.358270986,0.9600857886,0.0204349603,0.0007017066,31.5384446894,0.8987366463,0.4039764404,0.3485717773
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00190.dcm,46,0.0085154527,0.0002886636,35.3960793543,0.9598135209,0.0203916904,0.0006947081,31.5819764387,0.8980465782,0.404083252,0.348739624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00189.dcm,47,0.0085761234,0.0002951024,35.3002720313,0.9594851756,0.0205225437,0.0007103349,31.4853687547,0.8971718233,0.4042358398,0.3489379883
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00188.dcm,48,0.0085235472,0.0002924916,35.3388660891,0.959739276,0.0203896047,0.0007032528,31.5288854351,0.8979286791,0.4041442871,0.3489532471
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00187.dcm,49,0.0085784075,0.00029631,35.2825366492,0.9605074537,0.0205366403,0.000713179,31.4680142806,0.8999388957,0.4041900635,0.3489837646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00186.dcm,50,0.0086687425,0.0003000931,35.2274395683,0.9609219631,0.0207113475,0.00072061,31.4229970606,0.9012373878,0.4043273926,0.349105835
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00185.dcm,51,0.0086120781,0.0002976504,35.262935245,0.9617557226,0.0205841691,0.0007159739,31.4510278255,0.9032943946,0.404510498,0.3492736816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00184.dcm,52,0.0087949082,0.0003064557,35.1363224643,0.9603465788,0.0210280673,0.0007373537,31.3232412389,0.8994154713,0.4046325684,0.349395752
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00183.dcm,53,0.0088124942,0.0003057591,35.146206557,0.9605376992,0.021014991,0.0007330772,31.3485029932,0.9000086941,0.4049377441,0.3496398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00182.dcm,54,0.0087705035,0.0003043928,35.1656562702,0.9594129482,0.0209235734,0.0007287907,31.3739718626,0.8972619696,0.4052886963,0.3499145508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00181.dcm,55,0.0088365865,0.0003064248,35.1367615469,0.959298933,0.021082504,0.000735956,31.3314817783,0.8967569624,0.4053344727,0.3499298096
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00180.dcm,56,0.0088169457,0.0003066143,35.1340758941,0.9590836935,0.0210322209,0.0007358238,31.3322618291,0.8962700778,0.4055023193,0.3500213623
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00179.dcm,57,0.0088946101,0.0003126329,35.0496538295,0.9592283208,0.0211977987,0.0007497341,31.2509274225,0.8968601438,0.4058837891,0.3502655029
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00178.dcm,58,0.0089832399,0.0003169883,34.9895673552,0.9598512514,0.0214118692,0.0007611974,31.1850269602,0.8984791021,0.4062957764,0.3506317139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00177.dcm,59,0.009014398,0.0003169766,34.9897284433,0.960213382,0.0214557964,0.0007591255,31.1968644319,0.8993001238,0.4066314697,0.3509674072
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00176.dcm,60,0.0090258303,0.0003215128,34.9280177954,0.9615161309,0.02146101,0.0007685993,31.142999883,0.9030364962,0.4070281982,0.351348877
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00175.dcm,61,0.0090325033,0.0003227877,34.9108301842,0.962269239,0.0214328884,0.0007710261,31.1293090919,0.9053732662,0.407409668,0.3517456055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00174.dcm,62,0.0088983917,0.0003163102,34.9988677547,0.9621363787,0.0211189331,0.000755336,31.2185979103,0.9049974652,0.407699585,0.3520050049
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00173.dcm,63,0.0090051356,0.0003208956,34.9363625519,0.961967155,0.0213619557,0.0007661464,31.1568825367,0.9043568605,0.4081878662,0.3524780273
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00172.dcm,64,0.0089287362,0.000318459,34.969464236,0.9617103415,0.0211151783,0.0007565493,31.2116277461,0.9040633706,0.4086608887,0.3529510498
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00171.dcm,65,0.0089824252,0.0003200163,34.9482784403,0.9610150947,0.0212513227,0.000762112,31.1798122647,0.9023101523,0.4090423584,0.3533477783
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00170.dcm,66,0.0091520084,0.0003288717,34.8297347263,0.9614966478,0.0216030035,0.0007797418,31.080492096,0.9036558328,0.409576416,0.3538818359
