subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00052.dcm,71,0.0260540481,0.0014255458,28.460188108,0.645981618,0.0390619097,0.0024911872,26.0359363518,0.7543973677,0.5054626465,0.4443054199
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00051.dcm,72,0.0258779396,0.0014001691,28.5381952316,0.6435702716,0.0385473714,0.0024298457,26.1442130367,0.7497730813,0.5076293945,0.4465026855
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00050.dcm,73,0.026058493,0.0014140991,28.4952014068,0.6418869183,0.0387982973,0.0024522269,26.1043934954,0.7483159657,0.5093231201,0.4480285645
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00049.dcm,74,0.0263373436,0.0014477687,28.3930080591,0.6378770766,0.0391685709,0.0025053829,26.0112588373,0.7416863798,0.5113372803,0.4499206543
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00048.dcm,75,0.0264874329,0.0014574013,28.3642083563,0.6392036791,0.0394738591,0.0025193292,25.987150846,0.7360353171,0.5132446289,0.4514312744
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00047.dcm,76,0.0264242014,0.0014489881,28.3893519312,0.6393497685,0.0392113126,0.0024934479,26.0319970495,0.7364532865,0.5151977539,0.4533233643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00046.dcm,77,0.0260879079,0.0014106798,28.5057155863,0.6456587768,0.0384547827,0.0024129528,26.1745117141,0.7477760928,0.5166778564,0.4543914795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00045.dcm,78,0.0258279477,0.0013767068,28.6115854574,0.6467591551,0.0377179422,0.0023328784,26.3210790708,0.7499959954,0.5183868408,0.4558868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00044.dcm,79,0.0260779081,0.0014085198,28.5123704973,0.6450874788,0.0380846529,0.0023796131,26.2349364924,0.7504333933,0.5203552246,0.4581298828
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00043.dcm,80,0.0260217708,0.0013996255,28.5398813875,0.6507668527,0.038137807,0.0023723964,26.2481274764,0.7521301342,0.5220794678,0.4597625732
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00042.dcm,81,0.0261834815,0.0014270782,28.4555223143,0.6506150721,0.0383684129,0.0024168885,26.1674338409,0.7493215339,0.5236358643,0.4611358643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00041.dcm,82,0.0263437108,0.0014497017,28.3872134118,0.649800974,0.0385697587,0.0024545289,26.10031852,0.7455383856,0.5250549316,0.4626464844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00040.dcm,83,0.0261189842,0.0014283798,28.4515629132,0.6420027405,0.0380155856,0.0024100599,26.1797216466,0.738104062,0.5262451172,0.4637145996
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00039.dcm,84,0.0262283595,0.0014427187,28.4081834243,0.6414080328,0.0380624658,0.0024253911,26.152182216,0.7350160434,0.5271453857,0.4647064209
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00038.dcm,85,0.026040333,0.0014205778,28.4753498593,0.6418392049,0.0377838986,0.0023848749,26.225344018,0.7352384979,0.5282592773,0.4657897949
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00037.dcm,86,0.0261669081,0.0014385974,28.420607167,0.6411507406,0.0379770025,0.0024139611,26.1726973892,0.7300424838,0.5291595459,0.4666748047
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00036.dcm,87,0.0259857327,0.0014282425,28.4519803331,0.6395046084,0.0376128042,0.0023950575,26.2068404739,0.7275052844,0.5299530029,0.4673919678
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00035.dcm,88,0.0256399835,0.0013922811,28.5627307066,0.6392690799,0.0369360316,0.0023220402,26.3413025794,0.721916092,0.5309906006,0.4682312012
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00034.dcm,89,0.0254428153,0.0013868354,28.5797509359,0.636409943,0.0364145337,0.0023019636,26.3790154312,0.7221405282,0.5318908691,0.4688720703
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00033.dcm,90,0.0253241165,0.0013726864,28.6242866431,0.6379229523,0.0361892781,0.0022724804,26.4349985278,0.7210102809,0.5325469971,0.4696044922
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00032.dcm,91,0.025198343,0.0013720546,28.6262861047,0.6304640418,0.0360163035,0.0022761582,26.4279755637,0.7044502895,0.5331878662,0.4700317383
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00031.dcm,92,0.0245924791,0.0013071794,28.8366481938,0.6272076519,0.034934976,0.0021589389,26.6575964695,0.6958729778,0.5335998535,0.4704589844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00030.dcm,93,0.0244076712,0.0013069235,28.8374984942,0.6206839428,0.0344325476,0.0021474115,26.6808473459,0.6866595642,0.5340881348,0.4709777832
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00029.dcm,94,0.0241349905,0.0012716147,28.9564447327,0.614031309,0.0337413649,0.0020790633,26.8213229666,0.679637992,0.5344085693,0.4713592529
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00028.dcm,95,0.0235346778,0.0012257732,29.1158986494,0.6157372053,0.0327550567,0.0019913213,27.0085865771,0.6763587948,0.534942627,0.4716491699
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00027.dcm,96,0.0233793081,0.0012168266,29.1477129349,0.6120699042,0.0324620995,0.001976337,27.0413898871,0.6706580623,0.5352935791,0.4722137451
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00026.dcm,97,0.0231122923,0.0011971357,29.2185662813,0.6059282147,0.0318996234,0.0019351956,27.1327513846,0.6629100587,0.53565979,0.4727172852
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00025.dcm,98,0.0229995074,0.0011972392,29.2181907205,0.6035486356,0.0317517173,0.0019377228,27.1270834677,0.6515326967,0.5361785889,0.4729614258
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00024.dcm,99,0.0225094907,0.0011497099,29.3941173528,0.6011917954,0.0305250129,0.0018280317,27.380162725,0.6517711443,0.5366821289,0.4733734131
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00023.dcm,100,0.0224265535,0.0011502104,29.3922271143,0.5980527236,0.0305145042,0.0018381336,27.3562291584,0.6442126738,0.5370178223,0.4739074707
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00022.dcm,101,0.0220262654,0.0011177782,29.516443781,0.5970495569,0.0297555139,0.0017808002,27.4938481354,0.6410337092,0.5376281738,0.4742584229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00021.dcm,102,0.0215795125,0.0010722899,29.6968779867,0.5951486939,0.0287516731,0.0016831041,27.7388902731,0.6437070518,0.5381317139,0.4746551514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00020.dcm,103,0.0211473736,0.0010416369,29.8228362683,0.5967320301,0.027911964,0.0016239842,27.8941819205,0.6400179621,0.5385131836,0.4751281738
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00019.dcm,104,0.0206408124,0.0009968452,30.0137227185,0.5919151413,0.0270013724,0.0015407543,28.1226661833,0.6326285844,0.5390777588,0.4756011963
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00018.dcm,105,0.0204519444,0.0009675772,30.1431438016,0.5900836264,0.0266806143,0.0014901034,28.2678359707,0.6308754296,0.5395050049,0.4759674072
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00017.dcm,106,0.0202212632,0.0009486255,30.2290519538,0.5921518332,0.0263146545,0.001456884,28.3657502671,0.6319229574,0.5401763916,0.4764251709
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00016.dcm,107,0.0198438717,0.0009195733,30.3641365214,0.5971954999,0.0255768883,0.001400776,28.5363131621,0.6397824561,0.5406951904,0.4771118164
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00015.dcm,108,0.0198731954,0.0009274305,30.3271862786,0.5934238021,0.0256958996,0.0014184097,28.4819831132,0.6307979401,0.5415649414,0.4777984619
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00014.dcm,109,0.0197253906,0.0009141692,30.3897343556,0.5932755623,0.0252164439,0.0013797289,28.6020622817,0.6349920589,0.5423278809,0.4786682129
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00013.dcm,110,0.0195379508,0.0008944021,30.4846720017,0.593786859,0.0249427208,0.0013489681,28.6999833605,0.6328353385,0.5430145264,0.4791412354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00012.dcm,111,0.0195326573,0.0009030779,30.4427480851,0.5928938339,0.0249243427,0.0013620299,28.6581336072,0.6299789141,0.543762207,0.4798583984
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00011.dcm,112,0.0194395924,0.0008926209,30.4933295962,0.5923831053,0.0246819149,0.0013391314,28.7317679251,0.6319906026,0.5443878174,0.48046875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00010.dcm,113,0.01963684,0.00091465,30.387450741,0.5918876629,0.0250512378,0.0013805003,28.5996349325,0.6290657228,0.5453491211,0.4812011719
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00009.dcm,114,0.0197208616,0.0009110597,30.4045315546,0.5943659853,0.0250147362,0.0013647839,28.649361066,0.6359315741,0.5462799072,0.481918335
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00008.dcm,115,0.0197964849,0.0009130591,30.3950108786,0.5939645172,0.0252166123,0.0013688434,28.636462458,0.6355034841,0.5474243164,0.4829559326
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00007.dcm,116,0.0199909995,0.0009366979,30.2840043087,0.5969663414,0.0255667398,0.0014142292,28.4948020664,0.6383644297,0.5482788086,0.4840087891
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00006.dcm,117,0.019906314,0.0009298003,30.3161030681,0.5961314917,0.0254311346,0.0014035267,28.5277932211,0.6337074804,0.5491027832,0.4848327637
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00005.dcm,118,0.0200654461,0.0009420616,30.2592072042,0.5941416256,0.0257690735,0.001422165,28.4705000291,0.6279537534,0.5502166748,0.4857788086
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00004.dcm,119,0.0201307455,0.0009543792,30.2027901863,0.5986825106,0.0258255005,0.0014394676,28.4179811124,0.6420306062,0.5514831543,0.4868469238
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00003.dcm,120,0.02038145,0.000976833,30.1017966436,0.5999771971,0.0262687678,0.0014774041,28.3050068652,0.6380235089,0.5526885986,0.4879455566
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00002.dcm,121,0.0204266888,0.0009830644,30.07418031,0.6017151226,0.0264195979,0.0014903188,28.2672082525,0.638049104,0.5543060303,0.4893035889
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00001.dcm,122,0.0206606751,0.0010158243,29.9318140782,0.599620092,0.0265896609,0.0015365923,28.1344135302,0.6410648983,0.5559997559,0.4906005859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00236.dcm,0,0.0259290593,0.0015626409,28.0614082356,0.6001995833,0.0462657644,0.0034839686,24.5792576587,0.8044953971,0.3833312988,0.3280944824
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00235.dcm,1,0.0259048223,0.0015767736,28.0223067017,0.6004768004,0.0463219861,0.0035126817,24.5436119914,0.8023633393,0.3845825195,0.3292541504
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00234.dcm,2,0.0258770687,0.0015649566,28.0549769181,0.5988717268,0.0459099433,0.0034598731,24.6093983375,0.8010557846,0.3858337402,0.3304290771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00233.dcm,3,0.0260569094,0.0015895395,27.9872868139,0.6004701304,0.0462544162,0.0035090588,24.548093592,0.8004708994,0.3872680664,0.3318328857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00232.dcm,4,0.0257116731,0.0015453847,28.1096337992,0.6040706437,0.0455101816,0.0033984473,24.6871945449,0.8004189581,0.388381958,0.332901001
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00231.dcm,5,0.0258931401,0.0015457906,28.1084934313,0.5962027211,0.0452863352,0.0033584718,24.7385829051,0.8036717579,0.3892822266,0.3337860107
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00230.dcm,6,0.0256695348,0.0015291161,28.1555953789,0.6013125115,0.0448785126,0.0033233605,24.7842254813,0.8038196842,0.3903808594,0.3349151611
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00229.dcm,7,0.0259495887,0.0015618121,28.0637120723,0.6036654076,0.0455614877,0.0033965354,24.6896386055,0.8047314887,0.3912353516,0.3357086182
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00228.dcm,8,0.0258324103,0.0015458209,28.1084081886,0.6027779317,0.0453143518,0.0033718445,24.7213245956,0.8065308899,0.3920898438,0.3367004395
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00227.dcm,9,0.0255231077,0.0015024435,28.2320184033,0.6024969447,0.0444909337,0.003249351,24.8820337223,0.8045420033,0.3928527832,0.3376159668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00226.dcm,10,0.0268622804,0.0016742551,27.7617836573,0.6060569141,0.0477029875,0.0036662379,24.3577935262,0.8085154469,0.3935089111,0.3382720947
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00225.dcm,11,0.0267208197,0.0016536712,27.8155084598,0.6038060357,0.0474287786,0.0036273487,24.4041068803,0.8055427458,0.3941650391,0.3389282227
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00224.dcm,12,0.0266547788,0.0016628339,27.7915112381,0.6041009893,0.0473057002,0.0036447306,24.3833456498,0.8024429381,0.3947296143,0.3396453857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00223.dcm,13,0.0265138989,0.0016268678,27.8864773103,0.6018153024,0.0464250847,0.0035145713,24.5412763773,0.8024056179,0.3953094482,0.3403778076
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00222.dcm,14,0.0268696773,0.0016925926,27.7144757206,0.6039222761,0.0475998064,0.0036926405,24.3266297557,0.7998525983,0.3958129883,0.3410339355
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00221.dcm,15,0.0266814482,0.0016622975,27.7929123886,0.6044682673,0.0470600457,0.0036151226,24.4187696503,0.8013687829,0.3962097168,0.3414001465
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00220.dcm,16,0.0260568889,0.0015819025,28.0082028477,0.6068238731,0.0454516815,0.0034012067,24.6836697935,0.8034584369,0.3968353271,0.3419647217
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00219.dcm,17,0.0260333806,0.001543511,28.1149026866,0.6027857015,0.0452059138,0.0033034097,24.8103756469,0.7987950074,0.3972015381,0.3421630859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00218.dcm,18,0.0268095551,0.0016504192,27.8240572224,0.5993338757,0.0470772275,0.003557728,24.4882726228,0.7903173042,0.3977050781,0.3426208496
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00217.dcm,19,0.0271979482,0.0017323529,27.6136363109,0.6000021764,0.0485254216,0.0038064337,24.1948173254,0.7838385007,0.3981323242,0.3432006836
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00216.dcm,20,0.028112988,0.0018326764,27.3691421275,0.5957111131,0.0503811221,0.0040229161,23.9545901963,0.781172836,0.3984832764,0.3435668945
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00215.dcm,21,0.027877402,0.0018100472,27.4231010873,0.5950982917,0.0498626773,0.0039753995,24.0061922275,0.7748733802,0.3986663818,0.3437957764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00214.dcm,22,0.0279112692,0.0018052528,27.4346196916,0.594254407,0.049912645,0.0039539569,24.029680708,0.774110618,0.3988189697,0.3440246582
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00213.dcm,23,0.0271544091,0.0017064299,27.6791154339,0.5960492416,0.0479493207,0.0037015369,24.3161791788,0.7761493521,0.3992462158,0.3444671631
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00212.dcm,24,0.0271251062,0.0017068986,27.6779226851,0.593547956,0.0477562182,0.0036973514,24.3210927451,0.7761182312,0.3996734619,0.3448944092
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00211.dcm,25,0.0264695411,0.001607864,27.9375069875,0.5945218994,0.0460911708,0.0034543585,24.6163258764,0.7835288642,0.3998565674,0.3450775146
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00210.dcm,26,0.0263761561,0.001608892,27.9347311726,0.5993550168,0.045984216,0.0034591756,24.6102739052,0.7886735357,0.4002227783,0.3454437256
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00209.dcm,27,0.0260476212,0.0015622564,28.0624769668,0.6008759953,0.0452167636,0.0033523104,24.7465577516,0.7873277973,0.4003753662,0.3455200195
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00208.dcm,28,0.0262750711,0.0016048268,27.9457183149,0.6017555369,0.0458050402,0.0034543936,24.616281819,0.7879830946,0.4008178711,0.3457641602
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00207.dcm,29,0.0262723246,0.0015935519,27.9763378178,0.6016555221,0.0456625117,0.0034058588,24.6777335808,0.7896976724,0.4011383057,0.3460540771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00206.dcm,30,0.0264315847,0.0016327732,27.8707412507,0.6028009265,0.0461242676,0.0035081996,24.5491570386,0.7874349624,0.401473999,0.3463897705
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00205.dcm,31,0.0261182073,0.0015884078,27.9903798986,0.6054127782,0.0454021456,0.0034011008,24.6838049595,0.7940490202,0.4017181396,0.3466339111
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00204.dcm,32,0.0262273935,0.0015967462,27.967640968,0.6022585896,0.0453057256,0.0034009288,24.6840245649,0.8000571528,0.4019927979,0.3469085693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00203.dcm,33,0.0262933532,0.0016016883,27.954219997,0.6032408205,0.0455144564,0.0034206703,24.6588878392,0.7982359762,0.4020843506,0.3470001221
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00202.dcm,34,0.0260561119,0.0015744877,28.0286073293,0.6076485866,0.0452467348,0.003375373,24.7167823145,0.8035436249,0.4020843506,0.3470458984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00201.dcm,35,0.025932746,0.0015574288,28.0759180688,0.6107636122,0.0449460543,0.0033355603,24.7683120482,0.8080470312,0.4021911621,0.3472137451
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00200.dcm,36,0.0257986669,0.0015339367,28.1419255215,0.6079323048,0.044479124,0.0032683612,24.8566995841,0.809280609,0.40234375,0.347366333
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00199.dcm,37,0.0256307394,0.0014950997,28.2532985065,0.6062626707,0.0437623677,0.0031551163,25.0098462108,0.8086346718,0.4026489258,0.3475646973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00198.dcm,38,0.0260603846,0.0015582863,28.0735274417,0.6093010138,0.0450825556,0.0033202454,24.7882982258,0.8070535426,0.4028167725,0.3477172852
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00197.dcm,39,0.0256059787,0.0015025709,28.2316501407,0.6075997007,0.044047361,0.0031904662,24.9614585748,0.801861264,0.4030303955,0.3479156494
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00196.dcm,40,0.025634422,0.0015077406,28.2167335968,0.6093290701,0.0440458882,0.003192106,24.9592270038,0.8048998553,0.4031982422,0.3480377197
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00195.dcm,41,0.0255096085,0.0014925711,28.2606497023,0.6101249939,0.0435174316,0.0031370659,25.0347635649,0.8057131403,0.4034118652,0.348236084
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00194.dcm,42,0.0256351323,0.0015068545,28.219286819,0.6071447196,0.0438999817,0.0031805092,24.9750335034,0.8005099563,0.403503418,0.3483123779
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00193.dcm,43,0.0253598212,0.0014698443,28.3272866636,0.6064976482,0.0432453203,0.003095909,25.092118202,0.7978729148,0.4035339355,0.3483428955
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00192.dcm,44,0.0255578398,0.0014815657,28.2927907649,0.6054096861,0.0437268788,0.0031266543,25.04920138,0.796587055,0.4037322998,0.348449707
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00191.dcm,45,0.0256566794,0.0015061299,28.221375675,0.6045764237,0.0439682262,0.0031888211,24.9636984736,0.7977681442,0.4039764404,0.3485717773
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00190.dcm,46,0.0252163474,0.0014475156,28.3937674135,0.6071891209,0.0430202328,0.003049116,25.1582605819,0.8011238028,0.404083252,0.348739624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00189.dcm,47,0.025627535,0.0014979052,28.2451567811,0.6028928569,0.0437594846,0.0031574721,25.0066047708,0.7971618552,0.4042358398,0.3489379883
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00188.dcm,48,0.0256739219,0.001510127,28.2098652189,0.6056692075,0.0440229955,0.0031925531,24.9586186519,0.799752885,0.4041442871,0.3489532471
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00187.dcm,49,0.0251108362,0.0014504173,28.3850703919,0.6116606047,0.0430017242,0.0030718477,25.1260032613,0.8038632957,0.4041900635,0.3489837646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00186.dcm,50,0.0252900022,0.0014543163,28.3734112317,0.6121225576,0.0431924351,0.0030626213,25.1390670587,0.8067925855,0.4043273926,0.349105835
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00185.dcm,51,0.0248527574,0.0013978918,28.5452645342,0.6132909354,0.0420432201,0.0029222223,25.3428675535,0.809165463,0.404510498,0.3492736816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00184.dcm,52,0.0254492058,0.0014685567,28.331092722,0.6084741428,0.0432682744,0.0030828246,25.11051179,0.8103421719,0.4046325684,0.349395752
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00183.dcm,53,0.0255736754,0.0014864456,28.2785096926,0.6148691917,0.04400364,0.0031426098,25.0270953621,0.8095457619,0.4049377441,0.3496398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00182.dcm,54,0.0256936758,0.0015071075,28.2185576031,0.6131789087,0.0441983709,0.0031872935,24.965779377,0.8052777422,0.4052886963,0.3499145508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00181.dcm,55,0.0255093879,0.0014792425,28.2996061366,0.6123837032,0.043695793,0.0031202625,25.058088654,0.8018667502,0.4053344727,0.3499298096
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00180.dcm,56,0.0256852719,0.001493346,28.2583955466,0.610961584,0.0438540628,0.0031462851,25.0220192901,0.8094617919,0.4055023193,0.3500213623
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00179.dcm,57,0.0257985666,0.0015103653,28.2091799762,0.6165604653,0.0444420057,0.003201287,24.9467538936,0.808259879,0.4058837891,0.3502655029
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00178.dcm,58,0.0254092383,0.0014529204,28.377581917,0.6134808334,0.0432117023,0.0030460334,25.1626533184,0.8144855642,0.4062957764,0.3506317139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00177.dcm,59,0.0252837039,0.0014439285,28.4045432094,0.6180389381,0.04311253,0.0030350328,25.1783661758,0.8159457238,0.4066314697,0.3509674072
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00176.dcm,60,0.0249431571,0.0014092775,28.5100347312,0.6186537382,0.0421598196,0.0029402791,25.3161144492,0.8241064049,0.4070281982,0.351348877
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00175.dcm,61,0.0249244331,0.0014183844,28.482060531,0.6241058098,0.042296102,0.0029719,25.2696580387,0.8271792365,0.407409668,0.3517456055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00174.dcm,62,0.0242600373,0.0013348319,28.745734101,0.6243259115,0.0406487708,0.0027651206,25.5828592456,0.8255768004,0.407699585,0.3520050049
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00173.dcm,63,0.0245162364,0.0013535312,28.6853172519,0.618575933,0.0411235005,0.0028058089,25.5194191853,0.8211509374,0.4081878662,0.3524780273
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00172.dcm,64,0.0243257175,0.0013276675,28.7691068097,0.6170189363,0.0403938643,0.0027260048,25.6447338458,0.8215527762,0.4086608887,0.3529510498
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00171.dcm,65,0.0244200802,0.0013436619,28.7170998827,0.6218779578,0.0408659871,0.0027719044,25.5722174466,0.8217347056,0.4090423584,0.3533477783
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00170.dcm,66,0.0247509171,0.0013733933,28.6220507587,0.6208414941,0.0414671121,0.002836918,25.4715322409,0.8222169569,0.409576416,0.3538818359
