subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00051.dcm,72,0.0193181727,0.0009127911,30.3962860315,0.7746766793,0.031638781,0.0016559682,27.8094800945,0.7790142315,0.5076293945,0.4465026855
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00050.dcm,73,0.0194158014,0.0009153824,30.3839745153,0.771150272,0.0317161938,0.0016554095,27.8109455313,0.7778832916,0.5093231201,0.4480285645
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00049.dcm,74,0.0196283219,0.0009365496,30.284692087,0.7683736151,0.0319918474,0.001688738,27.7243773486,0.7718946973,0.5113372803,0.4499206543
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00048.dcm,75,0.0197426217,0.0009426509,30.2564910929,0.7708195699,0.0321982073,0.0016962922,27.7049934183,0.7681832287,0.5132446289,0.4514312744
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00047.dcm,76,0.0196741075,0.000931325,30.3089871576,0.769148407,0.0319813529,0.0016710696,27.7700545106,0.7670415646,0.5151977539,0.4533233643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00046.dcm,77,0.019614044,0.0009309128,30.3109101192,0.7746056414,0.0317478928,0.0016638739,27.7887958096,0.7769444417,0.5166778564,0.4543914795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00045.dcm,78,0.019497373,0.0009135911,30.3924814657,0.7738614766,0.0313649212,0.0016235357,27.8953816914,0.7778528767,0.5183868408,0.4558868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00044.dcm,79,0.0196488972,0.0009295335,30.3173494968,0.7725584784,0.0315228492,0.0016424356,27.8451164005,0.778951483,0.5203552246,0.4581298828
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00043.dcm,80,0.0195874303,0.000921555,30.3547873402,0.7785935861,0.03149781,0.0016329529,27.8702635387,0.7811966775,0.5220794678,0.4597625732
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00042.dcm,81,0.0195671096,0.0009223835,30.3508847979,0.7789749446,0.0313693908,0.0016276851,27.8842961558,0.78000549,0.5236358643,0.4611358643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00041.dcm,82,0.0195006109,0.0009204765,30.3598728882,0.7789598062,0.0312144114,0.0016222564,27.8988049047,0.7779460389,0.5250549316,0.4626464844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00040.dcm,83,0.0194859266,0.0009215923,30.3546115091,0.7705990619,0.0310843112,0.0016209812,27.9022203209,0.7709689693,0.5262451172,0.4637145996
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00039.dcm,84,0.0194728151,0.0009201141,30.3615829605,0.7705441275,0.0309198244,0.0016115825,27.9274746092,0.7687182968,0.5271453857,0.4647064209
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00038.dcm,85,0.0192878429,0.0009053663,30.4317566248,0.7719489137,0.0306558061,0.0015877533,27.9921696526,0.7712287164,0.5282592773,0.4657897949
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00037.dcm,86,0.0192393536,0.0009088867,30.4149024281,0.7719285228,0.0305018975,0.0015874373,27.9930341653,0.7664027653,0.5291595459,0.4666748047
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00036.dcm,87,0.0191193636,0.0009007616,30.4539015019,0.7714028385,0.0302321721,0.0015729654,28.0328082288,0.7667749377,0.5299530029,0.4673919678
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00035.dcm,88,0.0188546334,0.0008807001,30.5517195954,0.7711184548,0.0297068757,0.0015295282,28.1544251278,0.7634572666,0.5309906006,0.4682312012
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00034.dcm,89,0.0184728496,0.0008624735,30.6425426309,0.7702829692,0.0288946531,0.001491767,28.2629900843,0.7684472749,0.5318908691,0.4688720703
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00033.dcm,90,0.0184256964,0.0008531425,30.6897843489,0.7733389813,0.0287512668,0.0014690417,28.3296587241,0.7705453737,0.5325469971,0.4696044922
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00032.dcm,91,0.018203634,0.000844755,30.732692366,0.7711266581,0.028395351,0.0014573621,28.3643252246,0.7624175662,0.5331878662,0.4700317383
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00031.dcm,92,0.0178743001,0.0008198139,30.862847302,0.7695089564,0.0277842183,0.0014102443,28.5070566165,0.7570937776,0.5335998535,0.4704589844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00030.dcm,93,0.0176892667,0.0008275752,30.8219253499,0.7661561323,0.0273650262,0.0014191322,28.4797713913,0.7527567766,0.5340881348,0.4709777832
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00029.dcm,94,0.0174245117,0.0007976278,30.9819971715,0.7608379729,0.0267332996,0.0013635632,28.6532472326,0.7497385801,0.5344085693,0.4713592529
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00028.dcm,95,0.0168319522,0.0007587205,31.1991817333,0.7656337057,0.0257763817,0.0012925309,28.8855905384,0.7521707445,0.534942627,0.4716491699
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00027.dcm,96,0.0165828384,0.0007480437,31.2607301718,0.7652210902,0.025254455,0.0012689686,28.9654913655,0.7517191096,0.5352935791,0.4722137451
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00026.dcm,97,0.0162797783,0.0007274536,31.3819471067,0.763033907,0.0247102306,0.0012326284,29.0916781365,0.751069939,0.53565979,0.4727172852
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00025.dcm,98,0.0159120914,0.0007033348,31.5283790249,0.7644986801,0.024066458,0.0011890428,29.2480252795,0.7462093644,0.5361785889,0.4729614258
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00024.dcm,99,0.0155310756,0.0006782766,31.6859317554,0.7668625168,0.0231690333,0.0011340383,29.4537227827,0.7559207688,0.5366821289,0.4733734131
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00023.dcm,100,0.0151455829,0.0006510089,31.8641308892,0.7658313265,0.0225409447,0.0010849538,29.6458876325,0.7519553139,0.5370178223,0.4739074707
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00022.dcm,101,0.0148367314,0.0006353001,31.9702105219,0.7688264083,0.0219813629,0.0010580843,29.7547971738,0.7565813317,0.5376281738,0.4742584229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00021.dcm,102,0.0144065236,0.0006042066,32.1881455409,0.7703972973,0.0210467064,0.0009937689,30.027145962,0.7655895382,0.5381317139,0.4746551514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00020.dcm,103,0.0141668487,0.0005998297,32.2197205137,0.7756824815,0.0206404631,0.0009889002,30.0484754063,0.7672768317,0.5385131836,0.4751281738
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00019.dcm,104,0.0136228104,0.0005582323,32.5318499946,0.773993372,0.0196164632,0.0009104387,30.4074929236,0.7673490834,0.5390777588,0.4756011963
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00018.dcm,105,0.0136371775,0.0005584875,32.52986551,0.7707295618,0.0196241042,0.0009105978,30.4067341325,0.764491417,0.5395050049,0.4759674072
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00017.dcm,106,0.0135022407,0.0005524616,32.5769789438,0.7737118872,0.019417429,0.00089858,30.4644326426,0.7684109267,0.5401763916,0.4764251709
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00016.dcm,107,0.0131452534,0.0005254841,32.7944044137,0.7789002942,0.0186797059,0.0008462377,30.7250763055,0.7779206512,0.5406951904,0.4771118164
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00015.dcm,108,0.0130724739,0.0005258465,32.7914098061,0.7771688364,0.0186042457,0.0008470681,30.7208166643,0.7721444759,0.5415649414,0.4777984619
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00014.dcm,109,0.0129945232,0.0005218241,32.8247585974,0.7788921592,0.0183543823,0.000837304,30.7711682699,0.7802278772,0.5423278809,0.4786682129
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00013.dcm,110,0.0129391636,0.0005208311,32.8330312162,0.7786464546,0.0182657248,0.0008361835,30.7769842341,0.7765759075,0.5430145264,0.4791412354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00012.dcm,111,0.0127344262,0.000505256,32.9648855091,0.7797461178,0.0179094562,0.0008079219,30.9263059919,0.7773716681,0.543762207,0.4798583984
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00011.dcm,112,0.0127709663,0.0005094695,32.928817878,0.7799507667,0.0179033453,0.0008122082,30.9033263054,0.7821096325,0.5443878174,0.48046875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00010.dcm,113,0.012620408,0.0004936321,33.0659657616,0.7802741542,0.0176476541,0.0007849265,31.0517102876,0.7789503054,0.5453491211,0.4812011719
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00009.dcm,114,0.0127309766,0.000500495,33.0060028863,0.7817297629,0.0177112312,0.0007920006,31.012745041,0.7849752254,0.5462799072,0.481918335
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00008.dcm,115,0.012859664,0.0005052037,32.9653347504,0.779147933,0.018000132,0.0008024441,30.9558519773,0.7832071621,0.5474243164,0.4829559326
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00007.dcm,116,0.0130236542,0.0005160407,32.8731602739,0.7814869497,0.0182485318,0.0008214967,30.8539415534,0.784028604,0.5482788086,0.4840087891
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00006.dcm,117,0.0130171128,0.0005189047,32.8491242603,0.7796660131,0.018231164,0.0008255901,30.8323554556,0.7783503408,0.5491027832,0.4848327637
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00005.dcm,118,0.013209585,0.0005354222,32.7130366406,0.7775038256,0.0186619011,0.0008567627,30.6713946045,0.7712329382,0.5502166748,0.4857788086
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00004.dcm,119,0.0132018981,0.0005268436,32.7831829141,0.7792409173,0.0184971818,0.0008327108,30.795057792,0.7824944341,0.5514831543,0.4868469238
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00003.dcm,120,0.0133209107,0.0005384309,32.688700596,0.7795795104,0.0187523454,0.000855592,30.6773329931,0.7756729073,0.5526885986,0.4879455566
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00002.dcm,121,0.01357033,0.0005570227,32.5412711468,0.7795588835,0.0192516692,0.0008880405,30.515672045,0.7717387334,0.5543060303,0.4893035889
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00001.dcm,122,0.0134572971,0.0005425025,32.6559827057,0.7770144844,0.018875582,0.0008579768,30.6652445203,0.7764480652,0.5559997559,0.4906005859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00236.dcm,0,0.0146843265,0.0005760532,32.3953738246,0.7807888146,0.0279408554,0.001284467,28.9127705449,0.8332837312,0.3833312988,0.3280944824
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00235.dcm,1,0.0147264638,0.0005805186,32.3618387467,0.7821010752,0.0281093378,0.0012940872,28.8803645854,0.8319482668,0.3845825195,0.3292541504
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00234.dcm,2,0.0147647351,0.0005872424,32.3118260461,0.7798255352,0.0280095444,0.0013030367,28.8504335273,0.8294586557,0.3858337402,0.3304290771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00233.dcm,3,0.0148112921,0.0005884313,32.303042268,0.781014517,0.0280800903,0.0013026819,28.851616269,0.8292319071,0.3872680664,0.3318328857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00232.dcm,4,0.0148182116,0.0005934146,32.2664180065,0.7843528431,0.0281668905,0.0013131798,28.81675814,0.8279892946,0.388381958,0.332901001
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00231.dcm,5,0.014992323,0.0005923134,32.2744843607,0.7756300131,0.0282225732,0.0013008926,28.8575854635,0.8324679122,0.3892822266,0.3337860107
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00230.dcm,6,0.0149601619,0.0005977939,32.2344849053,0.7803031131,0.0282339318,0.0013194647,28.7960221685,0.8317733968,0.3903808594,0.3349151611
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00229.dcm,7,0.0149872139,0.0005990001,32.2257308594,0.7822778295,0.0282252871,0.0013130826,28.8170794106,0.8333340424,0.3912353516,0.3357086182
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00228.dcm,8,0.0148993725,0.0005900937,32.2907903553,0.7813444148,0.028038355,0.0012972726,28.8696874535,0.835221137,0.3920898438,0.3367004395
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00227.dcm,9,0.0149356691,0.0005973471,32.2377326173,0.7809146832,0.0281572894,0.001313155,28.8168401592,0.8329796175,0.3928527832,0.3376159668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00226.dcm,10,0.0149153661,0.000589932,32.2919806401,0.7858445013,0.0279629756,0.0012863541,28.9063947281,0.838628701,0.3935089111,0.3382720947
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00225.dcm,11,0.0149694034,0.0005950793,32.2542518661,0.7828419143,0.0281225428,0.0013028443,28.8510749261,0.8351406184,0.3941650391,0.3389282227
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00224.dcm,12,0.0150328618,0.0006068612,32.1691061299,0.7835875032,0.0284198393,0.0013377229,28.736338275,0.8331480694,0.3947296143,0.3396453857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00223.dcm,13,0.0149459815,0.0005953969,32.2519346237,0.7821640265,0.027860633,0.0012927622,28.8848135018,0.8331311451,0.3953094482,0.3403778076
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00222.dcm,14,0.0149274345,0.000599785,32.2200436864,0.7834325793,0.0279788553,0.0013065991,28.8385763626,0.831332971,0.3958129883,0.3410339355
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00221.dcm,15,0.0149561202,0.0005971437,32.2392112957,0.7835978194,0.0279903533,0.0012995044,28.8622223297,0.8324926268,0.3962097168,0.3414001465
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00220.dcm,16,0.0149013744,0.0006004237,32.2154218853,0.785031813,0.0279108046,0.0013087234,28.8315211583,0.833495248,0.3968353271,0.3419647217
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00219.dcm,17,0.0151655813,0.0006061442,32.1742403155,0.7812091685,0.0283792319,0.0013189336,28.7977707903,0.8287033701,0.3972015381,0.3421630859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00218.dcm,18,0.0151429075,0.0006063884,32.1724909332,0.7768170703,0.0283250034,0.0013158532,28.807925522,0.8217186297,0.3977050781,0.3426208496
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00217.dcm,19,0.0152450337,0.0006202268,32.0744948709,0.7791506498,0.0287587785,0.0013591497,28.6673271792,0.8173311791,0.3981323242,0.3432006836
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00216.dcm,20,0.0151771846,0.0006098327,32.1478928885,0.7752453643,0.028381838,0.0013257592,28.7753536535,0.8168371291,0.3984832764,0.3435668945
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00215.dcm,21,0.0152699521,0.0006183714,32.087506033,0.7749560437,0.0285865815,0.0013431252,28.7188350203,0.811791557,0.3986663818,0.3437957764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00214.dcm,22,0.0151739171,0.0006112796,32.137600691,0.7743433192,0.0283649099,0.0013240493,28.7809583642,0.811518664,0.3988189697,0.3440246582
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00213.dcm,23,0.0151332802,0.0006079752,32.1611415833,0.7754454006,0.0282190446,0.0013168374,28.8046783607,0.8125499237,0.3992462158,0.3444671631
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00212.dcm,24,0.0152835746,0.0006196677,32.0784115411,0.7734396394,0.0285404226,0.0013452958,28.7118222404,0.8126214251,0.3996734619,0.3448944092
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00211.dcm,25,0.0152955729,0.0006135387,32.1215803624,0.7730193843,0.0284751967,0.0013272275,28.7705463119,0.8173354419,0.3998565674,0.3450775146
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00210.dcm,26,0.0151568062,0.0006128111,32.126734013,0.777351414,0.0282449665,0.0013272543,28.770458573,0.8220811681,0.4002227783,0.3454437256
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00209.dcm,27,0.0151211456,0.0006071173,32.1672740565,0.7781623114,0.0280689437,0.0013096725,28.8283728885,0.8196669764,0.4003753662,0.3455200195
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00208.dcm,28,0.0150904991,0.0006038767,32.190517169,0.7783345733,0.028015947,0.0013030881,28.8502621646,0.8207846128,0.4008178711,0.3457641602
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00207.dcm,29,0.0149430244,0.0005997302,32.2204408708,0.7780321269,0.0275882166,0.0012859576,28.9077336516,0.8218013566,0.4011383057,0.3460540771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00206.dcm,30,0.0151676565,0.0006187978,32.0845123746,0.780312795,0.0282727726,0.0013393366,28.7311024874,0.8197124623,0.401473999,0.3463897705
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00205.dcm,31,0.0150436455,0.0006062413,32.1735447317,0.7815242344,0.0279479359,0.0013063782,28.8393107643,0.8255513949,0.4017181396,0.3466339111
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00204.dcm,32,0.015246323,0.0006178946,32.0908560262,0.7775978634,0.028178892,0.001325783,28.7752754847,0.8303868546,0.4019927979,0.3469085693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00203.dcm,33,0.0152544338,0.0006187891,32.0845733841,0.7788754422,0.0283595166,0.0013358739,28.7423453541,0.8282217377,0.4020843506,0.3470001221
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00202.dcm,34,0.0152329999,0.0006196303,32.0786732849,0.7823344422,0.0283728274,0.0013416055,28.7237517814,0.8324188074,0.4020843506,0.3470458984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00201.dcm,35,0.0152508535,0.000619722,32.0780311168,0.785127809,0.02844108,0.0013419486,28.7226411913,0.8365576263,0.4021911621,0.3472137451
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00200.dcm,36,0.0153193607,0.0006246788,32.0434326055,0.7826265963,0.028597747,0.0013553555,28.6794676346,0.8355920689,0.40234375,0.347366333
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00199.dcm,37,0.0154120749,0.0006251251,32.0403304743,0.7804549732,0.0286353231,0.0013515121,28.6918004688,0.835173211,0.4026489258,0.3475646973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00198.dcm,38,0.0153767139,0.0006291599,32.012389871,0.7841449047,0.0286658934,0.0013595188,28.6661477239,0.8336942136,0.4028167725,0.3477172852
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00197.dcm,39,0.0155579904,0.0006396294,31.9407159167,0.782174251,0.029193034,0.0013896352,28.5709920495,0.8274707866,0.4030303955,0.3479156494
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00196.dcm,40,0.0156171009,0.000647842,31.885309152,0.7841013631,0.0293292032,0.0014089016,28.5111934844,0.830587934,0.4031982422,0.3480377197
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00195.dcm,41,0.0154220185,0.0006298669,32.0075118111,0.7836528831,0.0287712171,0.0013621558,28.6577322674,0.8311071617,0.4034118652,0.348236084
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00194.dcm,42,0.0155349625,0.0006402329,31.9366201559,0.7813695294,0.02902496,0.0013848707,28.5859078692,0.8260564598,0.403503418,0.3483123779
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00193.dcm,43,0.0156243075,0.0006459453,31.8980423083,0.7813201392,0.0292675868,0.001404132,28.5259206128,0.8227430003,0.4035339355,0.3483428955
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00192.dcm,44,0.0156963164,0.0006491176,31.8767664687,0.7791420629,0.0293565125,0.0014075196,28.5154554916,0.8222326197,0.4037322998,0.348449707
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00191.dcm,45,0.0156303105,0.0006486756,31.8797246232,0.7785480125,0.0292216351,0.0014062409,28.5194028888,0.8230260976,0.4039764404,0.3485717773
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00190.dcm,46,0.0155089413,0.0006363952,31.96273127,0.7791366409,0.0289561058,0.0013755547,28.6152213777,0.8257999834,0.404083252,0.348739624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00189.dcm,47,0.0156390733,0.000649121,31.8767432715,0.7762975175,0.0291687547,0.0014039168,28.5265863589,0.8229011313,0.4042358398,0.3489379883
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00188.dcm,48,0.0155009896,0.0006363895,31.9627700944,0.7790013322,0.0288428882,0.0013708438,28.6301201413,0.8250973449,0.4041442871,0.3489532471
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00187.dcm,49,0.0154490134,0.0006385705,31.947911468,0.7842326275,0.0288816954,0.0013804284,28.5998611595,0.8284615402,0.4041900635,0.3489837646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00186.dcm,50,0.015534597,0.0006424029,31.921925265,0.7838420326,0.0290167787,0.0013885308,28.5744449657,0.8305474938,0.4043273926,0.349105835
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00185.dcm,51,0.0156309477,0.0006507838,31.8656329983,0.7850443238,0.0292420799,0.0014113811,28.5035570298,0.8321229304,0.404510498,0.3492736816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00184.dcm,52,0.0157244624,0.0006537483,31.845893984,0.7806634222,0.0293227495,0.001414376,28.4943511094,0.8332142269,0.4046325684,0.349395752
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00183.dcm,53,0.0156480924,0.0006505624,31.8671107201,0.786977147,0.0293369794,0.0014062907,28.5192490866,0.8332650086,0.4049377441,0.3496398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00182.dcm,54,0.0156747852,0.0006492352,31.8759791013,0.7840715128,0.0293942653,0.0014044944,28.5247998343,0.8304235869,0.4052886963,0.3499145508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00181.dcm,55,0.015836336,0.0006639792,31.7784550392,0.7833839229,0.029733571,0.0014401268,28.4159927102,0.8260846572,0.4053344727,0.3499298096
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00180.dcm,56,0.0156789107,0.0006402667,31.9363910667,0.7817043117,0.0290869717,0.0013747789,28.6176714315,0.8338308768,0.4055023193,0.3500213623
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00179.dcm,57,0.0158188579,0.000659357,31.8087939859,0.7880334509,0.0296718265,0.0014294996,28.4481595629,0.8324470179,0.4058837891,0.3502655029
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00178.dcm,58,0.0157944211,0.0006540795,31.8436943243,0.784918117,0.0294276083,0.0014087863,28.5115488819,0.8372223814,0.4062957764,0.3506317139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00177.dcm,59,0.0158190989,0.0006619436,31.7917904346,0.788558035,0.0296089408,0.0014311874,28.4430348391,0.8380339374,0.4066314697,0.3509674072
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00176.dcm,60,0.015792341,0.0006576831,31.8198331076,0.7877806054,0.0294607233,0.0014166581,28.4873495647,0.8448871828,0.4070281982,0.351348877
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00175.dcm,61,0.0157003912,0.0006544584,31.8411793309,0.7925132591,0.0292608682,0.0014094755,28.5094247975,0.8481218285,0.407409668,0.3517456055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00174.dcm,62,0.0156520831,0.000651671,31.8597162957,0.791368795,0.0291152749,0.0014016075,28.5337357511,0.845677712,0.407699585,0.3520050049
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00173.dcm,63,0.0157635386,0.0006615718,31.7942303163,0.7851713188,0.0292725234,0.0014220522,28.4708445758,0.8406157232,0.4081878662,0.3524780273
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00172.dcm,64,0.0157603465,0.0006584562,31.8147313425,0.7839822295,0.0291164627,0.0014075588,28.5153344961,0.8404100368,0.4086608887,0.3529510498
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00171.dcm,65,0.0158516327,0.0006648895,31.7725055343,0.7888691959,0.0295467203,0.0014327063,28.4384284121,0.8406587003,0.4090423584,0.3533477783
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00170.dcm,66,0.015980565,0.0006735121,31.7165462451,0.7883499246,0.0296736466,0.0014436223,28.4054642495,0.8413972173,0.409576416,0.3538818359
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00169.dcm,67,0.0158264391,0.000658899,31.8118112117,0.787584697,0.0292174393,0.0014034797,28.5279386514,0.8469408617,0.41015625,0.354598999
