subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00051.dcm,72,0.0110768384,0.0003943933,34.0407042093,0.9321365821,0.0211570681,0.0007567879,31.2102582237,0.8628490829,0.5076293945,0.4465026855
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00050.dcm,73,0.0112110534,0.0004042158,33.9338667376,0.9299326703,0.0213911274,0.0007766066,31.0979891759,0.8588845659,0.5093231201,0.4480285645
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00049.dcm,74,0.0112842168,0.0004063654,33.9108322743,0.9291113284,0.0213913048,0.0007743544,31.110602108,0.8576430346,0.5113372803,0.4499206543
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00048.dcm,75,0.0114566649,0.0004158672,33.8104536974,0.9268553505,0.0216714121,0.0007909949,31.0182629954,0.8534515647,0.5132446289,0.4514312744
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00047.dcm,76,0.011345912,0.0004061491,33.9131448579,0.9281768849,0.0213816733,0.0007694181,31.1383759178,0.8567552896,0.5151977539,0.4533233643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00046.dcm,77,0.0114747445,0.000419435,33.7733532865,0.9290893103,0.02155908,0.0007926518,31.0091756206,0.8590055384,0.5166778564,0.4543914795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00045.dcm,78,0.0113654465,0.0004094308,33.8781945488,0.9304379541,0.0212910014,0.0007715855,31.1261594261,0.862033511,0.5183868408,0.4558868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00044.dcm,79,0.0114930981,0.0004157082,33.8121142877,0.9306703944,0.0213931932,0.0007770837,31.0953218622,0.8633008342,0.5203552246,0.4581298828
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00043.dcm,80,0.011507834,0.0004164392,33.8044843251,0.9295582144,0.0214030321,0.0007792656,31.0831452114,0.8614916696,0.5220794678,0.4597625732
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00042.dcm,81,0.0114365602,0.0004124481,33.8463065378,0.9289272711,0.0211807903,0.0007673331,31.1501604215,0.8606629133,0.5236358643,0.4611358643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00041.dcm,82,0.0112134281,0.0003979916,34.0012611868,0.9300317336,0.0207343344,0.0007403856,31.3054201729,0.8631504953,0.5250549316,0.4626464844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00040.dcm,83,0.0110441398,0.0003860671,34.1333722665,0.9286829263,0.0203361683,0.0007143396,31.4609527763,0.8609566889,0.5262451172,0.4637145996
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00039.dcm,84,0.0109794693,0.0003876859,34.1152001545,0.9275469207,0.020194937,0.0007174389,31.4421507777,0.8588920666,0.5271453857,0.4647064209
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00038.dcm,85,0.0107619442,0.0003747473,34.2626153521,0.9288925132,0.0197684273,0.0006925866,31.5952591903,0.8618277839,0.5282592773,0.4657897949
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00037.dcm,86,0.0107315862,0.0003712052,34.30385899,0.9273228736,0.0196271153,0.0006819297,31.6626038257,0.859173744,0.5291595459,0.4666748047
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00036.dcm,87,0.0106056635,0.0003676067,34.3461652821,0.9275106387,0.0193873287,0.0006751464,31.706020177,0.8596719044,0.5299530029,0.4673919678
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00035.dcm,88,0.0103449838,0.0003542177,34.5072973843,0.9305475478,0.018845339,0.0006485474,31.8805825,0.8658450832,0.5309906006,0.4682312012
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00034.dcm,89,0.0100110485,0.0003415222,34.6658109495,0.9337946548,0.0181782692,0.0006234936,32.0516798976,0.8723408338,0.5318908691,0.4688720703
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00033.dcm,90,0.009943,0.0003420409,34.6592198162,0.9365980132,0.0180217619,0.0006232162,32.0536126068,0.8780426187,0.5325469971,0.4696044922
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00032.dcm,91,0.0096093566,0.0003238412,34.8966793217,0.9361659718,0.0174048817,0.0005895237,32.2949871906,0.8772989927,0.5331878662,0.4700317383
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00031.dcm,92,0.0093589759,0.0003113023,35.0681772709,0.9383440505,0.0169085281,0.0005644624,32.4836499977,0.8816741249,0.5335998535,0.4704589844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00030.dcm,93,0.0091717739,0.0003110584,35.0715802513,0.9392337866,0.0165425593,0.0005636344,32.4900254253,0.8836125919,0.5340881348,0.4709777832
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00029.dcm,94,0.0089087671,0.0002988915,35.2448641225,0.9391592481,0.0160399553,0.0005404715,32.6722720286,0.8835394474,0.5344085693,0.4713592529
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00028.dcm,95,0.0085626736,0.0002859398,35.4372539486,0.9424662473,0.0154001068,0.0005176537,32.8596064042,0.890039325,0.534942627,0.4716491699
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00027.dcm,96,0.0082319376,0.0002710986,35.6687273462,0.9461945101,0.0147330423,0.0004873098,33.12194842,0.8973887749,0.5352935791,0.4722137451
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00026.dcm,97,0.0079317138,0.0002583403,35.8780779042,0.9495910479,0.0141581384,0.0004621061,33.3525827527,0.9042758228,0.53565979,0.4727172852
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00025.dcm,98,0.0075766041,0.0002435732,36.1337054271,0.9530287067,0.0135375763,0.000437703,33.5882042732,0.9108365284,0.5361785889,0.4729614258
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00024.dcm,99,0.0073651864,0.000240282,36.1927876245,0.9565055249,0.0131105019,0.0004304907,33.6603625829,0.9177018452,0.5366821289,0.4733734131
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00023.dcm,100,0.0072360481,0.0002370056,36.2524131209,0.9604374457,0.012886086,0.0004246448,33.7197420542,0.92530599,0.5370178223,0.4739074707
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00022.dcm,101,0.006999185,0.0002332926,36.3209899517,0.9637369138,0.0124200824,0.0004164944,33.8039079264,0.9319634803,0.5376281738,0.4742584229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00021.dcm,102,0.0067080775,0.0002227626,36.5215774433,0.9683364148,0.011835058,0.000394515,34.0393646006,0.941050035,0.5381317139,0.4746551514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00020.dcm,103,0.0065649874,0.0002217315,36.5417251208,0.9710806005,0.0115852029,0.0003951214,34.0326945197,0.9463063055,0.5385131836,0.4751281738
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00019.dcm,104,0.006023686,0.0001943663,37.1137913347,0.9748952843,0.0105627749,0.0003433773,34.6422838663,0.953726637,0.5390777588,0.4756011963
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00018.dcm,105,0.0061813743,0.000206479,36.8512416185,0.974818094,0.0108572718,0.0003660905,34.3641150606,0.9536228071,0.5395050049,0.4759674072
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00017.dcm,106,0.006099635,0.0002039713,36.9043093626,0.9765743577,0.0106924744,0.0003605502,34.4303421986,0.9572464212,0.5401763916,0.4764251709
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00016.dcm,107,0.0059096037,0.0001933023,37.1376288609,0.9776023953,0.0103149017,0.0003397733,34.6881071757,0.9592054157,0.5406951904,0.4771118164
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00015.dcm,108,0.0058772438,0.0001964473,37.0675397232,0.9771560352,0.0102584383,0.0003466436,34.6011677207,0.9582827803,0.5415649414,0.4777984619
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00014.dcm,109,0.0059437901,0.0002017112,36.95270018,0.9779526534,0.010378005,0.0003554941,34.4916760513,0.9600563913,0.5423278809,0.4786682129
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00013.dcm,110,0.005942899,0.0002032723,36.9192184166,0.9773889275,0.0103494066,0.0003571358,34.4716658205,0.958992944,0.5430145264,0.4791412354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00012.dcm,111,0.0057849776,0.0001973538,37.0475449135,0.9793258942,0.0100720123,0.0003479778,34.5844847927,0.962837046,0.543762207,0.4798583984
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00011.dcm,112,0.005783423,0.0001971532,37.0519611483,0.9792501266,0.0100360886,0.0003456472,34.6136701708,0.9626352399,0.5443878174,0.48046875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00010.dcm,113,0.0056566435,0.0001894348,37.2254017243,0.979561825,0.0097926493,0.0003321307,34.7869097237,0.9632433631,0.5453491211,0.4812011719
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00009.dcm,114,0.0058503196,0.0002007406,36.9736481277,0.978413358,0.0101134628,0.0003514654,34.5411738684,0.9611383536,0.5462799072,0.481918335
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00008.dcm,115,0.0059427425,0.0002038564,36.9067557793,0.9789056825,0.010257252,0.0003551118,34.4963492198,0.9621971247,0.5474243164,0.4829559326
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00007.dcm,116,0.0059802617,0.000205565,36.8705084033,0.9782914029,0.0103099043,0.0003579549,34.4617163554,0.961065683,0.5482788086,0.4840087891
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00006.dcm,117,0.0059650903,0.0002055711,36.87037885,0.9789459219,0.0102598217,0.0003575421,34.4667287116,0.9624131729,0.5491027832,0.4848327637
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00005.dcm,118,0.0060877801,0.000211816,36.7404123893,0.9767219288,0.0104574056,0.0003672684,34.3501640834,0.9584494132,0.5502166748,0.4857788086
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00004.dcm,119,0.0061889983,0.0002110432,36.7562870903,0.9774225675,0.0106385973,0.0003660881,34.3641433388,0.9599213244,0.5514831543,0.4868469238
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00003.dcm,120,0.0062011651,0.0002113066,36.7508690598,0.9762794102,0.0106146164,0.0003651934,34.3747711611,0.9577103478,0.5526885986,0.4879455566
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00002.dcm,121,0.0064272614,0.0002248384,36.4812954872,0.9754070366,0.0109602694,0.000386456,34.1289994841,0.9562432069,0.5543060303,0.4893035889
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00001.dcm,122,0.0061816333,0.0002051326,36.8796525716,0.9754026076,0.0105336622,0.000353033,34.5218474423,0.9562852237,0.5559997559,0.4906005859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00236.dcm,0,0.007853332,0.0002640371,35.7833506442,0.9643879645,0.0197260492,0.000669207,31.7443954116,0.9047084151,0.3833312988,0.3280944824
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00235.dcm,1,0.0078472416,0.0002624094,35.8102064262,0.9646691552,0.0195994109,0.000659916,31.8051133091,0.9057258482,0.3845825195,0.3292541504
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00234.dcm,2,0.0079119427,0.0002678504,35.7210771366,0.963544895,0.0196899332,0.0006706529,31.7350221126,0.9033573614,0.3858337402,0.3304290771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00233.dcm,3,0.0079546474,0.0002699099,35.6878118474,0.9636210982,0.0197588627,0.0006732979,31.7179274107,0.9037882401,0.3872680664,0.3318328857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00232.dcm,4,0.00796044,0.0002679022,35.7202366199,0.9638809738,0.0196811904,0.0006657861,31.7666525907,0.9047193528,0.388381958,0.332901001
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00231.dcm,5,0.0081015112,0.000277843,35.5620054766,0.9632534,0.0200230332,0.0006927373,31.5943141944,0.9032619824,0.3892822266,0.3337860107
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00230.dcm,6,0.0080386909,0.0002732207,35.6348633054,0.9632993538,0.0198189147,0.0006796971,31.6768460388,0.9039940785,0.3903808594,0.3349151611
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00229.dcm,7,0.0080703918,0.0002715208,35.6619694427,0.9639660068,0.0198351997,0.0006727826,31.7212528093,0.9059056388,0.3912353516,0.3357086182
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00228.dcm,8,0.0080651614,0.0002717057,35.6590117977,0.963236068,0.0198000717,0.0006723132,31.7242837633,0.904352047,0.3920898438,0.3367004395
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00227.dcm,9,0.0080370173,0.0002678753,35.7206738559,0.9637578532,0.0197043497,0.0006613811,31.7954824513,0.9058317658,0.3928527832,0.3376159668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00226.dcm,10,0.0079599916,0.0002619604,35.8176442825,0.9643626519,0.0194658613,0.0006451613,31.9033170255,0.90769631,0.3935089111,0.3382720947
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00225.dcm,11,0.0081094488,0.0002723222,35.649168948,0.9635481114,0.0197869494,0.0006690152,31.7456401063,0.9056635017,0.3941650391,0.3389282227
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00224.dcm,12,0.0079602157,0.00026193,35.8181482933,0.9641545376,0.0194203806,0.0006437258,31.9129908271,0.9077448767,0.3947296143,0.3396453857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00223.dcm,13,0.0080092438,0.0002684086,35.7120362165,0.9640096449,0.0194806351,0.000657953,31.8180514629,0.9078477372,0.3953094482,0.3403778076
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00222.dcm,14,0.0078526678,0.0002583618,35.8777163346,0.9649010221,0.0190533723,0.0006303136,32.0044334677,0.9099120772,0.3958129883,0.3410339355
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00221.dcm,15,0.0078627527,0.0002558377,35.9203537601,0.9654598022,0.0190617456,0.0006241021,32.0474433023,0.9115487684,0.3962097168,0.3414001465
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00220.dcm,16,0.0079521625,0.0002649993,35.767553,0.9642300448,0.019267255,0.0006458582,31.8986279855,0.9084778403,0.3968353271,0.3419647217
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00219.dcm,17,0.0080072454,0.0002634459,35.7930854331,0.9631582061,0.019384409,0.0006421772,31.9234513819,0.9058086396,0.3972015381,0.3421630859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00218.dcm,18,0.0080559209,0.000265558,35.7584053628,0.9605647828,0.0195102063,0.000647328,31.8887560618,0.8985846647,0.3977050781,0.3426208496
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00217.dcm,19,0.0079556048,0.0002605192,35.8416029863,0.9606010386,0.0192457145,0.000635291,31.9702726307,0.8989432268,0.3981323242,0.3432006836
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00216.dcm,20,0.0079340087,0.0002592187,35.863335916,0.9600009676,0.0191660529,0.0006312469,31.9980072253,0.8974869616,0.3984832764,0.3435668945
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00215.dcm,21,0.0079011257,0.0002569241,35.9019507938,0.9608331822,0.0190263157,0.0006215945,32.0649282619,0.8996143088,0.3986663818,0.3437957764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00214.dcm,22,0.0078405753,0.0002533342,35.9630611453,0.9601523387,0.0188350819,0.000610379,32.1440044434,0.8984500902,0.3988189697,0.3440246582
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00213.dcm,23,0.0078995711,0.0002562535,35.9133011902,0.9598515821,0.019052302,0.0006224787,32.0587547941,0.8972454911,0.3992462158,0.3444671631
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00212.dcm,24,0.0078771677,0.0002564425,35.9101003941,0.961504082,0.018920968,0.0006179574,32.0904144839,0.9016283079,0.3996734619,0.3448944092
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00211.dcm,25,0.0079118174,0.0002578183,35.8868619068,0.9607629276,0.0190457964,0.0006249885,32.0412799366,0.8999965977,0.3998565674,0.3450775146
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00210.dcm,26,0.0078729598,0.0002593321,35.8614379986,0.9619683302,0.0189066001,0.0006258743,32.0351284685,0.9031512014,0.4002227783,0.3454437256
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00209.dcm,27,0.0078876938,0.000259859,35.8526231982,0.9613862583,0.0189240735,0.0006267697,32.0289198475,0.9015703285,0.4003753662,0.3455200195
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00208.dcm,28,0.0078432717,0.0002583856,35.8773169333,0.9625199558,0.0188060192,0.0006227767,32.0566767846,0.9048269963,0.4008178711,0.3457641602
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00207.dcm,29,0.007827764,0.0002569522,35.9014758632,0.962023103,0.0187459777,0.0006190726,32.082583866,0.9035932434,0.4011383057,0.3460540771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00206.dcm,30,0.0080093628,0.0002672635,35.7306027834,0.9610079599,0.0191931888,0.0006438065,31.9124466274,0.9010092717,0.401473999,0.3463897705
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00205.dcm,31,0.0080207928,0.0002667468,35.7390081505,0.96164614,0.0192050059,0.0006424345,31.9217116268,0.9025001765,0.4017181396,0.3466339111
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00204.dcm,32,0.0081182218,0.0002723862,35.6481491751,0.9618082295,0.0193983668,0.00065317,31.8497375603,0.9032094568,0.4019927979,0.3469085693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00203.dcm,33,0.0081173863,0.0002710337,35.669766579,0.9613941701,0.0194378299,0.0006519536,31.857833419,0.901928209,0.4020843506,0.3470001221
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00202.dcm,34,0.0081460084,0.000274374,35.6165696932,0.9622031338,0.0194919161,0.0006602341,31.8030201617,0.9042918719,0.4020843506,0.3470458984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00201.dcm,35,0.0082933843,0.0002810463,35.5122214038,0.9622767357,0.0198766105,0.0006781421,31.6867928181,0.9044686087,0.4021911621,0.3472137451
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00200.dcm,36,0.0082266156,0.0002733419,35.6329379244,0.9633686749,0.0196977777,0.0006589993,31.8111502757,0.9071539489,0.40234375,0.347366333
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00199.dcm,37,0.0083430194,0.0002823103,35.4927332691,0.9621263484,0.0200053702,0.0006828761,31.6565808671,0.9039481458,0.4026489258,0.3475646973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00198.dcm,38,0.0083341666,0.0002817352,35.5015887281,0.9625624175,0.0199347497,0.000677595,31.6902977701,0.9052545593,0.4028167725,0.3477172852
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00197.dcm,39,0.0084233358,0.0002859702,35.4367928057,0.9609668414,0.0201819318,0.0006896633,31.6136285334,0.9010254435,0.4030303955,0.3479156494
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00196.dcm,40,0.0084379848,0.0002886099,35.3968871763,0.9616749925,0.0202195065,0.000696959,31.5679278648,0.9028424293,0.4031982422,0.3480377197
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00195.dcm,41,0.0084062791,0.0002879834,35.4063257049,0.9611871783,0.0200944981,0.0006947699,31.5815903061,0.9016988642,0.4034118652,0.348236084
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00194.dcm,42,0.0084408308,0.0002876847,35.4108329783,0.9602189952,0.0201959749,0.0006934724,31.5897079535,0.8989877372,0.403503418,0.3483123779
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00193.dcm,43,0.0084191626,0.0002847542,35.455298871,0.9597762759,0.0201377451,0.0006870155,31.6303346124,0.8978749344,0.4035339355,0.3483428955
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00192.dcm,44,0.0083657556,0.0002811788,35.5101745196,0.9607911149,0.0199561444,0.0006753166,31.704925563,0.900443457,0.4037322998,0.348449707
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00191.dcm,45,0.0083668097,0.000281223,35.5094910259,0.9615368816,0.0199695853,0.0006755595,31.7033638542,0.9025741427,0.4039764404,0.3485717773
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00190.dcm,46,0.0083103984,0.000276671,35.5803635282,0.9612134118,0.0198437857,0.0006647066,31.7737002458,0.9015889315,0.404083252,0.348739624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00189.dcm,47,0.0083579231,0.0002823621,35.4919352675,0.9612158838,0.0199595132,0.0006786233,31.6837120531,0.9016614229,0.4042358398,0.3489379883
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00188.dcm,48,0.0083043607,0.0002813638,35.5073170638,0.9609161093,0.0198044501,0.0006746771,31.7090404768,0.9008582967,0.4041442871,0.3489532471
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00187.dcm,49,0.0083420585,0.0002825414,35.4891794789,0.962173875,0.0198995835,0.0006779991,31.6877086529,0.9042567755,0.4041900635,0.3489837646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00186.dcm,50,0.0083800846,0.0002828302,35.4847424648,0.9624750639,0.0199775001,0.0006791154,31.680564014,0.9051624534,0.4043273926,0.349105835
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00185.dcm,51,0.0083879776,0.0002857168,35.4406424659,0.9630373076,0.0199806192,0.0006859359,31.6371644483,0.9065406383,0.404510498,0.3492736816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00184.dcm,52,0.0085552716,0.0002899965,35.3760729836,0.9614645913,0.0203758386,0.000695815,31.5750622622,0.9022965193,0.4046325684,0.349395752
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00183.dcm,53,0.0086178834,0.0002937434,35.320319414,0.9614970243,0.0204818464,0.0007019871,31.5367085521,0.9023588745,0.4049377441,0.3496398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00182.dcm,54,0.0085112476,0.0002904405,35.3694285747,0.9604470821,0.0202657826,0.0006957035,31.5757578142,0.8997522336,0.4052886963,0.3499145508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00181.dcm,55,0.008611533,0.0002938094,35.3193427867,0.9602537809,0.0205234405,0.0007065943,31.5082989045,0.8991785521,0.4053344727,0.3499298096
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00180.dcm,56,0.0086365656,0.0002969888,35.2725994103,0.9599365421,0.0205216621,0.000710213,31.4861139255,0.8984507525,0.4055023193,0.3500213623
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00179.dcm,57,0.0086970137,0.0003003357,35.2239299818,0.9608005648,0.0206786772,0.000718887,31.4333936734,0.9008232726,0.4058837891,0.3502655029
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00178.dcm,58,0.0087524831,0.0003029491,35.1863031887,0.9610360684,0.0208089634,0.0007259251,31.3910817751,0.9015059303,0.4062957764,0.3506317139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00177.dcm,59,0.0088077114,0.000305071,35.1559906353,0.9614909751,0.0209077506,0.0007286095,31.3750516382,0.9026289267,0.4066314697,0.3509674072
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00176.dcm,60,0.0087950429,0.0003074839,35.1217758058,0.9624647538,0.02084678,0.0007326355,31.3511204145,0.9052427173,0.4070281982,0.351348877
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00175.dcm,61,0.0088031921,0.0003104751,35.0797322295,0.9632157582,0.0208466413,0.0007413164,31.299963939,0.9076330143,0.407409668,0.3517456055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00174.dcm,62,0.0087372167,0.0003074916,35.1216667408,0.9630820521,0.0206666222,0.0007328724,31.3497162342,0.9073147001,0.407699585,0.3520050049
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00173.dcm,63,0.0087661947,0.0003068182,35.1311888654,0.9634248317,0.0207359133,0.0007314071,31.3584083277,0.9080500786,0.4081878662,0.3524780273
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00172.dcm,64,0.0086876834,0.0003042025,35.1683715235,0.9636652127,0.0205085385,0.0007225107,31.4115573784,0.9088542509,0.4086608887,0.3529510498
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00171.dcm,65,0.0087919313,0.000307629,35.1197266141,0.9624831869,0.0207599923,0.0007318735,31.3556399364,0.9059480147,0.4090423584,0.3533477783
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00170.dcm,66,0.0089339023,0.0003167802,34.9924201328,0.963145394,0.021019563,0.0007490027,31.2551660847,0.9077587813,0.409576416,0.3538818359
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00169.dcm,67,0.0089075298,0.0003144551,35.0244138667,0.9629317207,0.0209508222,0.0007444138,31.2818556431,0.9072990061,0.41015625,0.354598999
