subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00052.dcm,71,0.0116537925,0.0004364782,33.6003742018,0.9303893913,0.0224448872,0.0008451902,30.7304555797,0.8586241835,0.5054626465,0.4443054199
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00051.dcm,72,0.0114361729,0.0004198614,33.7689410068,0.9301044586,0.0218970877,0.0008070484,30.9310042574,0.8588478202,0.5076293945,0.4465026855
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00050.dcm,73,0.0116338811,0.0004325184,33.6399542336,0.9274661628,0.022261441,0.000832579,30.7957454671,0.8538864228,0.5093231201,0.4480285645
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00049.dcm,74,0.0116199879,0.0004294535,33.6708381695,0.9274909529,0.0220972639,0.0008206452,30.8584459093,0.8544633357,0.5113372803,0.4499206543
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00048.dcm,75,0.0118268486,0.0004428465,33.5374677965,0.9250598539,0.0224215263,0.0008432434,30.74047063,0.8500091583,0.5132446289,0.4514312744
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00047.dcm,76,0.0116292136,0.0004259299,33.7066191546,0.9264738221,0.0219843988,0.000809179,30.9195540055,0.8533917945,0.5151977539,0.4533233643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00046.dcm,77,0.0117974082,0.0004407618,33.5579605611,0.9273178891,0.022227568,0.0008347736,30.7843131317,0.85566529,0.5166778564,0.4543914795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00045.dcm,78,0.0116516639,0.0004264798,33.701015736,0.9290805736,0.0218879837,0.0008050862,30.941575934,0.8594322324,0.5183868408,0.4558868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00044.dcm,79,0.0117672454,0.0004360839,33.6042993605,0.9296226712,0.0219669654,0.0008160218,30.8829822823,0.8613602486,0.5203552246,0.4581298828
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00043.dcm,80,0.0117877254,0.0004359618,33.6055155093,0.92823929,0.0219869335,0.0008173497,30.87592112,0.8590250872,0.5220794678,0.4597625732
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00042.dcm,81,0.0117458264,0.0004326686,33.6384459297,0.9272733405,0.0218197793,0.0008070219,30.9311465502,0.8575378458,0.5236358643,0.4611358643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00041.dcm,82,0.0115873337,0.0004234081,33.7324079773,0.927851777,0.0214919619,0.0007894488,31.0267602766,0.8590158568,0.5250549316,0.4626464844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00040.dcm,83,0.0114533786,0.0004147177,33.8224741696,0.9262060752,0.0211705623,0.0007700358,31.1348905574,0.8562225341,0.5262451172,0.4637145996
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00039.dcm,84,0.0113926554,0.0004148394,33.8211995674,0.9248707765,0.0210167147,0.0007693605,31.1387013174,0.8537348067,0.5271453857,0.4647064209
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00038.dcm,85,0.0111369723,0.0003993591,33.986364049,0.926586286,0.0205503553,0.0007417989,31.2971381232,0.8575000972,0.5282592773,0.4657897949
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00037.dcm,86,0.0111134785,0.0003973438,34.0083352152,0.925464565,0.0203954774,0.0007323258,31.3529564365,0.8557669737,0.5291595459,0.4666748047
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00036.dcm,87,0.0109310336,0.0003902583,34.0864790271,0.9260148405,0.0200451362,0.0007191176,31.4320007186,0.8569592022,0.5299530029,0.4673919678
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00035.dcm,88,0.010740845,0.0003805918,34.1954061038,0.9288047103,0.0196121483,0.0006973902,31.5652418199,0.8626280103,0.5309906006,0.4682312012
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00034.dcm,89,0.0103535375,0.0003648749,34.378559645,0.9320179088,0.018878853,0.0006678987,31.7528937339,0.8690575391,0.5318908691,0.4688720703
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00033.dcm,90,0.0103353125,0.0003683052,34.3379210117,0.9349616784,0.0188157438,0.0006734905,31.7166849768,0.875030936,0.5325469971,0.4696044922
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00032.dcm,91,0.0099395004,0.0003442057,34.6318188836,0.9349400771,0.0180544133,0.0006277299,32.0222717699,0.87509371,0.5331878662,0.4700317383
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00031.dcm,92,0.0097449352,0.0003378747,34.712442889,0.9364255876,0.0176757508,0.0006152804,32.1092690498,0.8781115523,0.5335998535,0.4704589844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00030.dcm,93,0.0095791474,0.000340214,34.6824788242,0.9368063477,0.0173287413,0.0006181663,32.0889464128,0.8790091404,0.5340881348,0.4709777832
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00029.dcm,94,0.0092394809,0.0003212865,34.9310747441,0.937829847,0.0166863164,0.0005827426,32.3452326031,0.8811698207,0.5344085693,0.4713592529
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00028.dcm,95,0.0088950228,0.000308605,35.1059697315,0.940677946,0.0160644892,0.0005596584,32.5207699498,0.8867302542,0.534942627,0.4716491699
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00027.dcm,96,0.0085821478,0.0002941281,35.3146342296,0.9439481602,0.0154515094,0.0005321633,32.7395506381,0.8932087566,0.5352935791,0.4722137451
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00026.dcm,97,0.0082786711,0.0002806278,35.5186934988,0.9475049683,0.0148297175,0.0005032143,32.9824699578,0.9004930696,0.53565979,0.4727172852
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00025.dcm,98,0.0079661398,0.0002702101,35.6829835946,0.9506495753,0.0142924084,0.0004869443,33.1252072979,0.9065507429,0.5361785889,0.4729614258
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00024.dcm,99,0.0077807106,0.0002661452,35.7488133757,0.9538473192,0.0139197351,0.0004786149,33.2001375536,0.9128152085,0.5366821289,0.4733734131
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00023.dcm,100,0.0075647209,0.0002565145,35.9088813713,0.9579903999,0.0135374328,0.0004615434,33.357874181,0.9208097285,0.5370178223,0.4739074707
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00022.dcm,101,0.0072688438,0.0002495598,36.0282530347,0.9612837425,0.012976296,0.0004485914,33.4814908573,0.9274325012,0.5376281738,0.4742584229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00021.dcm,102,0.0070889843,0.0002461106,36.0886969319,0.9650520632,0.0125928361,0.0004390051,33.5753046661,0.9349391043,0.5381317139,0.4746551514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00020.dcm,103,0.0068616085,0.0002410105,36.1796404988,0.9683811604,0.0121944458,0.0004321857,33.6432965307,0.9413286266,0.5385131836,0.4751281738
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00019.dcm,104,0.0064042087,0.0002194346,36.5869493392,0.9714145228,0.0113195503,0.0003905797,34.0829027915,0.947366993,0.5390777588,0.4756011963
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00018.dcm,105,0.0065301789,0.000228184,36.4171484002,0.9717572046,0.0115376729,0.0004068162,33.9060172933,0.9480145274,0.5395050049,0.4759674072
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00017.dcm,106,0.0063848864,0.0002236499,36.5043119693,0.973717256,0.0112537844,0.0003971818,34.0101068188,0.9520562269,0.5401763916,0.4764251709
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00016.dcm,107,0.0061764176,0.0002099631,36.7785699858,0.9754628021,0.0108575156,0.0003718802,34.295969696,0.9553542175,0.5406951904,0.4771118164
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00015.dcm,108,0.0060779269,0.0002103601,36.7703659581,0.9753773961,0.0106949168,0.0003735691,34.2762910118,0.9551217553,0.5415649414,0.4777984619
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00014.dcm,109,0.006156991,0.0002163374,36.6486845411,0.9759093462,0.0108102489,0.0003834245,34.1632013279,0.9563931777,0.5423278809,0.4786682129
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00013.dcm,110,0.0061633833,0.0002176001,36.6234084885,0.9756065517,0.0108066528,0.0003850255,34.1451051197,0.9558429998,0.5430145264,0.4791412354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00012.dcm,111,0.0059791335,0.0002112018,36.7530238497,0.977292166,0.0104782274,0.0003747429,34.2626654229,0.9591479,0.543762207,0.4798583984
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00011.dcm,112,0.0060013359,0.0002135899,36.7041935349,0.9772272478,0.010463645,0.0003755019,34.2538780722,0.9590601049,0.5443878174,0.48046875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00010.dcm,113,0.0058576764,0.0002027916,36.9294999786,0.9776540576,0.010210334,0.0003575645,34.4664557995,0.9597979034,0.5453491211,0.4812011719
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00009.dcm,114,0.0060368444,0.0002153547,36.6684557343,0.9766137898,0.0104916671,0.0003776095,34.229571312,0.9578929039,0.5462799072,0.481918335
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00008.dcm,115,0.0061142731,0.000217543,36.6245493959,0.9772465779,0.010607923,0.0003805693,34.195662563,0.9592865554,0.5474243164,0.4829559326
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00007.dcm,116,0.006192748,0.0002199187,36.5773775349,0.9762793516,0.0107643099,0.0003866167,34.1271940079,0.9575048991,0.5482788086,0.4840087891
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00006.dcm,117,0.006197147,0.000222423,36.5282039425,0.9769189151,0.0107265518,0.0003891275,34.0990811722,0.9587653554,0.5491027832,0.4848327637
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00005.dcm,118,0.006324446,0.0002273503,36.4330451837,0.9744028629,0.0109663041,0.0003988554,33.9918449912,0.9542579615,0.5502166748,0.4857788086
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00004.dcm,119,0.006443937,0.0002275755,36.4287450047,0.974798622,0.0111264404,0.0003963622,34.0190774446,0.9551670921,0.5514831543,0.4868469238
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00003.dcm,120,0.0064838414,0.0002298304,36.3859253278,0.9737462033,0.0111813093,0.000399621,33.9835167233,0.9531993685,0.5526885986,0.4879455566
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00002.dcm,121,0.0066339017,0.0002395389,36.2062403363,0.9732917805,0.0113988034,0.0004143185,33.82665692,0.9524216029,0.5543060303,0.4893035889
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00001.dcm,122,0.0064785154,0.0002258102,36.4625638687,0.9727013351,0.0111217829,0.0003911131,34.0769767088,0.9514972929,0.5559997559,0.4906005859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00236.dcm,0,0.0079737669,0.0002704997,35.6783318537,0.9639459467,0.0200688404,0.0006844742,31.6464292745,0.9034803548,0.3833312988,0.3280944824
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00235.dcm,1,0.0080043473,0.0002709243,35.671520128,0.9636239525,0.0200714421,0.00068285,31.65674713,0.9029388908,0.3845825195,0.3292541504
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00234.dcm,2,0.0081201971,0.0002814528,35.5059442404,0.9620501816,0.0202923614,0.0007069792,31.5059334244,0.8992086006,0.3858337402,0.3304290771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00233.dcm,3,0.0080482786,0.0002759597,35.5915429033,0.96263522,0.0200591988,0.0006896583,31.6136604334,0.9010486041,0.3872680664,0.3318328857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00232.dcm,4,0.008097935,0.0002754702,35.5992541127,0.9626736137,0.0201067424,0.0006868632,31.6312973246,0.9014064337,0.388381958,0.332901001
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00231.dcm,5,0.0082314669,0.0002844401,35.4600912712,0.9626776796,0.0203907199,0.0007091402,31.49267873,0.9018127552,0.3892822266,0.3337860107
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00230.dcm,6,0.0081511101,0.0002801961,35.525378806,0.9625694621,0.0201523828,0.0006973273,31.5656333858,0.9020412183,0.3903808594,0.3349151611
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00229.dcm,7,0.0082210555,0.0002804707,35.521124866,0.9634117175,0.0202650058,0.0006955418,31.5767676859,0.9045690285,0.3912353516,0.3357086182
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00228.dcm,8,0.008213226,0.0002787918,35.5471996266,0.9624739157,0.0202407146,0.0006907621,31.6067147229,0.9022397503,0.3920898438,0.3367004395
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00227.dcm,9,0.0081667193,0.0002750837,35.6053517985,0.9629280609,0.0200875828,0.0006797652,31.6764109254,0.9036521239,0.3928527832,0.3376159668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00226.dcm,10,0.0081353313,0.0002735882,35.629027006,0.9632546213,0.0199595603,0.0006752745,31.7051962379,0.9047299329,0.3935089111,0.3382720947
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00225.dcm,11,0.0082483874,0.0002812669,35.5088141811,0.9624748478,0.0202159956,0.0006930294,31.5924831277,0.9027588037,0.3941650391,0.3389282227
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00224.dcm,12,0.008155442,0.0002745398,35.6139475299,0.9631339558,0.0199552176,0.0006751334,31.7061042035,0.9049529621,0.3947296143,0.3396453857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00223.dcm,13,0.0080698073,0.0002718745,35.6563146821,0.9633165559,0.0196775729,0.0006660923,31.7646556413,0.9060491172,0.3953094482,0.3403778076
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00222.dcm,14,0.0079792777,0.000264987,35.767754844,0.9635309293,0.0194422031,0.0006482544,31.8825452631,0.9061208941,0.3958129883,0.3410339355
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00221.dcm,15,0.0080477215,0.0002664312,35.7441491671,0.9643834158,0.0195894259,0.000651571,31.860382862,0.9087985665,0.3962097168,0.3414001465
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00220.dcm,16,0.0081759886,0.0002768105,35.5781747991,0.9629282851,0.0198948846,0.0006775878,31.6903442765,0.905078809,0.3968353271,0.3419647217
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00219.dcm,17,0.0081848896,0.0002734329,35.6314929114,0.9623670798,0.0199030103,0.0006683,31.7502855903,0.9037718685,0.3972015381,0.3421630859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00218.dcm,18,0.0081954038,0.0002747214,35.6110755311,0.9597782274,0.0199138023,0.0006705103,31.7359453311,0.8965634621,0.3977050781,0.3426208496
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00217.dcm,19,0.0081742934,0.0002728316,35.6410527833,0.9595592384,0.019854445,0.000667207,31.7573940399,0.8964288037,0.3981323242,0.3432006836
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00216.dcm,20,0.0080621842,0.0002658148,35.7542088894,0.9593417449,0.0195692545,0.0006494759,31.8743695534,0.8959144418,0.3984832764,0.3435668945
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00215.dcm,21,0.0080815169,0.0002673788,35.7287297827,0.9595701276,0.0195301715,0.0006480999,31.8835801796,0.8963701749,0.3986663818,0.3437957764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00214.dcm,22,0.0080046867,0.0002622701,35.8125125219,0.9590956072,0.0193314212,0.0006352524,31.9705370639,0.895749317,0.3988189697,0.3440246582
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00213.dcm,23,0.008047047,0.0002648021,35.7707850963,0.9591623953,0.0194888137,0.0006449947,31.9044383149,0.8955432078,0.3992462158,0.3444671631
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00212.dcm,24,0.0080062328,0.000262939,35.8014498061,0.9606893638,0.0193365043,0.000637676,31.9539989837,0.8995475288,0.3996734619,0.3448944092
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00211.dcm,25,0.0080726745,0.0002678912,35.7204152123,0.9597126037,0.0194954091,0.0006505396,31.8672623075,0.8973094094,0.3998565674,0.3450775146
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00210.dcm,26,0.0081065656,0.0002725998,35.6447442998,0.9609319397,0.0195433668,0.0006600564,31.8041892919,0.9005114582,0.4002227783,0.3454437256
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00209.dcm,27,0.0080127292,0.0002675279,35.7263086591,0.960487326,0.0193048538,0.0006470901,31.8903521149,0.8992059952,0.4003753662,0.3455200195
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00208.dcm,28,0.0079864421,0.0002664671,35.7435637624,0.96125475,0.0192345695,0.0006447644,31.9059892759,0.9014938009,0.4008178711,0.3457641602
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00207.dcm,29,0.0079727107,0.0002644404,35.7767223421,0.9609478001,0.0191384529,0.0006375885,31.9545952001,0.9008511158,0.4011383057,0.3460540771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00206.dcm,30,0.0081709972,0.0002762925,35.5863087729,0.9599460185,0.0196603058,0.0006673635,31.7563756471,0.8983335602,0.401473999,0.3463897705
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00205.dcm,31,0.0081841315,0.0002756553,35.5963360626,0.9606402898,0.0196893849,0.0006659075,31.7658606643,0.8998871378,0.4017181396,0.3466339111
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00204.dcm,32,0.0083051087,0.0002827484,35.4859986275,0.960707368,0.0199372076,0.0006810903,31.6679528251,0.9003341429,0.4019927979,0.3469085693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00203.dcm,33,0.0082956424,0.0002792741,35.5396936746,0.9604899882,0.0199456522,0.0006749466,31.7073059715,0.8996589229,0.4020843506,0.3470001221
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00202.dcm,34,0.008345257,0.0002857819,35.4396531303,0.9611776591,0.0200523848,0.00068987,31.6123275139,0.901698302,0.4020843506,0.3470458984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00201.dcm,35,0.0085133693,0.000294166,35.3140750242,0.9612783916,0.0204713387,0.000710607,31.4837054607,0.9020410318,0.4021911621,0.3472137451
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00200.dcm,36,0.0084303122,0.0002865802,35.4275387167,0.9618704185,0.0202822854,0.0006937477,31.5879844402,0.9033451393,0.40234375,0.347366333
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00199.dcm,37,0.0084934652,0.0002911731,35.3584881849,0.961022519,0.0204428215,0.0007057919,31.5132331201,0.9010526669,0.4026489258,0.3475646973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00198.dcm,38,0.0085370709,0.0002933114,35.3267104141,0.9615019219,0.0204865095,0.0007065872,31.5083422447,0.902561464,0.4028167725,0.3477172852
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00197.dcm,39,0.0086224711,0.0002979528,35.2585252574,0.9598420883,0.020731835,0.0007204192,31.4241469215,0.8982115503,0.4030303955,0.3479156494
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00196.dcm,40,0.0086572433,0.0003004443,35.2223603878,0.9604428143,0.0207943281,0.0007263318,31.3886494704,0.8997607776,0.4031982422,0.3480377197
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00195.dcm,41,0.008607011,0.0002990049,35.2432171672,0.9602384695,0.0206671407,0.0007227397,31.4101810776,0.8993012144,0.4034118652,0.348236084
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00194.dcm,42,0.0086465041,0.0002998749,35.2305982505,0.959081755,0.0207476257,0.000723728,31.404246219,0.896044127,0.403503418,0.3483123779
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00193.dcm,43,0.008638837,0.000296932,35.2734303579,0.9587473577,0.0207323557,0.0007178648,31.4395732198,0.895318672,0.4035339355,0.3483428955
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00192.dcm,44,0.008591004,0.0002941031,35.3150039104,0.9594153441,0.0205540796,0.0007069136,31.5063369351,0.8970215679,0.4037322998,0.348449707
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00191.dcm,45,0.0085086825,0.0002909693,35.3615284659,0.9600163876,0.0203885215,0.0007007877,31.5441352338,0.8986047829,0.4039764404,0.3485717773
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00190.dcm,46,0.0085390296,0.0002906562,35.3662038903,0.959659133,0.0204540095,0.0006993202,31.5532395262,0.8976615405,0.404083252,0.348739624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00189.dcm,47,0.008574911,0.0002961767,35.284490733,0.9594841379,0.020537085,0.0007122682,31.4735642127,0.8972190464,0.4042358398,0.3489379883
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00188.dcm,48,0.0085083106,0.0002927281,35.3353564825,0.9596851051,0.0203645898,0.0007034848,31.5274527511,0.89777233,0.4041442871,0.3489532471
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00187.dcm,49,0.0085381581,0.0002940943,35.3151346456,0.960754151,0.0204564248,0.000708671,31.4955531602,0.9005774305,0.4041900635,0.3489837646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00186.dcm,50,0.008621456,0.0002971864,35.2697105074,0.9609919462,0.0206234603,0.0007148696,31.4577315522,0.9013407456,0.4043273926,0.349105835
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00185.dcm,51,0.0085749537,0.0002954191,35.2956149327,0.9619668743,0.0205100842,0.0007109779,31.4814388383,0.9038350519,0.404510498,0.3492736816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00184.dcm,52,0.0087797222,0.0003064548,35.1363355764,0.9603702349,0.0210033045,0.0007377598,31.3208500946,0.8994831104,0.4046325684,0.349395752
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00183.dcm,53,0.0088334353,0.0003074859,35.1217478194,0.960461816,0.0210942257,0.0007380158,31.319343484,0.8998096103,0.4049377441,0.3496398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00182.dcm,54,0.0087731127,0.0003055483,35.1492018107,0.9592412699,0.0209500717,0.0007324786,31.3520508836,0.8968435147,0.4052886963,0.3499145508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00181.dcm,55,0.0088462943,0.0003078863,35.1160963034,0.9591207504,0.0211437016,0.0007411142,31.3011486599,0.8963773805,0.4053344727,0.3499298096
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00180.dcm,56,0.0088305747,0.0003079917,35.1146099612,0.9590722783,0.021065134,0.000738449,31.3167948088,0.8962765248,0.4055023193,0.3500213623
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00179.dcm,57,0.008882677,0.000312814,35.047138333,0.9591493465,0.0211814688,0.0007498645,31.2501721312,0.8966785507,0.4058837891,0.3502655029
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00178.dcm,58,0.0089774192,0.0003166388,34.9943583129,0.9598553681,0.0214068249,0.0007598309,31.1928305677,0.8985360795,0.4062957764,0.3506317139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00177.dcm,59,0.0089938291,0.0003158682,35.0049404792,0.9603989814,0.0214375513,0.0007576454,31.2053402529,0.8997374288,0.4066314697,0.3509674072
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00176.dcm,60,0.009034573,0.0003227401,34.9114709161,0.9613646743,0.0214887209,0.0007707932,31.1306210118,0.9025893188,0.4070281982,0.351348877
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00175.dcm,61,0.0090214687,0.000324135,34.8927408591,0.9623613563,0.0214276745,0.0007743911,31.1103964229,0.9056682973,0.407409668,0.3517456055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00174.dcm,62,0.0089221714,0.0003188834,34.9636809591,0.9621542868,0.0211671941,0.0007604244,31.1894392768,0.9050934627,0.407699585,0.3520050049
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00173.dcm,63,0.0089681103,0.0003206823,34.9392495714,0.9620008949,0.021307061,0.000766981,31.1521539331,0.9045016961,0.4081878662,0.3524780273
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00172.dcm,64,0.0088545583,0.0003153596,35.0119387944,0.9618260899,0.020968039,0.0007495272,31.2521261269,0.9042536569,0.4086608887,0.3529510498
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00171.dcm,65,0.0089423562,0.000319178,34.9596711279,0.9611047312,0.0211697899,0.0007601943,31.1907540093,0.9026263341,0.4090423584,0.3533477783
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00170.dcm,66,0.0091406853,0.0003294559,34.8220272788,0.9612809808,0.0215793494,0.0007807192,31.0750511918,0.9032129912,0.409576416,0.3538818359
