subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00167.dcm,68,0.0140199865,0.0005144021,32.8869725528,0.93834552,0.0219514164,0.000808393,30.9237744784,0.9035611185,0.6276092529,0.5523986816,b5b11081b90c893d126823a03aca8dcaeb232ff018a07ca572d569642d580691
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00166.dcm,69,0.013992221,0.0005124888,32.9031558321,0.9401254717,0.0218882562,0.0008047927,30.943159932,0.9066335513,0.6278991699,0.5528106689,dbd9df266181d902341759676182643655bb82ffb06ae5280d5694a97465e299
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00165.dcm,70,0.0140969422,0.0005191716,32.8468905257,0.9388845875,0.0220530455,0.0008158124,30.8840969226,0.904561735,0.6279144287,0.5531311035,16a23031d5545330d31e154e58b426c0f2168b81074c22edb9464d047db9a361
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00164.dcm,71,0.0140270524,0.0005146262,32.8850806742,0.940870043,0.021922706,0.0008069024,30.9317896792,0.9079457918,0.6284790039,0.5535430908,749e13bae04b21e54255771dbd43328d6885c92adaf4399919f7e1330c37008d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00163.dcm,72,0.0140640048,0.0005188848,32.8492903359,0.9402736036,0.0219884335,0.0008147835,30.8895776025,0.906433332,0.6287994385,0.5537872314,63d01ea8b7842a6efae54be3645b07d8fe9fe4743a7a9c6b425bca95b196ac12
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00162.dcm,73,0.0141304191,0.0005249895,32.7984934621,0.9414035282,0.0220579577,0.0008229758,30.846129227,0.9083632066,0.6289367676,0.5538024902,b088da78a1e003913dd1424e1c9cda76d05b801114850d7c90caa932f3bb3f35
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00161.dcm,74,0.0141166388,0.0005231274,32.8139255548,0.9414070351,0.0220411447,0.0008201263,30.8611923514,0.9083377097,0.6295318604,0.5541534424,228240dcacdc6e1505b9805af2982389a3bf7e4458f38a11d997e0668073188b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00160.dcm,75,0.0141293693,0.000521929,32.8238858516,0.9407632554,0.0220079487,0.000815104,30.887869813,0.9076701326,0.6299438477,0.5544891357,5c5de9150013e32045718354641e3adb009ab42698744d571adccab2b8da5357
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00159.dcm,76,0.0142567625,0.0005304304,32.7537159806,0.938458547,0.0222354698,0.0008307481,30.8053066866,0.9037714792,0.630355835,0.5548400879,2558170182283416e0f7f940a632ba445f867ee19df017d83f0e14e6f01f75fd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00158.dcm,77,0.0140986466,0.0005236736,32.8093933621,0.9375235134,0.0219587708,0.0008192075,30.8660606507,0.9025471968,0.6310272217,0.5554504395,fdda3ad7d3bf48dfbcf5061af4cce2fdc43dd0efa6b20ef042ea02887be252f9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00157.dcm,78,0.0140875254,0.0005141693,32.8889382308,0.9367771322,0.0219098799,0.0008031152,30.9522215856,0.9006699021,0.6313476562,0.5558166504,91ea8e0fd03f43fabdf32f29c5124fea884ef9afbf4473040f41ef58358d80f5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00156.dcm,79,0.0139450654,0.000508062,32.9408331132,0.9372643283,0.0216949754,0.0007939732,31.0019415423,0.9018538044,0.6316680908,0.5560455322,a7d562e2c56a37c00612df3713f6a64143c565510bc9c5b04ab51cbbe9bf871a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00155.dcm,80,0.0140470142,0.0005179339,32.8572565103,0.9341375093,0.0218320132,0.0008080976,30.9253620627,0.8965787889,0.632232666,0.5566253662,3d865569f0e3959caf429f98b090c7c0f797940fa4b87dd37f18b75026bfb3b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00154.dcm,81,0.0141359185,0.0005264106,32.7867534165,0.9343097445,0.0219586668,0.0008208603,30.8573077049,0.8963307259,0.6327667236,0.5572052002,45684c3e266e92de51676e996e5c87d66bdb493c264e32f3b4a2839d5d5cc2ef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00153.dcm,82,0.0139917579,0.0005120118,32.9072005943,0.9350255808,0.0217072053,0.0007976911,30.9816526308,0.8980269214,0.6334686279,0.5581512451,e7fd49b4699f973dbb770719e3f9af6a1fb889c8d0fb0d09a6f17a279a4c64c5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00152.dcm,83,0.0141157153,0.0005198546,32.8411809899,0.9350293028,0.0218674008,0.0008079339,30.9262416259,0.8985524881,0.6338195801,0.5582580566,b3ac6c9ba68978a38e3a599083e10db2b498a18294013681db0947b650959de2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00151.dcm,84,0.0141566088,0.0005196671,32.8427476199,0.9354131791,0.0219105573,0.0008071475,30.9304710584,0.8985732422,0.6343688965,0.55859375,2b2d572a6c10fa39e46d123902725203b9016e3963308c6f7ea25b9c50ab4839
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00150.dcm,85,0.0140355362,0.0005145215,32.8859649259,0.9358750787,0.0217153579,0.0007987751,30.9757550338,0.8998165292,0.6352233887,0.5597076416,53a88e3dfea1518edf03e5e9e17b5edca7feb2507908226a6fc8156b12629459
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00149.dcm,86,0.0139821443,0.0005089314,32.9334078296,0.9342395095,0.0215856087,0.00078876,31.0305514641,0.8971404927,0.6362762451,0.5613861084,482c042fb37286a3e8d93ca1203d5bfcfca45b043d1a6a2ba04e2a1acbc73eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00148.dcm,87,0.0138885284,0.0004977379,33.0299930664,0.9343080726,0.021442466,0.0007712774,31.1278937728,0.89763082,0.6364440918,0.5608520508,7895fd793231cdf0b7377debdd42c6ce73b6f648aa88270f515accb81c19f8c4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00147.dcm,88,0.0140712196,0.0005144304,32.8867339646,0.933068021,0.0217083438,0.0007969204,30.9858507276,0.895431679,0.6371307373,0.5614624023,e9d8ea911e39f34468a71e1b97255e00de1d44f8377169507149e1d3c385c29f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00146.dcm,89,0.0140709969,0.0005131815,32.8972904909,0.9320797644,0.0216805922,0.0007935481,31.0042675544,0.8938701725,0.6377868652,0.5620269775,6796cec5c8a7835eccb68608222fc6fb86b9e3036551e83dea5dde04e83c98fe
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00145.dcm,90,0.0140554949,0.0005095646,32.9280075487,0.9319696712,0.0216287396,0.0007869975,31.0402665185,0.8939798724,0.6386413574,0.5626525879,5cdffe492165cc9d8b8cf7f7f6c64031607216fbec34287d392b7179922689cd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00144.dcm,91,0.0140050814,0.0005045916,32.970599409,0.9319182965,0.0215476473,0.0007792468,31.0832499071,0.8941402445,0.639175415,0.5631408691,4d1a40d9c6887c688fb25cb9a764c4734747dadb6d611b01ff623c03e5221f7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00143.dcm,92,0.0142231002,0.0005202525,32.8378580915,0.9313769651,0.021866259,0.0008034454,30.9504361898,0.8932652146,0.6396331787,0.5636444092,5ceee8967f00347df48accc7311701bbdc0937b310d002c572511714eb9705ce
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00142.dcm,93,0.0141508087,0.0005158107,32.8750964286,0.9321524838,0.0217331903,0.0007950644,30.9959769805,0.8943016703,0.6400146484,0.5639953613,9e1d230cebddc961e475598e7fe81152882cbcb0006c42b9bc02ba439c0dcc6c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00141.dcm,94,0.0143303739,0.0005296185,32.7603682669,0.930942975,0.0219714757,0.0008149975,30.8884372682,0.892536767,0.6409606934,0.5648651123,75d62061a5539c2ffd6e57e7ec095d026185a5455322421fc7532669735ceb57
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00140.dcm,95,0.0144005642,0.0005317318,32.7430737414,0.9326652866,0.0220667517,0.0008179724,30.872613421,0.895674115,0.6420898438,0.5670318604,ff3ce041f3fca96a04eaaa8e076daa9680cf1250f8e75e8a12990a6d1d7394bd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00139.dcm,96,0.0145251036,0.0005425881,32.6552970832,0.9322174735,0.0222496569,0.0008348234,30.7840540586,0.8952093916,0.642288208,0.5660247803,a278e90819ba0e4af6abe3f82fcf66ed35a230b3e727c108c17064788de43f8d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00138.dcm,97,0.0144907791,0.0005397973,32.6776929334,0.9310743222,0.0221561847,0.0008288513,30.8152339862,0.8934084069,0.6432647705,0.5678405762,43cbd7fd3c278366b11d42ba2e7910d92b00fe569efcf3ce9033d0b9d58f43e0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00137.dcm,98,0.0145013807,0.0005359856,32.7084687404,0.9329007889,0.0221365576,0.0008213232,30.8548590853,0.8963036254,0.6439208984,0.5687103271,42c9788b61a4aa027b5a4748bc21e48acb3846e57c9e7a2af5a0c2f05bd13537
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00136.dcm,99,0.0144111797,0.000532042,32.7405412234,0.932738492,0.0219985093,0.0008154758,30.8858892965,0.896130029,0.6444396973,0.5687255859,dee4beeb80d93fcb0e97a07cb07c8570c2538925a3754f1650c271982b6aa873
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00135.dcm,100,0.0145366211,0.0005383371,32.6894571418,0.9320577144,0.0221564225,0.0008242295,30.8395187035,0.8959738837,0.6454467773,0.5705871582,1ace4c9c3e82b3d6ef3d76384f0bde51ac14a83f7b51c28ce0b04e2b7559ab5e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00134.dcm,101,0.0145658191,0.0005394347,32.6806110471,0.9310937866,0.0220834276,0.0008214568,30.8541529125,0.894701688,0.6487731934,0.5755767822,61279ec978a4958b748d924ab5c5a1a1c7b6cd648885463157a984c043f51d73
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00133.dcm,102,0.0146679117,0.000550575,32.591835433,0.9303083194,0.0221867456,0.0008359876,30.7780017512,0.8939255831,0.649597168,0.576171875,a5cb88ba1692aa163872e2e5aded7f729549f0fdb876e2f31a17969472ebbd2a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00132.dcm,103,0.0146893275,0.0005499056,32.5971184534,0.9309154921,0.0221870164,0.0008333633,30.7916563002,0.8943735576,0.6505126953,0.5772705078,d1739046ef21d86444d9fb1c900980d94a81db673f59037b30e843f866273170
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00131.dcm,104,0.0146680959,0.0005489709,32.6045063916,0.9300429068,0.0222460049,0.0008358186,30.7788799062,0.8928074977,0.6488189697,0.5733947754,4c9076decb1b84af1f812e837c46a59f66d6c0bfa7837790d5b74d6f7f51c4ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00130.dcm,105,0.014705846,0.0005516472,32.5833859893,0.9302697509,0.0222587112,0.0008377494,30.76885866,0.8930205632,0.6495819092,0.5743408203,b906e5136453e1b523fe5df74472f301bc6879e3a8da5f8e908407e5127feb6a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00129.dcm,106,0.0146259301,0.000546008,32.6280097631,0.9299784263,0.0221379641,0.000829161,30.8136113395,0.8924193438,0.6497039795,0.5732879639,1942678a647e34103d2eb924bf9b24f47470dedb14e35b94562f79ca3f197b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00128.dcm,107,0.0146902106,0.0005461354,32.6269969243,0.9298865401,0.0222215182,0.0008293032,30.8128665224,0.8924587231,0.6503753662,0.5738067627,eef9132e7c0d79e0cc193c62a38cd19809f7a27d35308a8c747ea795b5d6b640
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00127.dcm,108,0.0148539307,0.0005598302,32.5194369371,0.927244425,0.0226469268,0.0008568827,30.6707862127,0.8890960511,0.6429748535,0.5743255615,4f62016587ef8f3d60b694a4b9c8bf8bc2aa0c5aff282cf0ee2b4d01111be8ce
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00126.dcm,109,0.0146037424,0.0005383296,32.6895175927,0.9285803716,0.0222490529,0.0008235677,30.8430067578,0.890833234,0.6436157227,0.5749053955,96206dc348de1e78c05a936cbcabb624c737cc309f37363c1df0a82cc1b229e7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00125.dcm,110,0.0146693901,0.0005421381,32.6589010553,0.9263134687,0.0221245756,0.000820396,30.8597646322,0.8878388714,0.6518707275,0.5754699707,c1e01957efe126140a36eba1e35d3ea805906a354343e8431cd175cc521d5ae8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00124.dcm,111,0.0148097682,0.0005526194,32.5757386997,0.9247689989,0.02253545,0.0008444073,30.7344799861,0.8845507988,0.6450195312,0.576171875,a65faca079135e827b4a9ddbc9244ce532619c324ef9a43c9bcb4a88233a12f1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00123.dcm,112,0.0148855759,0.0005566323,32.5443160245,0.923002918,0.0226247298,0.0008498932,30.7063564921,0.8820495698,0.6459655762,0.5770874023,b0e5ae19b8825782dce2bff6b16b3430a0a0826f6e0be12e2ce4219dec711730
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00122.dcm,113,0.0150798443,0.0005670781,32.4635708964,0.9210697158,0.0226424832,0.000854273,30.684033003,0.8788824714,0.6548919678,0.5783081055,9c5799143b7219bd72283c0a15a310648b99e80eab52e7eface46f32e91fe249
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00121.dcm,114,0.0151078594,0.0005692535,32.4469427278,0.9211407186,0.0226684201,0.0008573365,30.6684868639,0.8794016319,0.6561126709,0.5793914795,8de17698c8ebc983379a9ebbf61682ebff697fada4bdcb8f077d609e6f939900
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00120.dcm,115,0.0151483296,0.0005685955,32.451965542,0.9207607052,0.0229074519,0.0008635205,30.6372736116,0.8795977784,0.6492767334,0.5802459717,b8c3f2a09272567a62b66fd391da0bca096568de26dbeb7f6e85dc1ee9624642
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00119.dcm,116,0.0151205182,0.0005654846,32.4757922872,0.9195681132,0.0226152163,0.0008489684,30.7110846276,0.8777709946,0.6583709717,0.5820922852,a0cfbf6b76a3293f0140492797db472802160414455e33581f5207ec0bace5cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00118.dcm,117,0.0152080677,0.0005711802,32.432268478,0.9207851078,0.0226975226,0.0008562557,30.6739651876,0.8796518441,0.6596832275,0.5840606689,d0531aa8774d30242c36cea79730ae51f3ce5c44cc568e31d506612cb5f443a5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00117.dcm,118,0.0153811109,0.0005837626,32.3376371953,0.9203722819,0.0229225339,0.0008737179,30.5862879,0.8797384415,0.6604156494,0.5852355957,3795599efd382dd2b78e6b014a7568d6ccf9d8282d4d535016d98dda9b191533
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00116.dcm,119,0.0152743685,0.0005746048,32.406307384,0.9222610268,0.022706605,0.0008567553,30.6714319891,0.8827772043,0.6613311768,0.5861816406,5eb71280d3881ad7ecf675c35e13f283a32ca0eb04827a259a99fb111152c3a7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00115.dcm,120,0.0154057138,0.000579686,32.368071939,0.9190160843,0.0229001342,0.0008651017,30.6293282928,0.8777548298,0.6620330811,0.586517334,186d4f5ee749fbedbfa5ced5695760d19c75245c7512c590befa184c3a35dd5f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00114.dcm,121,0.0155197197,0.0005888469,32.2999758818,0.9165417106,0.0230205119,0.0008768621,30.570687061,0.8744423902,0.6631622314,0.5882263184,fc8d3acd9e86f91424e6fbddc3ae4c93ef508a373ecc47235bd41176d74db2f4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00113.dcm,122,0.0154891047,0.0005814109,32.3551681,0.9168849934,0.0228472893,0.0008595156,30.6574624338,0.8757401724,0.6664428711,0.5934295654,6aad32656b139265a66b5ca9ba04de6788c238ba10c78caeae595c3623a6ade9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00112.dcm,123,0.015549327,0.0005871352,32.312619176,0.9136893982,0.0230031643,0.0008720535,30.5945689344,0.8702225226,0.6650543213,0.590133667,9adc9807eeb193aac8cc4a7b96f51390014002499f4dbeff9c4c9fd4756efb0b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00111.dcm,124,0.0156239605,0.0005918843,32.2776317551,0.9144559082,0.0231012439,0.00087867,30.5617417898,0.8718924377,0.6661682129,0.5912017822,bfcdb5e6163db039254483b9a06cbee666f8516de6a80083392a87e44ca4d01b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00110.dcm,125,0.0156107333,0.0005887576,32.3006348328,0.9143906477,0.0230323796,0.0008717873,30.5958944075,0.8713786713,0.6671447754,0.5919494629,9cd5ea6071f25dbfdb1184d8ff29aaf1c82751814a34ae2de21f2545ceaf7788
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00109.dcm,126,0.015735041,0.0005999727,32.2186847463,0.9153397173,0.0231560109,0.000885884,30.5262313683,0.8729887674,0.6682128906,0.593170166,8add334771cbaa5d4c66fbed213c019e4de8d84c3c9d7f421e09b5663cc4a4d8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00108.dcm,127,0.0157614684,0.0006006832,32.2135451012,0.9154082328,0.0231927228,0.0008875887,30.5178825096,0.8732795995,0.669052124,0.5941772461,d5e3dd4644b860f127f910446f8b6db841f27a97f7f39ef483c3dfa8dfe0dd0a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00107.dcm,128,0.015771881,0.0006016781,32.2063581944,0.9148617406,0.0231994121,0.0008883703,30.5140598559,0.8728190703,0.669631958,0.5945892334,b1b6e17787de048cdb4492156ec2ae094a9118c30d0f877e54d616fe4730432a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00106.dcm,129,0.0158012877,0.0006008726,32.2121762737,0.9172333226,0.0232052305,0.0008856451,30.5274025718,0.8764396007,0.6702575684,0.5948181152,b2ce9711800894ee8f9c8d1feda67f811b1486d76b26f819cbe7aa74f5299d34
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00105.dcm,130,0.0157536413,0.000595858,32.2485721936,0.9192938729,0.0230899046,0.000876304,30.5734518241,0.880011269,0.6712341309,0.5960845947,b8e49a749074ad30153ca5f156a3a5fc6cbf506827bbd4aa42a0a658131d6078
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00104.dcm,131,0.015790938,0.0006033083,32.194606789,0.9195944855,0.0231268542,0.0008865974,30.5227355113,0.8805345174,0.6719207764,0.5965881348,599cadd3a5b1e6b18ad1534682458c040ab0e094ace3416bc7b175e210ba48d0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00103.dcm,132,0.0157837286,0.000599228,32.2240792875,0.9184313237,0.0231092947,0.0008804175,30.5531134636,0.8793365551,0.672958374,0.5979156494,7d3d1139f5aa9834e450d48214f036134b0b3b523658fec3a92f027d630a3960
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00102.dcm,133,0.0156906828,0.0005915118,32.2803661501,0.9179940624,0.0229182742,0.0008677844,30.6158816963,0.8790830108,0.6741638184,0.5997924805,fe34a84026b3d518bab2efd23b3d45da71069fb325d7a628615fb8a92a333db2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00101.dcm,134,0.015707503,0.0005925894,32.2724609013,0.9163898542,0.0229107579,0.0008674008,30.6178017756,0.8763862744,0.6748352051,0.6005706787,17d7cb059e8e287425664524c07f65451a61ef605ffeb4d120d63f1e83c9c365
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00100.dcm,135,0.0158494246,0.0006059306,32.1757709996,0.9139223114,0.0231126632,0.0008869921,30.5208025014,0.8721503288,0.6751251221,0.6000976562,4497d14c79ddce6c73b34d96ac5ca6ed517a056ee6fd26c9fe9802355c34a3c4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00099.dcm,136,0.0158392484,0.0006067717,32.1697466892,0.913293343,0.0230832126,0.0008875985,30.5178344839,0.8717061582,0.6758270264,0.6003875732,cc467df3e011c122768eb71ecbc712385622bb7ee984c7fa393fd48bd5c88aef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00098.dcm,137,0.0157664066,0.0006026411,32.1994128843,0.9146633852,0.022943296,0.0008792219,30.5590151852,0.8730643823,0.6763458252,0.6007232666,6c924e5f3802e0f35beac9bd0cbd1edf79a5645b3d7224c49c72a338f43f341a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00097.dcm,138,0.0157715352,0.0005995445,32.2217854859,0.9138560994,0.0229363932,0.0008752112,30.57887128,0.8725134892,0.6767425537,0.6011657715,1e134f7acc816bf80e6f818f0ce053639c507b2609a03f7e971dedcdef0f91cd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00096.dcm,139,0.015770264,0.0006070193,32.1679752636,0.9148816283,0.0229323315,0.000886923,30.5211406388,0.8740158894,0.6773986816,0.6019592285,2854a7b420f65be3824fafe13d285d23e01586e3ebb364a545fd8304d087fba6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00095.dcm,140,0.0158944704,0.0006088561,32.1548532154,0.9135332462,0.0229970011,0.0008838655,30.5361382357,0.8734025467,0.6805725098,0.6078796387,32aff45f8e26cc56b23b50fe68d19b0bf583c4c96bdfbb0da970d338f785163c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00094.dcm,141,0.0156738871,0.000594779,32.2564437781,0.9161248864,0.0226438782,0.0008624163,30.6428304142,0.8771137459,0.6811828613,0.6083984375,2c1aaea3ea18cb83066231296f025b57e64f252785e63f866c917f8f460cfc9a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00093.dcm,142,0.015726633,0.0006005186,32.2147354181,0.9140380135,0.0227065545,0.0008706318,30.6016549762,0.8742579281,0.6817779541,0.6089324951,68a45470e84cf3f77bc6d1da4562d428b8b07b5c7d6bfa232f65322d45890592
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00092.dcm,143,0.0155134958,0.0005838919,32.3366755729,0.9140180659,0.0223629574,0.00084428,30.7351348439,0.8740497912,0.6825866699,0.6097106934,ea7639b900ea28d4142ce31afd3f0ddd11a1dd50e20db991eed8beec7cadbaac
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00091.dcm,144,0.015743667,0.0006000375,32.218216399,0.9128172625,0.0227084056,0.0008685161,30.6122214407,0.8730027712,0.6831207275,0.610244751,0ae7e20909293d554785e479e88ecc350c3ac30504bca51b409a155e25ddb44d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00090.dcm,145,0.015634757,0.0005923239,32.2744074151,0.9098371185,0.0225009072,0.0008556299,30.6771406952,0.8681327359,0.68359375,0.6106567383,1d165ad7a489c6eca8f26c181267493c2022eff3805e0c35c728bb001f824f75
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00089.dcm,146,0.0157090642,0.000597461,32.2369042024,0.9091305406,0.0225962723,0.0008621768,30.6440369103,0.8672472807,0.6841888428,0.6113433838,31bfe19663ab62e15c103756653806e4f135729f6aa265be24afacf107cb0b38
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00088.dcm,147,0.0155534034,0.0005867264,32.3156437207,0.9091571705,0.0223395997,0.0008447113,30.7329167277,0.8672720194,0.6845703125,0.611328125,28f395cc4fa72896799392978da77a27166d8b26f50b8127e6f64f79eceb15be
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00087.dcm,148,0.0154730121,0.0005859965,32.3210497476,0.9090517502,0.0222310904,0.000845363,30.729567762,0.867364903,0.6851348877,0.6117858887,771450244672cfdc993cfe3ee44f438914181d82057da9175c946edf1d6c8d7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00086.dcm,149,0.0152519934,0.0005703961,32.4382348784,0.9100042957,0.0218597465,0.0008196774,30.8635703877,0.8685758313,0.6857299805,0.6123657227,7bb4a0bd409c025d6a1d71f423dd90691cbd5ec7bdb58f2c90f3e30eb0689b19
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00085.dcm,150,0.0152322634,0.000569045,32.4485339487,0.9102500414,0.0218548112,0.000819673,30.8635936041,0.8691132524,0.6861114502,0.6125183105,451a65d8ae20b35e790033a7fde3ae82a31bd6a0e7c506ca278940131a7e0a83
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00084.dcm,151,0.0150556013,0.0005592071,32.5242733148,0.9122691825,0.0215679768,0.0008039491,30.9477146349,0.8721623483,0.6863098145,0.6123199463,b37f4dfe25c82d6d99db819cdbc3d3f13e33b0394dd6ea8fd15fd6bb03e838fe
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00083.dcm,152,0.0150896991,0.0005635158,32.4909388349,0.9129134221,0.0215967881,0.0008086323,30.9224891045,0.8731636842,0.6871185303,0.6135559082,520e24373126ed7927ce1556f73fc935ea8967d1202661588b07c0379b622a5b
