subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00203.dcm,32,0.0135316886,0.0004821515,33.1681646443,0.9327037853,0.0214811761,0.0007684252,31.1439839994,0.8944089071,0.6145782471,0.5472412109,bdb691f50f58fabb3e2bb55f2d5a513dbe0513742648b4cfe44020efb6356924
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00202.dcm,33,0.0136417971,0.0004867421,33.1270110191,0.9298958879,0.0216622719,0.0007761954,31.1002891846,0.8902932004,0.6149902344,0.5477600098,68bc7126d672e9f1e5f570a4c6e8c292ffd7898fe9c411973d12dd6ef155be83
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00201.dcm,34,0.0137268869,0.000491164,33.0877350934,0.929013605,0.0218048687,0.0007833123,31.060650583,0.8880956573,0.6153869629,0.5481109619,da38b2a7450532b9c8f57fbad1338759ccd5861b4ae0a13c3decf196c37e75c2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00200.dcm,35,0.013645635,0.000487001,33.124701674,0.9301976269,0.0216332652,0.000775281,31.1054087065,0.8904557781,0.6159210205,0.5485992432,8f6957df3fa1f2a4a26647e041b76ed2efe5d73a2f67f786d1421aa79a028955
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00199.dcm,36,0.0137754561,0.0005006405,33.0047402729,0.9302624053,0.0218261726,0.0007972872,30.9838522815,0.8909450168,0.616607666,0.5491943359,420e7f8970c032be0383903fa2a4d502a26dc92ae1df408c6b240f058adc0842
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00198.dcm,37,0.0137878562,0.0004979478,33.0281620944,0.9317527989,0.0218271026,0.0007916727,31.0145435283,0.8933189821,0.6171264648,0.5496520996,6e05b0a381d8fda897095e7c002002ca00e09a8b6ebe34be82cc4341097db9c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00197.dcm,38,0.013774525,0.0005003897,33.0069162781,0.9328592957,0.0217724867,0.0007947894,30.9974792953,0.8949481545,0.6176452637,0.550201416,654f37e57c427616cd52d3751404172ba777e722edc089e4fe4174fe2a892e58
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00196.dcm,39,0.0137727933,0.0004973435,33.0334356167,0.9323267829,0.0217802422,0.0007901948,31.022658587,0.8936792206,0.6180877686,0.5507965088,133e13a2d68516422f3aa5f0edfc9228eede2499c3c0edd53595cc3eed8dbaf8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00195.dcm,40,0.0136811702,0.0004888966,33.1078293988,0.933043697,0.021636961,0.0007768967,31.0963672837,0.894797395,0.6181640625,0.5508728027,ccb97c506781483616fd4343fa2093c6ad463acab6b24e40a9c88caf969fbcda
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00194.dcm,41,0.0135408176,0.0004793,33.1939259162,0.9330997209,0.0213859579,0.0007601349,31.1910931394,0.8951928821,0.6184539795,0.5511627197,cd5ffd4e6efea66b8462764995fe7dd0d05e02f613eb31b4b78b646eb83fd07b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00193.dcm,42,0.0135472477,0.0004860705,33.133007327,0.9310342522,0.0214317461,0.0007726331,31.1202668254,0.8918527303,0.6188049316,0.5515136719,e66b49c41bee7814ff3fa682a1d939b1c676d215cc79a42f11f6e65eaacd9297
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00192.dcm,43,0.0137909704,0.0004953773,33.0506387191,0.9304024497,0.0217883908,0.000785761,31.047095226,0.8916705106,0.6190338135,0.5517425537,a564b7b0c645c848501ae4270e138e87026656e640af3f4257db853985b8d725
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00191.dcm,44,0.0133654244,0.0004698266,33.2806240968,0.9331567961,0.0211028388,0.0007451753,31.2774156216,0.8958250224,0.6190338135,0.5517425537,b504b95963834fcb6be9013ec7c3cf23404954edaf2134074abd9404a389f9ef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00190.dcm,45,0.0135639221,0.0004812595,33.176207239,0.9320862835,0.0214328631,0.0007641768,31.1680615796,0.8940371958,0.6188812256,0.5515441895,8ba0975efb4db9087b030065b3f0e86281aa4a276344e5623af9ebfcf26ed89e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00189.dcm,46,0.0132680591,0.0004596564,33.3756669024,0.9337071402,0.0209665175,0.0007301777,31.3657143383,0.8966561022,0.618850708,0.5515289307,e221d346ec970ba0f17b4f2549dc75f2921a267683c924262a9e7ba40ff96a13
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00188.dcm,47,0.0134813754,0.0004736758,33.2451878775,0.9319044146,0.0213005952,0.0007518388,31.23875277,0.8932050123,0.6188659668,0.5513763428,5284b3101516aab932c3e6ebd9b3e97ad266bb3396ed561f5f1687656a18dc74
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00187.dcm,48,0.0133384272,0.0004717711,33.2626867031,0.9319995809,0.0210466887,0.0007472551,31.2653109744,0.8941927194,0.6187591553,0.5513153076,75c1874201b209c76398956e52ddf79657eaf0d221e81bd0ec56101df20960f8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00186.dcm,49,0.0133415815,0.0004726568,33.2545408816,0.9329764132,0.0210640796,0.0007498823,31.2500689088,0.8966181468,0.6187744141,0.5513305664,8cbc4fd4218870717eabb1f12fec6048c41cf29372d0258400020ee2d7f47d90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00185.dcm,50,0.0133472534,0.0004714054,33.266054835,0.9338097117,0.021049683,0.0007471477,31.2659355494,0.8967919235,0.6190948486,0.5514984131,b67cbb39afc60a103ef35cf116bef5ec5f1b5c538e526cd37d012a8525846d41
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00184.dcm,51,0.0135464464,0.0004827842,33.1624694301,0.9322659084,0.0213372145,0.0007629076,31.1752805871,0.895194552,0.6192169189,0.5516204834,37f9051a361301f5006d47c198da7ec73ebdc96358d13b7bc5b6087ef97fb498
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00183.dcm,52,0.0136327719,0.0004853447,33.1394970787,0.9322611699,0.0215259178,0.0007700881,31.1345958853,0.8948111711,0.6193237305,0.5517272949,3bf2bda20de7c0e77dfef43b60ee4593f9ac60df61ed8195c2a377dc87a88ac2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00182.dcm,53,0.0136733616,0.0004924164,33.0766751764,0.9319435021,0.0215762443,0.0007806796,31.0752716767,0.8932888169,0.6193695068,0.5516815186,9a9b66cddf29248e2429bce5d8e891233bd2b3987993c6415dd26543e4e076cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00181.dcm,54,0.0136342446,0.0004877022,33.1184529588,0.9323163755,0.0214796791,0.000771401,31.1271980007,0.8938241472,0.6195831299,0.5520324707,7ae681371b6ec814bcf3c2239bbe4afe26dd25d6c9c99175c3a9f7b8a2c9e106
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00180.dcm,55,0.0135555303,0.0004824177,33.165768016,0.9326754304,0.0213824184,0.0007644859,31.1663050112,0.8946583223,0.6195983887,0.5520935059,76a215ff4cdce51343dbbe8bdbc69f8c19bfc9686582c80494c716717a04b2bb
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00179.dcm,56,0.0136018809,0.0004852647,33.1402128435,0.9342657437,0.0214143327,0.0007662838,31.156103589,0.897160833,0.6197357178,0.5522766113,e653e97c79204aa5fb1d0279a67052a5c1be7db4b71357b48da00f57d1ea37af
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00178.dcm,57,0.0136790773,0.0004898268,33.099574141,0.9336801055,0.0213880211,0.0007682217,31.145134435,0.896544074,0.6271057129,0.5523681641,47db61462c37bc06f9ae647565d9e4a8d22206d3b49a0d213ba6f5b3b3ae060a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00177.dcm,58,0.0135856115,0.0004825693,33.1644029646,0.9349466008,0.0212240034,0.0007570053,31.2090110372,0.8979534355,0.6274414062,0.5524139404,1688966de136dcf385e2371b1d63ac8bf49cb73b05d19960871185cd927b4f35
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00176.dcm,59,0.0136039744,0.0004892749,33.104470609,0.9347888353,0.0212414317,0.0007663656,31.1556401887,0.897778788,0.6275787354,0.5525054932,d7ddde412c6ce1a870438340b7daa63391c3882d374eb7c17d8ff1f19e151f5a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00175.dcm,60,0.0136120816,0.000486419,33.1298942985,0.9379987024,0.0212798993,0.000762976,31.1748910667,0.9033559852,0.6278533936,0.5527496338,2383b4899be4cb516e9f519e880f0ecb3115e600f3c4b33fc64c474d73d13f00
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00174.dcm,61,0.0138331961,0.0005003758,33.0070371888,0.9373892171,0.0216345129,0.0007857189,31.0473281709,0.9023760114,0.6279907227,0.5529632568,6159a021df467ce8ddca24eb66d41a678c49833b633bce73215edaae18eb58c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00173.dcm,62,0.0137875953,0.0005006237,33.0048856001,0.9386288458,0.0215523228,0.0007852192,31.0500907473,0.9041024056,0.6276855469,0.5527648926,03e3d4ab74105bf298219c69a6cbb874a8b0dbc25cc589eccaf90ab90e4deb56
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00172.dcm,63,0.0136789361,0.0004929809,33.0716992703,0.940254014,0.021412785,0.0007759117,31.1018772705,0.9064933493,0.6275024414,0.5526885986,ebf8a81c9e0d9c7f32a8199756d2511293c28b649015bc65958ad030495295c0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00171.dcm,64,0.0137561067,0.0004988857,33.0199893885,0.9409478024,0.0215134406,0.0007829422,31.0627028117,0.9086534048,0.6273803711,0.5526428223,623973760c35051bbe4ad5dbae38e431e77df8c8ed159e9b7444e18b7c0ce28d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00170.dcm,65,0.0136727775,0.0004914561,33.0851526463,0.9397487633,0.0213514375,0.0007694473,31.1382114197,0.9062234685,0.6275177002,0.5527648926,f59b18a52b5d81ecc8c7349cf1b62c5aa33a1546e4f84c3c572884deafb10d7d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00169.dcm,66,0.0137422799,0.0004962225,33.0432358468,0.9393365701,0.0215112301,0.0007794001,31.0823952864,0.9054526261,0.6275634766,0.5528259277,6b7d30b13547410b292adb412fd783ee13f91f8ebd1babbae9b744390ecce4a0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00168.dcm,67,0.0137232432,0.0004952584,33.0516816954,0.9391861232,0.0214904685,0.0007788364,31.0855376892,0.905362772,0.6272735596,0.5522460938,4e54dc6d0959ac873f6a956a793cd71a76f5c64c69f23225db8a5856f1841c8e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00167.dcm,68,0.0137677624,0.0004975701,33.031457372,0.9395188516,0.0215373339,0.0007809559,31.0737346207,0.9056288866,0.6276092529,0.5523986816,b5b11081b90c893d126823a03aca8dcaeb232ff018a07ca572d569642d580691
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00166.dcm,69,0.0137688588,0.0004984114,33.0241204543,0.9408049364,0.0215255057,0.0007824813,31.0652600923,0.9076255468,0.6278991699,0.5528106689,dbd9df266181d902341759676182643655bb82ffb06ae5280d5694a97465e299
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00165.dcm,70,0.0138890783,0.0005059217,32.9591667243,0.9393420936,0.0217196434,0.0007946568,30.9982041954,0.9053005523,0.6279144287,0.5531311035,16a23031d5545330d31e154e58b426c0f2168b81074c22edb9464d047db9a361
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00164.dcm,71,0.013830371,0.0005014259,32.9979326872,0.9411901271,0.021602682,0.0007859263,31.046181895,0.9086772617,0.6284790039,0.5535430908,749e13bae04b21e54255771dbd43328d6885c92adaf4399919f7e1330c37008d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00163.dcm,72,0.0138545832,0.0005062539,32.9563160532,0.940751644,0.0216513314,0.0007946089,30.9984657022,0.9072672422,0.6287994385,0.5537872314,63d01ea8b7842a6efae54be3645b07d8fe9fe4743a7a9c6b425bca95b196ac12
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00162.dcm,73,0.0139121579,0.0005118837,32.9082868487,0.9420615101,0.0217032155,0.0008016895,30.9599379002,0.9095278964,0.6289367676,0.5538024902,b088da78a1e003913dd1424e1c9cda76d05b801114850d7c90caa932f3bb3f35
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00161.dcm,74,0.0138877296,0.0005088172,32.9343823846,0.9418802832,0.0216704348,0.0007971315,30.9847002115,0.9092221414,0.6295318604,0.5541534424,228240dcacdc6e1505b9805af2982389a3bf7e4458f38a11d997e0668073188b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00160.dcm,75,0.0138207794,0.0005025873,32.9878845068,0.9415345682,0.0215349983,0.0007860317,31.0455994859,0.9090654916,0.6299438477,0.5544891357,5c5de9150013e32045718354641e3adb009ab42698744d571adccab2b8da5357
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00159.dcm,76,0.014033758,0.0005161612,32.8721465029,0.9389002786,0.0218488112,0.0008072047,30.9301634274,0.9047511435,0.630355835,0.5548400879,2558170182283416e0f7f940a632ba445f867ee19df017d83f0e14e6f01f75fd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00158.dcm,77,0.0138362354,0.0005062467,32.9563783363,0.9380517062,0.0215413918,0.0007918691,31.0134662186,0.9034944265,0.6310272217,0.5554504395,fdda3ad7d3bf48dfbcf5061af4cce2fdc43dd0efa6b20ef042ea02887be252f9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00157.dcm,78,0.0138703366,0.0005015428,32.9969202756,0.9367815195,0.0215617615,0.0007830323,31.0622033636,0.9009161879,0.6313476562,0.5558166504,91ea8e0fd03f43fabdf32f29c5124fea884ef9afbf4473040f41ef58358d80f5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00156.dcm,79,0.0136786494,0.0004922159,33.0784438246,0.9374887785,0.0212754795,0.0007692294,31.139441481,0.9021892685,0.6316680908,0.5560455322,a7d562e2c56a37c00612df3713f6a64143c565510bc9c5b04ab51cbbe9bf871a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00155.dcm,80,0.0138362222,0.0005049466,32.9675451254,0.9341170308,0.0214965151,0.0007880133,31.0346647311,0.8964962372,0.632232666,0.5566253662,3d865569f0e3959caf429f98b090c7c0f797940fa4b87dd37f18b75026bfb3b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00154.dcm,81,0.013878093,0.0005106286,32.918948441,0.9343444449,0.0215481841,0.0007959612,30.991080806,0.8963380246,0.6327667236,0.5572052002,45684c3e266e92de51676e996e5c87d66bdb493c264e32f3b4a2839d5d5cc2ef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00153.dcm,82,0.0137328146,0.0004951619,33.0525277951,0.93536837,0.0212724715,0.0007693537,31.1387392623,0.8986925001,0.6334686279,0.5581512451,e7fd49b4699f973dbb770719e3f9af6a1fb889c8d0fb0d09a6f17a279a4c64c5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00152.dcm,83,0.0138292561,0.000502636,32.9874637465,0.9352947183,0.0214049376,0.0007802024,31.0779271146,0.898926978,0.6338195801,0.5582580566,b3ac6c9ba68978a38e3a599083e10db2b498a18294013681db0947b650959de2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00151.dcm,84,0.0138956579,0.0005031431,32.9830851244,0.9356306736,0.0214971786,0.0007809863,31.073565569,0.8992043495,0.6343688965,0.55859375,2b2d572a6c10fa39e46d123902725203b9016e3963308c6f7ea25b9c50ab4839
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00150.dcm,85,0.0138489781,0.0005026591,32.9872643464,0.9359051693,0.0213922009,0.0007785755,31.0869929084,0.9001225428,0.6352233887,0.5597076416,53a88e3dfea1518edf03e5e9e17b5edca7feb2507908226a6fc8156b12629459
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00149.dcm,86,0.0137313843,0.0004933431,33.0685091902,0.9343320373,0.021197329,0.0007647669,31.1647092572,0.8975187218,0.6362762451,0.5613861084,482c042fb37286a3e8d93ca1203d5bfcfca45b043d1a6a2ba04e2a1acbc73eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00148.dcm,87,0.0136042665,0.0004803137,33.1847501638,0.9340533987,0.0209839403,0.0007438845,31.2849450376,0.8974173229,0.6364440918,0.5608520508,7895fd793231cdf0b7377debdd42c6ce73b6f648aa88270f515accb81c19f8c4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00147.dcm,88,0.013827984,0.0004995467,33.0142389854,0.9329853447,0.0213232339,0.0007739939,31.112624518,0.8956956946,0.6371307373,0.5614624023,e9d8ea911e39f34468a71e1b97255e00de1d44f8377169507149e1d3c385c29f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00146.dcm,89,0.0137468787,0.0004940194,33.0625599877,0.9323115376,0.0211640449,0.0007634721,31.172068525,0.8945877766,0.6377868652,0.5620269775,6796cec5c8a7835eccb68608222fc6fb86b9e3036551e83dea5dde04e83c98fe
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00145.dcm,90,0.0138649543,0.0004986707,33.0218615267,0.9318524092,0.0213165643,0.0007695052,31.1378845798,0.894008199,0.6386413574,0.5626525879,5cdffe492165cc9d8b8cf7f7f6c64031607216fbec34287d392b7179922689cd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00144.dcm,91,0.0137838264,0.0004919841,33.0804890116,0.9314445714,0.0211983112,0.0007600337,31.1916714138,0.8936305181,0.639175415,0.5631408691,4d1a40d9c6887c688fb25cb9a764c4734747dadb6d611b01ff623c03e5221f7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00143.dcm,92,0.0139006804,0.0004995845,33.0139101408,0.931148029,0.0213539394,0.0007703381,31.1331859475,0.8930135421,0.6396331787,0.5636444092,5ceee8967f00347df48accc7311701bbdc0937b310d002c572511714eb9705ce
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00142.dcm,93,0.01396745,0.0005075265,32.9454126462,0.9309204,0.0214454697,0.0007822045,31.0667968562,0.8925035397,0.6400146484,0.5639953613,9e1d230cebddc961e475598e7fe81152882cbcb0006c42b9bc02ba439c0dcc6c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00141.dcm,94,0.0141833362,0.0005204458,32.8362450692,0.9298527776,0.0217353465,0.0008006929,30.9653399825,0.8907501516,0.6409606934,0.5648651123,75d62061a5539c2ffd6e57e7ec095d026185a5455322421fc7532669735ceb57
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00140.dcm,95,0.0142058574,0.0005201652,32.8385872246,0.9324309702,0.0217640356,0.0008006263,30.9657014484,0.8954467289,0.6420898438,0.5670318604,ff3ce041f3fca96a04eaaa8e076daa9680cf1250f8e75e8a12990a6d1d7394bd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00139.dcm,96,0.0142647161,0.0005239488,32.8071114751,0.9321584923,0.0218330818,0.0008054864,30.9394179667,0.8953078715,0.642288208,0.5660247803,a278e90819ba0e4af6abe3f82fcf66ed35a230b3e727c108c17064788de43f8d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00138.dcm,97,0.0142256862,0.0005217628,32.8252687995,0.9316120499,0.0217308479,0.0008004941,30.9664188689,0.8944252609,0.6432647705,0.5678405762,43cbd7fd3c278366b11d42ba2e7910d92b00fe569efcf3ce9033d0b9d58f43e0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00137.dcm,98,0.014227134,0.0005172832,32.8627164223,0.9329260935,0.0216976624,0.0007921198,31.0120914927,0.8964744804,0.6439208984,0.5687103271,42c9788b61a4aa027b5a4748bc21e48acb3846e57c9e7a2af5a0c2f05bd13537
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00136.dcm,99,0.014214013,0.0005198858,32.8409206842,0.9324873404,0.0216734085,0.0007958895,30.9914721399,0.8960322686,0.6444396973,0.5687255859,dee4beeb80d93fcb0e97a07cb07c8570c2538925a3754f1650c271982b6aa873
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00135.dcm,100,0.0142878407,0.0005210703,32.8310365879,0.9317938659,0.0217638024,0.0007969965,30.9854358932,0.8955626101,0.6454467773,0.5705871582,1ace4c9c3e82b3d6ef3d76384f0bde51ac14a83f7b51c28ce0b04e2b7559ab5e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00134.dcm,101,0.0142490707,0.000519096,32.8475231704,0.9309435266,0.0215964155,0.0007909673,31.0184146523,0.8945801988,0.6487731934,0.5755767822,61279ec978a4958b748d924ab5c5a1a1c7b6cd648885463157a984c043f51d73
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00133.dcm,102,0.0144182933,0.0005328217,32.7341806499,0.9299998383,0.0217930617,0.0008084691,30.92336554,0.893403766,0.649597168,0.576171875,a5cb88ba1692aa163872e2e5aded7f729549f0fdb876e2f31a17969472ebbd2a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00132.dcm,103,0.014505915,0.0005375906,32.6954834326,0.9302233733,0.0218856283,0.000813366,30.897139642,0.8932634523,0.6505126953,0.5772705078,d1739046ef21d86444d9fb1c900980d94a81db673f59037b30e843f866273170
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00131.dcm,104,0.0144867052,0.0005376744,32.6948067051,0.929321734,0.0219461065,0.0008174487,30.8753946897,0.8916917152,0.6488189697,0.5733947754,4c9076decb1b84af1f812e837c46a59f66d6c0bfa7837790d5b74d6f7f51c4ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00130.dcm,105,0.0144642645,0.0005356468,32.7112147247,0.9298609759,0.0218594473,0.0008114436,30.9074165432,0.8924614577,0.6495819092,0.5743408203,b906e5136453e1b523fe5df74472f301bc6879e3a8da5f8e908407e5127feb6a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00129.dcm,106,0.0144690966,0.0005343353,32.7218614665,0.9298197452,0.0218854218,0.0008109579,30.9100169613,0.8922536381,0.6497039795,0.5732879639,1942678a647e34103d2eb924bf9b24f47470dedb14e35b94562f79ca3f197b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00128.dcm,107,0.0144339983,0.0005273072,32.7793626026,0.9298343372,0.0218322309,0.0008011616,30.9627987698,0.8924116761,0.6503753662,0.5738067627,eef9132e7c0d79e0cc193c62a38cd19809f7a27d35308a8c747ea795b5d6b640
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00127.dcm,108,0.0145497394,0.0005393688,32.6811418638,0.9277457005,0.0221772592,0.0008257276,30.8316319809,0.8899461494,0.6429748535,0.5743255615,4f62016587ef8f3d60b694a4b9c8bf8bc2aa0c5aff282cf0ee2b4d01111be8ce
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00126.dcm,109,0.0143392796,0.0005205347,32.8355033217,0.9281887055,0.0218195586,0.0007949263,30.9967314631,0.8905059915,0.6436157227,0.5749053955,96206dc348de1e78c05a936cbcabb624c737cc309f37363c1df0a82cc1b229e7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00125.dcm,110,0.0144614902,0.0005275722,32.7771806805,0.9255564075,0.0218122286,0.0007990297,30.9743710067,0.8865607011,0.6518707275,0.5754699707,c1e01957efe126140a36eba1e35d3ea805906a354343e8431cd175cc521d5ae8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00124.dcm,111,0.0145617724,0.0005367674,32.7021388427,0.9247564295,0.0221531303,0.0008205333,30.8590378686,0.8844010022,0.6450195312,0.576171875,a65faca079135e827b4a9ddbc9244ce532619c324ef9a43c9bcb4a88233a12f1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00123.dcm,112,0.0145917404,0.000537604,32.6953753148,0.922391249,0.0221761114,0.0008208951,30.8571235609,0.8810158218,0.6459655762,0.5770874023,b0e5ae19b8825782dce2bff6b16b3430a0a0826f6e0be12e2ce4219dec711730
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00122.dcm,113,0.0148285147,0.000551489,32.5846316283,0.9202028975,0.0222729174,0.0008313864,30.801970838,0.8776730371,0.6548919678,0.5783081055,9c5799143b7219bd72283c0a15a310648b99e80eab52e7eface46f32e91fe249
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00121.dcm,114,0.0149243843,0.0005559102,32.5499533071,0.9197984836,0.0223796524,0.0008371555,30.7719386473,0.8772338803,0.6561126709,0.5793914795,8de17698c8ebc983379a9ebbf61682ebff697fada4bdcb8f077d609e6f939900
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00120.dcm,115,0.0149106662,0.000551929,32.5811675667,0.9190380978,0.0225225966,0.0008370371,30.772552769,0.8770122465,0.6492767334,0.5802459717,b8c3f2a09272567a62b66fd391da0bca096568de26dbeb7f6e85dc1ee9624642
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00119.dcm,116,0.0149240322,0.0005523627,32.577756493,0.9182998094,0.0223038798,0.0008286972,30.8160410982,0.8759183375,0.6583709717,0.5820922852,a0cfbf6b76a3293f0140492797db472802160414455e33581f5207ec0bace5cf
