subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00190.dcm,45,0.0138377345,0.000499732,33.0126285215,0.9314977691,0.021892894,0.0007922861,31.0111797462,0.8932682602,0.6188812256,0.5515441895,8ba0975efb4db9087b030065b3f0e86281aa4a276344e5623af9ebfcf26ed89e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00189.dcm,46,0.0135919548,0.0004823269,33.1665847373,0.9326642686,0.0215144809,0.0007656729,31.1595671474,0.8948810248,0.618850708,0.5515289307,e221d346ec970ba0f17b4f2549dc75f2921a267683c924262a9e7ba40ff96a13
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00188.dcm,47,0.0137952908,0.0004940847,33.061986076,0.9311142826,0.0218239667,0.0007833307,31.0605485409,0.8919748936,0.6188659668,0.5513763428,5284b3101516aab932c3e6ebd9b3e97ad266bb3396ed561f5f1687656a18dc74
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00187.dcm,48,0.0136961318,0.0004940212,33.0625439251,0.9309791587,0.0216485606,0.0007825043,31.0651327781,0.8925301347,0.6187591553,0.5513153076,75c1874201b209c76398956e52ddf79657eaf0d221e81bd0ec56101df20960f8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00186.dcm,49,0.0137056985,0.0004941367,33.0615292009,0.9323195703,0.0216691557,0.000783842,31.057714551,0.8952985833,0.6187744141,0.5513305664,8cbc4fd4218870717eabb1f12fec6048c41cf29372d0258400020ee2d7f47d90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00185.dcm,50,0.0136925323,0.0004944124,33.0591064626,0.9324478451,0.0216465493,0.0007844411,31.0543963885,0.8950741368,0.6190948486,0.5514984131,b67cbb39afc60a103ef35cf116bef5ec5f1b5c538e526cd37d012a8525846d41
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00184.dcm,51,0.0138436565,0.0005021643,32.9915412497,0.9320920212,0.0218346152,0.0007924884,31.0100708708,0.8948620852,0.6192169189,0.5516204834,37f9051a361301f5006d47c198da7ec73ebdc96358d13b7bc5b6087ef97fb498
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00183.dcm,52,0.0138668406,0.0005033864,32.9809853694,0.9317531941,0.0219421666,0.0007991468,30.9737343641,0.8937405645,0.6193237305,0.5517272949,3bf2bda20de7c0e77dfef43b60ee4593f9ac60df61ed8195c2a377dc87a88ac2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00182.dcm,53,0.0138581785,0.0005068195,32.9514665763,0.9318300018,0.0218998216,0.0008035643,30.949793842,0.8935730499,0.6193695068,0.5516815186,9a9b66cddf29248e2429bce5d8e891233bd2b3987993c6415dd26543e4e076cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00181.dcm,54,0.0138331098,0.0005043434,32.9727364794,0.9322344008,0.0218329653,0.0007976029,30.9821328461,0.8938024775,0.6195831299,0.5520324707,7ae681371b6ec814bcf3c2239bbe4afe26dd25d6c9c99175c3a9f7b8a2c9e106
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00180.dcm,55,0.0137666356,0.0004981711,33.026214728,0.9323417751,0.0217513479,0.0007888683,31.0299549477,0.8941615653,0.6195983887,0.5520935059,76a215ff4cdce51343dbbe8bdbc69f8c19bfc9686582c80494c716717a04b2bb
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00179.dcm,56,0.0138166279,0.0005000796,33.0096081819,0.9341424416,0.0217773475,0.0007883171,31.0329905728,0.8970898346,0.6197357178,0.5522766113,e653e97c79204aa5fb1d0279a67052a5c1be7db4b71357b48da00f57d1ea37af
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00178.dcm,57,0.0139437861,0.000506936,32.9504690008,0.9330483402,0.021856779,0.0007965652,30.9877867407,0.8954024066,0.6271057129,0.5523681641,47db61462c37bc06f9ae647565d9e4a8d22206d3b49a0d213ba6f5b3b3ae060a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00177.dcm,58,0.0138251632,0.0004992479,33.0168379076,0.9343776216,0.0216225725,0.0007823669,31.0658952833,0.8972651753,0.6274414062,0.5524139404,1688966de136dcf385e2371b1d63ac8bf49cb73b05d19960871185cd927b4f35
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00176.dcm,59,0.0138888329,0.0005056651,32.9613698,0.9345997139,0.0217250681,0.0007915207,31.0153772756,0.8978587575,0.6275787354,0.5525054932,d7ddde412c6ce1a870438340b7daa63391c3882d374eb7c17d8ff1f19e151f5a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00175.dcm,60,0.0138780109,0.0005055592,32.9622797001,0.9372366066,0.0217240021,0.0007927217,31.0087925781,0.9023133469,0.6278533936,0.5527496338,2383b4899be4cb516e9f519e880f0ecb3115e600f3c4b33fc64c474d73d13f00
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00174.dcm,61,0.0141069964,0.0005200355,32.8396698989,0.93662741,0.0221041014,0.0008172501,30.8764501674,0.9010462898,0.6279907227,0.5529632568,6159a021df467ce8ddca24eb66d41a678c49833b633bce73215edaae18eb58c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00173.dcm,62,0.013990394,0.0005147081,32.8843898884,0.9384283246,0.0218978936,0.0008067468,30.9326272544,0.9038227748,0.6276855469,0.5527648926,03e3d4ab74105bf298219c69a6cbb874a8b0dbc25cc589eccaf90ab90e4deb56
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00172.dcm,63,0.0139863951,0.0005132957,32.8963233777,0.939091357,0.0219457703,0.0008085241,30.923070455,0.9047029552,0.6275024414,0.5526885986,ebf8a81c9e0d9c7f32a8199756d2511293c28b649015bc65958ad030495295c0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00171.dcm,64,0.0140477893,0.0005197883,32.8417349275,0.9397567692,0.0219987343,0.0008150631,30.8880874729,0.9066254703,0.6273803711,0.5526428223,623973760c35051bbe4ad5dbae38e431e77df8c8ed159e9b7444e18b7c0ce28d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00170.dcm,65,0.0138836679,0.0005067784,32.9518190038,0.9393137303,0.0217270428,0.0007940217,31.0016762773,0.9053122587,0.6275177002,0.5527648926,f59b18a52b5d81ecc8c7349cf1b62c5aa33a1546e4f84c3c572884deafb10d7d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00169.dcm,66,0.0140198244,0.0005162813,32.871135678,0.9385416818,0.0219593809,0.0008100278,30.9150007908,0.9041634993,0.6275634766,0.5528259277,6b7d30b13547410b292adb412fd783ee13f91f8ebd1babbae9b744390ecce4a0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00168.dcm,67,0.0140867922,0.0005221902,32.8217127672,0.9377260479,0.0220915693,0.000820604,30.858663588,0.9031991141,0.6272735596,0.5522460938,4e54dc6d0959ac873f6a956a793cd71a76f5c64c69f23225db8a5856f1841c8e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00167.dcm,68,0.0140657689,0.0005198642,32.841100871,0.9382555102,0.022041278,0.0008164289,30.8808160834,0.9036383274,0.6276092529,0.5523986816,b5b11081b90c893d126823a03aca8dcaeb232ff018a07ca572d569642d580691
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00166.dcm,69,0.014034624,0.0005174013,32.861724972,0.9401107464,0.0219769856,0.0008122701,30.9029951398,0.9067717604,0.6278991699,0.5528106689,dbd9df266181d902341759676182643655bb82ffb06ae5280d5694a97465e299
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00165.dcm,70,0.0141734979,0.0005258667,32.7912432826,0.9386610177,0.0221922328,0.0008254231,30.8332335619,0.9042277301,0.6279144287,0.5531311035,16a23031d5545330d31e154e58b426c0f2168b81074c22edb9464d047db9a361
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00164.dcm,71,0.0140357176,0.0005172473,32.8630172615,0.9406543898,0.0219502134,0.0008103963,30.9130253157,0.9079439001,0.6284790039,0.5535430908,749e13bae04b21e54255771dbd43328d6885c92adaf4399919f7e1330c37008d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00163.dcm,72,0.0141296034,0.0005264311,32.7865842565,0.9398847949,0.0221159643,0.000825867,30.8308986768,0.9060680674,0.6287994385,0.5537872314,63d01ea8b7842a6efae54be3645b07d8fe9fe4743a7a9c6b425bca95b196ac12
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00162.dcm,73,0.0141909448,0.0005320297,32.7406408312,0.9410982378,0.0221657137,0.0008329232,30.793950598,0.9080076801,0.6289367676,0.5538024902,b088da78a1e003913dd1424e1c9cda76d05b801114850d7c90caa932f3bb3f35
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00161.dcm,74,0.0141819052,0.0005297383,32.759386037,0.941058102,0.022145252,0.0008287939,30.8155342925,0.9079182249,0.6295318604,0.5541534424,228240dcacdc6e1505b9805af2982389a3bf7e4458f38a11d997e0668073188b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00160.dcm,75,0.0141686944,0.0005280353,32.7733705604,0.9407197232,0.0220977157,0.000824685,30.837119146,0.9078522838,0.6299438477,0.5544891357,5c5de9150013e32045718354641e3adb009ab42698744d571adccab2b8da5357
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00159.dcm,76,0.0142755384,0.0005332708,32.7305216495,0.9387623525,0.0222667571,0.0008338475,30.7891336766,0.9044975379,0.630355835,0.5548400879,2558170182283416e0f7f940a632ba445f867ee19df017d83f0e14e6f01f75fd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00158.dcm,77,0.0140978758,0.0005270406,32.7815590904,0.9373879106,0.0219728919,0.0008237462,30.8420658414,0.9026501724,0.6310272217,0.5554504395,fdda3ad7d3bf48dfbcf5061af4cce2fdc43dd0efa6b20ef042ea02887be252f9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00157.dcm,78,0.0141589358,0.0005225209,32.8189634945,0.936631751,0.0220410441,0.0008153424,30.8865997387,0.9005197976,0.6313476562,0.5558166504,91ea8e0fd03f43fabdf32f29c5124fea884ef9afbf4473040f41ef58358d80f5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00156.dcm,79,0.0140269887,0.0005133893,32.8955318749,0.9370873668,0.0218376006,0.00080158,30.9605310637,0.9016818255,0.6316680908,0.5560455322,a7d562e2c56a37c00612df3713f6a64143c565510bc9c5b04ab51cbbe9bf871a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00155.dcm,80,0.0141007253,0.0005241328,32.8055867027,0.9340053889,0.0219260176,0.0008166285,30.8797546438,0.8966824777,0.632232666,0.5566253662,3d865569f0e3959caf429f98b090c7c0f797940fa4b87dd37f18b75026bfb3b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00154.dcm,81,0.0142133291,0.0005334706,32.7288953423,0.9339385775,0.022093903,0.0008310912,30.8035129358,0.89595913,0.6327667236,0.5572052002,45684c3e266e92de51676e996e5c87d66bdb493c264e32f3b4a2839d5d5cc2ef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00153.dcm,82,0.0141063435,0.0005206891,32.8342148264,0.9349818848,0.0218814175,0.0008090333,30.9203359149,0.8981290482,0.6334686279,0.5581512451,e7fd49b4699f973dbb770719e3f9af6a1fb889c8d0fb0d09a6f17a279a4c64c5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00152.dcm,83,0.0141883714,0.0005268217,32.783363463,0.9349262412,0.021998494,0.0008177742,30.8736659839,0.8984081874,0.6338195801,0.5582580566,b3ac6c9ba68978a38e3a599083e10db2b498a18294013681db0947b650959de2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00151.dcm,84,0.0142254386,0.0005272139,32.7801313387,0.934952874,0.0220367842,0.0008178929,30.8730357557,0.8981052651,0.6343688965,0.55859375,2b2d572a6c10fa39e46d123902725203b9016e3963308c6f7ea25b9c50ab4839
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00150.dcm,85,0.0141178215,0.0005210546,32.831168061,0.9354989538,0.0218433152,0.0008076554,30.9277391004,0.8994762529,0.6352233887,0.5597076416,53a88e3dfea1518edf03e5e9e17b5edca7feb2507908226a6fc8156b12629459
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00149.dcm,86,0.0140516911,0.0005161264,32.8724392417,0.9338976854,0.0217110604,0.0007995086,30.9717687112,0.8969152093,0.6362762451,0.5613861084,482c042fb37286a3e8d93ca1203d5bfcfca45b043d1a6a2ba04e2a1acbc73eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00148.dcm,87,0.0140073274,0.0005079922,32.9414295139,0.9338989385,0.021645076,0.0007867076,31.0418662876,0.8972016715,0.6364440918,0.5608520508,7895fd793231cdf0b7377debdd42c6ce73b6f648aa88270f515accb81c19f8c4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00147.dcm,88,0.0141714005,0.0005228126,32.816539334,0.9329192101,0.0218792623,0.0008094403,30.9181515658,0.8954496319,0.6371307373,0.5614624023,e9d8ea911e39f34468a71e1b97255e00de1d44f8377169507149e1d3c385c29f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00146.dcm,89,0.014154363,0.000520431,32.8363687075,0.9315605276,0.0218345782,0.0008049338,30.9423984995,0.893319768,0.6377868652,0.5620269775,6796cec5c8a7835eccb68608222fc6fb86b9e3036551e83dea5dde04e83c98fe
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00145.dcm,90,0.0141734837,0.0005199747,32.8401779222,0.9314160702,0.0218233727,0.0008023518,30.956351856,0.8932927657,0.6386413574,0.5626525879,5cdffe492165cc9d8b8cf7f7f6c64031607216fbec34287d392b7179922689cd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00144.dcm,91,0.0141033122,0.0005143312,32.8875712855,0.9315623765,0.0217215549,0.0007942595,31.0003760609,0.8937272733,0.639175415,0.5631408691,4d1a40d9c6887c688fb25cb9a764c4734747dadb6d611b01ff623c03e5221f7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00143.dcm,92,0.0143419799,0.0005304074,32.7539045141,0.9310252342,0.0220600235,0.000817698,30.8740704872,0.8928690928,0.6396331787,0.5636444092,5ceee8967f00347df48accc7311701bbdc0937b310d002c572511714eb9705ce
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00142.dcm,93,0.0142669822,0.0005240575,32.8062108048,0.9318206597,0.0219357569,0.0008076194,30.927932743,0.8940503687,0.6400146484,0.5639953613,9e1d230cebddc961e475598e7fe81152882cbcb0006c42b9bc02ba439c0dcc6c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00141.dcm,94,0.0144495097,0.0005395832,32.6794158378,0.9306853071,0.0221652811,0.0008292912,30.8129296518,0.8923893429,0.6409606934,0.5648651123,75d62061a5539c2ffd6e57e7ec095d026185a5455322421fc7532669735ceb57
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00140.dcm,95,0.0144772754,0.0005394153,32.6807670396,0.9324348922,0.0221987177,0.0008292024,30.8133942648,0.8955731524,0.6420898438,0.5670318604,ff3ce041f3fca96a04eaaa8e076daa9680cf1250f8e75e8a12990a6d1d7394bd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00139.dcm,96,0.0146192607,0.0005502074,32.5947360734,0.9321294827,0.022410062,0.0008459755,30.7264220401,0.895314814,0.642288208,0.5660247803,a278e90819ba0e4af6abe3f82fcf66ed35a230b3e727c108c17064788de43f8d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00138.dcm,97,0.0145901412,0.0005497498,32.5983493487,0.9307304852,0.0223331151,0.0008440047,30.7365513645,0.8930999594,0.6432647705,0.5678405762,43cbd7fd3c278366b11d42ba2e7910d92b00fe569efcf3ce9033d0b9d58f43e0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00137.dcm,98,0.0146170221,0.0005451468,32.6348652493,0.932790055,0.0223265716,0.000834585,30.7852942626,0.8964615062,0.6439208984,0.5687103271,42c9788b61a4aa027b5a4748bc21e48acb3846e57c9e7a2af5a0c2f05bd13537
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00136.dcm,99,0.0145220289,0.0005423881,32.6568983712,0.9322602052,0.0221750558,0.0008302695,30.8078093079,0.8956209922,0.6444396973,0.5687255859,dee4beeb80d93fcb0e97a07cb07c8570c2538925a3754f1650c271982b6aa873
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00135.dcm,100,0.0145981204,0.0005456338,32.6309871735,0.9317532842,0.0222571638,0.0008347392,30.7844918319,0.8956674065,0.6454467773,0.5705871582,1ace4c9c3e82b3d6ef3d76384f0bde51ac14a83f7b51c28ce0b04e2b7559ab5e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00134.dcm,101,0.0147079292,0.0005499159,32.5970371114,0.9309655253,0.0223139288,0.0008370228,30.7726273776,0.8947131431,0.6487731934,0.5755767822,61279ec978a4958b748d924ab5c5a1a1c7b6cd648885463157a984c043f51d73
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00133.dcm,102,0.0147780647,0.0005588992,32.526665166,0.9302721679,0.0223775868,0.0008484657,30.713657267,0.8940240593,0.649597168,0.576171875,a5cb88ba1692aa163872e2e5aded7f729549f0fdb876e2f31a17969472ebbd2a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00132.dcm,103,0.0148060725,0.0005586156,32.5288693281,0.9306585577,0.0223670784,0.0008451687,30.7305660806,0.894271223,0.6505126953,0.5772705078,d1739046ef21d86444d9fb1c900980d94a81db673f59037b30e843f866273170
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00131.dcm,104,0.0148026822,0.0005614824,32.5066388069,0.9295903308,0.0224537448,0.000853504,30.6879444527,0.8923526844,0.6488189697,0.5733947754,4c9076decb1b84af1f812e837c46a59f66d6c0bfa7837790d5b74d6f7f51c4ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00130.dcm,105,0.0147973853,0.0005605689,32.5137102866,0.930018557,0.0223948084,0.0008493185,30.7092939795,0.8929503566,0.6495819092,0.5743408203,b906e5136453e1b523fe5df74472f301bc6879e3a8da5f8e908407e5127feb6a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00129.dcm,106,0.0147402481,0.0005551104,32.5562061813,0.9297100031,0.0223263897,0.0008421594,30.7460571394,0.8923728903,0.6497039795,0.5732879639,1942678a647e34103d2eb924bf9b24f47470dedb14e35b94562f79ca3f197b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00128.dcm,107,0.0147451464,0.0005510406,32.5881642145,0.9297411835,0.0223222014,0.0008365044,30.77531796,0.8924334859,0.6503753662,0.5738067627,eef9132e7c0d79e0cc193c62a38cd19809f7a27d35308a8c747ea795b5d6b640
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00127.dcm,108,0.0149557381,0.0005689657,32.4491393444,0.9268158061,0.0228233283,0.000870135,30.6041337068,0.8886397816,0.6429748535,0.5743255615,4f62016587ef8f3d60b694a4b9c8bf8bc2aa0c5aff282cf0ee2b4d01111be8ce
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00126.dcm,109,0.0147208139,0.0005485476,32.6078565387,0.9278138989,0.0224381325,0.0008381302,30.766885342,0.8898809981,0.6436157227,0.5749053955,96206dc348de1e78c05a936cbcabb624c737cc309f37363c1df0a82cc1b229e7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00125.dcm,110,0.0147622784,0.0005491033,32.6034593137,0.9261445529,0.0222876695,0.0008308495,30.8047762736,0.8877198916,0.6518707275,0.5754699707,c1e01957efe126140a36eba1e35d3ea805906a354343e8431cd175cc521d5ae8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00124.dcm,111,0.014920084,0.0005620794,32.5020232279,0.9246831387,0.0227172752,0.0008579534,30.6653630259,0.8846230797,0.6450195312,0.576171875,a65faca079135e827b4a9ddbc9244ce532619c324ef9a43c9bcb4a88233a12f1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00123.dcm,112,0.0149588397,0.0005637389,32.4892199219,0.9231161043,0.0227533767,0.0008603046,30.6534773744,0.8823418226,0.6459655762,0.5770874023,b0e5ae19b8825782dce2bff6b16b3430a0a0826f6e0be12e2ce4219dec711730
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00122.dcm,113,0.0151569096,0.0005753365,32.4007806275,0.9208652743,0.0227832978,0.0008663755,30.6229386184,0.878641471,0.6548919678,0.5783081055,9c5799143b7219bd72283c0a15a310648b99e80eab52e7eface46f32e91fe249
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00121.dcm,114,0.0152228987,0.000578788,32.3748045889,0.9209768356,0.022852587,0.0008712203,30.5987200436,0.8792193013,0.6561126709,0.5793914795,8de17698c8ebc983379a9ebbf61682ebff697fada4bdcb8f077d609e6f939900
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00120.dcm,115,0.0152997317,0.0005797239,32.3677879683,0.9201701658,0.0231422564,0.0008791517,30.5593620243,0.8788247262,0.6492767334,0.5802459717,b8c3f2a09272567a62b66fd391da0bca096568de26dbeb7f6e85dc1ee9624642
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00119.dcm,116,0.0152498102,0.0005753317,32.4008171517,0.919184709,0.0228267302,0.0008635333,30.6372092215,0.8774805364,0.6583709717,0.5820922852,a0cfbf6b76a3293f0140492797db472802160414455e33581f5207ec0bace5cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00118.dcm,117,0.0153156734,0.0005804679,32.3622178963,0.9208072562,0.0228699845,0.0008693509,30.6080490096,0.8799240111,0.6596832275,0.5840606689,d0531aa8774d30242c36cea79730ae51f3ce5c44cc568e31d506612cb5f443a5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00117.dcm,118,0.0154801118,0.0005927493,32.2712892204,0.920006926,0.0230955819,0.0008871972,30.5197983754,0.8794426413,0.6604156494,0.5852355957,3795599efd382dd2b78e6b014a7568d6ccf9d8282d4d535016d98dda9b191533
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00116.dcm,119,0.0154053532,0.0005864552,32.3176515862,0.9216926246,0.0229061005,0.0008729596,30.5900586,0.8821654035,0.6613311768,0.5861816406,5eb71280d3881ad7ecf675c35e13f283a32ca0eb04827a259a99fb111152c3a7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00115.dcm,120,0.0155369152,0.0005909035,32.2848346069,0.9185673302,0.0231120406,0.0008813869,30.5483342207,0.8773010597,0.6620330811,0.586517334,186d4f5ee749fbedbfa5ced5695760d19c75245c7512c590befa184c3a35dd5f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00114.dcm,121,0.0156176361,0.0005980393,32.2327029942,0.9158888936,0.0231930572,0.0008908292,30.5020557258,0.8738270229,0.6631622314,0.5882263184,fc8d3acd9e86f91424e6fbddc3ae4c93ef508a373ecc47235bd41176d74db2f4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00113.dcm,122,0.0156244001,0.0005930881,32.2688082445,0.9161091618,0.0230505984,0.0008753628,30.5781191375,0.8748390208,0.6664428711,0.5934295654,6aad32656b139265a66b5ca9ba04de6788c238ba10c78caeae595c3623a6ade9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00112.dcm,123,0.0156068504,0.0005939499,32.2625016538,0.9132537656,0.0231241351,0.0008827098,30.5418202856,0.8696875332,0.6650543213,0.590133667,9adc9807eeb193aac8cc4a7b96f51390014002499f4dbeff9c4c9fd4756efb0b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00111.dcm,124,0.0157621628,0.0006038563,32.1906637263,0.9135219413,0.0233160248,0.0008954406,30.4796319401,0.8708176376,0.6661682129,0.5912017822,bfcdb5e6163db039254483b9a06cbee666f8516de6a80083392a87e44ca4d01b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00110.dcm,125,0.0157014675,0.000596249,32.2457231976,0.9141038459,0.023194544,0.0008827067,30.5418358325,0.8709679168,0.6671447754,0.5919494629,9cd5ea6071f25dbfdb1184d8ff29aaf1c82751814a34ae2de21f2545ceaf7788
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00109.dcm,126,0.0158467237,0.0006098723,32.1476111527,0.9148881107,0.0233417582,0.0009002635,30.45630381,0.8724921651,0.6682128906,0.593170166,8add334771cbaa5d4c66fbed213c019e4de8d84c3c9d7f421e09b5663cc4a4d8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00108.dcm,127,0.0158623361,0.000609242,32.1521013197,0.914537961,0.0233658529,0.0008999889,30.4576284783,0.8722920791,0.669052124,0.5941772461,d5e3dd4644b860f127f910446f8b6db841f27a97f7f39ef483c3dfa8dfe0dd0a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00107.dcm,128,0.0158756321,0.0006104463,32.1435253151,0.914326902,0.0233759579,0.000901289,30.4513593576,0.8723871642,0.669631958,0.5945892334,b1b6e17787de048cdb4492156ec2ae094a9118c30d0f877e54d616fe4730432a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00106.dcm,129,0.01591925,0.0006106771,32.1418839683,0.9167121102,0.0233917848,0.000899174,30.461562405,0.8758380887,0.6702575684,0.5948181152,b2ce9711800894ee8f9c8d1feda67f811b1486d76b26f819cbe7aa74f5299d34
