subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00051.dcm,72,0.0110510484,0.0003906923,34.0816510919,0.9328677598,0.0211180644,0.0007514858,31.2407924456,0.8643622647,0.5076293945,0.4465026855
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00050.dcm,73,0.0112428337,0.0004037616,33.9387500451,0.9304330024,0.0214507465,0.0007759869,31.1014560838,0.8598818602,0.5093231201,0.4480285645
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00049.dcm,74,0.0112820136,0.0004052735,33.9225182156,0.9295856239,0.0213855554,0.0007729286,31.1186060218,0.8585946561,0.5113372803,0.4499206543
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00048.dcm,75,0.0114459631,0.000413347,33.8368517576,0.9276402519,0.0216424215,0.0007862457,31.0444174011,0.8551430667,0.5132446289,0.4514312744
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00047.dcm,76,0.0113401616,0.0004040639,33.9354995805,0.9284874005,0.0213674211,0.0007668136,31.153101785,0.8573706458,0.5151977539,0.4533233643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00046.dcm,77,0.0114183923,0.0004132579,33.837787831,0.9301634128,0.0214521886,0.0007815532,31.0704143069,0.8611582428,0.5166778564,0.4543914795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00045.dcm,78,0.0113396535,0.000406978,33.9042909355,0.931376672,0.021232717,0.0007674145,31.1496997178,0.86395501,0.5183868408,0.4558868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00044.dcm,79,0.0114931571,0.0004148671,33.8209097642,0.9314728771,0.0213700497,0.000774816,31.108014226,0.8649497853,0.5203552246,0.4581298828
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00043.dcm,80,0.0115032672,0.0004153326,33.8160394357,0.9305948752,0.0213862676,0.0007772026,31.0946572838,0.8635251008,0.5220794678,0.4597625732
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00042.dcm,81,0.0113856838,0.0004076097,33.8975547916,0.9296247812,0.0210729047,0.0007581007,31.2027309546,0.8620547309,0.5236358643,0.4611358643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00041.dcm,82,0.0112452454,0.0003979552,34.0016577658,0.930127869,0.020781265,0.0007407629,31.3032079696,0.863315289,0.5250549316,0.4626464844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00040.dcm,83,0.011099044,0.0003871325,34.1214040143,0.9290491951,0.0204405434,0.0007173957,31.4424125931,0.8617569422,0.5262451172,0.4637145996
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00039.dcm,84,0.0110576429,0.0003900995,34.088245594,0.9275323483,0.0203250749,0.0007223903,31.4122807505,0.8589449563,0.5271453857,0.4647064209
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00038.dcm,85,0.0108297807,0.000378688,34.2171849038,0.9288037117,0.0198872909,0.0007007045,31.5446510252,0.8617273905,0.5282592773,0.4657897949
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00037.dcm,86,0.0107797771,0.0003718162,34.2967173423,0.9277709367,0.0197070473,0.0006834846,31.6527129288,0.8601182693,0.5291595459,0.4666748047
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00036.dcm,87,0.0106305927,0.0003666659,34.3572941909,0.9279922587,0.0194332264,0.000674924,31.7074509629,0.860653135,0.5299530029,0.4673919678
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00035.dcm,88,0.0103909486,0.0003558212,34.4876817605,0.9312742683,0.0189068518,0.0006511737,31.8630313696,0.8673170362,0.5309906006,0.4682312012
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00034.dcm,89,0.0099907987,0.0003404432,34.6795537561,0.9344373928,0.0181497919,0.0006226059,32.0578676445,0.8735960418,0.5318908691,0.4688720703
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00033.dcm,90,0.0099593304,0.0003418865,34.6611807277,0.937238518,0.0180708215,0.0006247983,32.0426015882,0.8793632608,0.5325469971,0.4696044922
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00032.dcm,91,0.0096371223,0.0003230701,34.9070326954,0.9367894856,0.0174452046,0.000588646,32.3014581538,0.8785792839,0.5331878662,0.4700317383
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00031.dcm,92,0.0093482062,0.0003102551,35.082810417,0.9391112332,0.0168814465,0.0005629576,32.4952427513,0.8831546128,0.5335998535,0.4704589844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00030.dcm,93,0.0091596148,0.0003090184,35.1001565354,0.9397606159,0.016500197,0.0005593351,32.5232790138,0.8846091801,0.5340881348,0.4709777832
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00029.dcm,94,0.0088895135,0.0002973874,35.2667746238,0.9399924672,0.016002173,0.0005384539,32.6885144772,0.885243559,0.5344085693,0.4713592529
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00028.dcm,95,0.0085830327,0.0002857885,35.4395525135,0.9425988475,0.0154296273,0.0005171245,32.8640492078,0.8903410535,0.534942627,0.4716491699
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00027.dcm,96,0.0083001311,0.0002736688,35.627747689,0.9466515994,0.01486686,0.0004935124,33.0670194626,0.898370539,0.5352935791,0.4722137451
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00026.dcm,97,0.00798753,0.0002590837,35.8655984565,0.949302484,0.0142577378,0.0004639936,33.3348796777,0.9037887751,0.53565979,0.4727172852
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00025.dcm,98,0.0076599674,0.0002477156,36.0604664065,0.952582394,0.0136645995,0.000444543,33.5208622241,0.9101101904,0.5361785889,0.4729614258
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00024.dcm,99,0.0074913282,0.0002470273,36.0725501142,0.9559619716,0.0133198343,0.000442111,33.5446872525,0.9167957827,0.5366821289,0.4733734131
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00023.dcm,100,0.0072896956,0.0002386569,36.2222593055,0.9599671859,0.0129679242,0.0004278166,33.6874238316,0.9244603791,0.5370178223,0.4739074707
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00022.dcm,101,0.0070007115,0.0002317586,36.3496405422,0.9635049181,0.0124348752,0.0004158093,33.811057986,0.9315639352,0.5376281738,0.4742584229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00021.dcm,102,0.0067640116,0.0002247773,36.4824762436,0.9679159114,0.011931343,0.0003989842,33.9904425927,0.940258928,0.5381317139,0.4746551514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00020.dcm,103,0.0066215058,0.0002234717,36.5077747061,0.9705014703,0.0116939766,0.0003990322,33.9899202408,0.9453166817,0.5385131836,0.4751281738
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00019.dcm,104,0.0060723994,0.0001957548,37.0828754676,0.9744595333,0.0106414974,0.0003461879,34.6068814274,0.9529920792,0.5390777588,0.4756011963
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00018.dcm,105,0.0062028279,0.0002066414,36.8478270402,0.9744774057,0.0108986169,0.0003668474,34.3551450663,0.9531034713,0.5395050049,0.4759674072
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00017.dcm,106,0.00610995,0.0002026056,36.9334865782,0.9762236959,0.0106984145,0.0003583116,34.4573917842,0.9566901441,0.5401763916,0.4764251709
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00016.dcm,107,0.0059125566,0.0001907053,37.1963724567,0.9773434464,0.0103463517,0.0003372576,34.720382358,0.9586885145,0.5406951904,0.4771118164
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00015.dcm,108,0.0058580247,0.0001924734,37.1562930568,0.9771379003,0.0102329847,0.000340558,34.6780890647,0.9582794032,0.5415649414,0.4777984619
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00014.dcm,109,0.0059499184,0.0001999472,36.990845943,0.9780463962,0.0103724111,0.0003526355,34.5267402657,0.9603428458,0.5423278809,0.4786682129
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00013.dcm,110,0.0060041899,0.0002047309,36.8881655188,0.9771462925,0.0104484038,0.0003604066,34.4320723215,0.9586360667,0.5430145264,0.4791412354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00012.dcm,111,0.0058015753,0.000196718,37.0615598881,0.9793068493,0.0100785255,0.0003468781,34.598230948,0.962829776,0.543762207,0.4798583984
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00011.dcm,112,0.0058091751,0.0001975993,37.0421466525,0.9791806572,0.0100734612,0.000346581,34.6019530618,0.9625479983,0.5443878174,0.48046875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00010.dcm,113,0.0057227719,0.0001911682,37.1858428234,0.9790917554,0.0099050715,0.0003355559,34.7423510653,0.9623353914,0.5453491211,0.4812011719
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00009.dcm,114,0.0059089556,0.0002031184,36.9225079877,0.9781304282,0.010208181,0.0003558316,34.4875543102,0.9606310644,0.5462799072,0.481918335
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00008.dcm,115,0.0059901047,0.0002050887,36.8805827831,0.9784601997,0.0103174461,0.0003566629,34.4774200921,0.961431095,0.5474243164,0.4829559326
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00007.dcm,116,0.0060120334,0.0002067133,36.8463162857,0.9779138591,0.0103719799,0.0003615317,34.4185362251,0.9603696165,0.5482788086,0.4840087891
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00006.dcm,117,0.0060272511,0.0002076035,36.8276536609,0.9784154373,0.0103700347,0.000361846,34.4147623217,0.9613983273,0.5491027832,0.4848327637
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00005.dcm,118,0.0061167808,0.0002119123,36.7384387832,0.9763979043,0.0105158801,0.000369454,34.3243965094,0.9577737139,0.5502166748,0.4857788086
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00004.dcm,119,0.0062413587,0.0002112196,36.7526583572,0.9770921991,0.010724192,0.0003673706,34.3489554534,0.9592844214,0.5514831543,0.4868469238
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00003.dcm,120,0.0063233293,0.0002170535,36.6343324744,0.9757175711,0.0108165347,0.0003752606,34.2566701732,0.9567912266,0.5526885986,0.4879455566
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00002.dcm,121,0.0064568917,0.000224529,36.4872755563,0.9750847596,0.0110232631,0.0003874239,34.1181353842,0.9557014645,0.5543060303,0.4893035889
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00001.dcm,122,0.0062595182,0.0002081701,36.8158164822,0.975136695,0.0106612341,0.0003584114,34.4561813923,0.9558736862,0.5559997559,0.4906005859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00236.dcm,0,0.0078507904,0.0002627985,35.803771843,0.9646096115,0.0197165255,0.000666815,31.7599460982,0.9053199599,0.3833312988,0.3280944824
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00235.dcm,1,0.0078220745,0.0002587219,35.8716681908,0.9652377224,0.0194991132,0.0006502495,31.8691995595,0.9073732905,0.3845825195,0.3292541504
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00234.dcm,2,0.0079170075,0.0002669371,35.7359098535,0.9639159588,0.0196964764,0.0006695352,31.7422655418,0.9043161843,0.3858337402,0.3304290771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00233.dcm,3,0.0079018015,0.0002659762,35.7515721869,0.9640317829,0.0196014483,0.0006633076,31.7828505315,0.9049412642,0.3872680664,0.3318328857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00232.dcm,4,0.0079569706,0.0002662986,35.7463105633,0.9642256013,0.0196654129,0.0006633544,31.7825437536,0.9055942533,0.388381958,0.332901001
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00231.dcm,5,0.0080714067,0.0002743916,35.6162912886,0.9640375104,0.0199360959,0.0006845149,31.6461708319,0.9053367848,0.3892822266,0.3337860107
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00230.dcm,6,0.0080037414,0.000269721,35.6908528357,0.9638564356,0.0196914908,0.0006699829,31.7393629762,0.9056023369,0.3903808594,0.3349151611
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00229.dcm,7,0.0080631551,0.0002707768,35.6738856869,0.9644466397,0.0198026499,0.0006707431,31.7344377438,0.9072135382,0.3912353516,0.3357086182
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00228.dcm,8,0.0080536798,0.0002674975,35.7268027862,0.9638677728,0.0197513777,0.0006616066,31.7940017874,0.9059279883,0.3920898438,0.3367004395
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00227.dcm,9,0.0080247178,0.0002660048,35.7511053243,0.9639203351,0.019634608,0.0006555248,31.8341087624,0.9062857761,0.3928527832,0.3376159668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00226.dcm,10,0.0079795063,0.0002626527,35.8061814162,0.9644429733,0.0194741687,0.0006464705,31.8945130752,0.9078423177,0.3935089111,0.3382720947
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00225.dcm,11,0.008096949,0.000270329,35.6810731169,0.9636927741,0.0197587928,0.0006654095,31.7691097059,0.9059905776,0.3941650391,0.3389282227
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00224.dcm,12,0.0079892702,0.0002639419,35.7849163569,0.9643388054,0.0194545359,0.0006483121,31.8821589989,0.9080744932,0.3947296143,0.3396453857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00223.dcm,13,0.007959985,0.0002644416,35.7767025015,0.9644610148,0.0193229666,0.0006475388,31.8873421931,0.909023537,0.3953094482,0.3403778076
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00222.dcm,14,0.0078151334,0.0002559074,35.9191714142,0.9650571796,0.0189471413,0.0006253549,32.0387347491,0.9101825777,0.3958129883,0.3410339355
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00221.dcm,15,0.0078616745,0.0002540074,35.9515361653,0.9658851206,0.019043164,0.0006193954,32.0803201017,0.912610901,0.3962097168,0.3414001465
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00220.dcm,16,0.0079823239,0.000265897,35.7528658306,0.9643877932,0.0192971437,0.0006475059,31.8875625639,0.9090171816,0.3968353271,0.3419647217
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00219.dcm,17,0.0080158895,0.0002630094,35.8002876201,0.9634430405,0.0193899795,0.0006414844,31.928139138,0.9065982679,0.3972015381,0.3421630859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00218.dcm,18,0.0079800518,0.0002600635,35.8492051953,0.9613601085,0.0193257208,0.0006348172,31.9735130144,0.9005644098,0.3977050781,0.3426208496
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00217.dcm,19,0.0079950413,0.0002623803,35.8106874285,0.9611035449,0.0193245309,0.0006402012,31.9368348428,0.900304189,0.3981323242,0.3432006836
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00216.dcm,20,0.007945762,0.0002583677,35.8776176876,0.9602251992,0.0191622865,0.0006278299,32.0215803203,0.8980348935,0.3984832764,0.3435668945
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00215.dcm,21,0.0079035367,0.0002555246,35.9256735519,0.9610287835,0.0189949911,0.0006164487,32.1010302715,0.9000749578,0.3986663818,0.3437957764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00214.dcm,22,0.0078675803,0.0002528624,35.9711577524,0.9604301538,0.0188864744,0.0006096104,32.1494764904,0.8989362837,0.3988189697,0.3440246582
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00213.dcm,23,0.0078829646,0.0002536483,35.9576803074,0.9604057812,0.0189920019,0.0006165129,32.100578523,0.8986990679,0.3992462158,0.3444671631
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00212.dcm,24,0.007862302,0.0002545104,35.9429446145,0.9618387464,0.0188727977,0.0006144036,32.1154623068,0.9024909366,0.3996734619,0.3448944092
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00211.dcm,25,0.0079420272,0.0002586773,35.8724175879,0.9611529634,0.0190999478,0.0006270258,32.0271458684,0.9008838453,0.3998565674,0.3450775146
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00210.dcm,26,0.0078707525,0.0002571394,35.8983131435,0.9626136852,0.0189087148,0.0006224827,32.0587269423,0.9047655125,0.4002227783,0.3454437256
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00209.dcm,27,0.0078605072,0.0002575818,35.8908476839,0.9619656355,0.0188661949,0.0006225361,32.0583543419,0.9029845181,0.4003753662,0.3455200195
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00208.dcm,28,0.0078290786,0.0002560572,35.9166293251,0.9630107379,0.0187691972,0.0006186857,32.0852989322,0.9059797305,0.4008178711,0.3457641602
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00207.dcm,29,0.0077877649,0.0002534244,35.9615151357,0.9625402509,0.018648154,0.0006120566,32.1320844197,0.9048463381,0.4011383057,0.3460540771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00206.dcm,30,0.0079962706,0.0002648001,35.7708177864,0.9618524914,0.0191349041,0.0006379579,31.9520794726,0.9031762199,0.401473999,0.3463897705
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00205.dcm,31,0.0079912414,0.0002640312,35.7834470262,0.9621829016,0.0191195659,0.0006361553,31.964368653,0.9038623761,0.4017181396,0.3466339111
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00204.dcm,32,0.0081274673,0.0002711914,35.667240526,0.9618593985,0.0194073178,0.000650834,31.8652980007,0.9033097624,0.4019927979,0.3469085693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00203.dcm,33,0.008137728,0.0002697449,35.6904681912,0.9616983283,0.0194696858,0.0006500835,31.8703087094,0.9027399833,0.4020843506,0.3470001221
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00202.dcm,34,0.0081539058,0.0002748055,35.609746551,0.9626639619,0.0195095062,0.0006618469,31.7924246463,0.9054934278,0.4020843506,0.3470458984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00201.dcm,35,0.0082803681,0.0002797268,35.5326591838,0.9626634155,0.0198393634,0.0006760177,31.700419312,0.9055439281,0.4021911621,0.3472137451
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00200.dcm,36,0.008237736,0.0002731448,35.6360703597,0.9636859762,0.0197111266,0.0006596479,31.8068778379,0.9080564783,0.40234375,0.347366333
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00199.dcm,37,0.0083175642,0.0002798816,35.5302561617,0.9625215789,0.0199115338,0.0006758665,31.7013905477,0.9049162174,0.4026489258,0.3475646973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00198.dcm,38,0.0083261891,0.0002801873,35.5255161297,0.9632003678,0.0198845066,0.0006731961,31.7185842565,0.9069134528,0.4028167725,0.3477172852
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00197.dcm,39,0.0084318341,0.0002857952,35.4394510555,0.9615784383,0.0201683155,0.0006888422,31.6188027404,0.9026332718,0.4030303955,0.3479156494
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00196.dcm,40,0.0084559873,0.0002884957,35.3986064414,0.9621584356,0.0202334675,0.000695529,31.5768477855,0.90404399,0.4031982422,0.3480377197
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00195.dcm,41,0.0083891878,0.0002857087,35.4407652049,0.9618450035,0.0200195257,0.0006878392,31.6251308939,0.9033433706,0.4034118652,0.348236084
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00194.dcm,42,0.0084343802,0.0002854879,35.4441222546,0.9605390711,0.0201485272,0.0006883403,31.6219677687,0.899847347,0.403503418,0.3483123779
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00193.dcm,43,0.0084354112,0.000285359,35.4460842053,0.9600031651,0.0201397009,0.0006882027,31.6228364485,0.898358583,0.4035339355,0.3483428955
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00192.dcm,44,0.0083697443,0.0002799643,35.5289736014,0.9610973391,0.0199494277,0.0006724719,31.7232582896,0.901297203,0.4037322998,0.348449707
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00191.dcm,45,0.0083697641,0.0002799514,35.5291731764,0.9616623209,0.0199861762,0.000674186,31.7122028201,0.9027954837,0.4039764404,0.3485717773
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00190.dcm,46,0.0083201348,0.0002763085,35.5860579938,0.961409233,0.0198649865,0.0006650155,31.771682187,0.9021034091,0.404083252,0.348739624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00189.dcm,47,0.0083378865,0.0002798133,35.5313165375,0.9616090761,0.0198782408,0.0006724354,31.7234942439,0.9026653498,0.4042358398,0.3489379883
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00188.dcm,48,0.0083091963,0.0002803816,35.5225047236,0.9611561661,0.0197923633,0.0006728237,31.7209871676,0.9015663432,0.4041442871,0.3489532471
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00187.dcm,49,0.0083414463,0.0002815627,35.5042487413,0.9624686479,0.0198749533,0.0006751153,31.7062204513,0.9049503741,0.4041900635,0.3489837646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00186.dcm,50,0.0084077091,0.0002826226,35.4879318443,0.9628337535,0.0199968597,0.0006767323,31.6958307095,0.9062534955,0.4043273926,0.349105835
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00185.dcm,51,0.0083847916,0.0002845616,35.4582373505,0.9632640405,0.0199649991,0.0006830564,31.6554342499,0.9071194983,0.404510498,0.3492736816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00184.dcm,52,0.0085484639,0.0002887915,35.394156592,0.9621394244,0.0203328439,0.0006924511,31.5961092006,0.9041042205,0.4046325684,0.349395752
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00183.dcm,53,0.0085627994,0.0002885646,35.3975697179,0.9621943771,0.020337178,0.0006898472,31.6124707741,0.904210317,0.4049377441,0.3496398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00182.dcm,54,0.0085527975,0.0002908846,35.3627922753,0.9608495869,0.0203349686,0.0006954258,31.5774919229,0.9008356961,0.4052886963,0.3499145508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00181.dcm,55,0.008662186,0.0002954293,35.2954644545,0.9606327275,0.0206041536,0.0007094107,31.4910228872,0.9001091927,0.4053344727,0.3499298096
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00180.dcm,56,0.0086472049,0.0002959928,35.2871881945,0.9603423739,0.0205454702,0.0007086401,31.4957429377,0.8995555543,0.4055023193,0.3500213623
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00179.dcm,57,0.0086835764,0.0002978999,35.2592969509,0.9609853415,0.020603624,0.00071158,31.4777629337,0.9013035082,0.4058837891,0.3502655029
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00178.dcm,58,0.0087688857,0.0003034616,35.1789632745,0.961364672,0.0208397652,0.0007282937,31.3769346355,0.9023219724,0.4062957764,0.3506317139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00177.dcm,59,0.0087978088,0.0003027786,35.1887481029,0.9619024944,0.0208869793,0.0007245836,31.3991150015,0.9035455496,0.4066314697,0.3509674072
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00176.dcm,60,0.0087735813,0.0003053985,35.1513313028,0.962959089,0.0207916412,0.0007290536,31.3724051356,0.9065809661,0.4070281982,0.351348877
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00175.dcm,61,0.0088057184,0.000309054,35.099655677,0.9637709543,0.0208454681,0.0007388131,31.3146541046,0.9091617307,0.407409668,0.3517456055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00174.dcm,62,0.0087235836,0.0003052973,35.1527697469,0.9634757607,0.0206211828,0.0007275901,31.3811320463,0.908340782,0.407699585,0.3520050049
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00173.dcm,63,0.0087530024,0.0003049325,35.1579627387,0.9639777378,0.0206849627,0.0007269378,31.3850277173,0.9095383394,0.4081878662,0.3524780273
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00172.dcm,64,0.0086869132,0.0003027239,35.1895331245,0.9640417172,0.0204912072,0.0007199714,31.4268474295,0.9098689131,0.4086608887,0.3529510498
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00171.dcm,65,0.0087936028,0.0003074541,35.1221977333,0.963004196,0.0207120227,0.0007296919,31.3686047064,0.9074112922,0.4090423584,0.3533477783
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00170.dcm,66,0.008982036,0.0003183732,34.9706347935,0.9630812463,0.0211295856,0.000753729,31.227847907,0.9077104733,0.409576416,0.3538818359
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00169.dcm,67,0.008947063,0.0003145952,35.0224796978,0.9628742491,0.0210033401,0.0007445733,31.280925429,0.9072053959,0.41015625,0.354598999
