subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00051.dcm,72,0.0114592415,0.0004194201,33.7735072682,0.9299736043,0.0219255996,0.0008050599,30.9417179705,0.8585556319,0.5076293945,0.4465026855
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00050.dcm,73,0.0116622085,0.0004331492,33.6336245405,0.9275995662,0.0223083605,0.0008328931,30.7941071843,0.8542010104,0.5093231201,0.4480285645
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00049.dcm,74,0.0116363546,0.0004295343,33.6700215988,0.9272498263,0.0221285281,0.0008208809,30.8571983292,0.8539703547,0.5113372803,0.4499206543
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00048.dcm,75,0.0118480468,0.0004434537,33.5315166886,0.9246778252,0.0224611011,0.000844071,30.7362099503,0.849157014,0.5132446289,0.4514312744
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00047.dcm,76,0.0116579194,0.0004257407,33.7085482472,0.9266388683,0.0220231347,0.0008082833,30.9243636927,0.8537295185,0.5151977539,0.4533233643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00046.dcm,77,0.0118248198,0.0004411288,33.5543457897,0.9273349711,0.0222825435,0.0008354364,30.7808661256,0.8556243658,0.5166778564,0.4543914795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00045.dcm,78,0.0117440629,0.00043097,33.6555298194,0.9285194867,0.0220657646,0.0008137074,30.8953174979,0.8582799107,0.5183868408,0.4558868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00044.dcm,79,0.0117763269,0.0004353077,33.6120369799,0.9290850187,0.0219684012,0.0008138756,30.8944197422,0.8602604461,0.5203552246,0.4581298828
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00043.dcm,80,0.0118515148,0.0004396773,33.5686594207,0.9274970825,0.0221025612,0.0008244729,30.8382363521,0.85751942,0.5220794678,0.4597625732
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00042.dcm,81,0.0117774479,0.0004358175,33.6069528614,0.9265198023,0.0218716125,0.0008124217,30.902184715,0.8559899234,0.5236358643,0.4611358643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00041.dcm,82,0.011610067,0.0004248326,33.7178212982,0.9277681371,0.0215245451,0.0007917266,31.0142476161,0.8588473482,0.5250549316,0.4626464844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00040.dcm,83,0.0115062351,0.0004170127,33.7985068713,0.9255578817,0.0212663014,0.0007743352,31.1107098383,0.8549360187,0.5262451172,0.4637145996
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00039.dcm,84,0.0114773045,0.0004204551,33.7628040909,0.9241179609,0.0211542138,0.0007785301,31.0872457535,0.852267049,0.5271453857,0.4647064209
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00038.dcm,85,0.0111938106,0.000402466,33.9527077962,0.9260630301,0.0206626474,0.0007478284,31.2619803339,0.856399741,0.5282592773,0.4657897949
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00037.dcm,86,0.0111743204,0.0004001064,33.9782455003,0.9252624671,0.0205101421,0.0007376599,31.3214380594,0.8553063925,0.5291595459,0.4666748047
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00036.dcm,87,0.0110187808,0.00039411,34.0438251128,0.9256860253,0.0202027189,0.0007261811,31.3895505721,0.8563115267,0.5299530029,0.4673919678
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00035.dcm,88,0.0108067851,0.0003842528,34.1538299222,0.9285640263,0.0197367105,0.0007047234,31.5198130482,0.8621526157,0.5309906006,0.4682312012
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00034.dcm,89,0.0104020177,0.0003655668,34.3703324646,0.93172702,0.0189649674,0.0006692903,31.7438543916,0.8684814778,0.5318908691,0.4688720703
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00033.dcm,90,0.0103589576,0.0003686917,34.3333663936,0.9347518874,0.0188404045,0.0006737207,31.7152008852,0.8746586276,0.5325469971,0.4696044922
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00032.dcm,91,0.0100073717,0.0003480406,34.5837008287,0.934501128,0.0181825392,0.0006349383,31.97268454,0.8742453354,0.5331878662,0.4700317383
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00031.dcm,92,0.009837552,0.0003428011,34.6495780713,0.9358297174,0.0178456908,0.0006244768,32.0448370781,0.8769255469,0.5335998535,0.4704589844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00030.dcm,93,0.0095955325,0.0003404476,34.6794977099,0.9366236784,0.0173540483,0.0006176109,32.0928502485,0.8786127775,0.5340881348,0.4709777832
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00029.dcm,94,0.009260847,0.0003203136,34.9442457873,0.9376029596,0.0167333316,0.0005812409,32.356438577,0.8807292379,0.5344085693,0.4713592529
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00028.dcm,95,0.008936779,0.0003093253,35.0958454186,0.9404079441,0.0161340866,0.0005608422,32.5115933868,0.8861764166,0.534942627,0.4716491699
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00027.dcm,96,0.0085793656,0.0002934659,35.3244232566,0.9440900487,0.0154250148,0.000530115,32.7562988267,0.8934865259,0.5352935791,0.4722137451
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00026.dcm,97,0.0083015918,0.0002807802,35.5163354631,0.9473274882,0.0148605531,0.000503278,32.9819205867,0.9000936003,0.53565979,0.4727172852
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00025.dcm,98,0.0079721214,0.0002688748,35.7044983659,0.9508068284,0.0142923302,0.0004840619,33.1509905576,0.9067729127,0.5361785889,0.4729614258
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00024.dcm,99,0.0078122122,0.0002679645,35.7192272366,0.9538389953,0.0139545272,0.0004808072,33.1802907545,0.9127878581,0.5366821289,0.4733734131
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00023.dcm,100,0.0075604365,0.0002567478,35.9049319477,0.9582226787,0.0135237421,0.000461607,33.3572761205,0.9212334392,0.5370178223,0.4739074707
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00022.dcm,101,0.0072884137,0.0002498535,36.023144971,0.9612996054,0.0130016142,0.000449088,33.476685213,0.9274501216,0.5376281738,0.4742584229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00021.dcm,102,0.0070976391,0.0002458593,36.0931340263,0.9656162022,0.0126051477,0.0004382755,33.5825278026,0.9359945661,0.5381317139,0.4746551514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00020.dcm,103,0.0068432808,0.0002377174,36.2393896862,0.9687639454,0.0121245714,0.0004243277,33.7229857254,0.942067448,0.5385131836,0.4751281738
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00019.dcm,104,0.0063963755,0.0002170766,36.6338691942,0.9718192995,0.0112879491,0.0003855303,34.1394152344,0.9480984954,0.5390777588,0.4756011963
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00018.dcm,105,0.0065020693,0.0002265007,36.4493042404,0.9721577925,0.0114841955,0.0004033825,33.9428298329,0.9487427817,0.5395050049,0.4759674072
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00017.dcm,106,0.0063329538,0.0002188358,36.5988157744,0.9741071682,0.0111546038,0.0003878122,34.1137858315,0.9527235004,0.5401763916,0.4764251709
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00016.dcm,107,0.0061171133,0.0002064184,36.8525164835,0.9756734804,0.0107578299,0.0003658087,34.3674600444,0.9556521213,0.5406951904,0.4771118164
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00015.dcm,108,0.0060648741,0.0002072712,36.8346103221,0.9757130154,0.0106621687,0.0003677481,34.3444958108,0.9556578006,0.5415649414,0.4777984619
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00014.dcm,109,0.006120878,0.0002122914,36.7306757108,0.9762955916,0.0107332167,0.0003757538,34.2509657165,0.9570682598,0.5423278809,0.4786682129
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00013.dcm,110,0.0061520819,0.0002151481,36.6726241827,0.9757464071,0.0107609032,0.0003794868,34.208033098,0.9560929628,0.5430145264,0.4791412354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00012.dcm,111,0.0059876365,0.0002100327,36.7771310866,0.9773768437,0.0104832886,0.0003713947,34.3016427296,0.9593192954,0.543762207,0.4798583984
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00011.dcm,112,0.0059540742,0.0002090362,36.7977842155,0.9777349692,0.0103684149,0.0003668605,34.3549910315,0.9599894983,0.5443878174,0.48046875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00010.dcm,113,0.0058370027,0.0002002005,36.9853488894,0.977921694,0.0101609225,0.0003528176,34.5244981348,0.9602611507,0.5453491211,0.4812011719
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00009.dcm,114,0.0060520062,0.0002134525,36.706988382,0.9769602862,0.0105000415,0.0003732092,34.2804761893,0.9586071735,0.5462799072,0.481918335
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00008.dcm,115,0.0060944552,0.0002150613,36.6743764072,0.9774549615,0.0105711718,0.0003761722,34.2461328079,0.9596308859,0.5474243164,0.4829559326
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00007.dcm,116,0.0061829947,0.0002188421,36.5986915753,0.9765939387,0.0107383523,0.000384251,34.1538498243,0.9580712969,0.5482788086,0.4840087891
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00006.dcm,117,0.0062216997,0.0002223312,36.5299961079,0.9771522414,0.0107816796,0.0003897707,34.0919075668,0.9592278033,0.5491027832,0.4848327637
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00005.dcm,118,0.0062922574,0.0002244378,36.4890394363,0.9746544793,0.0109102068,0.0003935828,34.0496391576,0.9547313779,0.5502166748,0.4857788086
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00004.dcm,119,0.0064172583,0.0002258493,36.4618118332,0.9751492365,0.011077881,0.0003936316,34.0491004034,0.9558801283,0.5514831543,0.4868469238
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00003.dcm,120,0.0064679381,0.0002272378,36.4351946858,0.9742452826,0.0111530608,0.0003952985,34.0307481834,0.9540943745,0.5526885986,0.4879455566
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00002.dcm,121,0.0066401885,0.0002390114,36.2158133084,0.9733112661,0.0113999208,0.0004133992,33.8363040945,0.952501437,0.5543060303,0.4893035889
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00001.dcm,122,0.0064531796,0.000222726,36.5222905861,0.9729670348,0.0110796251,0.0003860474,34.1335931717,0.9519592296,0.5559997559,0.4906005859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00236.dcm,0,0.0079613486,0.0002697959,35.6896464002,0.9637835784,0.020049199,0.0006834174,31.6531399931,0.9030161488,0.3833312988,0.3280944824
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00235.dcm,1,0.0080124968,0.0002711472,35.6679490396,0.9635381478,0.0200847384,0.0006836007,31.6519749453,0.90270466,0.3845825195,0.3292541504
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00234.dcm,2,0.008107243,0.000280799,35.5160441937,0.9621143484,0.0202396822,0.0007041396,31.5234125781,0.8994467124,0.3858337402,0.3304290771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00233.dcm,3,0.0080579689,0.0002763451,35.585482351,0.9624941059,0.0200586666,0.0006900694,31.61107223,0.9007358712,0.3872680664,0.3318328857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00232.dcm,4,0.0081024311,0.0002760222,35.5905593565,0.9625744483,0.0201269359,0.0006891696,31.6167388529,0.9010857806,0.388381958,0.332901001
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00231.dcm,5,0.0082235251,0.000282963,35.4827036616,0.9627802052,0.0203605721,0.000704905,31.5186943878,0.9020936654,0.3892822266,0.3337860107
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00230.dcm,6,0.0081790202,0.0002820128,35.4973125614,0.9623013323,0.0202148287,0.0007015445,31.5394475517,0.9013662401,0.3903808594,0.3349151611
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00229.dcm,7,0.0082445818,0.0002834249,35.4756199957,0.9630691034,0.0203319117,0.000702948,31.530768212,0.9035597027,0.3912353516,0.3357086182
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00228.dcm,8,0.008242653,0.0002801722,35.5257500144,0.9622978607,0.0203090266,0.0006946251,31.5824952999,0.9018479414,0.3920898438,0.3367004395
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00227.dcm,9,0.0082021552,0.000277721,35.5639135183,0.9626602819,0.0201678238,0.0006863736,31.6343940985,0.9030550511,0.3928527832,0.3376159668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00226.dcm,10,0.0081590892,0.0002745227,35.6142177467,0.9629625303,0.0200066558,0.0006773524,31.6918529674,0.9040066236,0.3935089111,0.3382720947
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00225.dcm,11,0.0082764621,0.0002824329,35.4908472266,0.9624259474,0.0202639151,0.0006950523,31.5798253605,0.9027116218,0.3941650391,0.3389282227
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00224.dcm,12,0.0081966125,0.0002762772,35.586549226,0.9629596719,0.0200658405,0.0006801064,31.6742314494,0.9045694544,0.3947296143,0.3396453857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00223.dcm,13,0.0080923553,0.0002716152,35.6604591472,0.9632673966,0.0197254443,0.00066543,31.7689759546,0.9059448074,0.3953094482,0.3403778076
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00222.dcm,14,0.0080304482,0.0002670729,35.7337014083,0.9631849696,0.0195524673,0.0006529524,31.8511845426,0.9052516174,0.3958129883,0.3410339355
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00221.dcm,15,0.0080933136,0.0002685692,35.7094382974,0.9641093297,0.0196809699,0.000655936,31.8313851295,0.9081431662,0.3962097168,0.3414001465
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00220.dcm,16,0.0081840433,0.000277535,35.5668230645,0.9628307874,0.0198871646,0.0006781244,31.6869061649,0.9048959454,0.3968353271,0.3419647217
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00219.dcm,17,0.0081957565,0.000274907,35.608142481,0.9621659236,0.0199000187,0.0006714256,31.7300210492,0.903295594,0.3972015381,0.3421630859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00218.dcm,18,0.0081948461,0.0002737687,35.6261622679,0.9597718919,0.0199237487,0.0006690552,31.7453806299,0.8965641343,0.3977050781,0.3426208496
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00217.dcm,19,0.008178839,0.00027351,35.6302672526,0.9597452265,0.019854582,0.0006683119,31.7502078657,0.8969804429,0.3981323242,0.3432006836
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00216.dcm,20,0.0080698763,0.0002662875,35.7464927102,0.9592132462,0.0195782838,0.000650558,31.867139837,0.8955681341,0.3984832764,0.3435668945
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00215.dcm,21,0.0081001524,0.0002682429,35.7147176382,0.9594515317,0.0195589389,0.0006500415,31.8705891989,0.8961036915,0.3986663818,0.3437957764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00214.dcm,22,0.0080511848,0.0002657844,35.7547045335,0.9587388339,0.0194236575,0.0006433909,31.9152511301,0.8948341347,0.3988189697,0.3440246582
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00213.dcm,23,0.0080566,0.0002651977,35.7643025385,0.959100735,0.0195024416,0.0006464506,31.8946464636,0.8954098996,0.3992462158,0.3444671631
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00212.dcm,24,0.0080222773,0.0002648861,35.7694080664,0.960576558,0.0193652305,0.0006423657,31.92217653,0.8992872662,0.3996734619,0.3448944092
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00211.dcm,25,0.0080791689,0.000267608,35.7250086586,0.9597647214,0.0194934557,0.0006492868,31.8756345521,0.8975006598,0.3998565674,0.3450775146
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00210.dcm,26,0.0081001656,0.0002714257,35.663489671,0.9608642767,0.0195172544,0.0006570087,31.8242889213,0.9003470489,0.4002227783,0.3454437256
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00209.dcm,27,0.0080390411,0.0002687205,35.7069919738,0.9603847876,0.0193588268,0.0006494367,31.8746316533,0.8990555996,0.4003753662,0.3455200195
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00208.dcm,28,0.0080252105,0.0002676486,35.7243501471,0.9609502488,0.0193182848,0.0006473098,31.8888780696,0.9008240227,0.4008178711,0.3457641602
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00207.dcm,29,0.008006405,0.0002659438,35.7521018999,0.9607007749,0.0192209959,0.0006411491,31.9304094483,0.9001932803,0.4011383057,0.3460540771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00206.dcm,30,0.0081585639,0.0002740654,35.6214581652,0.9600892219,0.0196109191,0.0006607239,31.7997997286,0.8987900118,0.401473999,0.3463897705
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00205.dcm,31,0.0081959823,0.0002760346,35.5903652618,0.9604785387,0.0197112911,0.0006667755,31.7602036601,0.8995830086,0.4017181396,0.3466339111
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00204.dcm,32,0.0083249264,0.0002833252,35.4771485169,0.9604880445,0.0199670744,0.0006816198,31.6645777632,0.8997900098,0.4019927979,0.3469085693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00203.dcm,33,0.0083321909,0.0002819301,35.498585308,0.9600554987,0.0200278928,0.0006806865,31.670528904,0.8985819765,0.4020843506,0.3470001221
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00202.dcm,34,0.0083654564,0.0002874553,35.4142975327,0.960902691,0.0201047894,0.0006942293,31.5849707558,0.9010106957,0.4020843506,0.3470458984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00201.dcm,35,0.0085552985,0.0002969783,35.2727535513,0.96081007,0.0205726796,0.0007182336,31.437342603,0.9008648981,0.4021911621,0.3472137451
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00200.dcm,36,0.0084453064,0.0002875245,35.4132512063,0.9615343618,0.0203104731,0.0006959805,31.5740291719,0.9025086702,0.40234375,0.347366333
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00199.dcm,37,0.0085250893,0.0002941103,35.3148975366,0.9606254913,0.0205005655,0.0007119299,31.4756274029,0.9001496559,0.4026489258,0.3475646973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00198.dcm,38,0.008582122,0.0002965431,35.2791222613,0.9610991325,0.0205598712,0.0007132185,31.4677737445,0.9015812561,0.4028167725,0.3477172852
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00197.dcm,39,0.0086593761,0.0003009052,35.2157027383,0.9593675782,0.0208135621,0.0007275727,31.3812363257,0.8970243892,0.4030303955,0.3479156494
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00196.dcm,40,0.0086795772,0.0003015811,35.2059588944,0.9602410734,0.0208275432,0.0007284287,31.3761292729,0.8992818544,0.4031982422,0.3480377197
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00195.dcm,41,0.0086553669,0.0003021166,35.1982540782,0.9596184498,0.0207616582,0.0007297974,31.3679768229,0.8977058369,0.4034118652,0.348236084
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00194.dcm,42,0.0086423026,0.0002997386,35.2325735608,0.9587805196,0.0207151422,0.0007227441,31.4101541892,0.8953547186,0.403503418,0.3483123779
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00193.dcm,43,0.0086852402,0.0002992613,35.2394938219,0.9584154066,0.0208384727,0.0007233825,31.4063199331,0.8944890909,0.4035339355,0.3483428955
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00192.dcm,44,0.0086378428,0.0002957815,35.2902898079,0.9589563168,0.0206571812,0.0007111703,31.4802635852,0.8958716389,0.4037322998,0.348449707
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00191.dcm,45,0.0085823004,0.0002937397,35.3203728083,0.9597163949,0.0205527573,0.0007076671,31.5017098764,0.8979347589,0.4039764404,0.3485717773
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00190.dcm,46,0.0085614018,0.0002917336,35.3501357303,0.9595230591,0.020494745,0.0007019536,31.5369156456,0.8973799469,0.404083252,0.348739624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00189.dcm,47,0.0085932841,0.0002965916,35.2784108886,0.9593265451,0.0205707514,0.0007130846,31.4685891796,0.8967777004,0.4042358398,0.3489379883
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00188.dcm,48,0.0085697923,0.0002957419,35.2908714111,0.9592574227,0.0204789755,0.0007093519,31.4913826727,0.8966980332,0.4041442871,0.3489532471
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00187.dcm,49,0.0085927219,0.0002971667,35.2699988261,0.9602644864,0.020576415,0.0007154775,31.45404033,0.8993535559,0.4041900635,0.3489837646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00186.dcm,50,0.0087208794,0.0003024191,35.1939078199,0.9603552927,0.020849712,0.0007267618,31.3860790907,0.8997722637,0.4043273926,0.349105835
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00185.dcm,51,0.0086201158,0.0002988376,35.2456474613,0.9618060349,0.0205985576,0.0007180618,31.4383819704,0.9035241177,0.404510498,0.3492736816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00184.dcm,52,0.0088302682,0.0003082865,35.1104552446,0.9600059793,0.0211125987,0.0007412406,31.300407921,0.8985491516,0.4046325684,0.349395752
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00183.dcm,53,0.0088509836,0.0003079336,35.1154289042,0.9602400747,0.0211065648,0.0007378568,31.3202789397,0.8993715887,0.4049377441,0.3496398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00182.dcm,54,0.0087907368,0.0003069467,35.1293706116,0.9589741459,0.0209768068,0.0007358602,31.3320468406,0.8961442999,0.4052886963,0.3499145508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00181.dcm,55,0.0088693769,0.000308301,35.1102507912,0.9590587522,0.0211738221,0.000741089,31.3012964616,0.8962640179,0.4053344727,0.3499298096
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00180.dcm,56,0.008831841,0.0003087979,35.1032563536,0.9589019568,0.0210649801,0.0007405294,31.3045770607,0.8958828723,0.4055023193,0.3500213623
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00179.dcm,57,0.0089130595,0.0003150952,35.0155822537,0.9588543091,0.0212514473,0.0007560198,31.214668175,0.8959617827,0.4058837891,0.3502655029
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00178.dcm,58,0.0089991909,0.0003194776,34.9555960065,0.9594543911,0.0214554552,0.0007669263,31.1524635655,0.8974929717,0.4062957764,0.3506317139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00177.dcm,59,0.0090207331,0.0003173848,34.9841381341,0.9600335334,0.0214848461,0.000760658,31.1881057222,0.89885765,0.4066314697,0.3509674072
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00176.dcm,60,0.0090219552,0.0003216139,34.9266523997,0.9611971332,0.0214414191,0.0007678566,31.1471990212,0.9021685518,0.4070281982,0.351348877
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00175.dcm,61,0.0090472029,0.0003248382,34.8833288185,0.9620684693,0.0214680162,0.0007755604,31.1038436172,0.9048466301,0.407409668,0.3517456055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00174.dcm,62,0.0089557851,0.0003194518,34.955946185,0.9616720297,0.0212533662,0.0007625127,31.1775291748,0.9037624811,0.407699585,0.3520050049
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00173.dcm,63,0.009032431,0.0003226494,34.9126915223,0.9614799812,0.0214424672,0.0007702,31.1339647929,0.9031877856,0.4081878662,0.3524780273
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00172.dcm,64,0.0089327668,0.0003188938,34.9635396755,0.9613861667,0.0211454629,0.0007583033,31.2015704334,0.9032662153,0.4086608887,0.3529510498
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00171.dcm,65,0.0090090997,0.0003222121,34.9185812557,0.9605933251,0.0213170189,0.0007672799,31.1504620323,0.9013287184,0.4090423584,0.3533477783
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00170.dcm,66,0.0091832088,0.000331801,34.7912234327,0.9610095013,0.0216931654,0.0007875953,31.036968747,0.9024176502,0.409576416,0.3538818359
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00169.dcm,67,0.0091587976,0.0003307993,34.8043544681,0.9611986501,0.0216103265,0.0007849497,31.0515819119,0.9029844339,0.41015625,0.354598999
