subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00051.dcm,72,0.0114375681,0.0004176259,33.7921256435,0.9303827564,0.0218965992,0.0008028011,30.9539206336,0.8593731168,0.5076293945,0.4465026855
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00050.dcm,73,0.0116865316,0.0004337926,33.6271789409,0.9277559593,0.0223450416,0.0008345961,30.7852363548,0.8545015281,0.5093231201,0.4480285645
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00049.dcm,74,0.0116694469,0.000430374,33.661539907,0.9273760188,0.0221850609,0.0008226936,30.8476186644,0.8542169628,0.5113372803,0.4499206543
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00048.dcm,75,0.0118660538,0.000442759,33.5383259586,0.9250779564,0.0224901529,0.0008432853,30.7402545278,0.8500683192,0.5132446289,0.4514312744
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00047.dcm,76,0.0116978629,0.0004270617,33.6950934344,0.926615546,0.0220869761,0.0008105413,30.912248303,0.8537143007,0.5151977539,0.4533233643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00046.dcm,77,0.0118447098,0.0004418479,33.5472723094,0.9274345486,0.0223168587,0.0008371598,30.7719161176,0.8558654595,0.5166778564,0.4543914795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00045.dcm,78,0.0117494804,0.0004311559,33.6536568825,0.9288408654,0.022077415,0.0008154853,30.8858386889,0.8589341952,0.5183868408,0.4558868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00044.dcm,79,0.0118104503,0.0004353803,33.611312394,0.9294437332,0.0220316455,0.0008154211,30.8861804413,0.8609882261,0.5203552246,0.4581298828
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00043.dcm,80,0.011861345,0.0004385196,33.5801096145,0.9281736707,0.0221033619,0.0008223301,30.8495380612,0.8588731473,0.5220794678,0.4597625732
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00042.dcm,81,0.0117951588,0.0004357174,33.6079506737,0.9268761901,0.0219122217,0.0008134858,30.8965001784,0.8567040664,0.5236358643,0.4611358643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00041.dcm,82,0.0115936977,0.0004220011,33.7468642919,0.9280002385,0.0214867709,0.0007863699,31.043730914,0.8592804063,0.5250549316,0.4626464844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00040.dcm,83,0.0115017876,0.0004160042,33.8090233617,0.9260281024,0.0212481045,0.0007728865,31.118842675,0.8558553786,0.5262451172,0.4637145996
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00039.dcm,84,0.0114667613,0.000418455,33.7835119766,0.9243982658,0.021144912,0.0007759499,31.1016633493,0.852815437,0.5271453857,0.4647064209
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00038.dcm,85,0.0111988396,0.0004015361,33.9627542178,0.9264238179,0.0206505323,0.0007456001,31.274940558,0.8571038742,0.5282592773,0.4657897949
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00037.dcm,86,0.0111770302,0.0003986182,33.9944284281,0.9257937722,0.0204927732,0.000734374,31.3408271541,0.8563481033,0.5291595459,0.4666748047
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00036.dcm,87,0.0110269407,0.0003938779,34.0463842866,0.9256713896,0.0202110152,0.0007260229,31.3904968429,0.8562581251,0.5299530029,0.4673919678
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00035.dcm,88,0.0107759797,0.0003806159,34.1951309928,0.9287672842,0.019676894,0.0006982347,31.5599858463,0.8624773209,0.5309906006,0.4682312012
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00034.dcm,89,0.0104021381,0.0003651023,34.3758544532,0.9321734597,0.0189482367,0.0006676529,31.7544924768,0.8693379952,0.5318908691,0.4688720703
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00033.dcm,90,0.010356823,0.0003676362,34.3458169074,0.9347827545,0.0188407295,0.000672559,31.7226964306,0.8746345106,0.5325469971,0.4696044922
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00032.dcm,91,0.0099736417,0.0003450566,34.6210966304,0.9348985005,0.0181154699,0.000629918,32.007160035,0.8749878226,0.5331878662,0.4700317383
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00031.dcm,92,0.0098161036,0.0003404012,34.6800895659,0.9364232599,0.0178030831,0.0006202949,32.0740177677,0.8779935802,0.5335998535,0.4704589844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00030.dcm,93,0.0096084378,0.0003381673,34.7086837723,0.9369364363,0.0173742822,0.0006140376,32.1180504781,0.8791759434,0.5340881348,0.4709777832
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00029.dcm,94,0.0092356009,0.0003184389,34.9697392399,0.9379934623,0.0166874561,0.0005782882,32.3785565884,0.8814665287,0.5344085693,0.4713592529
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00028.dcm,95,0.0089750319,0.000311058,35.0715856997,0.9404059861,0.0162152581,0.0005655801,32.4750585855,0.8861534774,0.534942627,0.4716491699
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00027.dcm,96,0.0086129541,0.0002936328,35.3219550485,0.9440829746,0.0154934748,0.0005311999,32.7474201284,0.8934849971,0.5352935791,0.4722137451
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00026.dcm,97,0.0083324672,0.0002812482,35.5091018347,0.9473662194,0.0149131049,0.0005040191,32.9755300311,0.9001959704,0.53565979,0.4727172852
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00025.dcm,98,0.0079989642,0.0002693704,35.6965020301,0.9506305549,0.0143446021,0.0004851683,33.1410754294,0.9064282295,0.5361785889,0.4729614258
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00024.dcm,99,0.0077913116,0.0002650767,35.7662849119,0.9540637781,0.0139154541,0.0004764927,33.2194379133,0.9131423746,0.5366821289,0.4733734131
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00023.dcm,100,0.0075606453,0.0002546888,35.9399012851,0.9582816399,0.0135190312,0.0004586755,33.3849442698,0.9212795411,0.5370178223,0.4739074707
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00022.dcm,101,0.0073284007,0.0002509577,36.003995552,0.9612148784,0.0130702531,0.0004514286,33.4541092784,0.9272848666,0.5376281738,0.4742584229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00021.dcm,102,0.0071246338,0.0002460683,36.0894439848,0.965453811,0.0126367537,0.0004386248,33.5790685815,0.9356868367,0.5381317139,0.4746551514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00020.dcm,103,0.0068588979,0.000238015,36.2339568534,0.968783416,0.012154024,0.0004255089,33.7109133689,0.9420637838,0.5385131836,0.4751281738
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00019.dcm,104,0.0064190115,0.0002162597,36.65024328,0.9718006379,0.0113320255,0.0003846172,34.1497126498,0.9480381803,0.5390777588,0.4756011963
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00018.dcm,105,0.006508659,0.00022448,36.48822422,0.9721249647,0.0115087,0.0004008423,33.9702640322,0.9485920177,0.5395050049,0.4759674072
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00017.dcm,106,0.0063773334,0.0002205938,36.5640665035,0.973847161,0.0112231025,0.0003915563,34.0720573722,0.952215586,0.5401763916,0.4764251709
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00016.dcm,107,0.0061504591,0.0002065397,36.8499643219,0.9756793218,0.0108126016,0.0003666697,34.3572496172,0.955659957,0.5406951904,0.4771118164
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00015.dcm,108,0.0061206728,0.0002101108,36.7755159211,0.975493257,0.0107690823,0.0003734957,34.2771439029,0.9552718328,0.5415649414,0.4777984619
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00014.dcm,109,0.0061540498,0.0002138663,36.6985764264,0.9759788175,0.0107791459,0.0003779069,34.2261515104,0.9564421214,0.5423278809,0.4786682129
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00013.dcm,110,0.006191006,0.0002167873,36.6396616833,0.9755868735,0.0108301019,0.0003825419,34.1732101707,0.9557396492,0.5430145264,0.4791412354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00012.dcm,111,0.0059872427,0.0002086192,36.8064568328,0.9774733012,0.0104666819,0.0003688359,34.3316679436,0.9594329413,0.543762207,0.4798583984
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00011.dcm,112,0.005989812,0.0002097999,36.7819480538,0.9775602303,0.0104277231,0.000368757,34.3325976695,0.9596906119,0.5443878174,0.48046875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00010.dcm,113,0.0058853239,0.0002010729,36.9664656302,0.9777280597,0.0102460682,0.000354773,34.5004943148,0.9598563545,0.5453491211,0.4812011719
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00009.dcm,114,0.0061025141,0.0002157912,36.6596622808,0.9767168959,0.0105937513,0.0003781092,34.223827691,0.9581025721,0.5462799072,0.481918335
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00008.dcm,115,0.0061526994,0.0002168731,36.6379434693,0.9773668563,0.010657357,0.0003790802,34.2126884166,0.9594450784,0.5474243164,0.4829559326
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00007.dcm,116,0.0062463445,0.0002212529,36.5511099999,0.9763439274,0.0108411844,0.0003888774,34.1018734005,0.9575693431,0.5482788086,0.4840087891
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00006.dcm,117,0.0062160276,0.0002200042,36.5756909783,0.9771045059,0.0107683135,0.0003858974,34.1352819384,0.9590238194,0.5491027832,0.4848327637
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00005.dcm,118,0.0063542293,0.0002264299,36.4506614226,0.974514548,0.0109979515,0.0003969566,34.0125693686,0.9544361227,0.5502166748,0.4857788086
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00004.dcm,119,0.0064461368,0.0002253928,36.4705992583,0.9749531236,0.0111210737,0.0003927238,34.0591281317,0.9554435547,0.5514831543,0.4868469238
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00003.dcm,120,0.0065032821,0.0002293572,36.3948768011,0.97397561,0.0112126785,0.0003996233,33.9834924762,0.9535917887,0.5526885986,0.4879455566
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00002.dcm,121,0.0066481819,0.0002376139,36.2412816999,0.9729248765,0.0114200919,0.0004113859,33.8575060859,0.9516613667,0.5543060303,0.4893035889
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00001.dcm,122,0.0064987301,0.000224048,36.4965890427,0.9728363681,0.0111495073,0.0003879438,34.1123118143,0.9517016691,0.5559997559,0.4906005859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00236.dcm,0,0.0080053535,0.0002725963,35.6448011244,0.9633745077,0.0201625887,0.0006913343,31.6031189836,0.9018203547,0.3833312988,0.3280944824
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00235.dcm,1,0.0080464973,0.0002727178,35.6428651953,0.9633270974,0.0201459612,0.0006872227,31.6290251788,0.9020105292,0.3845825195,0.3292541504
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00234.dcm,2,0.0081537471,0.0002823031,35.492843876,0.9618459906,0.0203525164,0.0007088943,31.4941851414,0.8986246836,0.3858337402,0.3304290771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00233.dcm,3,0.0081019273,0.0002781729,35.556851333,0.9623143174,0.0201655934,0.0006957478,31.5754818132,0.9002259464,0.3872680664,0.3318328857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00232.dcm,4,0.008132418,0.0002771953,35.5721408775,0.962286077,0.0201841109,0.0006916395,31.601202179,0.9002252049,0.388381958,0.332901001
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00231.dcm,5,0.0082698866,0.0002854245,35.4450868779,0.9625388088,0.020456312,0.0007109233,31.4817725769,0.9014223936,0.3892822266,0.3337860107
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00230.dcm,6,0.0082123997,0.0002834244,35.4756272092,0.962073624,0.0202882036,0.0007059749,31.5121074326,0.9006707449,0.3903808594,0.3349151611
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00229.dcm,7,0.008279472,0.00028323,35.4786071536,0.9628241431,0.0204008998,0.0007025698,31.5331053085,0.9027939361,0.3912353516,0.3357086182
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00228.dcm,8,0.0082989537,0.0002833078,35.4774144947,0.9620217106,0.0204523358,0.0007036064,31.5267023977,0.9009011563,0.3920898438,0.3367004395
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00227.dcm,9,0.0082417945,0.0002790187,35.5436662842,0.9623888998,0.0202646718,0.0006908088,31.6064216255,0.9022667137,0.3928527832,0.3376159668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00226.dcm,10,0.0081946117,0.0002753872,35.6005624576,0.9628226023,0.0200859874,0.0006803353,31.6727699529,0.9035404351,0.3935089111,0.3382720947
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00225.dcm,11,0.0082729387,0.0002809616,35.5135308858,0.96244568,0.0202600719,0.000692967,31.5928744823,0.9026409017,0.3941650391,0.3389282227
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00224.dcm,12,0.008232878,0.0002764607,35.5836657589,0.9628502349,0.0201459448,0.0006815103,31.6652756342,0.904232651,0.3947296143,0.3396453857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00223.dcm,13,0.0081448633,0.00027405,35.6217019366,0.9632975981,0.0198437974,0.0006714349,31.7299607081,0.9060530973,0.3953094482,0.3403778076
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00222.dcm,14,0.0080247372,0.0002664877,35.743228852,0.9634094712,0.0195328633,0.0006517561,31.8591490601,0.9057789401,0.3958129883,0.3410339355
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00221.dcm,15,0.0080649093,0.0002663625,35.7452698772,0.9642880489,0.0195996933,0.000650697,31.8662121605,0.9085422294,0.3962097168,0.3414001465
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00220.dcm,16,0.0081919462,0.0002764842,35.5832969253,0.962892309,0.0199021008,0.0006760394,31.7002797582,0.9049874594,0.3968353271,0.3419647217
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00219.dcm,17,0.0082109017,0.0002740235,35.6221226333,0.9622507297,0.019924055,0.0006693077,31.7437416739,0.9034214771,0.3972015381,0.3421630859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00218.dcm,18,0.0082130385,0.0002730839,35.6370391348,0.959775979,0.0199304853,0.0006667462,31.7603947279,0.896489507,0.3977050781,0.3426208496
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00217.dcm,19,0.0082085315,0.00027494,35.6076208203,0.9597349825,0.0199239899,0.0006725389,31.7228259371,0.8968626472,0.3981323242,0.3432006836
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00216.dcm,20,0.0080874672,0.0002670064,35.7347827821,0.9593705282,0.0196039017,0.0006521344,31.8566286501,0.8959295312,0.3984832764,0.3435668945
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00215.dcm,21,0.0081204094,0.0002689553,35.7031995647,0.9595145214,0.0195916947,0.0006514738,31.8610301943,0.8962904044,0.3986663818,0.3437957764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00214.dcm,22,0.0080592527,0.0002653402,35.761969679,0.9589228105,0.0194415831,0.000643224,31.916377733,0.8952514878,0.3988189697,0.3440246582
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00213.dcm,23,0.008097788,0.000266724,35.7393785174,0.9589622145,0.0195994413,0.0006505026,31.8675096695,0.8950365492,0.3992462158,0.3444671631
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00212.dcm,24,0.0080611499,0.0002664654,35.7435918602,0.9604111357,0.0194624909,0.0006467433,31.8926808172,0.8988057193,0.3996734619,0.3448944092
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00211.dcm,25,0.0081175333,0.0002691266,35.7004334494,0.9594593827,0.0195932961,0.0006542279,31.8427096392,0.8966169083,0.3998565674,0.3450775146
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00210.dcm,26,0.0081299546,0.0002724642,35.6469051309,0.9607329882,0.0195860277,0.0006602504,31.8029132089,0.8999713427,0.4002227783,0.3454437256
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00209.dcm,27,0.0080307037,0.0002669562,35.7355990996,0.960530527,0.0193240321,0.0006459335,31.8981219667,0.899368575,0.4003753662,0.3455200195
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00208.dcm,28,0.0080539559,0.0002682304,35.7149196165,0.9610570432,0.0193800759,0.0006493806,31.8750067823,0.9009998238,0.4008178711,0.3457641602
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00207.dcm,29,0.0080149051,0.0002657274,35.7556360104,0.9607733454,0.0192329566,0.0006414304,31.9285049408,0.900376716,0.4011383057,0.3460540771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00206.dcm,30,0.0082084919,0.0002766256,35.5810755984,0.9599096707,0.0197274444,0.0006680166,31.752127227,0.8982541064,0.401473999,0.3463897705
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00205.dcm,31,0.0082172496,0.0002754102,35.6002001226,0.9604109995,0.0197574944,0.0006666858,31.7607880468,0.8992891674,0.4017181396,0.3466339111
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00204.dcm,32,0.0083502584,0.0002839673,35.4673166236,0.9603440542,0.0200134328,0.0006836922,31.6513938592,0.8994095473,0.4019927979,0.3469085693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00203.dcm,33,0.0083228727,0.0002799609,35.5290256437,0.9602173456,0.0199921168,0.0006766555,31.6963236652,0.8989458704,0.4020843506,0.3470001221
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00202.dcm,34,0.0084127346,0.0002901135,35.3743207741,0.9606498608,0.0202153996,0.0007014774,31.5398632035,0.900323324,0.4020843506,0.3470458984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00201.dcm,35,0.0085495538,0.0002950296,35.3013435425,0.96111592,0.0205480187,0.0007139407,31.4633786788,0.9015494514,0.4021911621,0.3472137451
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00200.dcm,36,0.0084789904,0.0002889125,35.3923368553,0.9614753563,0.0203852802,0.0007004063,31.5464997168,0.9023200415,0.40234375,0.347366333
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00199.dcm,37,0.0085599679,0.0002953753,35.2962588997,0.9604086457,0.0205781075,0.0007162031,31.4496380387,0.8995188979,0.4026489258,0.3475646973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00198.dcm,38,0.0085860697,0.0002957843,35.2902482986,0.9611366937,0.0205859877,0.0007125214,31.4720210251,0.9015852139,0.4028167725,0.3477172852
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00197.dcm,39,0.0086688295,0.0003003539,35.2236674631,0.9593483848,0.0208189403,0.0007262909,31.3888942311,0.8969192101,0.4030303955,0.3479156494
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00196.dcm,40,0.0087252125,0.0003030185,35.1853088363,0.9600272353,0.0209368928,0.0007331529,31.3480543847,0.8986771683,0.4031982422,0.3480377197
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00195.dcm,41,0.0086680818,0.000302147,35.1978169766,0.9595066702,0.0207744743,0.0007296687,31.3687426687,0.8974805394,0.4034118652,0.348236084
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00194.dcm,42,0.0086723694,0.0002995728,35.2349761436,0.9587714359,0.0207853795,0.0007233939,31.4062516798,0.895298883,0.403503418,0.3483123779
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00193.dcm,43,0.0087318154,0.0003019552,35.2005752133,0.958168436,0.0209376506,0.0007304143,31.3643074911,0.8938558331,0.4035339355,0.3483428955
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00192.dcm,44,0.0086480416,0.0002965469,35.2790654004,0.9587058155,0.0206784963,0.0007135458,31.4657811732,0.8951802053,0.4037322998,0.348449707
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00191.dcm,45,0.0086101985,0.0002945549,35.3083367847,0.9595700899,0.0206206823,0.0007107053,31.4831043451,0.8974453885,0.4039764404,0.3485717773
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00190.dcm,46,0.0085898719,0.000293626,35.322054474,0.959252139,0.0205520245,0.0007065441,31.5086074191,0.8966091188,0.404083252,0.348739624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00189.dcm,47,0.0086311472,0.0002973547,35.2672524756,0.9589965392,0.0206440663,0.0007154031,31.4544920778,0.8959344101,0.4042358398,0.3489379883
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00188.dcm,48,0.0085971159,0.0002964341,35.2807187106,0.9591332373,0.0205626413,0.0007123972,31.4727777497,0.8963794013,0.4041442871,0.3489532471
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00187.dcm,49,0.0086213507,0.0002973475,35.2673577366,0.960163702,0.020645915,0.0007165221,31.4477041362,0.8990194294,0.4041900635,0.3489837646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00186.dcm,50,0.0087444861,0.0003030209,35.1852744871,0.9603569935,0.0208921769,0.0007282918,31.3769455492,0.8997632226,0.4043273926,0.349105835
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00185.dcm,51,0.0086737459,0.0003007491,35.2179565607,0.961359781,0.0207357141,0.00072434,31.4005753192,0.9022663421,0.404510498,0.3492736816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00184.dcm,52,0.0088334845,0.0003083436,35.109649938,0.9597394788,0.021119893,0.0007422729,31.2943642315,0.8978515554,0.4046325684,0.349395752
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00183.dcm,53,0.008869819,0.0003083886,35.1090166295,0.9601816055,0.0211389429,0.0007392418,31.3121347895,0.8991717945,0.4049377441,0.3496398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00182.dcm,54,0.0088170087,0.0003072803,35.124652263,0.9587555645,0.021020269,0.0007366894,31.3271558276,0.8955489425,0.4052886963,0.3499145508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00181.dcm,55,0.0088668782,0.0003081432,35.1124736427,0.9589704479,0.0211781909,0.0007418002,31.2971305261,0.8958997651,0.4053344727,0.3499298096
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00180.dcm,56,0.0088522131,0.0003095356,35.0928932914,0.9586281615,0.0211159782,0.0007429778,31.2902414777,0.8951199515,0.4055023193,0.3500213623
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00179.dcm,57,0.008934815,0.0003152918,35.012873641,0.9588401432,0.0212943664,0.000756663,31.2109748189,0.8958424644,0.4058837891,0.3502655029
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00178.dcm,58,0.0090261067,0.0003189467,34.9628186988,0.959353972,0.0215236931,0.0007666808,31.1538539356,0.8971789761,0.4062957764,0.3506317139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00177.dcm,59,0.0090582116,0.0003203048,34.9443656311,0.9598376785,0.0215636822,0.0007677417,31.1478487523,0.8983349843,0.4066314697,0.3509674072
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00176.dcm,60,0.009090778,0.000325849,34.8698358113,0.9610547971,0.0215939743,0.0007785573,31.0870942769,0.9018063363,0.4070281982,0.351348877
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00175.dcm,61,0.0090634513,0.0003256312,34.8727395746,0.962145208,0.021510767,0.0007788918,31.0852285339,0.9050537187,0.407409668,0.3517456055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00174.dcm,62,0.008958668,0.0003193055,34.9579363879,0.9616827029,0.0212392077,0.0007623446,31.1784866301,0.9038819339,0.407699585,0.3520050049
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00173.dcm,63,0.0090475597,0.0003229823,34.9082130095,0.9615166044,0.0214762657,0.0007722863,31.1222167035,0.903225259,0.4081878662,0.3524780273
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00172.dcm,64,0.0089558,0.0003196254,34.9535877878,0.9615073934,0.0211838037,0.0007604527,31.1892778524,0.903449794,0.4086608887,0.3529510498
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00171.dcm,65,0.0090393691,0.0003231973,34.9053224245,0.960373775,0.0213803158,0.0007698587,31.1358898836,0.9007194877,0.4090423584,0.3533477783
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00170.dcm,66,0.009213121,0.0003317687,34.7916459804,0.9608920459,0.0217517823,0.0007878115,31.0357768561,0.9020969998,0.409576416,0.3538818359
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00169.dcm,67,0.0091802061,0.0003316478,34.7932281423,0.9610946883,0.0216443005,0.0007868595,31.0410278573,0.9027647153,0.41015625,0.354598999
