subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00051.dcm,72,0.0110451267,0.0003918047,34.0693035411,0.9316577633,0.0211126312,0.0007521507,31.2369513099,0.8618135135,0.5076293945,0.4465026855
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00050.dcm,73,0.0112226207,0.0004030567,33.9463383083,0.9293705094,0.0214180066,0.0007735895,31.1148941891,0.8577769767,0.5093231201,0.4480285645
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00049.dcm,74,0.0112718107,0.0004058615,33.9162211916,0.9287273307,0.0213754876,0.0007734163,31.1158670028,0.8567961046,0.5113372803,0.4499206543
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00048.dcm,75,0.0114461207,0.0004147919,33.8216973574,0.9263184383,0.0216521731,0.0007886731,31.0310298732,0.8523745482,0.5132446289,0.4514312744
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00047.dcm,76,0.0113267185,0.0004054944,33.9201512359,0.9276050303,0.0213609825,0.0007690659,31.140364372,0.8556021779,0.5151977539,0.4533233643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00046.dcm,77,0.0114402281,0.0004161799,33.8071890662,0.9285173087,0.0215168415,0.0007870967,31.0397190532,0.8577721529,0.5166778564,0.4543914795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00045.dcm,78,0.0113433004,0.0004072848,33.9010185004,0.9299589283,0.0212584745,0.0007674011,31.1497756583,0.8610385701,0.5183868408,0.4558868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00044.dcm,79,0.0114607844,0.0004140853,33.8291016343,0.9301626023,0.0213276955,0.0007725802,31.1205643055,0.8622418195,0.5203552246,0.4581298828
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00043.dcm,80,0.0114853598,0.0004158619,33.8105087066,0.928876627,0.0213391537,0.0007763777,31.0992697494,0.8600822507,0.5220794678,0.4597625732
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00042.dcm,81,0.011426135,0.0004115078,33.8562189463,0.9283140054,0.021159344,0.0007648322,31.1643382872,0.8594881589,0.5236358643,0.4611358643
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00041.dcm,82,0.0112120488,0.000397495,34.0066828832,0.9292235842,0.0207242752,0.0007384385,31.3168563991,0.8615128931,0.5250549316,0.4626464844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00040.dcm,83,0.011037375,0.0003848628,34.1469409594,0.928652778,0.0203394305,0.0007124613,31.4723874304,0.8608621704,0.5262451172,0.4637145996
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00039.dcm,84,0.0110314296,0.0003907197,34.0813473997,0.9267012144,0.0203078984,0.0007232593,31.4070600287,0.8572344996,0.5271453857,0.4647064209
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00038.dcm,85,0.0107812786,0.0003764224,34.2432450329,0.9279352778,0.0198328243,0.0006969917,31.5677236868,0.8598985161,0.5282592773,0.4657897949
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00037.dcm,86,0.0107664403,0.0003725963,34.2876145422,0.926806422,0.0196970967,0.0006840901,31.6488667624,0.8581780976,0.5291595459,0.4666748047
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00036.dcm,87,0.0106224464,0.000368932,34.330536739,0.9272642136,0.0194130619,0.0006774506,31.6912235783,0.8593183428,0.5299530029,0.4673919678
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00035.dcm,88,0.0103357887,0.0003541742,34.5078303314,0.9305642395,0.0188091721,0.0006467814,31.8924249037,0.8659438368,0.5309906006,0.4682312012
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00034.dcm,89,0.010021059,0.0003432719,34.6436180758,0.9334603591,0.0182000761,0.0006256213,32.0368847981,0.871751518,0.5318908691,0.4688720703
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00033.dcm,90,0.0099920486,0.0003453482,34.6174285175,0.9361848458,0.0181225608,0.0006293481,32.0110910342,0.8772683626,0.5325469971,0.4696044922
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00032.dcm,91,0.0096018732,0.0003239118,34.8957328409,0.936129008,0.0173822945,0.000589114,32.2980061986,0.8773339391,0.5331878662,0.4700317383
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00031.dcm,92,0.0093464259,0.0003118832,35.0600804698,0.9382305519,0.0168812615,0.0005645449,32.4830152119,0.8814480745,0.5335998535,0.4704589844
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00030.dcm,93,0.0092011223,0.0003132052,35.0417097193,0.9389095371,0.0165831244,0.0005668216,32.4655364022,0.8829297892,0.5340881348,0.4709777832
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00029.dcm,94,0.0089249784,0.0002997596,35.2322687695,0.9394039125,0.0160773857,0.0005424099,32.6567236172,0.8839888548,0.5344085693,0.4713592529
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00028.dcm,95,0.0085336408,0.0002843381,35.4616497504,0.9423436515,0.015363179,0.0005149212,32.8825922534,0.8897050726,0.534942627,0.4716491699
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00027.dcm,96,0.0082883183,0.0002753112,35.6017619116,0.9460333282,0.0148433365,0.000494111,33.0617549871,0.8971142165,0.5352935791,0.4722137451
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00026.dcm,97,0.0079991005,0.0002625363,35.8081066254,0.9492681436,0.0142699048,0.0004681501,33.296148842,0.9037521678,0.53565979,0.4727172852
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00025.dcm,98,0.0076280161,0.00024694,36.0740852358,0.9527090976,0.0136279668,0.0004435125,33.5309413026,0.9102397565,0.5361785889,0.4729614258
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00024.dcm,99,0.0074106236,0.0002443137,36.1205218044,0.9560427381,0.01320406,0.0004375481,33.5897415632,0.9168253009,0.5366821289,0.4733734131
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00023.dcm,100,0.007207607,0.0002356951,36.2764951695,0.9602377008,0.0128249922,0.0004212075,33.7550389698,0.9249639792,0.5370178223,0.4739074707
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00022.dcm,101,0.0069669002,0.0002306893,36.3697249361,0.9635435386,0.0123838581,0.0004127376,33.843259332,0.9315028392,0.5376281738,0.4742584229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00021.dcm,102,0.0067173501,0.0002233866,36.5094297393,0.9681519355,0.0118589941,0.000395096,34.0329734303,0.940661749,0.5381317139,0.4746551514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00020.dcm,103,0.0066068848,0.0002231205,36.514605716,0.9708339557,0.0116708659,0.0003978381,34.0029364358,0.9459137792,0.5385131836,0.4751281738
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00019.dcm,104,0.006049069,0.0001960354,37.0766560597,0.974431943,0.0106303996,0.0003465944,34.6017845928,0.952844725,0.5390777588,0.4756011963
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00018.dcm,105,0.0062299059,0.0002084293,36.8104132579,0.9745828117,0.0109341694,0.0003686054,34.3343833695,0.9532790543,0.5395050049,0.4759674072
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00017.dcm,106,0.0061566202,0.0002067075,36.8464373514,0.9761804897,0.0107937779,0.0003647018,34.3806214388,0.9565248045,0.5401763916,0.4764251709
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00016.dcm,107,0.0059683617,0.0001955468,37.08749281,0.9770433075,0.0104314281,0.0003441086,34.6330443397,0.9581734038,0.5406951904,0.4771118164
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00015.dcm,108,0.0059111491,0.0001972502,37.0498254779,0.9770069367,0.0103270464,0.0003481752,34.5820220345,0.9580214649,0.5415649414,0.4777984619
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00014.dcm,109,0.0059592788,0.0002027558,36.9302674876,0.9779987559,0.0104013948,0.0003570894,34.4722308748,0.9602014266,0.5423278809,0.4786682129
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00013.dcm,110,0.0059655739,0.0002031121,36.9226410082,0.9773193711,0.0103939155,0.0003575369,34.4667909438,0.9589520667,0.5430145264,0.4791412354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00012.dcm,111,0.0057850598,0.000196705,37.0618459792,0.9792101987,0.0100650955,0.0003461185,34.6077520687,0.9626071179,0.543762207,0.4798583984
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00011.dcm,112,0.0057782463,0.0001969457,37.0565347805,0.9791325475,0.0100474983,0.0003461367,34.607522977,0.9624204203,0.5443878174,0.48046875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00010.dcm,113,0.0056933365,0.0001914506,37.1794336863,0.9792373787,0.0098725886,0.0003357926,34.7392893069,0.9625736395,0.5453491211,0.4812011719
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00009.dcm,114,0.0059233982,0.0002060062,36.8611980742,0.9781552491,0.0102507114,0.000360014,34.4368058348,0.9606851715,0.5462799072,0.481918335
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00008.dcm,115,0.0059362801,0.0002030799,36.9233296823,0.9787725729,0.0102697121,0.0003546433,34.5020829823,0.9618937689,0.5474243164,0.4829559326
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00007.dcm,116,0.0059923464,0.0002058638,36.8641994711,0.9783838234,0.0103546058,0.0003595834,34.4420030869,0.9612514314,0.5482788086,0.4840087891
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00006.dcm,117,0.0060051671,0.0002086048,36.8067566268,0.978611186,0.0103433513,0.0003629042,34.4020800066,0.9617774489,0.5491027832,0.4848327637
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00005.dcm,118,0.0061018022,0.0002137644,36.7006466557,0.9762001556,0.010518122,0.0003730882,34.2818851484,0.9573919873,0.5502166748,0.4857788086
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00004.dcm,119,0.0062277035,0.0002137112,36.7017270474,0.9771267396,0.0106821245,0.0003693625,34.3254714236,0.959361472,0.5514831543,0.4868469238
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00003.dcm,120,0.0062894036,0.0002167042,36.6413264575,0.9759560064,0.0107831365,0.0003751323,34.2581550022,0.9571922651,0.5526885986,0.4879455566
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00002.dcm,121,0.0064297198,0.0002246124,36.4856619179,0.9753124747,0.0109864193,0.0003864324,34.1292644867,0.9560301287,0.5543060303,0.4893035889
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00001.dcm,122,0.0062275966,0.0002080013,36.819338762,0.975122924,0.0106220718,0.0003576678,34.4652010001,0.955763118,0.5559997559,0.4906005859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00236.dcm,0,0.0078348841,0.0002632308,35.7966333199,0.9643880876,0.0196786715,0.0006659754,31.7654183777,0.9046015474,0.3833312988,0.3280944824
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00235.dcm,1,0.007827574,0.0002612248,35.8298563143,0.964546518,0.0195479938,0.0006562406,31.8293692347,0.905382239,0.3845825195,0.3292541504
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00234.dcm,2,0.0079366938,0.0002687106,35.7071513862,0.9633178092,0.019760689,0.0006736321,31.7157720152,0.9026205243,0.3858337402,0.3304290771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00233.dcm,3,0.0079052106,0.0002677146,35.7232798168,0.963592682,0.0196052307,0.0006658312,31.7663584722,0.9036537358,0.3872680664,0.3318328857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00232.dcm,4,0.00795526,0.000268185,35.7156548593,0.9638698312,0.019682592,0.0006652343,31.7702538938,0.904601847,0.388381958,0.332901001
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00231.dcm,5,0.0080855621,0.0002771474,35.5728923845,0.963178646,0.0199697711,0.0006895957,31.614054579,0.9030922373,0.3892822266,0.3337860107
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00230.dcm,6,0.0080438717,0.0002731377,35.6361830719,0.9629727161,0.0198405033,0.0006791763,31.6801748503,0.9030947782,0.3903808594,0.3349151611
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00229.dcm,7,0.0080408192,0.0002716683,35.659610553,0.9638546212,0.0197705849,0.0006724091,31.7236640463,0.9056466733,0.3912353516,0.3357086182
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00228.dcm,8,0.0080689244,0.0002715232,35.6619302744,0.9627671219,0.0198247311,0.0006717872,31.7276827248,0.9029711827,0.3920898438,0.3367004395
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00227.dcm,9,0.0081120423,0.0002718043,35.6574367828,0.9630298468,0.0198706756,0.0006689943,31.7457760334,0.9040056592,0.3928527832,0.3376159668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00226.dcm,10,0.0080017539,0.0002652643,35.763212186,0.9634101743,0.0195661767,0.0006528382,31.8519441701,0.9051061843,0.3935089111,0.3382720947
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00225.dcm,11,0.0080925377,0.0002725487,35.6455596273,0.9631038786,0.0197555789,0.0006690215,31.7455994236,0.9044950398,0.3941650391,0.3389282227
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00224.dcm,12,0.0079955023,0.0002647481,35.7716711844,0.9636367852,0.0194858019,0.0006491828,31.8763298093,0.9063746836,0.3947296143,0.3396453857
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00223.dcm,13,0.0079498032,0.0002653854,35.7612295631,0.9637030633,0.0193390315,0.0006501614,31.8697879213,0.9069711826,0.3953094482,0.3403778076
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00222.dcm,14,0.0078412252,0.0002587521,35.8711607084,0.9641946479,0.0190283938,0.0006301885,32.0052955645,0.9079400697,0.3958129883,0.3410339355
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00221.dcm,15,0.0078934678,0.0002575994,35.890551227,0.9648845571,0.0191066287,0.0006261672,32.0330967735,0.9100252175,0.3962097168,0.3414001465
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00220.dcm,16,0.0079703522,0.0002649416,35.7684980669,0.9635513419,0.0193155994,0.0006464575,31.8946000877,0.9067895052,0.3968353271,0.3419647217
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00219.dcm,17,0.0080085985,0.0002634241,35.7934451173,0.9631239513,0.0193910764,0.0006414424,31.9284231709,0.9057370948,0.3972015381,0.3421630859
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00218.dcm,18,0.0079988317,0.0002611833,35.8305451238,0.9607575209,0.0193597797,0.000636197,31.9640838942,0.8990035682,0.3977050781,0.3426208496
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00217.dcm,19,0.0079628291,0.0002602632,35.8458720027,0.9606577251,0.0192740083,0.0006347692,31.9738418685,0.8990697061,0.3981323242,0.3432006836
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00216.dcm,20,0.0079247608,0.0002585767,35.8741053734,0.9597496302,0.0191626271,0.0006298425,32.0076807128,0.8968119692,0.3984832764,0.3435668945
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00215.dcm,21,0.0079063989,0.0002573886,35.8941061411,0.9603922355,0.0190393794,0.0006218162,32.0633793982,0.8983862207,0.3986663818,0.3437957764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00214.dcm,22,0.0078190737,0.0002517399,35.9904788381,0.9599869021,0.0188257181,0.0006088666,32.1547786173,0.8978455061,0.3988189697,0.3440246582
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00213.dcm,23,0.0079129258,0.0002566939,35.9058442676,0.9596557255,0.0190661319,0.0006218837,32.0629079997,0.8967819395,0.3992462158,0.3444671631
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00212.dcm,24,0.0079026841,0.0002571374,35.8983476245,0.9613137561,0.0190109759,0.0006207863,32.0705789598,0.9010952282,0.3996734619,0.3448944092
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00211.dcm,25,0.0079183116,0.0002586133,35.8734906874,0.9606725218,0.0190688802,0.0006268582,32.0283071064,0.8997354112,0.3998565674,0.3450775146
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00210.dcm,26,0.0078631297,0.000258627,35.8732614146,0.9618401783,0.0188850479,0.0006239434,32.0485483064,0.9027256373,0.4002227783,0.3454437256
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00209.dcm,27,0.0079059448,0.0002612494,35.8294469799,0.9612028884,0.0189656383,0.0006293423,32.0111306823,0.900938763,0.4003753662,0.3455200195
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00208.dcm,28,0.0078414795,0.0002584298,35.8765745142,0.9620028679,0.0187915243,0.0006213631,32.0665453374,0.9033456329,0.4008178711,0.3457641602
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00207.dcm,29,0.0077956097,0.0002543725,35.9452978201,0.9617553408,0.0186615592,0.0006123385,32.1300840387,0.9028015883,0.4011383057,0.3460540771
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00206.dcm,30,0.00795024,0.0002626023,35.8070149966,0.9609670598,0.019056228,0.0006329037,31.986623876,0.900794687,0.401473999,0.3463897705
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00205.dcm,31,0.0080171674,0.0002658067,35.7543404747,0.9610873017,0.0192261222,0.000641109,31.9306811193,0.900863435,0.4017181396,0.3466339111
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00204.dcm,32,0.0081523611,0.0002744311,35.6156673169,0.9611713804,0.0194857537,0.0006574335,31.8214818774,0.9014873318,0.4019927979,0.3469085693
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00203.dcm,33,0.0081301154,0.0002701658,35.6836969399,0.9611431275,0.0194799127,0.0006504888,31.8676015012,0.9012938235,0.4020843506,0.3470001221
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00202.dcm,34,0.0081849803,0.000276811,35.5781668119,0.9618222403,0.0195889682,0.0006656978,31.7672285206,0.9033045922,0.4020843506,0.3470458984
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00201.dcm,35,0.0083400416,0.0002843235,35.46187276,0.9617763344,0.0199882038,0.0006849837,31.6431975035,0.9031835461,0.4021911621,0.3472137451
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00200.dcm,36,0.0082789769,0.0002769569,35.5758787343,0.9625173403,0.0198203911,0.0006673102,31.7567220757,0.904966248,0.40234375,0.347366333
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00199.dcm,37,0.0083438349,0.0002824922,35.4899359788,0.9615670904,0.0200004548,0.000682101,31.6615130275,0.9024403979,0.4026489258,0.3475646973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00198.dcm,38,0.0083535994,0.0002826846,35.4869782375,0.962011852,0.0199743186,0.0006785917,31.6839145553,0.9038349735,0.4028167725,0.3477172852
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00197.dcm,39,0.0084470579,0.0002869791,35.4214976774,0.9607727705,0.0202186034,0.0006909485,31.6055434858,0.9005944559,0.4030303955,0.3479156494
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00196.dcm,40,0.0085245827,0.0002931846,35.3285881884,0.9608052792,0.0204197766,0.0007078831,31.500384401,0.9006130344,0.4031982422,0.3480377197
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00195.dcm,41,0.0084533868,0.0002912253,35.3577092396,0.960385101,0.0202387999,0.0007024032,31.5341352214,0.8996137568,0.4034118652,0.348236084
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00194.dcm,42,0.0084368831,0.0002881813,35.4033420925,0.9594865997,0.0201639417,0.0006925032,31.5957821451,0.8970312937,0.403503418,0.3483123779
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00193.dcm,43,0.0084688957,0.0002877757,35.4094582998,0.959182328,0.0202426571,0.0006928383,31.5936809973,0.8964438473,0.4035339355,0.3483428955
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00192.dcm,44,0.0084049793,0.0002837656,35.4704022159,0.9601002472,0.020044004,0.0006801225,31.6741284581,0.8988112614,0.4037322998,0.348449707
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00191.dcm,45,0.0083717438,0.0002814204,35.5064448209,0.9608036167,0.0199854512,0.0006749503,31.7072823665,0.9005959183,0.4039764404,0.3485717773
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00190.dcm,46,0.0083076116,0.0002763217,35.5858500938,0.9605704728,0.0198563753,0.0006644202,31.7755714327,0.8998635393,0.404083252,0.348739624
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00189.dcm,47,0.0083658332,0.0002834437,35.475331988,0.9605727288,0.0199581601,0.0006796881,31.6769034839,0.8999896576,0.4042358398,0.3489379883
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00188.dcm,48,0.0083483298,0.0002844991,35.4591912982,0.9603211236,0.0199261696,0.000683013,31.6557103878,0.8993197223,0.4041442871,0.3489532471
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00187.dcm,49,0.0083854708,0.0002849542,35.452249794,0.961439018,0.020006295,0.0006835224,31.652472368,0.9022892202,0.4041900635,0.3489837646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00186.dcm,50,0.0084354434,0.0002861325,35.4343275436,0.9617264263,0.0201082145,0.0006863251,31.6347010618,0.9032097745,0.4043273926,0.349105835
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00185.dcm,51,0.0083806152,0.0002842084,35.463630638,0.9628563655,0.0199866196,0.0006826432,31.6580625646,0.9060756785,0.404510498,0.3492736816
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00184.dcm,52,0.0085292071,0.0002902831,35.3717822725,0.9613141418,0.0203200327,0.0006954978,31.5770423954,0.9018721346,0.4046325684,0.349395752
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00183.dcm,53,0.0085916965,0.0002933598,35.3259944394,0.961220529,0.0204308509,0.0007009474,31.5431454131,0.9016317706,0.4049377441,0.3496398926
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00182.dcm,54,0.0085558874,0.0002927122,35.3355915008,0.9598519309,0.0203823166,0.0007007381,31.544442488,0.8981854522,0.4052886963,0.3499145508
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00181.dcm,55,0.0086556287,0.0002961223,35.2852887449,0.9598716007,0.0206377587,0.0007116919,31.4770794737,0.8981960211,0.4053344727,0.3499298096
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00180.dcm,56,0.0086395846,0.0002967296,35.2763912016,0.9592915587,0.0205466453,0.0007094227,31.4909488924,0.8967440846,0.4055023193,0.3500213623
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00179.dcm,57,0.0086991856,0.0003005552,35.220758171,0.9600405817,0.0206730823,0.0007184165,31.4362371382,0.8988250635,0.4058837891,0.3502655029
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00178.dcm,58,0.0087677897,0.0003039632,35.1717899506,0.9604836744,0.0208563701,0.0007285227,31.375569168,0.900004785,0.4062957764,0.3506317139
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00177.dcm,59,0.008802981,0.0003045483,35.1634381014,0.9609397351,0.020898078,0.000727437,31.3820463635,0.9010922095,0.4066314697,0.3509674072
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00176.dcm,60,0.0088100192,0.000310486,35.0795793879,0.9618573343,0.0208825068,0.0007390205,31.3134351511,0.9037093997,0.4070281982,0.351348877
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00175.dcm,61,0.0088252829,0.0003122155,35.055455725,0.9624553095,0.0209231865,0.0007456553,31.2746187064,0.9055882612,0.407409668,0.3517456055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00174.dcm,62,0.0087718678,0.0003089345,35.1013360794,0.9621116541,0.0207644838,0.000736463,31.328490426,0.9048221234,0.407699585,0.3520050049
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00173.dcm,63,0.0088106486,0.0003105393,35.078834002,0.9626772224,0.0208559411,0.0007402281,31.3063444366,0.9061770022,0.4081878662,0.3524780273
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00172.dcm,64,0.0087175094,0.0003052006,35.1541465152,0.9630976062,0.0205645541,0.0007239255,31.4030609704,0.9073293218,0.4086608887,0.3529510498
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00171.dcm,65,0.0088513414,0.0003116183,35.063770643,0.9617719406,0.0208832188,0.0007402009,31.306504057,0.9042071586,0.4090423584,0.3533477783
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00170.dcm,66,0.0090277522,0.000323107,34.9065365422,0.9619463419,0.0212467188,0.0007637677,31.1703873241,0.9047324705,0.409576416,0.3538818359
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00169.dcm,67,0.0089567702,0.0003175231,34.9822467222,0.9620170969,0.0210822648,0.0007518702,31.2385713402,0.9048531299,0.41015625,0.354598999
