subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00161.dcm,74,0.0193076234,0.0008127572,30.9003918754,0.8437956087,0.0267738475,0.0012053422,29.188896409,0.8868071442,0.6295318604,0.5541534424,228240dcacdc6e1505b9805af2982389a3bf7e4458f38a11d997e0668073188b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00160.dcm,75,0.0193157108,0.0008119669,30.9046168501,0.8440760652,0.0267194727,0.0011992408,29.2109361551,0.88573406,0.6299438477,0.5544891357,5c5de9150013e32045718354641e3adb009ab42698744d571adccab2b8da5357
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00159.dcm,76,0.0194095625,0.0008250323,30.835290549,0.8461811222,0.0270009633,0.0012259782,29.115172608,0.8822819853,0.630355835,0.5548400879,2558170182283416e0f7f940a632ba445f867ee19df017d83f0e14e6f01f75fd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00158.dcm,77,0.0194527481,0.0008266754,30.8266500607,0.8425178926,0.0270064018,0.0012276312,29.1093207369,0.8794971912,0.6310272217,0.5554504395,fdda3ad7d3bf48dfbcf5061af4cce2fdc43dd0efa6b20ef042ea02887be252f9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00157.dcm,78,0.0195140763,0.0008345316,30.7855723772,0.8407601037,0.0270985813,0.0012369306,29.0765466506,0.8745699512,0.6313476562,0.5558166504,91ea8e0fd03f43fabdf32f29c5124fea884ef9afbf4473040f41ef58358d80f5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00156.dcm,79,0.0195001321,0.0008282373,30.8184519466,0.8396710368,0.027006441,0.0012263368,29.1139023662,0.8752587025,0.6316680908,0.5560455322,a7d562e2c56a37c00612df3713f6a64143c565510bc9c5b04ab51cbbe9bf871a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00155.dcm,80,0.0194868574,0.0008280905,30.8192221653,0.839255872,0.0270264899,0.0012262597,29.1141755295,0.8727938894,0.632232666,0.5566253662,3d865569f0e3959caf429f98b090c7c0f797940fa4b87dd37f18b75026bfb3b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00154.dcm,81,0.0195705812,0.000835925,30.7783268891,0.8348345586,0.0270422531,0.0012339185,29.0871352009,0.8711002425,0.6327667236,0.5572052002,45684c3e266e92de51676e996e5c87d66bdb493c264e32f3b4a2839d5d5cc2ef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00153.dcm,82,0.0196221531,0.0008386134,30.7643820314,0.8375468558,0.0271765109,0.001240057,29.0655834967,0.8683642006,0.6334686279,0.5581512451,e7fd49b4699f973dbb770719e3f9af6a1fb889c8d0fb0d09a6f17a279a4c64c5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00152.dcm,83,0.0194833959,0.0008277691,30.8209076917,0.8375361707,0.0269154575,0.0012204008,29.1349750664,0.8715168777,0.6338195801,0.5582580566,b3ac6c9ba68978a38e3a599083e10db2b498a18294013681db0947b650959de2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00151.dcm,84,0.0195831094,0.0008369297,30.7731100297,0.8392150485,0.0270769735,0.0012338653,29.0873224686,0.8701063171,0.6343688965,0.55859375,2b2d572a6c10fa39e46d123902725203b9016e3963308c6f7ea25b9c50ab4839
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00150.dcm,85,0.0197854673,0.0008489263,30.7113000657,0.8364690052,0.0274025614,0.0012559003,29.0104483544,0.8663045503,0.6352233887,0.5597076416,53a88e3dfea1518edf03e5e9e17b5edca7feb2507908226a6fc8156b12629459
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00149.dcm,86,0.0196476538,0.0008399148,30.7576477234,0.8345136332,0.0271175696,0.0012369291,29.0765517685,0.8650046526,0.6362762451,0.5613861084,482c042fb37286a3e8d93ca1203d5bfcfca45b043d1a6a2ba04e2a1acbc73eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00148.dcm,87,0.0197128371,0.0008358894,30.7785120287,0.8324649319,0.0271265587,0.001226804,29.1122481382,0.861586217,0.6364440918,0.5608520508,7895fd793231cdf0b7377debdd42c6ce73b6f648aa88270f515accb81c19f8c4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00147.dcm,88,0.0197985221,0.0008483413,30.714293875,0.8316524824,0.0273463244,0.0012512883,29.0264261441,0.861240732,0.6371307373,0.5614624023,e9d8ea911e39f34468a71e1b97255e00de1d44f8377169507149e1d3c385c29f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00146.dcm,89,0.0197457656,0.0008454396,30.7291739776,0.8307328632,0.0271490376,0.0012416048,29.060166172,0.8618148332,0.6377868652,0.5620269775,6796cec5c8a7835eccb68608222fc6fb86b9e3036551e83dea5dde04e83c98fe
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00145.dcm,90,0.0197862746,0.0008489536,30.7111605331,0.8322894306,0.0272758387,0.0012494795,29.0327086527,0.8611428727,0.6386413574,0.5626525879,5cdffe492165cc9d8b8cf7f7f6c64031607216fbec34287d392b7179922689cd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00144.dcm,91,0.0197737867,0.0008467535,30.7224298268,0.8337376981,0.0272191588,0.0012425173,29.05697543,0.8622200087,0.639175415,0.5631408691,4d1a40d9c6887c688fb25cb9a764c4734747dadb6d611b01ff623c03e5221f7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00143.dcm,92,0.0198204824,0.0008521848,30.6946622735,0.8320367578,0.0272040263,0.001249012,29.034333739,0.8630949598,0.6396331787,0.5636444092,5ceee8967f00347df48accc7311701bbdc0937b310d002c572511714eb9705ce
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00142.dcm,93,0.0199605738,0.0008607374,30.6512930964,0.8339902694,0.027485172,0.0012643329,28.9813856068,0.8632128962,0.6400146484,0.5639953613,9e1d230cebddc961e475598e7fe81152882cbcb0006c42b9bc02ba439c0dcc6c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00141.dcm,94,0.0199944682,0.0008651351,30.6291605575,0.83345979,0.0274624354,0.0012665443,28.973796102,0.8637712578,0.6409606934,0.5648651123,75d62061a5539c2ffd6e57e7ec095d026185a5455322421fc7532669735ceb57
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00140.dcm,95,0.0199948412,0.0008668586,30.6205173921,0.8384434124,0.0274948967,0.0012685107,28.9670585319,0.8675851942,0.6420898438,0.5670318604,ff3ce041f3fca96a04eaaa8e076daa9680cf1250f8e75e8a12990a6d1d7394bd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00139.dcm,96,0.0200914179,0.0008744389,30.5827055442,0.838205454,0.0275923295,0.0012786386,28.9325219773,0.8682636211,0.642288208,0.5660247803,a278e90819ba0e4af6abe3f82fcf66ed35a230b3e727c108c17064788de43f8d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00138.dcm,97,0.0201327369,0.0008793327,30.5584675532,0.8380099239,0.0276250821,0.0012857666,28.9083786974,0.8672080826,0.6432647705,0.5678405762,43cbd7fd3c278366b11d42ba2e7910d92b00fe569efcf3ce9033d0b9d58f43e0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00137.dcm,98,0.0201712703,0.0008693493,30.608057153,0.8369358371,0.0276559919,0.0012677537,28.9696510294,0.866945727,0.6439208984,0.5687103271,42c9788b61a4aa027b5a4748bc21e48acb3846e57c9e7a2af5a0c2f05bd13537
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00136.dcm,99,0.020239991,0.0008845138,30.5329539151,0.8372712312,0.0277775924,0.0012913942,28.8894117313,0.8649955383,0.6444396973,0.5687255859,dee4beeb80d93fcb0e97a07cb07c8570c2538925a3754f1650c271982b6aa873
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00135.dcm,100,0.0202659485,0.000881382,30.5483580753,0.8373793593,0.0278108239,0.0012881895,28.9002025895,0.8665319181,0.6454467773,0.5705871582,1ace4c9c3e82b3d6ef3d76384f0bde51ac14a83f7b51c28ce0b04e2b7559ab5e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00134.dcm,101,0.0203792225,0.000891143,30.5005257853,0.8355609961,0.0278267613,0.0012957094,28.8749238302,0.8657886541,0.6487731934,0.5755767822,61279ec978a4958b748d924ab5c5a1a1c7b6cd648885463157a984c043f51d73
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00133.dcm,102,0.0204114251,0.0008904428,30.5039395756,0.83504024,0.027786243,0.0012886816,28.8985438861,0.8653956808,0.649597168,0.576171875,a5cb88ba1692aa163872e2e5aded7f729549f0fdb876e2f31a17969472ebbd2a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00132.dcm,103,0.0204083378,0.0008980474,30.4670073152,0.8372400997,0.0277799013,0.0013003321,28.8594571752,0.8658648366,0.6505126953,0.5772705078,d1739046ef21d86444d9fb1c900980d94a81db673f59037b30e843f866273170
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00131.dcm,104,0.0204455797,0.0008992392,30.4612475014,0.8364668939,0.0279778338,0.0013098259,28.8278642673,0.864185662,0.6488189697,0.5733947754,4c9076decb1b84af1f812e837c46a59f66d6c0bfa7837790d5b74d6f7f51c4ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00130.dcm,105,0.0204690919,0.0008991845,30.4615118585,0.8337087886,0.0278557893,0.0013003916,28.8592583486,0.8612114084,0.6495819092,0.5743408203,b906e5136453e1b523fe5df74472f301bc6879e3a8da5f8e908407e5127feb6a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00129.dcm,106,0.0205079457,0.0009042776,30.4369823181,0.8326783856,0.0280021762,0.0013104045,28.8259461672,0.8583871956,0.6497039795,0.5732879639,1942678a647e34103d2eb924bf9b24f47470dedb14e35b94562f79ca3f197b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00128.dcm,107,0.0206627825,0.0009139008,30.3910094678,0.8321314851,0.0282530267,0.0013275352,28.7695396805,0.8578368723,0.6503753662,0.5738067627,eef9132e7c0d79e0cc193c62a38cd19809f7a27d35308a8c747ea795b5d6b640
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00127.dcm,108,0.0208368971,0.0009266112,30.3310244814,0.8302877156,0.0286460811,0.0013539645,28.6839273085,0.8534439941,0.6429748535,0.5743255615,4f62016587ef8f3d60b694a4b9c8bf8bc2aa0c5aff282cf0ee2b4d01111be8ce
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00126.dcm,109,0.0207956589,0.0009266864,30.3306718958,0.8309241138,0.0286455629,0.0013576724,28.672049979,0.8511282726,0.6436157227,0.5749053955,96206dc348de1e78c05a936cbcabb624c737cc309f37363c1df0a82cc1b229e7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00125.dcm,110,0.0207582204,0.0009251749,30.3377614324,0.832430959,0.0283263474,0.0013406355,28.7268927534,0.8509813941,0.6518707275,0.5754699707,c1e01957efe126140a36eba1e35d3ea805906a354343e8431cd175cc521d5ae8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00124.dcm,111,0.0210012349,0.0009379252,30.2783180576,0.8245922548,0.0288143825,0.0013691409,28.6355185317,0.8479205015,0.6450195312,0.576171875,a65faca079135e827b4a9ddbc9244ce532619c324ef9a43c9bcb4a88233a12f1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00123.dcm,112,0.0210481826,0.0009409926,30.2641381094,0.8262717499,0.0289241849,0.0013764189,28.612493685,0.8481226975,0.6459655762,0.5770874023,b0e5ae19b8825782dce2bff6b16b3430a0a0826f6e0be12e2ce4219dec711730
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00122.dcm,113,0.0209843545,0.0009371705,30.2818140876,0.8282786613,0.0285246802,0.0013519121,28.6905155316,0.8495459183,0.6548919678,0.5783081055,9c5799143b7219bd72283c0a15a310648b99e80eab52e7eface46f32e91fe249
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00121.dcm,114,0.0211242036,0.0009483648,30.2302455712,0.8309373003,0.0287245564,0.0013681967,28.6385145953,0.850377143,0.6561126709,0.5793914795,8de17698c8ebc983379a9ebbf61682ebff697fada4bdcb8f077d609e6f939900
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00120.dcm,115,0.0211709307,0.0009488084,30.228214681,0.8265493444,0.0289538641,0.0013799459,28.6013793089,0.8500891614,0.6492767334,0.5802459717,b8c3f2a09272567a62b66fd391da0bca096568de26dbeb7f6e85dc1ee9624642
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00119.dcm,116,0.0211426852,0.0009447216,30.2469616542,0.8272198085,0.0286665366,0.0013577513,28.6717975673,0.8466339615,0.6583709717,0.5820922852,a0cfbf6b76a3293f0140492797db472802160414455e33581f5207ec0bace5cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00118.dcm,117,0.0212441707,0.0009568455,30.1915816571,0.8280465652,0.0287578587,0.0013744546,28.6186959363,0.8496393007,0.6596832275,0.5840606689,d0531aa8774d30242c36cea79730ae51f3ce5c44cc568e31d506612cb5f443a5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00117.dcm,118,0.0212654868,0.0009534746,30.2069085205,0.8287755003,0.0286944965,0.0013650034,28.6486628221,0.8523352946,0.6604156494,0.5852355957,3795599efd382dd2b78e6b014a7568d6ccf9d8282d4d535016d98dda9b191533
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00116.dcm,119,0.0214720353,0.0009674376,30.1437702175,0.8259257147,0.0289305418,0.0013820922,28.594629708,0.8497647629,0.6613311768,0.5861816406,5eb71280d3881ad7ecf675c35e13f283a32ca0eb04827a259a99fb111152c3a7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00115.dcm,120,0.0214536436,0.0009720843,30.122960588,0.8287193264,0.0290106838,0.0013937329,28.5582044755,0.8481949283,0.6620330811,0.586517334,186d4f5ee749fbedbfa5ced5695760d19c75245c7512c590befa184c3a35dd5f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00114.dcm,121,0.021586316,0.0009807902,30.084238889,0.8259196501,0.0290987826,0.0014014224,28.5343095366,0.8445558301,0.6631622314,0.5882263184,fc8d3acd9e86f91424e6fbddc3ae4c93ef508a373ecc47235bd41176d74db2f4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00113.dcm,122,0.0217038111,0.0009831125,30.0739678769,0.8244396496,0.0292190858,0.0013982599,28.5441209199,0.8437719792,0.6664428711,0.5934295654,6aad32656b139265a66b5ca9ba04de6788c238ba10c78caeae595c3623a6ade9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00112.dcm,123,0.0217107781,0.0009835951,30.0718366342,0.8249336372,0.0292864685,0.0014033842,28.5282342353,0.8381657281,0.6650543213,0.590133667,9adc9807eeb193aac8cc4a7b96f51390014002499f4dbeff9c4c9fd4756efb0b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00111.dcm,124,0.021808658,0.0009961913,30.016572499,0.8261665775,0.0294454262,0.0014222432,28.4702614341,0.8410828923,0.6661682129,0.5912017822,bfcdb5e6163db039254483b9a06cbee666f8516de6a80083392a87e44ca4d01b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00110.dcm,125,0.0217981787,0.0009868185,30.0576271148,0.8217217765,0.0293123309,0.0014046995,28.5241656681,0.8406713483,0.6671447754,0.5919494629,9cd5ea6071f25dbfdb1184d8ff29aaf1c82751814a34ae2de21f2545ceaf7788
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00109.dcm,126,0.0217856048,0.0009967587,30.0140997828,0.8248462391,0.0292473536,0.0014156071,28.4905726885,0.8419488845,0.6682128906,0.593170166,8add334771cbaa5d4c66fbed213c019e4de8d84c3c9d7f421e09b5663cc4a4d8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00108.dcm,127,0.021778814,0.0009862675,30.0600528573,0.8251860846,0.0292265293,0.0014012361,28.5348867569,0.8448394457,0.669052124,0.5941772461,d5e3dd4644b860f127f910446f8b6db841f27a97f7f39ef483c3dfa8dfe0dd0a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00107.dcm,128,0.0217565461,0.0009935924,30.027917178,0.8245383455,0.0292061507,0.0014118955,28.5019745879,0.8425125303,0.669631958,0.5945892334,b1b6e17787de048cdb4492156ec2ae094a9118c30d0f877e54d616fe4730432a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00106.dcm,129,0.0217959456,0.0009908909,30.0397414491,0.8292520199,0.0292355791,0.0014053754,28.5220764145,0.846921828,0.6702575684,0.5948181152,b2ce9711800894ee8f9c8d1feda67f811b1486d76b26f819cbe7aa74f5299d34
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00105.dcm,130,0.0218166995,0.0009907212,30.0404853924,0.8309108606,0.0291728946,0.0014009175,28.5358742468,0.8480769058,0.6712341309,0.5960845947,b8e49a749074ad30153ca5f156a3a5fc6cbf506827bbd4aa42a0a658131d6078
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00104.dcm,131,0.0217992331,0.0009966675,30.0144968966,0.8310519298,0.0292118219,0.0014103799,28.5066388813,0.8497068939,0.6719207764,0.5965881348,599cadd3a5b1e6b18ad1534682458c040ab0e094ace3416bc7b175e210ba48d0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00103.dcm,132,0.021639632,0.0009864063,30.059441735,0.8345914474,0.0290100909,0.0013952375,28.5535185002,0.8493507314,0.672958374,0.5979156494,7d3d1139f5aa9834e450d48214f036134b0b3b523658fec3a92f027d630a3960
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00102.dcm,133,0.0217484622,0.0009870534,30.0565933236,0.8289518717,0.0290179325,0.0013929407,28.5606737002,0.8491787059,0.6741638184,0.5997924805,fe34a84026b3d518bab2efd23b3d45da71069fb325d7a628615fb8a92a333db2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00101.dcm,134,0.0216203743,0.0009801664,30.0870019773,0.8321459879,0.0288274567,0.0013807296,28.5989135014,0.850167252,0.6748352051,0.6005706787,17d7cb059e8e287425664524c07f65451a61ef605ffeb4d120d63f1e83c9c365
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00100.dcm,135,0.0218502931,0.0009945194,30.0238672079,0.8313708073,0.02915454,0.0014011677,28.5350989197,0.8468183874,0.6751251221,0.6000976562,4497d14c79ddce6c73b34d96ac5ca6ed517a056ee6fd26c9fe9802355c34a3c4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00099.dcm,136,0.0218235718,0.0009983568,30.0071421143,0.8306621564,0.029128643,0.0014074297,28.5157328797,0.8457525183,0.6758270264,0.6003875732,cc467df3e011c122768eb71ecbc712385622bb7ee984c7fa393fd48bd5c88aef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00098.dcm,137,0.021799993,0.0009972105,30.0121315164,0.8300915143,0.0290295178,0.0014008881,28.5359654015,0.8459452374,0.6763458252,0.6007232666,6c924e5f3802e0f35beac9bd0cbd1edf79a5645b3d7224c49c72a338f43f341a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00097.dcm,138,0.0217352847,0.0009882492,30.0513353009,0.8277614212,0.028914991,0.0013899497,28.5700093087,0.8458415329,0.6767425537,0.6011657715,1e134f7acc816bf80e6f818f0ce053639c507b2609a03f7e971dedcdef0f91cd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00096.dcm,139,0.0217780705,0.0009999735,30.0001150533,0.8310659099,0.0289949283,0.001406514,28.5185594401,0.8487150231,0.6773986816,0.6019592285,2854a7b420f65be3824fafe13d285d23e01586e3ebb364a545fd8304d087fba6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00095.dcm,140,0.0219042417,0.0010040173,29.9825878603,0.8310757856,0.02904051,0.0014038651,28.5267463752,0.8482943146,0.6805725098,0.6078796387,32aff45f8e26cc56b23b50fe68d19b0bf583c4c96bdfbb0da970d338f785163c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00094.dcm,141,0.0218028232,0.0009982051,30.0078019764,0.8308385983,0.0289332366,0.0013969864,28.5480783524,0.8460532855,0.6811828613,0.6083984375,2c1aaea3ea18cb83066231296f025b57e64f252785e63f866c917f8f460cfc9a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00093.dcm,142,0.0217972773,0.0010017071,29.9925925037,0.828540889,0.0288449666,0.0013993591,28.5407083682,0.8461084128,0.6817779541,0.6089324951,68a45470e84cf3f77bc6d1da4562d428b8b07b5c7d6bfa232f65322d45890592
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00092.dcm,143,0.021828994,0.0010049669,29.9784823133,0.8279983272,0.0288366402,0.0013992597,28.541016804,0.8427885563,0.6825866699,0.6097106934,ea7639b900ea28d4142ce31afd3f0ddd11a1dd50e20db991eed8beec7cadbaac
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00091.dcm,144,0.02188847,0.0010144108,29.9378613494,0.8312633962,0.0290751505,0.0014200489,28.4769671414,0.842144184,0.6831207275,0.610244751,0ae7e20909293d554785e479e88ecc350c3ac30504bca51b409a155e25ddb44d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00090.dcm,145,0.0218790873,0.0010071605,29.9690131884,0.8243902807,0.0288596292,0.0014019112,28.5327948854,0.8377964501,0.68359375,0.6106567383,1d165ad7a489c6eca8f26c181267493c2022eff3805e0c35c728bb001f824f75
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00089.dcm,146,0.0219769156,0.0010165003,29.9289250222,0.8261935243,0.0290915992,0.0014164624,28.487949495,0.8354108412,0.6841888428,0.6113433838,31bfe19663ab62e15c103756653806e4f135729f6aa265be24afacf107cb0b38
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00088.dcm,147,0.0218696326,0.0010073861,29.9680406173,0.825524002,0.0288225565,0.0014005839,28.5369085688,0.8366022338,0.6845703125,0.611328125,28f395cc4fa72896799392978da77a27166d8b26f50b8127e6f64f79eceb15be
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00087.dcm,148,0.0218552728,0.0010080114,29.9653453955,0.8226270521,0.028857893,0.0014041532,28.5258549807,0.8333052081,0.6851348877,0.6117858887,771450244672cfdc993cfe3ee44f438914181d82057da9175c946edf1d6c8d7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00086.dcm,149,0.0217751915,0.0010056681,29.9754534493,0.8220968681,0.0286528511,0.0013943393,28.5563153527,0.8317154424,0.6857299805,0.6123657227,7bb4a0bd409c025d6a1d71f423dd90691cbd5ec7bdb58f2c90f3e30eb0689b19
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00085.dcm,150,0.0216250696,0.000993588,30.0279364287,0.8202296871,0.02841487,0.0013785086,28.6059053515,0.8336844787,0.6861114502,0.6125183105,451a65d8ae20b35e790033a7fde3ae82a31bd6a0e7c506ca278940131a7e0a83
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00084.dcm,151,0.021575304,0.0009902152,30.0427040658,0.8213576525,0.0283095833,0.0013695433,28.6342423203,0.8321914295,0.6863098145,0.6123199463,b37f4dfe25c82d6d99db819cdbc3d3f13e33b0394dd6ea8fd15fd6bb03e838fe
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00083.dcm,152,0.0217107372,0.0010023441,29.9898314574,0.8214008953,0.0285545482,0.0013899201,28.5701015183,0.8314618831,0.6871185303,0.6135559082,520e24373126ed7927ce1556f73fc935ea8967d1202661588b07c0379b622a5b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00082.dcm,153,0.0214535904,0.0009832445,30.0733846957,0.8258853756,0.028267795,0.001366118,28.6451179222,0.8320828934,0.687286377,0.6138458252,4778db726a1e977148ad498210c453e35856294ab6422c7584d4cc45ff2fe01a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00081.dcm,154,0.0214646711,0.00098881,30.048871587,0.8195247523,0.0281922798,0.0013712022,28.628984984,0.8267190026,0.6876678467,0.6142883301,057afd0d482f0126f152d4864ece6f857e72e328f4000763bd254be8a29a35f8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00080.dcm,155,0.0213963126,0.0009820101,30.0788405515,0.8188325059,0.0279987794,0.0013568106,28.6748077155,0.8298530164,0.6879272461,0.6145324707,94e4f8624935647ae097c0da0099f14834d0ffc9889edfc7686908666a3d9e9c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00079.dcm,156,0.0213964386,0.0009867482,30.0579367414,0.8177844973,0.0279856477,0.0013604665,28.6631215226,0.8274295875,0.6881561279,0.6147918701,284706d8ef2598edc6cb84e7e6cb22879c818b2998e68c60a6a5e523b1c334e1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00078.dcm,157,0.0211497429,0.0009728192,30.1196786844,0.8170987618,0.0275916606,0.0013409295,28.7259406632,0.8276369299,0.6880187988,0.6140289307,d7623cc60a79f16d3b1437d29f1f74c2a4c098f1aaf788c4e9f15315fb4ee0c1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00077.dcm,158,0.0210869925,0.0009662379,30.1491594776,0.8167081903,0.0275921844,0.001333574,28.7498288312,0.8242793893,0.6881561279,0.6143188477,0845ae2e5b27afac3225e4788dd1b06886516c7bd31a718e73c5923f66f95393
