subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00233.dcm,2,0.0131275481,0.0004611922,33.3611801636,0.9331160402,0.0212596305,0.0007490704,31.2547737975,0.8913492934,0.6041412354,0.5377655029,062a569e52d49c06d4610bee01ace84ff0e2b60b09694abee05e857aa3b95230
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00232.dcm,3,0.0130874531,0.0004564473,33.4060931172,0.9327140013,0.0211908657,0.0007421943,31.294823632,0.8908531636,0.6046447754,0.538269043,e86b377a35b98dfd0ed9e53e60ddbd6100caefed08061845a14a903159faf66e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00231.dcm,4,0.0131799782,0.0004614129,33.3591029419,0.9328518029,0.0213116584,0.0007489501,31.2554709794,0.8913280516,0.6052246094,0.5386810303,f0ee2982fc587c80d5c57323532b202cff611c02be68edc63e8c75f523bcbd29
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00230.dcm,5,0.0131948386,0.000465018,33.325302636,0.9335923008,0.0212912373,0.0007527568,31.2334528505,0.8927525494,0.6059112549,0.5392608643,d950da0f4cf9213d24f414b407c19ba31faaa6fcd96267496301ef7d3b1392ad
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00229.dcm,6,0.0131916492,0.000465887,33.3171936517,0.9341459576,0.0212908864,0.0007551066,31.2199171799,0.8940528749,0.6064147949,0.5397338867,6dbba5760a8cb56d56d05e923911446f1cf9b3d856ac1a80064bbe4ecdd086b3
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00228.dcm,7,0.0132176829,0.0004666209,33.3103580272,0.9335556363,0.0212800413,0.0007540358,31.2260802883,0.8933808998,0.6068572998,0.5401763916,d60044f658c4a767d8f06869d6d326a7f25f03d20c95cdf67dcf775dd448d757
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00227.dcm,8,0.0132264812,0.0004655866,33.3199951594,0.934353206,0.0212976952,0.0007529279,31.2324662686,0.8942536403,0.6072845459,0.5405883789,f950cda179b3109c3ed26f8ff68edfd57157a1a1735604718c16be250f44a218
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00226.dcm,9,0.013193182,0.0004626872,33.3471251424,0.9330135389,0.0212323183,0.0007474821,31.2639917567,0.8926418432,0.6075897217,0.5409088135,709a1a1d800a3e44a9bb7219e18ffe3d6f604b51811cba94a7dae9e415ecf8b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00225.dcm,10,0.013241041,0.0004627391,33.3466380314,0.9322645637,0.0212603893,0.0007447492,31.2798995219,0.8910503722,0.6081695557,0.5414886475,943872e31f99e25f4a8295c0e5e2b26a2bb338b3f92358989197f5eddea38b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00224.dcm,11,0.0133054508,0.0004650657,33.3248569812,0.9297037093,0.0213520984,0.0007488594,31.2559972927,0.8874064561,0.6085968018,0.5419158936,3d976dc18993f774d6b18f07f679c32a61b73f8f0504278fe643f0e018e125cc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00223.dcm,12,0.0132150734,0.0004603718,33.3689129815,0.9292574902,0.0210398105,0.0007356195,31.3334676751,0.8866659864,0.6166992188,0.5423278809,8bf066261a9e4139a8fc805d6a9bb492212aa1e96028930d3e30600559f5d81e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00222.dcm,13,0.0133199033,0.0004657164,33.3187845782,0.9284174776,0.0213799624,0.0007507175,31.2452345373,0.8857612729,0.6093597412,0.5425262451,0b41bbc5b02fca28a10a9b4b333f94e7f1e069c6b751d202ac3bbdf7be37e731
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00221.dcm,14,0.0134203713,0.0004770403,33.2144495113,0.9283523483,0.0215231,0.0007679906,31.1464410431,0.8861288261,0.6095123291,0.5420074463,ecaeb80e36e2e04f73e51fef0795326536727c4a36bcea6b9a8afdeea9d9af7f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00220.dcm,15,0.0132503003,0.0004620958,33.3526794594,0.9306454297,0.0211919536,0.0007402871,31.3059983449,0.8888854083,0.6098327637,0.5422668457,d5b1d0a35d48f8fba717fa6b513a83a831a645276aeb03d4e5e2c32c3b5b1c1d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00219.dcm,16,0.013274176,0.0004626204,33.3477518593,0.9302009405,0.0212481208,0.0007432325,31.2887529732,0.8883955942,0.610168457,0.5425872803,b447e7039b1e499f2d149aaa7df503a2ff07235ce158d837803c66568595372e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00218.dcm,17,0.0131323202,0.0004521719,33.4469643101,0.9310115204,0.0210046951,0.0007253447,31.394555533,0.88958714,0.6105499268,0.5429534912,e761b9ecac28978b011d8ce5a5f5edaddd38e3fda108942495ac11e602545031
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00217.dcm,18,0.0132448463,0.0004588245,33.3835338094,0.9297629844,0.0211871638,0.0007366969,31.3271116006,0.8878536635,0.6108093262,0.5432128906,e8f79747cbb3f8e0c61e36ad1af25fb853ac5c248d95bbb4be14b389dbdd042b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00216.dcm,19,0.0131113002,0.0004552417,33.4175800809,0.9301906158,0.0209688953,0.0007311143,31.360147399,0.8882533528,0.6112365723,0.5436401367,ae6d1c8b730313b1eecde02ce8819160621a6cb62846dcccb730fe4ec9677fca
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00215.dcm,20,0.0132318461,0.0004586027,33.3856337242,0.9305887474,0.021138908,0.0007356169,31.3334832395,0.889566317,0.6116027832,0.5440979004,baf91db53a03267eca116e521cf7daec07b6b583c5572fb3053822cdb5eb533a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00214.dcm,21,0.0132594729,0.0004639933,33.3348824619,0.928728876,0.021193824,0.0007455785,31.2750661435,0.8862980126,0.6119384766,0.5444946289,8446545ef3bb6bd30babdb5073b19a7b20c09c432e2e23fc2fac4673c5430eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00213.dcm,22,0.0131400217,0.0004546828,33.4229144281,0.9306666767,0.0209942123,0.0007296679,31.3687478235,0.8895638793,0.6122131348,0.5447692871,2fcd44d551b433ed1e7dc922251085b161997b437dad9700301fadd8db244e98
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00212.dcm,23,0.0133577408,0.0004702961,33.2762864555,0.9287299097,0.0213080413,0.0007524686,31.2351161276,0.8863842636,0.6123199463,0.5448608398,6b9c1b1785f2d2a54b9464036e4b737e457af5d7d4ee22367f98e6659e7d427b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00211.dcm,24,0.0131734368,0.0004566658,33.4040150341,0.928774022,0.0210274794,0.0007310467,31.3605485336,0.8862152337,0.6125946045,0.5451507568,6c983790a30493f084a42cd629c9daae9004c61b1033d36e7ab15d05914e36d7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00210.dcm,25,0.013290385,0.0004641237,33.333662975,0.9285426022,0.0212179577,0.000743533,31.2869974836,0.8861063441,0.6125946045,0.5451507568,e71e710f29c3e24d39544c68ec466cb4aa5bc8b3f402cfa856c0376c909897cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00209.dcm,26,0.0133256976,0.0004677464,33.2998954754,0.9279813592,0.0212855104,0.0007500454,31.2491242534,0.8854824125,0.6129150391,0.5453186035,0f43cccd8384082d366cd883496c48d7ec0286cfab908fb2ec6ebb103893bc6b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00208.dcm,27,0.01357953,0.0004877289,33.1182147074,0.9281036049,0.0216574006,0.000781135,31.0727391281,0.8864703381,0.6132202148,0.5457458496,2c3dc7bff07ff83baf9e3d3a4ca57f9304b76e6f0501ca26a818b274b3216823
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00207.dcm,28,0.013670791,0.000489339,33.103901917,0.9305970618,0.0217737684,0.0007823772,31.0658378662,0.8907281135,0.6135101318,0.5461730957,0d49232b635e49e22c448ebaa38652c8543c42b5d885946bbcf3c87b0d913e20
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00206.dcm,29,0.0137106713,0.0004893535,33.1037727825,0.9316495921,0.0218271764,0.0007815733,31.0703029433,0.8925516541,0.6137084961,0.5463256836,954f43dc39b92c486643bd8e43ee2c1ddd9cf24a490cc27fe480a87fc3f825ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00205.dcm,30,0.0138962626,0.0005047962,32.9688396518,0.9303416404,0.0221396942,0.0008074222,30.9289933322,0.8912542548,0.6138000488,0.5465393066,89562b937fee20179568ee42016cd865945c3c695824e45a5b9225c54811249d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00204.dcm,31,0.0138719135,0.0005030078,32.9842524956,0.9315462605,0.0220669445,0.0008027704,30.9540863033,0.8927744376,0.6141967773,0.5469207764,075e6b0d08392a82436c2304a6cc0bbf1196b6611ce7b8411c8cad3ed79f5d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00203.dcm,32,0.0136762366,0.0004908332,33.0906604679,0.9324160938,0.0217167391,0.0007813074,31.0717804092,0.89429556,0.6145782471,0.5472412109,bdb691f50f58fabb3e2bb55f2d5a513dbe0513742648b4cfe44020efb6356924
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00202.dcm,33,0.0137813905,0.000495736,33.047495469,0.9296509846,0.0218934833,0.0007899059,31.0242464596,0.8902816249,0.6149902344,0.5477600098,68bc7126d672e9f1e5f570a4c6e8c292ffd7898fe9c411973d12dd6ef155be83
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00201.dcm,34,0.0138249277,0.0004987281,33.0213612601,0.9289221106,0.0219763315,0.0007957286,30.9923500607,0.8884039923,0.6153869629,0.5481109619,da38b2a7450532b9c8f57fbad1338759ccd5861b4ae0a13c3decf196c37e75c2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00200.dcm,35,0.0137913138,0.0004976059,33.0311450251,0.9300498525,0.0218978403,0.0007925555,31.009703333,0.8904622492,0.6159210205,0.5485992432,8f6957df3fa1f2a4a26647e041b76ed2efe5d73a2f67f786d1421aa79a028955
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00199.dcm,36,0.013933161,0.0005091578,32.9314763473,0.9299659493,0.0220803085,0.0008099189,30.9155844457,0.8911903038,0.616607666,0.5491943359,420e7f8970c032be0383903fa2a4d502a26dc92ae1df408c6b240f058adc0842
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00198.dcm,37,0.0139008067,0.0005054627,32.9631087158,0.9315189653,0.0220366527,0.000804725,30.9435248922,0.8935587219,0.6171264648,0.5496520996,6e05b0a381d8fda897095e7c002002ca00e09a8b6ebe34be82cc4341097db9c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00197.dcm,38,0.0138919338,0.0005090736,32.932194438,0.9323175943,0.0219890298,0.0008087036,30.9221064875,0.8944601943,0.6176452637,0.550201416,654f37e57c427616cd52d3751404172ba777e722edc089e4fe4174fe2a892e58
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00196.dcm,39,0.0138979052,0.0005060788,32.9578186189,0.9318896494,0.0220076695,0.0008046163,30.9441116944,0.8932510369,0.6180877686,0.5507965088,133e13a2d68516422f3aa5f0edfc9228eede2499c3c0edd53595cc3eed8dbaf8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00195.dcm,40,0.0138386628,0.0005006103,33.0050024232,0.9327925121,0.0219042025,0.0007953849,30.9942264908,0.8948852621,0.6181640625,0.5508728027,ccb97c506781483616fd4343fa2093c6ad463acab6b24e40a9c88caf969fbcda
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00194.dcm,41,0.0136999036,0.0004880318,33.1155189212,0.933123899,0.0216725443,0.0007747302,31.1084952862,0.8954142246,0.6184539795,0.5511627197,cd5ffd4e6efea66b8462764995fe7dd0d05e02f613eb31b4b78b646eb83fd07b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00193.dcm,42,0.0136624316,0.0004918002,33.0821134112,0.9311231666,0.0216320504,0.0007823208,31.0661514888,0.8921511245,0.6188049316,0.5515136719,e66b49c41bee7814ff3fa682a1d939b1c676d215cc79a42f11f6e65eaacd9297
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00192.dcm,43,0.0138425847,0.0004980978,33.026853693,0.9314622042,0.0218752415,0.0007895506,31.026200127,0.8933741627,0.6190338135,0.5517425537,a564b7b0c645c848501ae4270e138e87026656e640af3f4257db853985b8d725
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00191.dcm,44,0.013519619,0.0004786692,33.1996451101,0.9329107654,0.0213678248,0.0007592777,31.1959938059,0.895856464,0.6190338135,0.5517425537,b504b95963834fcb6be9013ec7c3cf23404954edaf2134074abd9404a389f9ef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00190.dcm,45,0.0136684455,0.0004884147,33.1121129354,0.9322951251,0.0216050527,0.0007746197,31.109114615,0.8947970707,0.6188812256,0.5515441895,8ba0975efb4db9087b030065b3f0e86281aa4a276344e5623af9ebfcf26ed89e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00189.dcm,46,0.0134293392,0.0004700636,33.2784336502,0.933207296,0.0212216231,0.0007451584,31.2775138983,0.8962293321,0.618850708,0.5515289307,e221d346ec970ba0f17b4f2549dc75f2921a267683c924262a9e7ba40ff96a13
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00188.dcm,47,0.0136670749,0.000484709,33.1451888862,0.9318242191,0.0216026309,0.0007690773,31.1403001943,0.8934015678,0.6188659668,0.5513763428,5284b3101516aab932c3e6ebd9b3e97ad266bb3396ed561f5f1687656a18dc74
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00187.dcm,48,0.0135301031,0.0004837219,33.1540424463,0.9318762525,0.0213537538,0.0007655658,31.1601749227,0.8942328182,0.6187591553,0.5513153076,75c1874201b209c76398956e52ddf79657eaf0d221e81bd0ec56101df20960f8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00186.dcm,49,0.0134878931,0.0004809941,33.1786027516,0.9333402155,0.0212984484,0.0007626776,31.1765901708,0.8973724272,0.6187744141,0.5513305664,8cbc4fd4218870717eabb1f12fec6048c41cf29372d0258400020ee2d7f47d90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00185.dcm,50,0.0135089339,0.0004819237,33.1702172812,0.9335746747,0.0213324036,0.0007645466,31.1659603983,0.8969845911,0.6190948486,0.5514984131,b67cbb39afc60a103ef35cf116bef5ec5f1b5c538e526cd37d012a8525846d41
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00184.dcm,51,0.0136498807,0.0004907562,33.0913423618,0.932704814,0.0215124957,0.0007746804,31.1087742742,0.8962621016,0.6192169189,0.5516204834,37f9051a361301f5006d47c198da7ec73ebdc96358d13b7bc5b6087ef97fb498
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00183.dcm,52,0.0137251446,0.0004932957,33.0689266554,0.9325212719,0.0216990372,0.0007833409,31.0604921952,0.8954040662,0.6193237305,0.5517272949,3bf2bda20de7c0e77dfef43b60ee4593f9ac60df61ed8195c2a377dc87a88ac2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00182.dcm,53,0.0137129651,0.0004956902,33.0478968048,0.9325735161,0.0216612408,0.0007858023,31.0468669828,0.8948512391,0.6193695068,0.5516815186,9a9b66cddf29248e2429bce5d8e891233bd2b3987993c6415dd26543e4e076cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00181.dcm,54,0.0136755474,0.0004911717,33.0876667981,0.9329498476,0.021562705,0.0007767023,31.0974541265,0.8952687902,0.6195831299,0.5520324707,7ae681371b6ec814bcf3c2239bbe4afe26dd25d6c9c99175c3a9f7b8a2c9e106
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00180.dcm,55,0.0136063281,0.0004849412,33.1431094144,0.9334882768,0.0214796463,0.0007677996,31.1475212451,0.8962121868,0.6195983887,0.5520935059,76a215ff4cdce51343dbbe8bdbc69f8c19bfc9686582c80494c716717a04b2bb
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00179.dcm,56,0.0136541607,0.0004878749,33.1169153887,0.9348369588,0.0215038159,0.0007692887,31.1391062095,0.8985078739,0.6197357178,0.5522766113,e653e97c79204aa5fb1d0279a67052a5c1be7db4b71357b48da00f57d1ea37af
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00178.dcm,57,0.0137877724,0.0004960662,33.0446038241,0.9338631682,0.0216018954,0.0007797974,31.0801819185,0.8969112356,0.6271057129,0.5523681641,47db61462c37bc06f9ae647565d9e4a8d22206d3b49a0d213ba6f5b3b3ae060a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00177.dcm,58,0.0136488683,0.0004893435,33.103861614,0.9350952271,0.0213382087,0.0007671017,31.1514704976,0.8984965214,0.6274414062,0.5524139404,1688966de136dcf385e2371b1d63ac8bf49cb73b05d19960871185cd927b4f35
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00176.dcm,59,0.0137115608,0.000495339,33.05097441,0.935560746,0.0214307119,0.0007753754,31.1048796246,0.8994694226,0.6275787354,0.5525054932,d7ddde412c6ce1a870438340b7daa63391c3882d374eb7c17d8ff1f19e151f5a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00175.dcm,60,0.0136995923,0.0004940138,33.0626088857,0.9383858332,0.0214337724,0.0007749601,31.1072066988,0.904178209,0.6278533936,0.5527496338,2383b4899be4cb516e9f519e880f0ecb3115e600f3c4b33fc64c474d73d13f00
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00174.dcm,61,0.0139552425,0.0005086856,32.9355057193,0.9375305244,0.0218496273,0.0007996122,30.9712059251,0.9026630772,0.6279907227,0.5529632568,6159a021df467ce8ddca24eb66d41a678c49833b633bce73215edaae18eb58c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00173.dcm,62,0.0138294128,0.0005021692,32.9914992633,0.9393523057,0.0216469966,0.0007882908,31.0331354439,0.9054048445,0.6276855469,0.5527648926,03e3d4ab74105bf298219c69a6cbb874a8b0dbc25cc589eccaf90ab90e4deb56
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00172.dcm,63,0.0138490233,0.0005030063,32.9842658145,0.9399394931,0.0217104209,0.0007926261,31.0093161983,0.9061661994,0.6275024414,0.5526885986,ebf8a81c9e0d9c7f32a8199756d2511293c28b649015bc65958ad030495295c0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00171.dcm,64,0.0138670628,0.0005067546,32.9520228617,0.9406169808,0.0217030502,0.0007951892,30.995295368,0.9081435853,0.6273803711,0.5526428223,623973760c35051bbe4ad5dbae38e431e77df8c8ed159e9b7444e18b7c0ce28d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00170.dcm,65,0.013781171,0.0004983727,33.0244573739,0.9397238896,0.021549226,0.0007813955,31.0712908587,0.906096571,0.6275177002,0.5527648926,f59b18a52b5d81ecc8c7349cf1b62c5aa33a1546e4f84c3c572884deafb10d7d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00169.dcm,66,0.0138871275,0.0005060179,32.9583415142,0.939138351,0.0217514895,0.0007949013,30.9968677704,0.905324347,0.6275634766,0.5528259277,6b7d30b13547410b292adb412fd783ee13f91f8ebd1babbae9b744390ecce4a0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00168.dcm,67,0.0138955063,0.000505665,32.9613714713,0.9387745079,0.0217780269,0.0007952288,30.9950789996,0.9050089235,0.6272735596,0.5522460938,4e54dc6d0959ac873f6a956a793cd71a76f5c64c69f23225db8a5856f1841c8e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00167.dcm,68,0.0139195367,0.0005076693,32.94419111,0.9392164927,0.0217995179,0.0007974804,30.9827996014,0.9053962967,0.6276092529,0.5523986816,b5b11081b90c893d126823a03aca8dcaeb232ff018a07ca572d569642d580691
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00166.dcm,69,0.013886462,0.0005066547,32.9528795538,0.9410233525,0.0217363663,0.0007960037,30.9908489094,0.9083230593,0.6278991699,0.5528106689,dbd9df266181d902341759676182643655bb82ffb06ae5280d5694a97465e299
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00165.dcm,70,0.013988687,0.0005125409,32.9027150797,0.9396122911,0.0218924984,0.0008049341,30.9423965904,0.9059045153,0.6279144287,0.5531311035,16a23031d5545330d31e154e58b426c0f2168b81074c22edb9464d047db9a361
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00164.dcm,71,0.0139503155,0.0005090749,32.9321833505,0.941365164,0.0218012734,0.0007976357,30.9819540637,0.9091837697,0.6284790039,0.5535430908,749e13bae04b21e54255771dbd43328d6885c92adaf4399919f7e1330c37008d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00163.dcm,72,0.0139866889,0.0005155235,32.8775150789,0.9408865222,0.0218796378,0.0008093286,30.9187509916,0.9078213771,0.6287994385,0.5537872314,63d01ea8b7842a6efae54be3645b07d8fe9fe4743a7a9c6b425bca95b196ac12
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00162.dcm,73,0.014005715,0.000516483,32.8694396454,0.9422519106,0.021858062,0.0008089689,30.9206818136,0.9099697467,0.6289367676,0.5538024902,b088da78a1e003913dd1424e1c9cda76d05b801114850d7c90caa932f3bb3f35
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00161.dcm,74,0.0140196675,0.0005160709,32.8729066738,0.9422864891,0.0218795148,0.0008079011,30.926418217,0.9101148888,0.6295318604,0.5541534424,228240dcacdc6e1505b9805af2982389a3bf7e4458f38a11d997e0668073188b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00160.dcm,75,0.0140101633,0.0005148257,32.8833979568,0.9413623098,0.0218272162,0.0008041644,30.9465518022,0.909109863,0.6299438477,0.5544891357,5c5de9150013e32045718354641e3adb009ab42698744d571adccab2b8da5357
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00159.dcm,76,0.0141565749,0.0005253407,32.7955896238,0.9392519197,0.022069752,0.0008220539,30.8509973129,0.9054499906,0.630355835,0.5548400879,2558170182283416e0f7f940a632ba445f867ee19df017d83f0e14e6f01f75fd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00158.dcm,77,0.0139878124,0.0005177564,32.858745322,0.9381905561,0.0217908432,0.0008099488,30.9154242154,0.9040271514,0.6310272217,0.5554504395,fdda3ad7d3bf48dfbcf5061af4cce2fdc43dd0efa6b20ef042ea02887be252f9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00157.dcm,78,0.013966725,0.0005085927,32.9362991781,0.9375013793,0.0217319946,0.0007943455,30.9999056823,0.9019477664,0.6313476562,0.5558166504,91ea8e0fd03f43fabdf32f29c5124fea884ef9afbf4473040f41ef58358d80f5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00156.dcm,79,0.0138886167,0.0005053904,32.9637305151,0.9378658788,0.0216065167,0.0007894388,31.0268155828,0.9031564258,0.6316680908,0.5560455322,a7d562e2c56a37c00612df3713f6a64143c565510bc9c5b04ab51cbbe9bf871a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00155.dcm,80,0.0139592297,0.0005127834,32.9006600408,0.9352620005,0.0216958671,0.0007997565,30.9704223679,0.8986247231,0.632232666,0.5566253662,3d865569f0e3959caf429f98b090c7c0f797940fa4b87dd37f18b75026bfb3b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00154.dcm,81,0.0140475655,0.0005211685,32.8302184412,0.9351439475,0.0218169749,0.0008124121,30.9022359374,0.8979141,0.6327667236,0.5572052002,45684c3e266e92de51676e996e5c87d66bdb493c264e32f3b4a2839d5d5cc2ef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00153.dcm,82,0.0139167185,0.0005073959,32.9465305761,0.9359548634,0.0215823277,0.0007892978,31.0275910765,0.8996211627,0.6334686279,0.5581512451,e7fd49b4699f973dbb770719e3f9af6a1fb889c8d0fb0d09a6f17a279a4c64c5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00152.dcm,83,0.0140175087,0.0005143016,32.8878208884,0.9361248277,0.0217148223,0.0007987441,30.9759235733,0.9003166826,0.6338195801,0.5582580566,b3ac6c9ba68978a38e3a599083e10db2b498a18294013681db0947b650959de2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00151.dcm,84,0.0140830299,0.0005160024,32.8734829236,0.9361307335,0.0217866349,0.0008003495,30.967203189,0.8999569784,0.6343688965,0.55859375,2b2d572a6c10fa39e46d123902725203b9016e3963308c6f7ea25b9c50ab4839
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00150.dcm,85,0.0140059273,0.0005128021,32.90050195,0.9363475505,0.0216642895,0.000795589,30.9931123041,0.9009327944,0.6352233887,0.5597076416,53a88e3dfea1518edf03e5e9e17b5edca7feb2507908226a6fc8156b12629459
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00149.dcm,86,0.0139322713,0.0005064859,32.9543264548,0.9347347046,0.0215169811,0.0007850648,31.0509450718,0.8983504627,0.6362762451,0.5613861084,482c042fb37286a3e8d93ca1203d5bfcfca45b043d1a6a2ba04e2a1acbc73eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00148.dcm,87,0.0138547972,0.0004966372,33.0396079276,0.9344831051,0.0213950288,0.0007695181,31.1378113509,0.898258049,0.6364440918,0.5608520508,7895fd793231cdf0b7377debdd42c6ce73b6f648aa88270f515accb81c19f8c4
