subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00179.dcm,56,0.0135032751,0.0004772238,33.2127786256,0.9367511601,0.0212238316,0.0007537613,31.2276613976,0.9008918136,0.6197357178,0.5522766113,e653e97c79204aa5fb1d0279a67052a5c1be7db4b71357b48da00f57d1ea37af
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00178.dcm,57,0.0136114028,0.0004836871,33.1543545407,0.9360320334,0.0212719918,0.0007594256,31.1951478174,0.8999110696,0.6271057129,0.5523681641,47db61462c37bc06f9ae647565d9e4a8d22206d3b49a0d213ba6f5b3b3ae060a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00177.dcm,58,0.0134881637,0.0004736203,33.245696782,0.9374711617,0.021038954,0.0007430637,31.2897393252,0.901844894,0.6274414062,0.5524139404,1688966de136dcf385e2371b1d63ac8bf49cb73b05d19960871185cd927b4f35
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00176.dcm,59,0.0135243762,0.0004809203,33.1792684948,0.9374182351,0.0210965465,0.0007536093,31.2285374049,0.9019409916,0.6275787354,0.5525054932,d7ddde412c6ce1a870438340b7daa63391c3882d374eb7c17d8ff1f19e151f5a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00175.dcm,60,0.0135468076,0.000479772,33.1896508664,0.9402036094,0.0211449314,0.0007527391,31.233555232,0.9068689499,0.6278533936,0.5527496338,2383b4899be4cb516e9f519e880f0ecb3115e600f3c4b33fc64c474d73d13f00
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00174.dcm,61,0.0137939569,0.0004960944,33.0443569089,0.9397883816,0.0215484279,0.0007794294,31.0822323625,0.9061242917,0.6279907227,0.5529632568,6159a021df467ce8ddca24eb66d41a678c49833b633bce73215edaae18eb58c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00173.dcm,62,0.0136826575,0.000491569,33.0841551065,0.9413096574,0.0213518657,0.0007710252,31.1293144076,0.9081773637,0.6276855469,0.5527648926,03e3d4ab74105bf298219c69a6cbb874a8b0dbc25cc589eccaf90ab90e4deb56
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00172.dcm,63,0.0136504179,0.0004890209,33.1067261585,0.9420720474,0.0213276119,0.0007690123,31.1406669338,0.9093744856,0.6275024414,0.5526885986,ebf8a81c9e0d9c7f32a8199756d2511293c28b649015bc65958ad030495295c0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00171.dcm,64,0.0136307993,0.0004892652,33.1045570245,0.9431788082,0.0212924826,0.0007686602,31.1426559459,0.9121340028,0.6273803711,0.5526428223,623973760c35051bbe4ad5dbae38e431e77df8c8ed159e9b7444e18b7c0ce28d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00170.dcm,65,0.0136166147,0.0004858669,33.1348271084,0.9416015113,0.0212422533,0.0007614086,31.1838219976,0.9090834322,0.6275177002,0.5527648926,f59b18a52b5d81ecc8c7349cf1b62c5aa33a1546e4f84c3c572884deafb10d7d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00169.dcm,66,0.013708518,0.0004926763,33.0743828933,0.9412705584,0.02142644,0.0007738446,31.113462543,0.9084824748,0.6275634766,0.5528259277,6b7d30b13547410b292adb412fd783ee13f91f8ebd1babbae9b744390ecce4a0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00168.dcm,67,0.0136408075,0.0004880019,33.1157848517,0.9412836466,0.0213316354,0.0007672394,31.1506909021,0.908740791,0.6272735596,0.5522460938,4e54dc6d0959ac873f6a956a793cd71a76f5c64c69f23225db8a5856f1841c8e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00167.dcm,68,0.0137154851,0.0004931869,33.0698843616,0.941555769,0.0214160543,0.000773581,31.1149420177,0.9086470994,0.6276092529,0.5523986816,b5b11081b90c893d126823a03aca8dcaeb232ff018a07ca572d569642d580691
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00166.dcm,69,0.0137522972,0.0004956355,33.0483756832,0.9424717478,0.0214660541,0.0007777658,31.0915114941,0.9103789797,0.6278991699,0.5528106689,dbd9df266181d902341759676182643655bb82ffb06ae5280d5694a97465e299
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00165.dcm,70,0.0138360083,0.0005006991,33.0042322445,0.9413875154,0.0216047156,0.0007863414,31.0438888337,0.9086195929,0.6279144287,0.5531311035,16a23031d5545330d31e154e58b426c0f2168b81074c22edb9464d047db9a361
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00164.dcm,71,0.0137555767,0.0004951344,33.0527693291,0.9434969953,0.0214484713,0.0007758582,31.1021762176,0.9121577814,0.6284790039,0.5535430908,749e13bae04b21e54255771dbd43328d6885c92adaf4399919f7e1330c37008d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00163.dcm,72,0.0138172332,0.0005009467,33.0020843849,0.9426979455,0.0215549545,0.0007860677,31.0454002881,0.9103867957,0.6287994385,0.5537872314,63d01ea8b7842a6efae54be3645b07d8fe9fe4743a7a9c6b425bca95b196ac12
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00162.dcm,73,0.013838161,0.0005027642,32.9863568136,0.9441544596,0.0215624838,0.0007877992,31.0358448516,0.912959987,0.6289367676,0.5538024902,b088da78a1e003913dd1424e1c9cda76d05b801114850d7c90caa932f3bb3f35
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00161.dcm,74,0.0138144948,0.0005020834,32.992241538,0.9442554166,0.0215106158,0.000785673,31.0475818028,0.9129551434,0.6295318604,0.5541534424,228240dcacdc6e1505b9805af2982389a3bf7e4458f38a11d997e0668073188b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00160.dcm,75,0.0137562979,0.0004962876,33.0426660192,0.9438108068,0.0213831757,0.0007748998,31.1075442516,0.91245361,0.6299438477,0.5544891357,5c5de9150013e32045718354641e3adb009ab42698744d571adccab2b8da5357
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00159.dcm,76,0.0139453393,0.0005093467,32.9298650091,0.9414446111,0.0217011045,0.0007970739,30.9850143531,0.9085809116,0.630355835,0.5548400879,2558170182283416e0f7f940a632ba445f867ee19df017d83f0e14e6f01f75fd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00158.dcm,77,0.0137703562,0.0005009451,33.0020982714,0.94050805,0.021404388,0.000783153,31.061533717,0.9071302433,0.6310272217,0.5554504395,fdda3ad7d3bf48dfbcf5061af4cce2fdc43dd0efa6b20ef042ea02887be252f9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00157.dcm,78,0.0137856218,0.0004952621,33.0516491947,0.9391904251,0.0213970294,0.0007731701,31.1172493828,0.9046843192,0.6313476562,0.5558166504,91ea8e0fd03f43fabdf32f29c5124fea884ef9afbf4473040f41ef58358d80f5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00156.dcm,79,0.0135807487,0.0004841647,33.1500689588,0.9396200199,0.0210664203,0.0007549474,31.2208329947,0.9057439525,0.6316680908,0.5560455322,a7d562e2c56a37c00612df3713f6a64143c565510bc9c5b04ab51cbbe9bf871a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00155.dcm,80,0.0137926959,0.0004997474,33.0124941672,0.936663178,0.021384796,0.0007788655,31.0853751459,0.900589827,0.632232666,0.5566253662,3d865569f0e3959caf429f98b090c7c0f797940fa4b87dd37f18b75026bfb3b7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00154.dcm,81,0.0138149098,0.0005036343,32.9788472017,0.9369359399,0.0214090354,0.0007843091,31.0551272007,0.900577384,0.6327667236,0.5572052002,45684c3e266e92de51676e996e5c87d66bdb493c264e32f3b4a2839d5d5cc2ef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00153.dcm,82,0.0137056579,0.0004914235,33.0854404147,0.9374403245,0.0211911129,0.0007630763,31.174320329,0.9020083577,0.6334686279,0.5581512451,e7fd49b4699f973dbb770719e3f9af6a1fb889c8d0fb0d09a6f17a279a4c64c5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00152.dcm,83,0.0137197109,0.000494793,33.0557642105,0.9379349655,0.021199268,0.0007676305,31.148477653,0.9030041601,0.6338195801,0.5582580566,b3ac6c9ba68978a38e3a599083e10db2b498a18294013681db0947b650959de2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00151.dcm,84,0.0138085581,0.0004970833,33.0357084123,0.9384995597,0.0213326046,0.0007717709,31.1251157271,0.9034216678,0.6343688965,0.55859375,2b2d572a6c10fa39e46d123902725203b9016e3963308c6f7ea25b9c50ab4839
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00150.dcm,85,0.0137663312,0.0004958525,33.0464746107,0.9382146135,0.0212460623,0.0007689169,31.1412058068,0.903635504,0.6352233887,0.5597076416,53a88e3dfea1518edf03e5e9e17b5edca7feb2507908226a6fc8156b12629459
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00149.dcm,86,0.0136998713,0.0004892346,33.1048279269,0.9367085369,0.0211159619,0.0007585205,31.2003266896,0.9011574599,0.6362762451,0.5613861084,482c042fb37286a3e8d93ca1203d5bfcfca45b043d1a6a2ba04e2a1acbc73eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00148.dcm,87,0.0135813697,0.000476394,33.2203374466,0.9366996029,0.0209151562,0.0007375573,31.322042538,0.9015743988,0.6364440918,0.5608520508,7895fd793231cdf0b7377debdd42c6ce73b6f648aa88270f515accb81c19f8c4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00147.dcm,88,0.0137716905,0.0004942693,33.0603633946,0.9353248174,0.0211961263,0.0007643607,31.1670166985,0.8992426522,0.6371307373,0.5614624023,e9d8ea911e39f34468a71e1b97255e00de1d44f8377169507149e1d3c385c29f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00146.dcm,89,0.0137618192,0.000491662,33.0833337156,0.9340886905,0.0211422663,0.0007589368,31.1979437163,0.8971919006,0.6377868652,0.5620269775,6796cec5c8a7835eccb68608222fc6fb86b9e3036551e83dea5dde04e83c98fe
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00145.dcm,90,0.013815546,0.0004935424,33.0667554003,0.9341623882,0.0212133573,0.0007620889,31.1799435021,0.8974803629,0.6386413574,0.5626525879,5cdffe492165cc9d8b8cf7f7f6c64031607216fbec34287d392b7179922689cd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00144.dcm,91,0.013691179,0.0004828594,33.1617926721,0.9340828025,0.0210145126,0.0007451922,31.2773169548,0.897476736,0.639175415,0.5631408691,4d1a40d9c6887c688fb25cb9a764c4734747dadb6d611b01ff623c03e5221f7b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00143.dcm,92,0.0138770794,0.0004964427,33.0413086401,0.933626739,0.021281053,0.0007654619,31.1607643822,0.8967207861,0.6396331787,0.5636444092,5ceee8967f00347df48accc7311701bbdc0937b310d002c572511714eb9705ce
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00142.dcm,93,0.0138760652,0.000497754,33.0298521664,0.9344249343,0.0212549725,0.0007659209,31.1581607031,0.8978101957,0.6400146484,0.5639953613,9e1d230cebddc961e475598e7fe81152882cbcb0006c42b9bc02ba439c0dcc6c
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00141.dcm,94,0.014057604,0.0005110915,32.9150134751,0.9331846128,0.0215162562,0.0007866127,31.0423902339,0.8958958656,0.6409606934,0.5648651123,75d62061a5539c2ffd6e57e7ec095d026185a5455322421fc7532669735ceb57
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00140.dcm,95,0.0141033204,0.0005110539,32.915332864,0.935891698,0.021558648,0.0007858763,31.0464579719,0.9007252373,0.6420898438,0.5670318604,ff3ce041f3fca96a04eaaa8e076daa9680cf1250f8e75e8a12990a6d1d7394bd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00139.dcm,96,0.0141750236,0.0005156372,32.8765579185,0.9356036608,0.0216483994,0.0007917762,31.0139753688,0.9005418375,0.642288208,0.5660247803,a278e90819ba0e4af6abe3f82fcf66ed35a230b3e727c108c17064788de43f8d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00138.dcm,97,0.0141684432,0.0005171446,32.8638804025,0.9342535435,0.0216072329,0.0007928494,31.0080928716,0.8983941167,0.6432647705,0.5678405762,43cbd7fd3c278366b11d42ba2e7910d92b00fe569efcf3ce9033d0b9d58f43e0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00137.dcm,98,0.0141493499,0.0005108996,32.9166442568,0.9355357076,0.0215482274,0.0007820908,31.0674284203,0.9003588116,0.6439208984,0.5687103271,42c9788b61a4aa027b5a4748bc21e48acb3846e57c9e7a2af5a0c2f05bd13537
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00136.dcm,99,0.0140857885,0.0005103629,32.9212089352,0.9347314328,0.0214381318,0.0007809447,31.0737971007,0.8992927743,0.6444396973,0.5687255859,dee4beeb80d93fcb0e97a07cb07c8570c2538925a3754f1650c271982b6aa873
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00135.dcm,100,0.0142671924,0.0005186775,32.8510255224,0.9342268559,0.0217036876,0.0007937435,31.0031979226,0.8991373077,0.6454467773,0.5705871582,1ace4c9c3e82b3d6ef3d76384f0bde51ac14a83f7b51c28ce0b04e2b7559ab5e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00134.dcm,101,0.0142726629,0.0005185985,32.8516872772,0.9331894663,0.0215849556,0.0007886422,31.0311996657,0.8977404938,0.6487731934,0.5755767822,61279ec978a4958b748d924ab5c5a1a1c7b6cd648885463157a984c043f51d73
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00133.dcm,102,0.014368217,0.0005256263,32.793229434,0.9325303947,0.0216866293,0.0007975951,30.9821753119,0.8972410809,0.649597168,0.576171875,a5cb88ba1692aa163872e2e5aded7f729549f0fdb876e2f31a17969472ebbd2a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00132.dcm,103,0.0143923788,0.0005284944,32.7695957324,0.9330987202,0.0216947486,0.0008004136,30.9668554405,0.8977554204,0.6505126953,0.5772705078,d1739046ef21d86444d9fb1c900980d94a81db673f59037b30e843f866273170
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00131.dcm,104,0.0144045461,0.000530778,32.7508711613,0.9321188129,0.0217913613,0.0008069934,30.9313001237,0.8960085971,0.6488189697,0.5733947754,4c9076decb1b84af1f812e837c46a59f66d6c0bfa7837790d5b74d6f7f51c4ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00130.dcm,105,0.0144080708,0.000530207,32.7555451423,0.9323780652,0.0217511468,0.0008039859,30.9475159453,0.8962022559,0.6495819092,0.5743408203,b906e5136453e1b523fe5df74472f301bc6879e3a8da5f8e908407e5127feb6a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00129.dcm,106,0.0143852603,0.0005273278,32.7791930789,0.9323105521,0.0217328331,0.0008008711,30.9643736678,0.8961803723,0.6497039795,0.5732879639,1942678a647e34103d2eb924bf9b24f47470dedb14e35b94562f79ca3f197b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00128.dcm,107,0.0143997055,0.0005243197,32.8040385162,0.9318286017,0.0217330749,0.0007956241,30.9929208808,0.8954889488,0.6503753662,0.5738067627,eef9132e7c0d79e0cc193c62a38cd19809f7a27d35308a8c747ea795b5d6b640
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00127.dcm,108,0.0144677982,0.0005306046,32.7522900514,0.9303778598,0.0220103016,0.0008116306,30.9064160636,0.8939097914,0.6429748535,0.5743255615,4f62016587ef8f3d60b694a4b9c8bf8bc2aa0c5aff282cf0ee2b4d01111be8ce
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00126.dcm,109,0.0143293746,0.0005176934,32.8592736751,0.9305758346,0.0217727434,0.0007910752,31.0178222796,0.8939831451,0.6436157227,0.5749053955,96206dc348de1e78c05a936cbcabb624c737cc309f37363c1df0a82cc1b229e7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00125.dcm,110,0.0143978147,0.0005224374,32.8196570337,0.9279859302,0.0216702628,0.0007903537,31.0217849906,0.8903965599,0.6518707275,0.5754699707,c1e01957efe126140a36eba1e35d3ea805906a354343e8431cd175cc521d5ae8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00124.dcm,111,0.0145009355,0.0005313592,32.7461180871,0.9273265371,0.0220329746,0.0008124099,30.9022481508,0.8884337205,0.6450195312,0.576171875,a65faca079135e827b4a9ddbc9244ce532619c324ef9a43c9bcb4a88233a12f1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00123.dcm,112,0.0145561764,0.0005341655,32.7232416826,0.9250295818,0.0220829086,0.0008156221,30.8851102645,0.8852772848,0.6459655762,0.5770874023,b0e5ae19b8825782dce2bff6b16b3430a0a0826f6e0be12e2ce4219dec711730
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00122.dcm,113,0.0147172277,0.0005409668,32.6682941638,0.9232466098,0.0220669287,0.0008151917,30.8874023763,0.8825603409,0.6548919678,0.5783081055,9c5799143b7219bd72283c0a15a310648b99e80eab52e7eface46f32e91fe249
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00121.dcm,114,0.0148087836,0.0005484979,32.6082504044,0.9231092905,0.0221640688,0.0008251325,30.8347628211,0.8822953921,0.6561126709,0.5793914795,8de17698c8ebc983379a9ebbf61682ebff697fada4bdcb8f077d609e6f939900
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00120.dcm,115,0.0148551571,0.000546492,32.6241619637,0.9224886702,0.02240815,0.0008288606,30.815184796,0.8823490235,0.6492767334,0.5802459717,b8c3f2a09272567a62b66fd391da0bca096568de26dbeb7f6e85dc1ee9624642
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00119.dcm,116,0.0148122602,0.0005436299,32.6469664134,0.9219784763,0.0221014002,0.0008152548,30.8870663455,0.881423365,0.6583709717,0.5820922852,a0cfbf6b76a3293f0140492797db472802160414455e33581f5207ec0bace5cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00118.dcm,117,0.014837043,0.0005455452,32.631692336,0.9235508724,0.0220880213,0.0008162332,30.8818572901,0.8840453833,0.6596832275,0.5840606689,d0531aa8774d30242c36cea79730ae51f3ce5c44cc568e31d506612cb5f443a5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00117.dcm,118,0.0150571652,0.0005589034,32.5266326885,0.9228846582,0.0223877546,0.0008358685,30.7786205161,0.8837385703,0.6604156494,0.5852355957,3795599efd382dd2b78e6b014a7568d6ccf9d8282d4d535016d98dda9b191533
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00116.dcm,119,0.014934987,0.0005484207,32.6088619072,0.9255137679,0.022146639,0.0008163204,30.8813934951,0.8878110487,0.6613311768,0.5861816406,5eb71280d3881ad7ecf675c35e13f283a32ca0eb04827a259a99fb111152c3a7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00115.dcm,120,0.0150953144,0.0005569141,32.5421181349,0.9220516499,0.022385115,0.0008298718,30.8098901352,0.8825684422,0.6620330811,0.586517334,186d4f5ee749fbedbfa5ced5695760d19c75245c7512c590befa184c3a35dd5f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00114.dcm,121,0.0151746661,0.0005622183,32.5009505556,0.9198333389,0.022452707,0.0008360232,30.7778168936,0.8796743326,0.6631622314,0.5882263184,fc8d3acd9e86f91424e6fbddc3ae4c93ef508a373ecc47235bd41176d74db2f4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00113.dcm,122,0.0151693117,0.0005603573,32.5153495509,0.9191356391,0.0223256428,0.0008273259,30.8232336136,0.879186526,0.6664428711,0.5934295654,6aad32656b139265a66b5ca9ba04de6788c238ba10c78caeae595c3623a6ade9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00112.dcm,123,0.0152865103,0.0005676503,32.459191193,0.915581306,0.0225722821,0.0008426368,30.7435955916,0.8733128771,0.6650543213,0.590133667,9adc9807eeb193aac8cc4a7b96f51390014002499f4dbeff9c4c9fd4756efb0b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00111.dcm,124,0.0152991809,0.0005681769,32.4551639625,0.9168146913,0.0225762481,0.000842591,30.743831781,0.8755253158,0.6661682129,0.5912017822,bfcdb5e6163db039254483b9a06cbee666f8516de6a80083392a87e44ca4d01b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00110.dcm,125,0.0152918141,0.0005643016,32.484886972,0.9169877957,0.0225014844,0.0008343574,30.7864785376,0.8754480662,0.6671447754,0.5919494629,9cd5ea6071f25dbfdb1184d8ff29aaf1c82751814a34ae2de21f2545ceaf7788
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00109.dcm,126,0.0152961534,0.0005687475,32.4508048759,0.9181416555,0.0224735862,0.0008397372,30.7585659936,0.8773819379,0.6682128906,0.593170166,8add334771cbaa5d4c66fbed213c019e4de8d84c3c9d7f421e09b5663cc4a4d8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00108.dcm,127,0.0154285349,0.0005763684,32.3929982925,0.9180148247,0.022654584,0.0008502715,30.7044237944,0.8774086177,0.669052124,0.5941772461,d5e3dd4644b860f127f910446f8b6db841f27a97f7f39ef483c3dfa8dfe0dd0a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00107.dcm,128,0.0153755931,0.0005749346,32.4038154612,0.9182427606,0.0225672492,0.0008476108,30.7180352952,0.878046931,0.669631958,0.5945892334,b1b6e17787de048cdb4492156ec2ae094a9118c30d0f877e54d616fe4730432a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00106.dcm,129,0.0154258096,0.0005735371,32.4143845989,0.9204760696,0.0226050651,0.0008436791,30.7382272272,0.8814773908,0.6702575684,0.5948181152,b2ce9711800894ee8f9c8d1feda67f811b1486d76b26f819cbe7aa74f5299d34
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00105.dcm,130,0.0153343921,0.0005660702,32.4712972784,0.9221599179,0.0224150542,0.0008310196,30.8038870988,0.8845751516,0.6712341309,0.5960845947,b8e49a749074ad30153ca5f156a3a5fc6cbf506827bbd4aa42a0a658131d6078
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00104.dcm,131,0.0153687676,0.0005733649,32.4156887303,0.9227466747,0.0224685463,0.0008422889,30.7453892393,0.8854293822,0.6719207764,0.5965881348,599cadd3a5b1e6b18ad1534682458c040ab0e094ace3416bc7b175e210ba48d0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00103.dcm,132,0.0153709507,0.0005694331,32.4455725893,0.9216540298,0.0224593252,0.0008361398,30.7772109762,0.8844208715,0.672958374,0.5979156494,7d3d1139f5aa9834e450d48214f036134b0b3b523658fec3a92f027d630a3960
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00102.dcm,133,0.0152983868,0.0005651214,32.4785826352,0.9206730364,0.0223019589,0.0008280864,30.8192435849,0.8832228248,0.6741638184,0.5997924805,fe34a84026b3d518bab2efd23b3d45da71069fb325d7a628615fb8a92a333db2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00101.dcm,134,0.0153936433,0.0005689495,32.4492625609,0.9187645423,0.0224086787,0.0008321708,30.7978752978,0.880041739,0.6748352051,0.6005706787,17d7cb059e8e287425664524c07f65451a61ef605ffeb4d120d63f1e83c9c365
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00100.dcm,135,0.0155214289,0.0005792138,32.3716110286,0.9167637728,0.0225832436,0.0008467347,30.7225265289,0.8764518601,0.6751251221,0.6000976562,4497d14c79ddce6c73b34d96ac5ca6ed517a056ee6fd26c9fe9802355c34a3c4
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00099.dcm,136,0.0155124387,0.0005822828,32.3486602255,0.9158067878,0.022565989,0.0008510768,30.700312609,0.8755546707,0.6758270264,0.6003875732,cc467df3e011c122768eb71ecbc712385622bb7ee984c7fa393fd48bd5c88aef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00098.dcm,137,0.015506175,0.0005830546,32.3429080664,0.9168675979,0.0225158596,0.0008502731,30.7044156219,0.8764804526,0.6763458252,0.6007232666,6c924e5f3802e0f35beac9bd0cbd1edf79a5645b3d7224c49c72a338f43f341a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00097.dcm,138,0.0154115534,0.0005741075,32.4100677751,0.9169195777,0.0223695426,0.0008371744,30.7718405852,0.8771086148,0.6767425537,0.6011657715,1e134f7acc816bf80e6f818f0ce053639c507b2609a03f7e971dedcdef0f91cd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00096.dcm,139,0.0153663976,0.0005739314,32.4113998995,0.9187100122,0.0222964818,0.0008372871,30.7712558829,0.8798504009,0.6773986816,0.6019592285,2854a7b420f65be3824fafe13d285d23e01586e3ebb364a545fd8304d087fba6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00095.dcm,140,0.0154810183,0.0005772623,32.3862683158,0.9173406856,0.0223477878,0.0008377066,30.7690808025,0.8792193842,0.6805725098,0.6078796387,32aff45f8e26cc56b23b50fe68d19b0bf583c4c96bdfbb0da970d338f785163c
